userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.77100000000000002,-3.9822526126800937,-4.142816537157866,-3.979214629377782,-3.9029380307861934,-3.6491547185167597,9.814814814814815,4.962962962962963,2.0,3.074074074074074,1.962962962962963
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.89359999999999995,-2.99653751006361,-2.276978452023945,-1.9477254665119481,-1.3449079004751645,-1.271829684211083,7.357142857142857,3.5714285714285716,0.5714285714285714,0.0,0.0
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.75639999999999996,-3.685945137397958,-3.994423549617433,-3.913233189135889,-4.0326155040098515,-4.048938115032771,12.75,15.583333333333334,13.916666666666666,14.416666666666666,14.25
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.55279999999999996,-3.5650661472243157,-3.0123130605765804,-2.7842103412239996,-2.4527771022743927,-2.2573412148500047,8.105263157894736,8.463157894736842,4.231578947368421,3.9157894736842107,3.1473684210526316
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.78739999999999999,-3.6370073370582956,-3.553790086356596,-3.381766832397775,-3.325576902588105,-3.1925157175533245,9.06060606060606,13.181818181818182,9.333333333333334,8.606060606060606,8.0
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.82340000000000002,-3.378747490640519,-2.730567351855206,-2.44883029532403,-1.9545562231618063,-1.8881073358059914,8.515151515151516,8.969696969696969,4.606060606060606,4.0,4.0606060606060606
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.63700000000000001,-3.5538473135697988,-3.0467421430049857,-2.7958077244746904,-2.5312756783058608,-2.3017900973638947,8.566037735849056,6.39622641509434,2.452830188679245,3.358490566037736,2.1132075471698113
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.8982,-3.412673672501223,-2.5725750993936893,-2.3084142874270186,-1.9806690233499935,-1.904243889105077,12.066666666666666,5.266666666666667,2.2,2.466666666666667,2.533333333333333
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.61360000000000003,-3.4921299101057337,-3.3889052291594233,-3.157520258925428,-3.1733414547790466,-2.944419885007085,10.368421052631579,10.298245614035087,5.5964912280701755,6.12280701754386,4.947368421052632
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction,10,100,0.90139999999999998,-3.502368545074711,-3.6518124492804263,-3.4519948830226594,-3.3060843903625083,-3.384964940288335,13.272727272727273,13.227272727272727,9.590909090909092,7.545454545454546,8.136363636363637
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.85060000000000002,-3.400148527400494,-2.1738239815271623,-1.8104994862392025,-0.9135314569978046,-0.8062629959476049,7.8,5.0,0.8,0.0,0.0
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.99960000000000004,-3.7500503353745547,-2.6494755796476843,-2.3945976954593493,-1.9839087380023308,-1.980795157367918,6.333333333333333,6.333333333333333,3.3333333333333335,2.7777777777777777,2.888888888888889
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.4698,-2.178341180163536,-4.742576977995354,-4.355788675647394,-4.073437765378558,-3.915928315811289,1.0,7.333333333333333,1.0,-0.3333333333333333,-0.3333333333333333
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.78559999999999997,-3.550917511120318,-3.4813610667066213,-3.3379180781283484,-3.348424868086149,-3.2536517474986972,8.432098765432098,8.617283950617283,6.790123456790123,7.395061728395062,7.074074074074074
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.8004,-3.3583451272559377,-3.3944274915430235,-3.159354350842029,-2.807754845890841,-2.68890228547791,7.1911764705882355,5.955882352941177,2.3823529411764706,2.0441176470588234,1.9558823529411764
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.21640000000000001,-3.717887561489273,-4.1843707835036446,-4.0583660320987525,-4.167686808235621,-4.123941612272753,9.835820895522389,12.283582089552239,10.074626865671641,10.865671641791044,10.955223880597014
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.66000000000000003,-2.5057241359664255,-3.206763943098921,-3.0040125966157794,-3.071171007297027,-3.009992047872023,3.142857142857143,0.2857142857142857,0.0,0.5714285714285714,0.5714285714285714
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.86699999999999999,-3.530832501470336,-3.350800891308656,-3.115638515254407,-2.8837806194676743,-2.7930946796968437,9.166666666666666,5.083333333333333,2.8055555555555554,3.2222222222222223,3.111111111111111
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.87719999999999998,-3.5914753998060553,-3.2439881453876613,-3.011784030255825,-2.5550863737945346,-2.4844025717224483,9.346153846153847,8.73076923076923,4.211538461538462,3.0576923076923075,3.1538461538461537
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.79959999999999998,-3.5446634289078274,-2.9676714702053677,-2.670416469018448,-2.1688235501003685,-1.9978549114467095,10.615384615384615,8.692307692307692,5.076923076923077,3.923076923076923,3.230769230769231
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.98260000000000003,-3.7808512781672734,-3.2642928118856003,-3.085941111342735,-2.9769843778938077,-2.9561900634015528,11.62962962962963,7.0,5.185185185185185,5.666666666666667,6.185185185185185
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.74319999999999997,-3.617375806877697,-4.131474018223385,-3.9701892554086937,-4.216843284845671,-4.142888414955258,12.714285714285714,5.857142857142857,2.7142857142857144,6.285714285714286,6.0
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96660000000000001,-3.415142763442731,-3.5640287730871436,-3.3008771995992903,-2.8132372766044984,-2.805299216595227,6.869565217391305,7.391304347826087,3.260869565217391,3.0434782608695654,3.3043478260869565
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.79600000000000004,-3.4875167874468467,-2.76490547644307,-2.490538824591862,-2.1195379578049596,-1.966759024620801,10.92,9.68,4.72,3.76,3.68
12eacae6,6_easy_full,6,easy,full,density,10,100,0.1656,-3.0846851699636324,-4.195815842164822,-4.116443660181209,-4.071969046315303,-4.147223761713014,4.428571428571429,1.4285714285714286,1.4285714285714286,1.7619047619047619,1.5714285714285714
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.63160000000000005,-2.581126185827635,-1.575057909740917,-1.3743786847094013,-1.4947639928950018,-1.2065933283414754,4.238095238095238,1.1904761904761905,0.9047619047619048,1.1428571428571428,0.9523809523809523
2aabe76a,6_easy_full,6,easy,full,non-linear,10,100,0.91579999999999995,-2.735498398581131,-1.6170012949180792,-1.4537042715290522,-1.768787490233807,-1.492878711273895,5.16,2.44,1.76,2.36,1.92
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.87919999999999998,-3.122187112669489,-3.1683815153683628,-3.1938157173155757,-3.914879234740283,-3.7612967941694593,6.338461538461538,4.676923076923077,4.123076923076923,4.630769230769231,4.276923076923077
32b10037,6_easy_full,6,easy,full,density,10,100,0.29039999999999999,-3.0029813134268304,-3.441929592112457,-3.4032472666232363,-3.728927421033147,-3.6220996297764145,4.549295774647887,2.056338028169014,1.8873239436619718,2.0985915492957745,2.140845070422535
34cffc40,6_easy_full,6,easy,full,linear,10,100,0.95979999999999999,-3.076554880523176,-2.55846858596039,-2.6032789096402302,-2.998586183217689,-3.1444971697906925,6.72,2.16,2.6,2.72,2.88
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.7218,-2.4954960961932846,-1.2222747752450456,-1.0299501815351624,-0.7438160690555095,-0.6269770800105707,4.0,0.4375,0.1875,0.3125,0.1875
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.4824,-2.322429339013069,-3.2119085802002303,-3.108365197258129,-3.0904571647337318,-3.3219529117925926,3.6666666666666665,2.0,2.0,1.8333333333333333,1.8333333333333333
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.91400000000000003,-2.369254364701281,-1.3618400360828153,-1.1916331820071193,-0.8801627137255537,-0.8278664648853661,3.75,0.125,0.125,0.125,0.125
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,0.56520000000000004,-2.901949026921774,-2.4483496160377136,-2.397511104804594,-2.346132479536258,-2.5825095905384323,4.14,2.08,2.08,2.02,2.12
40a74de0,6_easy_full,6,easy,full,interaction,10,100,0.77900000000000003,-2.7193715244084165,-1.8871173175733613,-1.7407901107487729,-1.5610428589732124,-1.7107623278967892,4.28125,2.0625,1.8125,1.3125,1.5
4ed755f1,6_easy_full,6,easy,full,linear,10,100,0.96860000000000002,-3.0263274451498083,-2.7849831501941518,-2.8256367538567204,-3.253224626449986,-3.457975464593784,7.375,2.625,2.75,3.25,3.25
59d51c4c,6_easy_full,6,easy,full,non-linear,10,100,0.83799999999999997,-2.9215936579403206,-2.4711830748454653,-2.3927396693946505,-2.537612838681856,-2.509666516607219,4.9714285714285715,2.5428571428571427,2.2,2.257142857142857,2.1714285714285713
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.99180000000000001,-2.275987571484598,-1.2399253151176606,-1.0899062698119533,-0.7417263328766757,-0.7395267112593059,3.4285714285714284,0.0,0.0,0.0,0.0
5de11557,6_easy_full,6,easy,full,non-linear,10,100,0.56379999999999997,-2.972071215532552,-2.577214698086609,-2.5734757323367488,-2.83937392726615,-2.9937248826985576,5.595744680851064,3.6382978723404253,3.3617021276595747,3.4680851063829787,3.404255319148936
6bca8117,6_easy_full,6,easy,full,non-linear,10,100,0.62819999999999998,-2.5751204106660825,-1.9033769140377412,-1.788514438599609,-2.1410932974937413,-2.0396488267800903,3.806451612903226,2.2580645161290325,1.8709677419354838,2.064516129032258,2.0
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.41699999999999998,-2.825336961345846,-3.106532518357641,-3.0295468742991667,-3.130786457921185,-3.121857296373318,4.08955223880597,2.9776119402985075,2.3208955223880596,2.388059701492537,2.2313432835820897
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,0.91620000000000001,-2.7572958735700883,-1.6975183717041367,-1.5890123441384765,-1.5235776775576564,-1.5590498587279744,5.166666666666667,1.1666666666666667,1.2222222222222223,1.3333333333333333,1.3333333333333333
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-2.890371757896165,-2.2335922215070942,-2.481617160879815,-1.5525902928114512,2.0,7.0,3.0,5.0,3.0
9defd82d,6_easy_full,6,easy,full,density,10,100,0.83560000000000001,-2.643688622846651,-2.809776890847703,-2.717708387951566,-2.731082933486112,-2.8116209970522217,3.7142857142857144,2.5,1.9047619047619047,2.0238095238095237,1.9523809523809523
a6bff327,6_easy_full,6,easy,full,density,10,100,0.3246,-2.7987112239546383,-3.339181153847996,-3.288965145854968,-3.9394247737199466,-3.6836427929828828,4.6,2.6333333333333333,2.3,2.7,2.433333333333333
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.63019999999999998,-2.5553032979038366,-1.2314825684458997,-1.0404781774954093,-0.8256763176122144,-0.6799801743218491,3.9,0.6,0.4,0.6,0.4
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.15240000000000001,-1.484879879207796,-3.4550385113215003,-3.3081132922813326,-3.6743082113254384,-3.5525685237275417,0.625,2.75,1.75,2.0,1.75
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.97619999999999996,-2.275987571484598,-1.2399253151176606,-1.0899062698119533,-0.7417263328766757,-0.7395267112593059,3.4285714285714284,0.0,0.0,0.0,0.0
b7eae04f,6_easy_full,6,easy,full,non-linear,10,100,0.7742,-2.7721388906176654,-2.4504226029952245,-2.3824305920686815,-2.5584599275541358,-2.6606032522917697,5.5,2.8055555555555554,2.388888888888889,2.6944444444444446,2.5277777777777777
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.50180000000000002,-2.6460392867272438,-4.997027962589504,-4.559174938330123,-4.724524897911937,-4.105173652533028,4.0,4.333333333333333,1.6666666666666667,3.0,1.6666666666666667
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.3054,-2.82851186471295,-3.238187647075732,-3.1810263263184053,-3.4897848261507396,-3.421209734827051,4.155555555555556,2.3444444444444446,2.0,2.2666666666666666,2.2333333333333334
d3b525de,6_easy_full,6,easy,full,density,10,100,0.16700000000000001,-2.6620334610639826,-3.105533126480508,-3.1368824682002083,-3.519305032680134,-3.722526821785387,4.0754716981132075,4.056603773584905,4.09433962264151,4.037735849056604,4.037735849056604
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.9052,-2.504809873385427,-2.4303350017763807,-2.3114697098223242,-2.2936831031834397,-2.190749133547396,4.1923076923076925,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.19230769230769232
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.1176,-2.6906775557114027,-3.80707220027723,-3.773948768871987,-3.927756511697941,-3.896824182698868,4.095238095238095,1.619047619047619,1.6666666666666667,1.8571428571428572,1.6666666666666667
dabbe6bb,6_easy_full,6,easy,full,non-linear,10,100,0.74639999999999995,-2.798032881623389,-2.3695410028251676,-2.3236797650377676,-2.550564923911715,-2.501719132523594,4.2926829268292686,1.6585365853658536,1.6829268292682926,1.8780487804878048,1.853658536585366
efa7383d,6_easy_full,6,easy,full,density,10,100,0.42620000000000002,-2.926314041040425,-3.2478469747742533,-3.2655876780946955,-3.3571442997644123,-3.6969500698613116,5.342105263157895,2.9210526315789473,3.0526315789473686,2.710526315789474,2.9473684210526314
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.54020000000000001,-2.440598528817097,-1.3341802554319093,-1.1357010202548994,-1.0153084404799309,-0.8259171476642843,4.04,1.24,0.6,1.0,0.6
fda4f169,6_easy_full,6,easy,full,interaction,10,100,0.85899999999999999,-2.4565311019949614,-2.2216138659355797,-2.125762280061232,-2.0168537927841435,-2.1957305978209676,3.5,1.7142857142857142,1.5714285714285714,1.7142857142857142,1.6428571428571428
11dfe866,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.59560000000000002,-2.505579184097797,-1.7951711792233371,-1.6988695119308037,-2.007186468125386,-1.964241733973116,4.75,2.1875,2.0,2.1875,2.25
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.94079999999999997,-2.0789719975540204,-1.2964505256974808,-1.136686747925672,-0.688887268867423,-0.7436057011675787,3.4,0.0,0.0,0.0,0.0
16e512d0,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.94640000000000002,-2.6157292135622217,-1.8393405763807777,-1.6778457778885285,-1.9341837004308775,-1.7063523657929598,4.296296296296297,1.0,1.0,1.1481481481481481,1.1851851851851851
19a105e3,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.93740000000000001,-2.5482265619542868,-2.2085521271730606,-2.07258699753736,-2.289578348485521,-2.11998207633765,4.339285714285714,2.3392857142857144,1.875,2.1785714285714284,1.9107142857142858
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.19020000000000001,-1.7758538184153179,-4.83080683133976,-4.5489730887723265,-4.881932999355548,-4.21593065800446,0.6,1.6,0.0,1.2,0.0
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.73999999999999999,-2.0100776143062893,-2.7149734233286233,-2.5502705997404287,-2.263091403017698,-2.2862739364888736,2.8,-0.2,-0.2,-0.2,-0.2
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.070800000000000002,-2.525196882414804,-3.6008804497022755,-3.4717804051523706,-4.1747476959142915,-3.744904501368036,4.4324324324324325,2.27027027027027,1.5405405405405406,2.189189189189189,1.7837837837837838
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,0.9556,-2.172512314532956,-1.6450896299361641,-1.5163820377488477,-1.4014735201237005,-1.466825068415476,3.2857142857142856,1.1428571428571428,0.8571428571428571,1.0,1.0
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.22939999999999999,-2.2544438278165133,-3.019650200078568,-2.9477097247984756,-2.999599343932015,-2.964913153790103,3.607142857142857,0.7142857142857143,0.7142857142857143,0.6785714285714286,0.8928571428571429
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.80379999999999996,-2.3688947262998217,-1.47153210934106,-1.2862021353084698,-0.8936694636074135,-0.9778905674657177,3.761904761904762,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.7142857142857143
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.50460000000000005,-2.421699696696145,-3.7735178574409236,-3.6450297103070923,-3.2922718761002234,-3.296860793586039,2.6666666666666665,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
48c70a00,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.624,-2.8295530285938733,-1.7794678435164901,-1.726190935936596,-2.233990171607661,-1.9389191287324599,5.896551724137931,3.103448275862069,2.3793103448275863,2.793103448275862,2.4482758620689653
4dc50d03,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.72419999999999995,-2.6572391994776625,-2.4078920098493617,-2.2991593990152226,-2.833600191189545,-2.485949821858005,4.408163265306122,1.5714285714285714,1.2857142857142858,1.653061224489796,1.4081632653061225
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,6.0,0.0,0.0,0.0,0.0
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.94979999999999998,-2.6593792878193647,-2.6623165369022797,-2.6825225800954424,-2.6817119814977866,-3.0296769448714884,4.380952380952381,1.5714285714285714,1.9523809523809523,1.6666666666666667,1.9523809523809523
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.83919999999999995,-2.171739902215237,-1.842314382152018,-1.6735444986311794,-1.5423458245472248,-1.3901311303395465,3.35,0.85,0.6,0.75,0.6
62b5140d,6_easy_pruned,6,easy,pruned,linear,10,100,0.0,-2.5649493574615367,-2.1102132003465894,-2.130213867053259,-2.423070813094877,-3.1559602325155285,2.0,0.0,1.0,1.0,2.0
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.2122,-2.6906680588019083,-3.2088998201318604,-3.1339172347836683,-3.1150582760817134,-3.0924780241378875,3.2291666666666665,1.28125,1.1458333333333333,1.21875,1.3333333333333333
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.1678,-2.6900811195936494,-3.238670793062433,-3.2844241418449527,-3.9789901410831328,-3.983376684889881,6.0,3.8378378378378377,3.6216216216216215,3.945945945945946,3.7567567567567566
6aa4f436,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,6.0,0.0,0.0,0.0,0.0
6cbbcdf7,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.74939999999999996,-2.7239532730690503,-2.293220392582228,-2.156695353369309,-2.7360988357112457,-2.363882136825021,6.166666666666667,1.8,1.4666666666666666,1.8333333333333333,1.6666666666666667
6fc70a09,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.73480000000000001,-2.685120872470518,-2.0326480351091125,-1.9250336320922972,-2.4250253046489094,-2.0909601483678513,5.2,1.0666666666666667,1.2666666666666666,1.5666666666666667,1.5333333333333334
7acbc3e2,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.83460000000000001,-2.9077282008557037,-2.498930653895433,-2.4067475293248544,-2.8970332600160935,-2.5920653169889056,5.529411764705882,2.2941176470588234,2.0588235294117645,2.588235294117647,2.3529411764705883
7cc119e0,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.96140000000000003,-2.6317811640248383,-1.8210304413162277,-1.7117518309665558,-1.7956588937891445,-1.7258415935913611,4.818181818181818,1.5909090909090908,1.5454545454545454,1.6363636363636365,1.7272727272727273
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.48599999999999999,-2.314922534506199,-1.455141037217215,-1.25307562958733,-1.2734195031100137,-0.9732327714155604,4.3125,0.875,0.375,0.8125,0.4375
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction,10,100,0.85580000000000001,-2.2230256019699866,-1.4317742623026601,-1.2882794863764822,-0.9580921455151128,-1.0581491248336539,4.454545454545454,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.6363636363636364
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.2576,-2.4489058153888155,-1.5891610277020953,-1.301058281533154,-1.3089389058669982,-0.8537485844703799,4.571428571428571,1.5714285714285714,0.42857142857142855,1.3571428571428572,0.5
96afd320,6_easy_pruned,6,easy,pruned,interaction,10,100,0.83099999999999996,-2.6058746168409366,-2.3218545038238125,-2.235484046734204,-2.1912339270029233,-2.3588562672349394,5.0,0.6111111111111112,0.9444444444444444,0.9444444444444444,1.2222222222222223
9db10b00,6_easy_pruned,6,easy,pruned,interaction,10,100,0.98280000000000001,-2.000266169924983,-2.237264547576812,-2.083016672725211,-1.6724734774805963,-1.7083933417253743,3.625,-0.125,-0.125,-0.125,-0.125
adfac866,6_easy_pruned,6,easy,pruned,linear,10,100,0.86780000000000002,-2.914655504396984,-2.323781326346861,-2.365624206008197,-3.1311565415357423,-3.470210217720966,6.4,2.6,2.8,3.2,3.6
b7e510d3,6_easy_pruned,6,easy,pruned,interaction,10,100,0.75080000000000002,-2.471805299801657,-1.2508136452012268,-0.9987934039149483,-0.24737950984870805,-0.30866906869592453,3.0,0.0,0.0,0.0,0.0
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.98899999999999999,-2.2805013983478295,-2.5419474035048757,-2.3727065403121896,-1.9058379015554754,-1.934071534269632,4.142857142857143,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285,-0.14285714285714285
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.98019999999999996,-2.1736510536545453,-1.8169680906415986,-1.703207774352986,-1.820221548980076,-1.6967128706878334,2.3658536585365852,1.6097560975609757,1.1951219512195121,1.2195121951219512,1.1219512195121952
c9c757af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.95179999999999998,-2.0789719975540204,-1.2946156504422723,-1.1347713302528097,-0.6928099365175313,-0.7295836718258613,3.4,0.0,0.0,0.0,0.0
d2d73ea5,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.9012,-2.46675981600665,-1.7280445964122042,-1.6430469052494696,-1.795238902886735,-1.7392330221912924,2.6842105263157894,0.8421052631578947,1.0526315789473684,0.8421052631578947,0.9473684210526315
dcfbe5af,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.83479999999999999,-2.7136239139350966,-2.295432212374308,-2.2408924115485416,-2.34761250952763,-2.6596989146590193,4.75,3.3333333333333335,3.25,3.25,3.25
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.88680000000000003,-2.3240846170353926,-2.452544302805583,-2.358998526874573,-2.456608927316483,-2.466373138686821,3.5555555555555554,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.69499999999999995,-2.776813852068745,-3.0095533313667127,-2.9406541406402558,-3.3470170631802554,-3.2094523632352945,5.717391304347826,1.434782608695652,1.565217391304348,1.4565217391304348,1.8043478260869565
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.7782,-2.943160057655011,-2.6829016213897012,-2.5990116017400076,-2.578578556279599,-2.4001833231592737,4.931818181818182,0.6136363636363636,0.5227272727272727,0.6590909090909091,0.5681818181818182
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.76019999999999999,-2.6933721408300966,-2.9275467463331393,-2.8372057177660444,-3.318575941134275,-3.116295269618221,4.230769230769231,1.8717948717948718,1.564102564102564,1.8461538461538463,1.7179487179487178
edbbea2c,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.80859999999999999,-2.6399755055741214,-2.355420513599521,-2.100768108139163,-2.3031905629332785,-2.256825497413536,4.0,1.75,1.25,2.5,2.0
faafd1c6,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,6.0,0.0,0.0,0.0,0.0
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.624,-4.230265182415156,-4.404792558126164,-4.59870452870078,-5.138537017838692,-5.287469652089192,18.0,16.53846153846154,19.76923076923077,19.846153846153847,20.307692307692307
1de74153,10_easy_full,10,easy,full,density,10,100,0.55100000000000005,-4.774464005905459,-5.021111873253976,-5.271996743739438,-5.245446388499516,-5.095282869533623,7.845070422535211,8.32394366197183,7.154929577464789,7.52112676056338,7.352112676056338
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-4.404277243608702,-3.580357380337381,-3.271060323562567,-2.2453816902498835,2.0,34.0,5.0,5.0,2.0
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.9778,-3.617753105379949,-4.130083654494373,-3.8319972063134773,-3.368414553077099,-3.322219477939286,19.285714285714285,2.857142857142857,1.5714285714285714,1.0,1.1428571428571428
23b6924e,10_easy_full,10,easy,full,non-linear,10,100,0.113,-3.961856346388185,-3.831313287881154,-3.777653067459696,-4.172693585492142,-4.24471560305101,13.58695652173913,15.032608695652174,13.91304347826087,15.25,15.097826086956522
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.66859999999999997,-3.8259817420774804,-2.881609744532028,-2.570056628755727,-2.7339114768077497,-2.401828298482438,15.310344827586206,19.53448275862069,9.758620689655173,11.96551724137931,10.448275862068966
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.73480000000000001,-3.7172384263155656,-2.326677430666611,-1.8794796232107067,-1.0369072634887935,-0.8276557384379067,11.4,9.8,0.8,0.8,0.2
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.43519999999999998,-3.879243306766011,-2.440179983436257,-2.0578915046335777,-1.9150974945309076,-1.5344288014755938,16.14814814814815,14.62962962962963,3.3703703703703702,5.0,3.6296296296296298
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.91339999999999999,-4.198857083385744,-3.5528246291103396,-3.3805764158193794,-3.0751658277218503,-3.001679418751674,15.344827586206897,10.793103448275861,5.620689655172414,4.862068965517241,4.896551724137931
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.58140000000000003,-3.732347889863911,-2.528536088917056,-2.177840234467453,-1.9932984157678049,-1.6754466985535468,15.954545454545455,14.272727272727273,4.7727272727272725,5.590909090909091,4.409090909090909
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.92279999999999995,-3.479705027451403,-3.625059781548794,-3.4536215232459986,-3.372271993381138,-3.228218786068993,4.75,11.25,8.75,8.875,8.125
55c68fc5,10_easy_full,10,easy,full,non-linear,10,100,0.18679999999999999,-3.9320948905016144,-3.575301825446338,-3.568999093115583,-3.883486501274865,-3.973886296975732,12.83529411764706,11.705882352941176,11.905882352941177,12.411764705882353,12.647058823529411
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.80800000000000005,-4.1541961540693455,-3.3106709160074086,-3.024244334907576,-2.929195174798516,-2.786515799083652,15.0,16.0,8.9,7.9,7.5
58d72aaf,10_easy_full,10,easy,full,non-linear,10,100,0.78400000000000003,-4.098010345602194,-3.3560846650552807,-3.1508126088647184,-3.393834500726362,-3.2781239757803298,16.87878787878788,19.424242424242426,13.545454545454545,14.606060606060606,13.545454545454545
