iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
41,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,542.0,50,1,"[[0.05555555555555555, 0.0, 0.0, 0.0, -1e-05, 0.05555555555555555, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1111111111111111, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.1111111111111111, -2e-05, -2e-05, 0.0, 0.05555555555555555, 0.1111111111111111], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.05555555555555555, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05555555555555555, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
41,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,527.0,60,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.08333333333333333], [0.0, 0.0, 0.08333333333333333, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.08333333333333333], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.08333333333333333, -2e-05, -2e-05, 0.0, 0.08333333333333333, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.08333333333333333, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.08333333333333333, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.08333333333333333, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
41,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,527.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.0, 0.0, 0.09523809523809523], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616, 0.09523809523809523], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.047619047619047616, 0.0, 0.09523809523809523], [-1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616], [-1e-05, -1e-05, 0.0, 0.0, 0.047619047619047616, 0.09523809523809523, 0.0, 0.047619047619047616, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.047619047619047616, 0.0, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
41,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,509.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.08333333333333333, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.08333333333333333], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.08333333333333333], [0.0, 0.0, 0.08333333333333333, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.08333333333333333, 0.16666666666666666], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.08333333333333333], [0.0, 0.08333333333333333, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
42,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,46,500.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.08823529411764706, -2e-05, 0.0, 0.029411764705882353, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.029411764705882353, 0.029411764705882353], [0.0, 0.029411764705882353, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705, 0.0], [0.0, 0.029411764705882353, 0.029411764705882353, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.029411764705882353, 0.14705882352941177], [-1e-05, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0, 0.08823529411764706, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.029411764705882353, 0.0, 0.029411764705882353], [0.0, 0.029411764705882353, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0, -1e-05, 0.029411764705882353, 0.0, 0.0], [0.0, 0.0, 0.029411764705882353, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.029411764705882353]]"
42,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,45,506.0,95,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.06451612903225806, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.03225806451612903, 0.0], [0.03225806451612903, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06451612903225806, 0.03225806451612903], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.03225806451612903, -1e-05], [-1e-05, 0.0, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.0967741935483871, 0.0], [-1e-05, -1e-05, 0.03225806451612903, 0.0, 0.0, 0.0, 0.03225806451612903, 0.06451612903225806, 0.0, 0.0], [-2e-05, -2e-05, 0.06451612903225806, 0.0, 0.03225806451612903, 0.0, -1e-05, 0.03225806451612903, 0.0, 0.03225806451612903], [0.03225806451612903, 0.0, 0.0, 0.06451612903225806, 0.0, 0.06451612903225806, -1e-05, 0.0, 0.0, 0.0], [0.03225806451612903, 0.0, 0.0, 0.0, 0.03225806451612903, -2e-05, -2e-05, -2e-05, 0.0, 0.03225806451612903]]"
42,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,521.0,6,0,"[[0.047619047619047616, 0.0, 0.047619047619047616, 0.0, -1e-05, 0.047619047619047616, -2e-05, 0.047619047619047616, 0.047619047619047616, 0.0], [0.0, 0.047619047619047616, 0.0, 0.047619047619047616, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.047619047619047616, 0.0], [-1e-05, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, -1e-05, 0.0, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, -1e-05, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
42,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,17,523.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.1], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.1], [0.0, 0.05, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.05, -2e-05, -2e-05, 0.05, 0.05, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.05, 0.1], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.05, 0.0, 0.05, -1e-05, 0.05, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
42,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,530.0,50,1,"[[0.05, 0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.05, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.1, 0.05], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05], [0.05, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.05, -2e-05, -2e-05, 0.0, 0.0, 0.05], [-1e-05, 0.0, 0.05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.05, 0.05, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.05, 0.0]]"
42,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,529.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.13333333333333333], [0.0, 0.0, 0.06666666666666667, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.13333333333333333, 0.06666666666666667], [-1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
43,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,56,505.0,99,0,"[[0.0, 0.02127659574468085, 0.02127659574468085, 0.02127659574468085, -1e-05, 0.10638297872340426, -2e-05, 0.0, 0.0425531914893617, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0425531914893617, 0.0], [0.02127659574468085, 0.02127659574468085, 0.02127659574468085, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06382978723404255, 0.0], [0.0, 0.0, 0.02127659574468085, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.02127659574468085, 0.02127659574468085, -1e-05, 0.02127659574468085, -2e-05, -2e-05, 0.0, 0.0425531914893617, 0.06382978723404255], [-1e-05, 0.0, 0.0, 0.0, 0.02127659574468085, 0.02127659574468085, 0.02127659574468085, 0.0, 0.02127659574468085, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02127659574468085, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.02127659574468085, 0.0, -1e-05, 0.0, 0.0, 0.02127659574468085], [0.02127659574468085, 0.02127659574468085, 0.02127659574468085, 0.02127659574468085, 0.02127659574468085, 0.0, -1e-05, 0.0, 0.02127659574468085, 0.02127659574468085], [0.02127659574468085, 0.0425531914893617, 0.0, 0.02127659574468085, 0.0, -2e-05, -2e-05, -2e-05, 0.0425531914893617, 0.0]]"
43,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,41,502.0,94,0,"[[0.0, 0.03571428571428571, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.03571428571428571, 0.03571428571428571], [0.0, 0.0, 0.03571428571428571, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.03571428571428571, -1e-05, 0.03571428571428571, -2e-05, -2e-05, 0.03571428571428571, 0.0, -1e-05], [-1e-05, 0.0, 0.03571428571428571, 0.0, 0.0, 0.10714285714285714, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0], [-1e-05, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0], [-2e-05, -2e-05, 0.07142857142857142, 0.03571428571428571, 0.0, 0.03571428571428571, -1e-05, 0.0, 0.03571428571428571, 0.0], [0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.03571428571428571, 0.07142857142857142, -2e-05, -2e-05, -2e-05, 0.03571428571428571, 0.0]]"
43,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,515.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.11764705882352941, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.058823529411764705, 0.058823529411764705], [-1e-05, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.058823529411764705, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
43,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,505.0,20,1,"[[0.0, 0.0, 0.0, 0.0625, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0625, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0625, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0625, 0.0, -1e-05], [-1e-05, 0.125, 0.0, 0.0, 0.0625, 0.0, 0.0625, 0.0625, 0.0, 0.0], [-1e-05, -1e-05, 0.0625, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0625], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
43,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,530.0,50,1,"[[0.0, 0.0, 0.0625, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0625, 0.1875], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625, 0.0625], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0625, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0625], [-1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0625], [-1e-05, -1e-05, 0.0, 0.0625, 0.0625, 0.0625, 0.0, 0.0625, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0625, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
43,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,509.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.07142857142857142, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07142857142857142, 0.07142857142857142], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.14285714285714285, -1e-05, 0.07142857142857142, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.07142857142857142, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
44,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,44,513.0,65,0,"[[0.0, 0.030303030303030304, 0.0, 0.0, -1e-05, 0.030303030303030304, -2e-05, 0.0, 0.030303030303030304, 0.0], [0.030303030303030304, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.09090909090909091], [0.0, 0.0, 0.06060606060606061, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.030303030303030304, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.030303030303030304, -2e-05, -2e-05, 0.0, 0.0, 0.06060606060606061], [-1e-05, 0.0, 0.030303030303030304, 0.0, 0.030303030303030304, 0.030303030303030304, 0.06060606060606061, 0.0, 0.06060606060606061, 0.0], [-1e-05, -1e-05, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.09090909090909091, 0.0, 0.06060606060606061, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.06060606060606061, 0.0, -1e-05, 0.0, 0.030303030303030304, 0.0], [0.030303030303030304, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.030303030303030304, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
44,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,37,500.0,63,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.07407407407407407, 0.037037037037037035], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.037037037037037035, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.037037037037037035, -1e-05], [-1e-05, 0.0, 0.037037037037037035, 0.037037037037037035, 0.037037037037037035, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035], [-1e-05, -1e-05, 0.037037037037037035, 0.1111111111111111, 0.1111111111111111, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0], [-2e-05, -2e-05, 0.037037037037037035, 0.037037037037037035, 0.0, 0.037037037037037035, -1e-05, 0.037037037037037035, 0.0, 0.037037037037037035], [0.0, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
44,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,19,514.0,50,1,"[[0.0, 0.045454545454545456, 0.0, 0.0, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.09090909090909091, 0.045454545454545456], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.045454545454545456, 0.0], [0.0, 0.0, 0.045454545454545456, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.0, 0.09090909090909091, 0.045454545454545456], [-1e-05, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.09090909090909091, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.09090909090909091, -2e-05, -2e-05, -2e-05, 0.045454545454545456, 0.0]]"
44,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,507.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.1], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.15], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.2], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1], [-2e-05, -2e-05, 0.05, 0.0, 0.0, 0.05, -1e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
44,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,15,534.0,73,0,"[[0.0, 0.0, 0.0, 0.047619047619047616, -1e-05, 0.09523809523809523, -2e-05, 0.0, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.047619047619047616, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.047619047619047616, 0.0], [0.0, 0.0, 0.047619047619047616, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.047619047619047616, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.047619047619047616, 0.0], [-1e-05, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.09523809523809523, 0.0, 0.0, -1e-05, 0.047619047619047616, 0.0, 0.0], [0.0, 0.0, 0.0, 0.047619047619047616, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
