userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking_blind
6dfbeafe,10_easy_full,10,easy,full,blocking_blind,10,100,0.017399999999999999,-3.760395840501927,-2.3032515511649074
70bffd4d,10_easy_full,10,easy,full,blocking_blind,10,100,0.36899999999999999,-4.392860790998479,-4.074504737727008
72caeffe,10_easy_full,10,easy,full,blocking_blind,10,100,0.1154,-3.946592033954384,-3.484120469720888
75bbec9c,10_easy_full,10,easy,full,blocking_blind,10,100,0.1246,-3.9546546894264982,-2.8632938080620267
76c104da,10_easy_full,10,easy,full,density,10,100,0.65239999999999998,-4.310737080498396,-5.415942413279885
89cbc391,10_easy_full,10,easy,full,blocking_blind,10,100,0.74199999999999999,-4.487013932609189,-4.419480922732708
8de6a2af,10_easy_full,10,easy,full,blocking_blind,10,100,0.16439999999999999,-3.3267650738213166,-1.1950847198066392
92a70054,10_easy_full,10,easy,full,blocking_blind,10,100,0.53959999999999997,-4.21985047217159,-4.005953145884756
9ae751bc,10_easy_full,10,easy,full,blocking_blind,10,100,0.0,-3.919592104424914,-1.353600448239967
a2d68973,10_easy_full,10,easy,full,density,10,100,0.0276,-3.4951312332238103,-5.656186099962832
abdacc98,10_easy_full,10,easy,full,blocking_blind,10,100,0.61680000000000001,-4.095481150367498,-3.9271353643903915
acc6e9d4,10_easy_full,10,easy,full,blocking_blind,10,100,0.0,-3.815212147535595,-2.2181924184462614
aefbe715,10_easy_full,10,easy,full,density,10,100,0.63680000000000003,-4.548519247004597,-4.7969723265867765
b4a4f22a,10_easy_full,10,easy,full,blocking_blind,10,100,0.010999999999999999,-4.14298855509241,-3.233790090744377
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.91959999999999997,-3.975308401210061,-4.01064672017046
b9bbef4c,10_easy_full,10,easy,full,blocking_blind,10,100,0.49719999999999998,-4.817558054970296,-4.34391783376583
c0dfd341,10_easy_full,10,easy,full,blocking_blind,10,100,0.0076,-3.839754922983831,-2.8003391192640374
c6aad6d0,10_easy_full,10,easy,full,blocking_blind,10,100,0.0114,-4.072363245215368,-2.8308665727253657
c8c4f85a,10_easy_full,10,easy,full,blocking_blind,10,100,0.00080000000000000004,-3.757326788121652,-1.6542041178092877
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.1124,-3.8057948238624366,-4.3199194607640194
cff10c9a,10_easy_full,10,easy,full,blocking_blind,10,100,0.0,-3.8294570142964806,-2.343253024212775
d0e6841e,10_easy_full,10,easy,full,blocking_blind,10,100,0.55000000000000004,-4.403396728896601,-4.202352230100699
d4cbca4e,10_easy_full,10,easy,full,blocking_blind,10,100,0.115,-3.975199265094885,-3.4435205616885884
d6c10e9a,10_easy_full,10,easy,full,blocking_blind,10,100,0.40160000000000001,-3.6363342467705837,-3.271846815724546
dacfd3d4,10_easy_full,10,easy,full,blocking_blind,10,100,0.504,-3.9740010093450597,-3.774720560425191
daf74d3f,10_easy_full,10,easy,full,blocking_blind,10,100,0.23999999999999999,-3.5388231941984443,-1.990547530699753
e6abcdb2,10_easy_full,10,easy,full,blocking_blind,10,100,0.46000000000000002,-3.3723502226729285,-2.7874350759518625
e9bbf006,10_easy_full,10,easy,full,blocking_blind,10,100,0.00080000000000000004,-4.104988203678948,-2.8742505240609746
f1fbe0de,10_easy_full,10,easy,full,blocking_blind,10,100,0.22059999999999999,-3.794161110291011,-2.9188974312556057
f5dac888,10_easy_full,10,easy,full,blocking_blind,10,100,0.7198,-4.244982443862525,-4.0789121537750725
fcf4f6d3,10_easy_full,10,easy,full,density,10,100,0.0746,-4.013278382347137,-4.791820813063583
fedbec09,10_easy_full,10,easy,full,blocking_blind,10,100,0.0356,-3.945576900135687,-3.0757444413510697
29bff31a,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.033599999999999998,-3.793512092308161,-0.6253852823038845
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.0011999999999999999,-4.172674985500333,-5.386289998537602
39afd1eb,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.012200000000000001,-3.949027514595491,-1.323925074825128
3ab7160d,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.78459999999999996,-4.004326103011113,-3.910561444267945
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.53739999999999999,-2.369487366263932,-3.910276353200149
43dbc360,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.14860000000000001,-4.08192321029533,-3.356403993043375
44b696ef,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.0,-4.695924549256556,-4.644738019229678
46c12352,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.98100000000000009,-3.4755516363153998,-3.4635101827294323
47dbc824,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.67420000000000002,-4.336370095779727,-4.057462783750628
4eb4f441,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.21160000000000001,-3.2252132105495726,-1.3067477981250943
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.71220000000000006,-3.77705895438846,-3.8947872911137096
4fb692a0,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.88819999999999999,-3.1027256766964255,-2.9056987374572825
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.49180000000000001,-3.5350590083018605,-3.071667491407152
76bfdf0b,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.0018,-4.101795678652475,-3.42366011851788
89cbfdf9,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.14660000000000001,-3.8038382025371598,-3.393970853523014
8defd34b,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.16339999999999999,-4.608193733326255,-3.978546997431293
92f69945,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.1532,-3.523895281214079,-2.1064883937270005
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.94359999999999999,-2.9268636765468075,-2.9400388538061772
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.078399999999999997,-3.1053979208569586,-4.531937903090081
acb11b17,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.2218,-3.363842646661561,-1.2900380103613167
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.30359999999999998,-4.3117095918170385,-3.5884017600429456
c3dfd812,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.46279999999999999,-3.8270841699614886,-3.6474186541904623
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.042200000000000001,-3.8561957538246348,-1.8710848828077409
cdc50047,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.27100000000000002,-3.572787175546333,-3.162068404040321
ceafe698,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.14399999999999999,-3.8477502416235305,-2.94055118534
cec10cc8,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.2258,-3.2252132105495726,-1.3067477981250943
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.37580000000000002,-4.135227808067614,-4.354453973216403
e2bbe5e1,10_easy_pruned,10,easy,pruned,density,10,100,0.84460000000000002,-3.2468541000024063,-3.3419553173238077
eec719ce,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.378,-3.7604995198515785,-3.192101866543439
f8efd664,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.34920000000000001,-3.193603146294609,-2.1782036363673085
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,0.014999999999999999,-3.43627062431962,-2.057066044989249
18c75602,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.1651919150866545,-1.7495313943036332
1debf4d1,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-3.3063632789913164,-2.181163776105011
33bbca9a,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.504392758588474,-1.6715617881662057
34d51755,10_medium_full,10,medium,full,blocking_blind,10,100,0.23980000000000001,-3.3101659649951864,-2.1312474520379747
36ebe4da,10_medium_full,10,medium,full,blocking_blind,10,100,0.035200000000000002,-3.7796318807841067,-2.014578495967086
38cbc1f6,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.24994435013707,-2.4298094734931794
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.073999999999999996,-3.157079432741308,-4.50311841233526
40f6b779,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-3.6428355156125294,-1.8600023086629225
48ec02bc,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.188144561032853,-2.5638388234241973
4cb73467,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.414932940190881,-2.1152131409979176
4cffe209,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.116628598233847,-2.138133619058753
4de4f27d,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.368774883692889,-2.464633603561761
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.041478821891018
53d72c88,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-3.6428355156125294,-1.8600023086629225
54d4fd9d,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.573604987230818,-2.4047130155565015
54f6b927,10_medium_full,10,medium,full,blocking_blind,10,100,0.0066,-4.001254165942349,-2.4794225152536766
72e6961c,10_medium_full,10,medium,full,blocking_blind,10,100,0.071599999999999997,-3.6573585116169403,-2.459412847717876
76abf978,10_medium_full,10,medium,full,blocking_blind,10,100,0.95299999999999996,-3.8226798036201908,-3.780879483015877
81a10227,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.497785822390208,-2.339817247254202
81a6c621,10_medium_full,10,medium,full,density,10,100,0.69799999999999995,-4.1180686335269785,-4.338900203604101
85e50169,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.438125296485402,-1.865399216990926
89fbc220,10_medium_full,10,medium,full,blocking_blind,10,100,0.050000000000000003,-5.049928339945233,-2.2120487673703098
93c70cc1,10_medium_full,10,medium,full,blocking_blind,10,100,0.0061999999999999998,-3.729251923679134,-2.222871056845543
96abd246,10_medium_full,10,medium,full,blocking_blind,10,100,0.1124,-4.117422439180336,-2.1420385847984025
9ea4fe94,10_medium_full,10,medium,full,blocking_blind,10,100,0.030800000000000001,-3.4124209634025364,-1.7380035981033553
a0a4f4ea,10_medium_full,10,medium,full,blocking_blind,10,100,0.90800000000000003,-3.55626779358021,-3.493546390047268
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.48280000000000001,-2.2653953884383977,-2.898428712653501
a7b511d6,10_medium_full,10,medium,full,blocking_blind,10,100,0.00020000000000000001,-3.833104800077191,-2.900578868010913
b0d5043d,10_medium_full,10,medium,full,blocking_blind,10,100,0.067199999999999996,-3.9972427732002838,-3.092835880004322
b3dbd892,10_medium_full,10,medium,full,blocking_blind,10,100,0.00020000000000000001,-4.435288548518271,-2.2919377535268115
b9bbc96c,10_medium_full,10,medium,full,blocking_blind,10,100,0.0060000000000000001,-3.6538732558215754,-2.4897618755573094
bca124ea,10_medium_full,10,medium,full,blocking_blind,10,100,0.067799999999999999,-3.8625757479089335,-1.7837665402368845
bfabcc7d,10_medium_full,10,medium,full,blocking_blind,10,100,0.54720000000000002,-3.1647485110958304,-2.8436769788659637
c6c100be,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.324063840754912,-2.0025831482601957
e0a10efa,10_medium_full,10,medium,full,blocking_blind,10,100,0.051799999999999999,-4.003907454633131,-2.4464364483061014
e3a4effd,10_medium_full,10,medium,full,blocking_blind,10,100,0.034000000000000002,-3.926525856904507,-2.952291318006903
e5b69f84,10_medium_full,10,medium,full,blocking_blind,10,100,0.10199999999999999,-3.8032961664164278,-1.977247263461587
eaaff660,10_medium_full,10,medium,full,blocking_blind,10,100,0.00059999999999999995,-3.945608898475591,-2.078173691688987
f8e11654,10_medium_full,10,medium,full,blocking_blind,10,100,0.0,-4.185058361628424,-2.1824915014730375
19b680e2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0016000000000000001,-4.527551192824573,-1.97575461759014
1feffe13,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.073400000000000007,-5.31438228283126,-0.7766340817562457
29e72a67,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0082000000000000007,-5.1725769489651245,-4.196539778090613
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.1168,-5.056354098152043,-1.5341475039709271
31cfd831,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-3.386808644210056,-2.55051814184048
33a74451,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-4.553267741024083,-2.32220496364448
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.58979999999999999,-2.607436543015436,-3.2315326417462704
42f75809,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.1232,-5.056354098152043,-1.5341475039709271
43c516b5,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-4.532208113170206,-1.4226460862263175
43cad2c3,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.40160000000000001,-4.901202085322728,-3.02836295359864
4fba815c,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.00059999999999999995,-4.13781128892128,-1.4650119682772658
5efbf191,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-5.126932491180954,-2.175815462379338
6db76212,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0018,-4.60705609258826,-1.3287810702046179
71ebc315,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0035999999999999999,-4.597217471436353,-1.2760200135562318
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-4.467377639478814,-2.3533081657835684
93ebead7,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.00020000000000000001,-4.5509043598164665,-2.8944107336245435
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.002,-4.543603249970719,-1.7739927098062298
95e69707,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.00080000000000000004,-4.932091539121523,-1.2374760287203193
9ba1165f,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.031399999999999997,-4.186528642569177,-1.4993949573002001
9da51cdd,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-4.391390907329127,-1.813213869194735
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-4.326943404446107,-2.686248228627137
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.00040000000000000002,-4.922484789137446,-1.5979100921160045
abd12ee2,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.26019999999999999,-4.131851841403605,-2.365435159859194
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-4.704869383515206,-2.3050566259119196
bdd7483e,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.059799999999999999,-3.95915987671123,-1.83642819260445
cefc077d,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.00080000000000000004,-4.844802323491158,-2.1641528824681067
d0f687f1,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.016799999999999999,-4.4980194570790575,-3.315247719756133
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.034599999999999999,-4.186528642569177,-1.4993949573002001
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.12379999999999999,-5.056354098152043,-1.5341475039709271
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-3.5409593240373143,-1.4697772672257645
daa11f50,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0016000000000000001,-4.489559451433574,-2.4226762048798394
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.48220000000000002,-4.335429019480194,-5.340058819600973
e9b10766,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.00080000000000000004,-4.621295093051001,-1.5961225922825142
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0,-4.929107457721615,-1.973427069068556
eefbf52d,10_medium_pruned,10,medium,pruned,blocking_blind,10,100,0.0040000000000000001,-4.609472171130505,-2.034122476688768
