userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,interaction_blind,blocking_blind
cdc514e1,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.85140000000000005,-3.3583451272559377,-3.3944274915430235,-3.159354350842029,-2.807754845890841,-2.68890228547791,-2.2801409285202565,-2.2013329507912287
d1cac84b,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.96260000000000001,-3.717887561489273,-4.1843707835036446,-4.0583660320987525,-4.167686808235621,-4.123941612272753,-3.542602094501875,-3.526487636912811
d9e4f7e5,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.93179999999999996,-2.5057241359664255,-3.206763943098921,-3.0040125966157794,-3.071171007297027,-3.009992047872023,-2.333942445081701,-2.401490550368213
e2b10de5,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.95799999999999996,-3.530832501470336,-3.350800891308656,-3.115638515254407,-2.8837806194676743,-2.7930946796968437,-2.5314501965277207,-2.5634875634977914
e6efec72,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.68799999999999994,-3.5914753998060553,-3.2439881453876613,-3.011784030255825,-2.5550863737945346,-2.4844025717224483,-2.1268336209915137,-1.9749752714555693
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.24279999999999999,-3.5446634289078274,-2.9676714702053677,-2.670416469018448,-2.1688235501003685,-1.9978549114467095,-2.8442997187418366,-2.8112698163534424
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.9698,-3.7808512781672734,-3.2642928118856003,-3.085941111342735,-2.9769843778938077,-2.9561900634015528,-2.1621519356295895,-2.1456405064558615
f3f4f4ae,10_hard_pruned,10,hard,pruned,interaction_blind,10,100,0.88560000000000005,-3.617375806877697,-4.131474018223385,-3.9701892554086937,-4.216843284845671,-4.142888414955258,-2.702306649273018,-2.8307077104214415
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.95279999999999998,-3.415142763442731,-3.5640287730871436,-3.3008771995992903,-2.8132372766044984,-2.805299216595227,-2.74764796800064,-2.7046218943396245
fcb764e3,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,0.75380000000000003,-3.4875167874468467,-2.76490547644307,-2.490538824591862,-2.1195379578049596,-1.966759024620801,-1.788466280459292,-1.6309369530042988
12eacae6,6_easy_full,6,easy,full,density,10,100,0.16819999999999999,-3.0846851699636324,-4.195815842164822,-4.116443660181209,-4.071969046315303,-4.147223761713014,-4.722309272637412,-4.862143396550907
25dfef96,6_easy_full,6,easy,full,blocking_blind,10,100,0.62160000000000004,-2.581126185827635,-1.575057909740917,-1.3743786847094013,-1.4947639928950018,-1.2065933283414754,-1.1409957918445275,-0.9747614903464795
2aabe76a,6_easy_full,6,easy,full,non-linear,10,100,0.90859999999999996,-2.735498398581131,-1.6170012949180792,-1.4537042715290522,-1.768787490233807,-1.492878711273895,-1.73814648511581,-1.731776806625765
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.88100000000000001,-3.122187112669489,-3.1683815153683628,-3.1938157173155757,-3.914879234740283,-3.7612967941694593,-3.315750852748541,-3.4426623413762942
32b10037,6_easy_full,6,easy,full,density,10,100,0.27560000000000001,-3.0029813134268304,-3.441929592112457,-3.4032472666232363,-3.728927421033147,-3.6220996297764145,-4.066720149699145,-4.135633659090937
34cffc40,6_easy_full,6,easy,full,interaction_blind,10,100,0.49380000000000002,-3.076554880523176,-2.55846858596039,-2.6032789096402302,-2.998586183217689,-3.1444971697906925,-2.147258214200111,-2.5931410799131362
38abe966,6_easy_full,6,easy,full,blocking_blind,10,100,0.97540000000000004,-2.4954960961932846,-1.2222747752450456,-1.0299501815351624,-0.7438160690555095,-0.6269770800105707,-0.5871044281389302,-0.5808541354543145
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.4894,-2.322429339013069,-3.2119085802002303,-3.108365197258129,-3.0904571647337318,-3.3219529117925926,-3.8491891861692653,-3.6740170274029764
3bac0799,6_easy_full,6,easy,full,interaction_blind,10,100,0.90680000000000005,-2.369254364701281,-1.3618400360828153,-1.1916331820071193,-0.8801627137255537,-0.8278664648853661,-0.7355706752404731,-0.7852935250924571
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,0.56259999999999999,-2.901949026921774,-2.4483496160377136,-2.397511104804594,-2.346132479536258,-2.5825095905384323,-4.642911875020231,-4.927666354471117
40a74de0,6_easy_full,6,easy,full,interaction,10,100,0.78759999999999997,-2.7193715244084165,-1.8871173175733613,-1.7407901107487729,-1.5610428589732124,-1.7107623278967892,-3.1625044284984565,-3.277469352403755
4ed755f1,6_easy_full,6,easy,full,interaction_blind,10,100,0.91879999999999995,-3.0263274451498083,-2.7849831501941518,-2.8256367538567204,-3.253224626449986,-3.457975464593784,-2.61431490573285,-2.938752013378796
59d51c4c,6_easy_full,6,easy,full,non-linear,10,100,0.82120000000000004,-2.9215936579403206,-2.4711830748454653,-2.3927396693946505,-2.537612838681856,-2.509666516607219,-4.7830721189137835,-4.972076915649762
5acfeabc,6_easy_full,6,easy,full,interaction_blind,10,100,0.89980000000000004,-2.275987571484598,-1.2399253151176606,-1.0899062698119533,-0.7417263328766757,-0.7395267112593059,-0.6356075885603706,-0.7021206013211112
5de11557,6_easy_full,6,easy,full,non-linear,10,100,0.56200000000000006,-2.972071215532552,-2.577214698086609,-2.5734757323367488,-2.83937392726615,-2.9937248826985576,-3.432918031479211,-3.6340235918987105
6bca8117,6_easy_full,6,easy,full,non-linear,10,100,0.63180000000000003,-2.5751204106660825,-1.9033769140377412,-1.788514438599609,-2.1410932974937413,-2.0396488267800903,-3.203395251933532,-3.301758807954158
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.41839999999999999,-2.825336961345846,-3.106532518357641,-3.0295468742991667,-3.130786457921185,-3.121857296373318,-4.368002436960041,-4.311300761677438
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,0.90259999999999996,-2.7572958735700883,-1.6975183717041367,-1.5890123441384765,-1.5235776775576564,-1.5590498587279744,-2.086289124995846,-2.308265253447524
9bf4f2c6,6_easy_full,6,easy,full,blocking_blind,10,100,0.0,-2.423537703411708,-2.890371757896165,-2.2335922215070942,-2.481617160879815,-1.5525902928114512,-2.07094198086738,-1.471894152012705
9defd82d,6_easy_full,6,easy,full,density,10,100,0.80759999999999998,-2.643688622846651,-2.809776890847703,-2.717708387951566,-2.731082933486112,-2.8116209970522217,-5.277770923833994,-5.218644452847865
a6bff327,6_easy_full,6,easy,full,density,10,100,0.33379999999999999,-2.7987112239546383,-3.339181153847996,-3.288965145854968,-3.9394247737199466,-3.6836427929828828,-3.309062136074211,-3.3804834105589903
aedbea55,6_easy_full,6,easy,full,blocking_blind,10,100,0.88219999999999998,-2.5553032979038366,-1.2314825684458997,-1.0404781774954093,-0.8256763176122144,-0.6799801743218491,-0.6813579801270574,-0.640579265390535
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.15859999999999999,-1.484879879207796,-3.4550385113215003,-3.3081132922813326,-3.6743082113254384,-3.5525685237275417,-4.088129056796912,-3.903603617979209
b4abeb7e,6_easy_full,6,easy,full,interaction_blind,10,100,0.8992,-2.275987571484598,-1.2399253151176606,-1.0899062698119533,-0.7417263328766757,-0.7395267112593059,-0.6356075885603706,-0.7021206013211112
b7eae04f,6_easy_full,6,easy,full,non-linear,10,100,0.76600000000000001,-2.7721388906176654,-2.4504226029952245,-2.3824305920686815,-2.5584599275541358,-2.6606032522917697,-3.746560337490283,-3.7925931855528052
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.50960000000000005,-2.6460392867272438,-4.997027962589504,-4.559174938330123,-4.724524897911937,-4.105173652533028,-4.450741444570314,-4.051376225333864
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.29659999999999997,-2.82851186471295,-3.238187647075732,-3.1810263263184053,-3.4897848261507396,-3.421209734827051,-3.436802893967271,-3.536291815982435
d3b525de,6_easy_full,6,easy,full,density,10,100,0.17660000000000001,-2.6620334610639826,-3.105533126480508,-3.1368824682002083,-3.519305032680134,-3.722526821785387,-5.325088521241889,-5.792099917577706
d6b67ee1,6_easy_full,6,easy,full,blocking_blind,10,100,0.99719999999999998,-2.504809873385427,-2.4303350017763807,-2.3114697098223242,-2.2936831031834397,-2.190749133547396,-2.219412099797165,-2.18276810284055
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.1288,-2.6906775557114027,-3.80707220027723,-3.773948768871987,-3.927756511697941,-3.896824182698868,-5.275337486479767,-5.33138582438606
dabbe6bb,6_easy_full,6,easy,full,non-linear,10,100,0.76319999999999999,-2.798032881623389,-2.3695410028251676,-2.3236797650377676,-2.550564923911715,-2.501719132523594,-3.0121575973811754,-3.140498778659655
efa7383d,6_easy_full,6,easy,full,density,10,100,0.43359999999999999,-2.926314041040425,-3.2478469747742533,-3.2655876780946955,-3.3571442997644123,-3.6969500698613116,-6.157210459322066,-6.422993605834916
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.58979999999999999,-2.440598528817097,-1.3341802554319093,-1.1357010202548994,-1.0153084404799309,-0.8259171476642843,-1.1033730910383392,-1.0229725921468542
fda4f169,6_easy_full,6,easy,full,interaction,10,100,0.83640000000000003,-2.4565311019949614,-2.2216138659355797,-2.125762280061232,-2.0168537927841435,-2.1957305978209676,-2.2717135327255926,-2.4618620516069156
11dfe866,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.59599999999999997,-2.505579184097797,-1.7951711792233371,-1.6988695119308037,-2.007186468125386,-1.964241733973116,-2.1045725792253203,-2.058474113665717
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.86299999999999999,-2.0789719975540204,-1.2964505256974808,-1.136686747925672,-0.688887268867423,-0.7436057011675787,-0.6224560628270829,-0.7073763754138556
16e512d0,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.94979999999999998,-2.6157292135622217,-1.8393405763807777,-1.6778457778885285,-1.9341837004308775,-1.7063523657929598,-2.387745162848932,-2.437418124903588
19a105e3,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.89639999999999997,-2.5482265619542868,-2.2085521271730606,-2.07258699753736,-2.289578348485521,-2.11998207633765,-4.062940842248488,-4.1124222465515015
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.214,-1.7758538184153179,-4.83080683133976,-4.5489730887723265,-4.881932999355548,-4.21593065800446,-4.7558475733876175,-4.14656281462018
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.79000000000000004,-2.0100776143062893,-2.7149734233286233,-2.5502705997404287,-2.263091403017698,-2.2862739364888736,-2.1483006319667473,-2.2292375735544603
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.23000000000000001,-2.525196882414804,-3.6008804497022755,-3.4717804051523706,-4.1747476959142915,-3.744904501368036,-3.400465018684288,-3.2127797209197437
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,0.95320000000000005,-2.172512314532956,-1.6450896299361641,-1.5163820377488477,-1.4014735201237005,-1.466825068415476,-1.8188479480374171,-1.9017282725874787
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.73519999999999996,-2.2544438278165133,-3.019650200078568,-2.9477097247984756,-2.999599343932015,-2.964913153790103,-2.4403467839340083,-2.5050744319978038
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.81079999999999997,-2.3688947262998217,-1.47153210934106,-1.2862021353084698,-0.8936694636074135,-0.9778905674657177,-2.723903809927511,-2.8610216995503475
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.53280000000000005,-2.421699696696145,-3.7735178574409236,-3.6450297103070923,-3.2922718761002234,-3.296860793586039,-3.2065517740421683,-3.2584053436810243
48c70a00,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.61660000000000004,-2.8295530285938733,-1.7794678435164901,-1.726190935936596,-2.233990171607661,-1.9389191287324599,-2.4684587504887063,-2.4523203429628886
4dc50d03,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.70740000000000003,-2.6572391994776625,-2.4078920098493617,-2.2991593990152226,-2.833600191189545,-2.485949821858005,-3.80576750891441,-3.7728604848401908
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,-0.409314950150323,-0.5648756590668915
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.95199999999999996,-2.6593792878193647,-2.6623165369022797,-2.6825225800954424,-2.6817119814977866,-3.0296769448714884,-4.645727670269878,-4.758420245318364
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.49619999999999997,-2.171739902215237,-1.842314382152018,-1.6735444986311794,-1.5423458245472248,-1.3901311303395465,-1.9801974339887458,-1.9584252524053212
62b5140d,6_easy_pruned,6,easy,pruned,linear,10,100,0.0,-2.5649493574615367,-2.1102132003465894,-2.130213867053259,-2.423070813094877,-3.1559602325155285,-2.3313030016142178,-3.2059863774939923
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.21740000000000001,-2.6906680588019083,-3.2088998201318604,-3.1339172347836683,-3.1150582760817134,-3.0924780241378875,-4.2135375861805935,-4.189027245506002
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.17580000000000001,-2.6900811195936494,-3.238670793062433,-3.2844241418449527,-3.9789901410831328,-3.983376684889881,-3.7320803057151233,-3.7765435784074883
6aa4f436,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,-0.409314950150323,-0.5648756590668915
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.93400000000000005,-2.7239532730690503,-2.293220392582228,-2.156695353369309,-2.7360988357112457,-2.363882136825021,-1.6577903631372068,-1.614683542231293
6fc70a09,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.86080000000000001,-2.685120872470518,-2.0326480351091125,-1.9250336320922972,-2.4250253046489094,-2.0909601483678513,-1.320078942306563,-1.3778138902499875
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.94359999999999999,-2.9077282008557037,-2.498930653895433,-2.4067475293248544,-2.8970332600160935,-2.5920653169889056,-2.332674708248146,-2.2701976687913805
7cc119e0,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.96419999999999995,-2.6317811640248383,-1.8210304413162277,-1.7117518309665558,-1.7956588937891445,-1.7258415935913611,-1.6232906777098406,-1.6027475944003173
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.71419999999999995,-2.314922534506199,-1.455141037217215,-1.25307562958733,-1.2734195031100137,-0.9732327714155604,-0.8998512698826926,-0.762524978134601
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.98660000000000003,-2.2230256019699866,-1.4317742623026601,-1.2882794863764822,-0.9580921455151128,-1.0581491248336539,-0.9315401464391687,-1.0713446990024422
94abbfb2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,0.81040000000000001,-2.4489058153888155,-1.5891610277020953,-1.301058281533154,-1.3089389058669982,-0.8537485844703799,-1.1659086622208343,-0.7721454253762661
96afd320,6_easy_pruned,6,easy,pruned,interaction,10,100,0.84619999999999995,-2.6058746168409366,-2.3218545038238125,-2.235484046734204,-2.1912339270029233,-2.3588562672349394,-3.5492148034817617,-3.619029133077088
9db10b00,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.96419999999999995,-2.000266169924983,-2.237264547576812,-2.083016672725211,-1.6724734774805963,-1.7083933417253743,-1.5931476078764926,-1.6656678918577963
adfac866,6_easy_pruned,6,easy,pruned,linear,10,100,0.86439999999999995,-2.914655504396984,-2.323781326346861,-2.365624206008197,-3.1311565415357423,-3.470210217720966,-2.4782593708821015,-3.178006071585921
b7e510d3,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.41320000000000001,-2.471805299801657,-1.2508136452012268,-0.9987934039149483,-0.24737950984870805,-0.30866906869592453,-0.14923923137059794,-0.2597670150899706
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.96460000000000001,-2.2805013983478295,-2.5419474035048757,-2.3727065403121896,-1.9058379015554754,-1.934071534269632,-1.8170965103719399,-1.8866885189540379
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.98619999999999997,-2.1736510536545453,-1.8169680906415986,-1.703207774352986,-1.820221548980076,-1.6967128706878334,-3.090814514092022,-3.007596351184103
c9c757af,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.91500000000000004,-2.0789719975540204,-1.2946156504422723,-1.1347713302528097,-0.6928099365175313,-0.7295836718258613,-0.6200040500954146,-0.6863207203270382
d2d73ea5,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.88380000000000003,-2.46675981600665,-1.7280445964122042,-1.6430469052494696,-1.795238902886735,-1.7392330221912924,-3.6582992283859963,-3.949413084612272
dcfbe5af,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.8276,-2.7136239139350966,-2.295432212374308,-2.2408924115485416,-2.34761250952763,-2.6596989146590193,-3.192017255671138,-3.305502875334009
ddb7456a,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.6774,-2.3240846170353926,-2.452544302805583,-2.358998526874573,-2.456608927316483,-2.466373138686821,-1.0304537508643785,-1.2797280877994277
dfa705b9,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.98040000000000005,-2.776813852068745,-3.0095533313667127,-2.9406541406402558,-3.3470170631802554,-3.2094523632352945,-2.453435792510893,-2.4712649025277953
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.2462,-2.943160057655011,-2.6829016213897012,-2.5990116017400076,-2.578578556279599,-2.4001833231592737,-3.207160021025187,-3.3106801934778773
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.74339999999999995,-2.6933721408300966,-2.9275467463331393,-2.8372057177660444,-3.318575941134275,-3.116295269618221,-3.702739416161428,-3.5986289756425744
edbbea2c,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.92559999999999998,-2.6399755055741214,-2.355420513599521,-2.100768108139163,-2.3031905629332785,-2.256825497413536,-2.1887446574595306,-2.284173548398911
faafd1c6,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,-0.409314950150323,-0.5648756590668915
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.61899999999999999,-4.230265182415156,-4.404792558126164,-4.59870452870078,-5.138537017838692,-5.287469652089192,-4.546418766288123,-4.716665453376529
1de74153,10_easy_full,10,easy,full,density,10,100,0.5786,-4.774464005905459,-5.021111873253976,-5.271996743739438,-5.245446388499516,-5.095282869533623,-5.882656463476034,-5.799855768490056
1eebf908,10_easy_full,10,easy,full,blocking_blind,10,100,0.0,-3.3141860046725258,-4.404277243608702,-3.580357380337381,-3.271060323562567,-2.2453816902498835,-3.0524594762086945,-2.102136761903628
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.99280000000000002,-3.617753105379949,-4.130083654494373,-3.8319972063134773,-3.368414553077099,-3.322219477939286,-3.982145292894134,-4.009171413459296
23b6924e,10_easy_full,10,easy,full,interaction_blind,10,100,0.7268,-3.961856346388185,-3.831313287881154,-3.777653067459696,-4.172693585492142,-4.24471560305101,-3.5631234559911764,-3.660955635621608
26e680e4,10_easy_full,10,easy,full,blocking_blind,10,100,0.59519999999999995,-3.8259817420774804,-2.881609744532028,-2.570056628755727,-2.7339114768077497,-2.401828298482438,-2.509480458828143,-2.1901269641630874
2fe692a5,10_easy_full,10,easy,full,blocking_blind,10,100,0.91279999999999994,-3.7172384263155656,-2.326677430666611,-1.8794796232107067,-1.0369072634887935,-0.8276557384379067,-0.9453430506574894,-0.7547020210983914
31b4fc9e,10_easy_full,10,easy,full,blocking_blind,10,100,0.60580000000000001,-3.879243306766011,-2.440179983436257,-2.0578915046335777,-1.9150974945309076,-1.5344288014755938,-1.6496747822044397,-1.3222166569608882
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.2306,-4.198857083385744,-3.5528246291103396,-3.3805764158193794,-3.0751658277218503,-3.001679418751674,-3.8270117760211155,-3.912336731454977
3ac5170c,10_easy_full,10,easy,full,blocking_blind,10,100,0.93899999999999995,-3.732347889863911,-2.528536088917056,-2.177840234467453,-1.9932984157678049,-1.6754466985535468,-1.9130225553401212,-1.6084654614566767
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.91200000000000003,-3.479705027451403,-3.625059781548794,-3.4536215232459986,-3.372271993381138,-3.228218786068993,-4.40529719242154,-4.369813636940075
55c68fc5,10_easy_full,10,easy,full,interaction_blind,10,100,0.70820000000000005,-3.9320948905016144,-3.575301825446338,-3.568999093115583,-3.883486501274865,-3.973886296975732,-3.429307741816262,-3.5363173935818386
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.58799999999999997,-4.1541961540693455,-3.3106709160074086,-3.024244334907576,-2.929195174798516,-2.786515799083652,-3.1376379744746554,-3.107306609975996
58d72aaf,10_easy_full,10,easy,full,non-linear,10,100,0.86899999999999999,-4.098010345602194,-3.3560846650552807,-3.1508126088647184,-3.393834500726362,-3.2781239757803298,-3.2538097425812205,-3.219982766746226
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.66059999999999997,-3.6009446691341833,-2.835871674924852,-2.552312335348718,-2.578944892024814,-2.3343136244711378,-3.4656463349020954,-3.286896927373594
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.36659999999999998,-3.385596729545011,-2.5272206041867977,-2.316382468838501,-2.252642224497899,-2.1689997243855714,-3.0040077255746414,-3.0146027439877674
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.1705138120665675,-2.7058714023331056,-2.505232536839812,-2.25248743764518,-2.228842533331088,-4.092485032653192,-4.281608333139819
6cc4f8b6,10_easy_full,10,easy,full,interaction,10,100,0.94679999999999997,-3.608436413987128,-3.5545906856803624,-3.426356498164945,-3.3009451541190065,-3.331194306395936,-3.855899343204467,-3.9737169674089574
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.95899999999999996,-4.183309383508725,-3.7293860020432987,-3.603592597830945,-3.5131266260726246,-3.390090452569062,-3.465314093071669,-3.409597889755909
6dfbeafe,10_easy_full,10,easy,full,blocking_blind,10,100,0.96319999999999995,-3.760395840501927,-2.7664465594505185,-2.503099662894537,-2.6453145353965755,-2.3240715029433847,-2.4917711122337884,-2.3032515511649074
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.392860790998479,-3.0946958412758496,-2.8516264657363353,-2.7224907803907623,-2.599979133078317,-3.9336115195102055,-4.074504737727008
72caeffe,10_easy_full,10,easy,full,blocking_blind,10,100,0.92820000000000003,-3.946592033954384,-3.6343678684714233,-3.5175643785803135,-3.922584540401104,-3.8283942310452352,-3.5267835703853105,-3.484120469720888
75bbec9c,10_easy_full,10,easy,full,blocking_blind,10,100,0.84699999999999998,-3.9546546894264982,-3.2660366548070203,-3.0296658789857527,-3.297759880364041,-3.0236225546799136,-3.1478812199987787,-2.8632938080620267
76c104da,10_easy_full,10,easy,full,density,10,100,0.6512,-4.310737080498396,-6.019905617904613,-5.765214889113264,-5.713315049452265,-5.5086496156205484,-5.578881668441578,-5.415942413279885
89cbc391,10_easy_full,10,easy,full,non-linear,10,100,0.95240000000000002,-4.487013932609189,-3.539662523896449,-3.3850653394881562,-3.4216071289495735,-3.389731093189766,-4.170910316218239,-4.419480922732708
8de6a2af,10_easy_full,10,easy,full,blocking_blind,10,100,0.96240000000000003,-3.3267650738213166,-2.3620951555749867,-1.980330606029537,-1.3362656828508686,-1.2597867836161891,-1.2555941341967076,-1.1950847198066392
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.0061999999999999998,-4.21985047217159,-3.2954331761058184,-3.116597394031172,-2.8495736766549746,-2.8135818471867786,-3.9156947602533685,-4.005953145884756
9ae751bc,10_easy_full,10,easy,full,blocking_blind,10,100,0.85899999999999999,-3.919592104424914,-2.399452630067602,-2.004045558679559,-1.8519585973258528,-1.4207569229798211,-1.7590463013189221,-1.353600448239967
a2d68973,10_easy_full,10,easy,full,non-linear,10,100,0.99580000000000002,-3.4951312332238103,-3.581990602548831,-3.44921074571829,-4.0806186477954185,-3.960262577648679,-5.602224170942107,-5.656186099962832
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.095481150367498,-2.8745520123247412,-2.6367936003174353,-2.4594562243002027,-2.2394603372144046,-3.8481979356840514,-3.9271353643903915
acc6e9d4,10_easy_full,10,easy,full,blocking_blind,10,100,0.56540000000000001,-3.815212147535595,-2.978307984038145,-2.7054772499100306,-2.7146868840637954,-2.515687418615297,-2.403914281164451,-2.2181924184462614
aefbe715,10_easy_full,10,easy,full,density,10,100,0.83160000000000001,-4.548519247004597,-4.661502119301824,-4.768303006518742,-5.0022101169230755,-4.8069168549159285,-4.872111136711226,-4.7969723265867765
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.13519999999999999,-4.14298855509241,-3.3188951941650537,-3.0127134899012766,-2.828981206119828,-2.5999287949885312,-3.327717315220658,-3.233790090744377
b8a4fbaa,10_easy_full,10,easy,full,linear,10,100,0.86499999999999999,-3.975308401210061,-3.6516264479958425,-3.705785081355586,-4.207588763015114,-4.4546513845427596,-3.748688267322309,-4.01064672017046
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.23799999999999999,-4.817558054970296,-3.4476406207169106,-3.2638639453188527,-3.128264184748808,-3.096483150778057,-4.041813676753811,-4.34391783376583
c0dfd341,10_easy_full,10,easy,full,blocking_blind,10,100,0.8034,-3.839754922983831,-3.4714648692976486,-3.258689447017431,-3.4970068386555377,-3.3955004385902057,-2.9030368613293356,-2.8003391192640374
c6aad6d0,10_easy_full,10,easy,full,blocking_blind,10,100,0.66659999999999997,-4.072363245215368,-3.601811891439979,-3.3293599339206876,-3.5496665263883074,-3.3300135431842817,-3.0578472315140233,-2.8308665727253657
c8c4f85a,10_easy_full,10,easy,full,blocking_blind,10,100,0.68159999999999998,-3.757326788121652,-2.8898648869887698,-2.4881086835421438,-2.2539547238874262,-1.8817397160374376,-2.0123925071410733,-1.6542041178092877
cccfd3ac,10_easy_full,10,easy,full,non-linear,10,100,0.0998,-3.8057948238624366,-3.7695258640540996,-3.6793530455317187,-4.23714452379978,-4.202286531059493,-4.349583187957792,-4.3199194607640194
cff10c9a,10_easy_full,10,easy,full,blocking_blind,10,100,0.75660000000000005,-3.8294570142964806,-3.220224576336012,-2.930645612895446,-2.930577640606234,-2.780735021069785,-2.4791818257451337,-2.343253024212775
d0e6841e,10_easy_full,10,easy,full,non-linear,10,100,0.97899999999999998,-4.403396728896601,-3.7331658230384246,-3.5507718935850145,-3.663068555607543,-3.55940136478542,-4.119064276266161,-4.202352230100699
d4cbca4e,10_easy_full,10,easy,full,blocking_blind,10,100,0.92479999999999996,-3.975199265094885,-3.6928672264581874,-3.5803416979333695,-4.0332660877924855,-3.980757488533374,-3.4792296064988637,-3.4435205616885884
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.86939999999999995,-3.6363342467705837,-2.715909825857194,-2.4792826511354566,-2.619696701572612,-2.4161333000913845,-3.3065003321480813,-3.271846815724546
dacfd3d4,10_easy_full,10,easy,full,non-linear,10,100,0.65159999999999996,-3.9740010093450597,-3.3828265005643137,-3.2063838853719036,-3.487805967465308,-3.3458036590456706,-3.830208062206556,-3.774720560425191
