userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,blocking_shutter_0,blocking_blind,blocking,density
a1e4e2c3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.4974223316850908,-2.084317887856175,-2.6490933854548477,-2.542514796829501
a2ebe618,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.022618763836349,-1.792468843503429,-2.13924220612324,-2.702716584889328
a3b4e28e,6_hard_pruned,6,hard,pruned,density,10,100,-3.824348354817502,-2.7134501099329538,-3.2808094131608785,-1.840896390232445
a5a65415,6_hard_pruned,6,hard,pruned,density,10,100,-3.719996833713435,-3.721829553851153,-3.790133770931281,-1.8414407733810882
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.9602957207784062,-2.310155637152377,-2.114948523573621,-2.742709850132302
aed647d3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-4.117157632426526,-2.5835507072413013,-2.9561192630476083,-2.952109083837464
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,-1.8214234803652658,-2.103056014613837,-1.6059852050652166,-2.379844940066626
b2b4e2c1,6_hard_pruned,6,hard,pruned,density,10,100,-3.7217092752590673,-3.447264583045598,-3.780658971798006,-3.3102005493316966
b2e4e98a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.626631049845052,-2.2733570459764447,-1.782112479102445,-2.625816909824092
b8f4e433,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.9975389384864846,-1.397983218302823,-2.082973557105729,-2.5751896075584138
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,-1.879323862590611,-2.131683550611883,-1.3023215387037914,-2.7056946384699754
bad4f1b5,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.5500121569429037,-3.3870760570870417,-3.3330372423010575,-3.697247169865963
bae4ffc0,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.7808014426389542,-3.286003315101536,-2.9074144992658404,-3.5620455181580217
bdf4e34a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.662730331024352,-2.098883629689276,-1.9998669775519988,-2.7305129239168586
bff4e70e,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.1922519669312712,-1.5955168256806849,-3.330567987559622,-2.33645634096299
c7a6593f,6_hard_pruned,6,hard,pruned,density,10,100,-3.816841918668634,-3.704121322938607,-3.816841918668634,-2.760009940032921
c7c4e29b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.9981183939616822,-1.522814378017118,-2.1480168504751442,-1.9859807617338512
c7fffe38,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.2850835973842214,-1.8314293645552409,-2.443205560955076,-2.603813040894158
c9f64da2,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.632577686202249,-2.551988039985964,-2.87347223008546,-2.605413695127508
ccc4e27e,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.7092587475785354,-0.7545925951290023,-0.7916545271009993,-2.5022368170212816
cdf65098,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.239958085394186,-2.176863122637372,-2.239958085394186,-2.423537703411708
ceb50693,6_hard_pruned,6,hard,pruned,density,10,100,-3.9656741183174327,-2.942582166245192,-3.138851901174281,-2.7115317058893877
d1e4eb09,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.7656886094445137,-1.834130921724012,-1.9229467559572002,-2.0862131375553474
d2f65bb5,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.574073901757256,-2.0423838413202122,-2.7514832529982693,-2.5030456787388577
d4fac87b,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.506558884174096,-2.0883841946027277,-3.685205312390318,-2.8170425638346774
d8a4f092,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.4974899172489278,-2.5646935672764646,-2.920044966045711,-3.1001156955009965
d8f4e4d9,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.572757493903236,-1.9282249547832724,-2.1398956609624826,-2.4879517809945337
daefd33a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.3921794286473586,-2.1612502736993657,-2.5017545725788133,-2.227352249926846
dbe65101,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.1473623320210034,-2.2124748431410763,-2.264219620440521,-2.2009311138311585
dec64994,6_hard_pruned,6,hard,pruned,density,10,100,-4.048668397579112,-3.6667785028022615,-4.154191135709826,-2.7375262363446917
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,-3.873820748395418,-3.3860248012471836,-4.002255573999539,-3.0994189634686915
e1a64c7d,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.300297393214399,-2.186492806464071,-2.3518943361691313,-3.175235637152847
e1e500d7,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.8483004906074104,-0.8870455077690883,-0.9191028404413204,-2.3400380484201553
e2b655ad,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.3694061941493962,-2.48409860894906,-3.0487043721999894,-2.8363574752262473
e5d4e9ce,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.003340193349928,-2.3457197300653037,-2.702552743431023,-2.485120451019439
e5d4fef8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.925286523936069,-1.5309922195301824,-1.646221248886208,-2.151443037301713
e6f649a1,6_hard_pruned,6,hard,pruned,density,10,100,-2.5524250242644033,-2.7197107191437473,-2.5524250242644033,-2.172223275130802
e9dbbf8a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.6584124136837155,-1.9494030649348817,-2.8690560604624333,-2.6103378944623112
e9e64bef,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5425393994001046,-2.32562056768737,-2.2777812426357222,-2.6543273439424184
eba732b3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-1.5175074322105349,-1.412046396493312,-1.5175074322105349,-2.5776883832389665
ebc64a59,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.006130627680617,-1.7072443264516999,-2.1307008947552055,-2.0904172300273127
f0c4e26c,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-0.8770366714491223,-0.9188832999572457,-0.9530943140852428,-2.5172091311353433
f1f65080,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.941852036186635,-2.2843378081536034,-2.636413952174628,-2.8793627482259514
f6b64ced,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.8440761431176953,-2.253011612539277,-3.015497125146009,-2.856848849857083
f6f64b11,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-2.239958085394186,-2.176863122637372,-2.239958085394186,-2.423537703411708
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,-3.851269724952763,-4.005597637140329,-3.851269724952763,-2.5776883832389665
fcaffad4,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,-3.405193409144895,-3.0951590674386686,-3.3122722520030234,-3.3284609873242617
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,-3.6984551706930273,-2.7926786418923717,-3.8470587162963397,-2.763674884465592
fde4ef33,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.0265668305865745,-2.1443235846977133,-2.141084399909516,-2.379395492708469
fde6491d,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.5931500334104705,-2.598148594411721,-2.2720740705036984,-2.971019290030319
13f4ff5a,10_hard_full,10,hard,full,blocking_blind,10,100,-2.9868620000016657,-2.3707774364369993,-2.6334143913588144,-3.7497144084033747
1cdbeb89,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.7152060008431294,-2.8845933877715164,-2.7152060008431294,-3.0204248861443626
1df6940e,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-0.9789420448611037,-1.143454671085899,-1.1973516649605827,-3.330622494867007
1ff4f828,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.4598107441463135,-2.6209678643810235,-2.796830627675045,-3.5065385405211664
21abc061,10_hard_full,10,hard,full,blocking,10,100,-3.4116995229758156,-2.9173692717126656,-2.847940439593544,-3.559049642520877
23dbc11c,10_hard_full,10,hard,full,blocking_blind,10,100,-5.4857897257614505,-3.620612702547515,-4.645033630387358,-3.857688206991145
26dbf473,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.7152060008431294,-2.8845933877715164,-2.7152060008431294,-3.0204248861443626
28e67c08,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-0.9464383350655972,-1.1152638012425102,-1.1744440737140396,-3.268442962874182
2fb4f99a,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-1.0023221200547745,-1.1249262465982854,-1.1888722698580454,-3.304403141585468
34b12db9,10_hard_full,10,hard,full,blocking_blind,10,100,-4.333441830284032,-2.5513236478262726,-3.18963794986401,-3.880273516197671
65f68460,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-1.7724026213902493,-1.8777057136064224,-1.943406925376581,-3.3327743942997006
75ffd9e8,10_hard_full,10,hard,full,blocking_blind,10,100,-3.3699832111155494,-2.7247727247967117,-3.6059514601495626,-3.774586632723786
7cf6845b,10_hard_full,10,hard,full,blocking_blind,10,100,-3.4678216003149407,-2.966326387805083,-3.5958232657869025,-3.818174799366859
84dbf4f9,10_hard_full,10,hard,full,blocking_blind,10,100,-1.9214990263217324,-1.7613562791954733,-2.1600826468184597,-3.5155708181729874
87cfed83,10_hard_full,10,hard,full,blocking_blind,10,100,-1.7702730345582183,-1.6423769900591487,-1.7702730345582183,-3.2435684374585723
8bc69c49,10_hard_full,10,hard,full,blocking_blind,10,100,-2.758783240880154,-2.6096546238739005,-3.0642780029754633,-3.5938977108142915
92e6f512,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-0.9789420448611037,-1.143454671085899,-1.1973516649605827,-3.330622494867007
98d105c1,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-1.444519192297244,-1.5548117883947994,-1.6685379591736376,-3.2411761037232427
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,-2.610846846361257,-2.2646307819150184,-1.8902190347018097,-3.374327775978639
a3eacaa9,10_hard_full,10,hard,full,blocking_blind,10,100,-2.6239563555385335,-2.336981804815369,-2.6210424455689223,-3.9416674385627153
a4f74985,10_hard_full,10,hard,full,blocking,10,100,-3.5178309023606222,-2.9808876514025964,-2.804310751436364,-3.656799516674961
abc728e1,10_hard_full,10,hard,full,blocking_blind,10,100,-1.472172909937786,-1.2008161696566402,-1.262933462964743,-3.503568829197875
aceaccbc,10_hard_full,10,hard,full,blocking_blind,10,100,-2.1571568149115747,-2.145411925350513,-2.385887043804544,-3.4574705001081996
add50f98,10_hard_full,10,hard,full,blocking_blind,10,100,-3.2132738000348535,-2.8347993345030877,-3.228157018767523,-3.9765537241890496
b1ebd3b5,10_hard_full,10,hard,full,blocking_blind,10,100,-2.1908375937429283,-2.1265404673220902,-2.1908375937429283,-3.2211653977861503
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,-4.067801194827121,-4.136847307686888,-3.565828988068639,-3.9155452208490953
d2ac158a,10_hard_full,10,hard,full,blocking_blind,10,100,-1.8015028562891202,-1.7822726769359756,-2.10215695755221,-3.269596422649775
edf12206,10_hard_full,10,hard,full,blocking_blind,10,100,-2.9380624124876196,-2.464354229171107,-3.14838025012416,-3.861846531260158
f0ebc21e,10_hard_full,10,hard,full,blocking_blind,10,100,-2.9992838934063273,-2.2329022816707704,-3.3452241585507654,-3.7712703582059297
f6fbf7bf,10_hard_full,10,hard,full,blocking_blind,10,100,-4.235612334279299,-2.6536268050932375,-3.87607717929937,-3.930530501593744
13b7468e,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-3.1879947477225157,-1.7252244888423258,-2.65423087759446,-3.241954365707452
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.783088550360502,-2.329863093936674,-2.8062882774376505,-4.0629666941630225
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.6461296928051667,-2.3057433906045706,-2.2818548740703832,-3.5887633099401426
18a695e2,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-3.674534483914939,-2.9571495486787964,-3.9466860649099305,-3.270853119368161
1bd72c42,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-2.609979743047645,-2.7319528766981844,-2.7956278126343284,-3.025214448549798
28d4fefb,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.8905618473905106,-2.3063152738505526,-2.8012142448744157,-3.4390452725710365
31f6a576,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-3.8181809983471497,-2.709693102094807,-3.0790610685311965,-3.547338586926494
32fad07f,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-1.791096741592863,-1.9198161060474923,-1.9681856944801506,-2.8964888139966827
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.0536911385386816,-3.0255886682549304,-2.8010648288912825,-3.3503462184511594
4bfffc8c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-5.0602003024494255,-3.2092828647954597,-4.986104233406643,-3.8230996001573754
50f6b001,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-5.574138559334999,-3.620147105155678,-3.6491547185167597,-3.9822526126800937
5bc4f225,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-1.0958839196251116,-1.2174080193455272,-1.271829684211083,-2.99653751006361
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,-4.0619861391253105,-4.145627589745971,-4.048938115032771,-3.685945137397958
7dea8d37,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.8596411154815895,-2.250804970521496,-2.2573412148500047,-3.5650661472243157
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,-4.143829274553844,-3.2528159367725844,-3.1925157175533245,-3.6370073370582956
8aa6d830,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-1.9226230391091208,-1.74462460684545,-1.8881073358059914,-3.378747490640519
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.995692404631405,-3.0272399870564417,-2.3017900973638947,-3.5538473135697988
98c10b8a,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-1.8967688208003612,-2.354308223946281,-1.904243889105077,-3.412673672501223
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,-4.235968415026411,-3.4805035450280988,-2.944419885007085,-3.4921299101057337
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-4.659122906870362,-2.628859604478316,-3.384964940288335,-3.502368545074711
bacbc468,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-0.6077724897221234,-0.7507579096662902,-0.8062629959476049,-3.400148527400494
bcf51783,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.2558949350691133,-1.6676110611484298,-1.980795157367918,-3.7500503353745547
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,-3.7202954051942285,-3.816555373112298,-3.915928315811289,-2.178341180163536
cce7504c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-4.045667833555949,-3.2254291331335314,-3.2536517474986972,-3.550917511120318
cdc514e1,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-3.1066904572633276,-2.2013329507912287,-2.68890228547791,-3.3583451272559377
d1cac84b,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-3.6877597774622184,-3.526487636912811,-4.123941612272753,-3.717887561489273
d9e4f7e5,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.717797848374702,-2.401490550368213,-3.009992047872023,-2.5057241359664255
e2b10de5,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-3.0127699151373344,-2.5634875634977914,-2.7930946796968437,-3.530832501470336
e6efec72,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.6978840679504392,-1.9749752714555693,-2.4844025717224483,-3.5914753998060553
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.2596493270140052,-2.8112698163534424,-1.9978549114467095,-3.5446634289078274
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.7470608871405373,-2.1456405064558615,-2.9561900634015528,-3.7808512781672734
f3f4f4ae,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-3.8273687187712135,-2.8307077104214415,-4.142888414955258,-3.617375806877697
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,-2.814842590333209,-2.7046218943396245,-2.805299216595227,-3.415142763442731
12eacae6,6_easy_full,6,easy,full,density,10,100,-5.090101107190371,-4.862143396550907,-4.147223761713014,-3.0846851699636324
25dfef96,6_easy_full,6,easy,full,blocking_blind,10,100,-1.4373163778149962,-0.9747614903464795,-1.2065933283414754,-2.581126185827635
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,-2.615352254929354,-1.731776806625765,-1.492878711273895,-2.735498398581131
2bcfe659,6_easy_full,6,easy,full,density,10,100,-4.855700173275563,-3.4426623413762942,-3.7612967941694593,-3.122187112669489
32b10037,6_easy_full,6,easy,full,density,10,100,-4.8784787046306075,-4.135633659090937,-3.6220996297764145,-3.0029813134268304
34cffc40,6_easy_full,6,easy,full,blocking_blind,10,100,-2.7538574590159444,-2.5931410799131362,-3.1444971697906925,-3.076554880523176
38abe966,6_easy_full,6,easy,full,blocking_blind,10,100,-1.0722139515301978,-0.5808541354543145,-0.6269770800105707,-2.4954960961932846
3acff9fa,6_easy_full,6,easy,full,density,10,100,-5.499437163798892,-3.6740170274029764,-3.3219529117925926,-2.322429339013069
3bac0799,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-0.7492730434474834,-0.7852935250924571,-0.8278664648853661,-2.369254364701281
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,-4.55183742118641,-4.927666354471117,-2.5825095905384323,-2.901949026921774
40a74de0,6_easy_full,6,easy,full,blocking,10,100,-3.006072315501815,-3.277469352403755,-1.7107623278967892,-2.7193715244084165
4ed755f1,6_easy_full,6,easy,full,blocking_blind,10,100,-3.028229600741986,-2.938752013378796,-3.457975464593784,-3.0263274451498083
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,-3.459671983441233,-4.972076915649762,-2.509666516607219,-2.9215936579403206
5acfeabc,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-0.6530104765545619,-0.7021206013211112,-0.7395267112593059,-2.275987571484598
5de11557,6_easy_full,6,easy,full,density,10,100,-3.683335738396657,-3.6340235918987105,-2.9937248826985576,-2.972071215532552
6bca8117,6_easy_full,6,easy,full,blocking,10,100,-2.884595094913187,-3.301758807954158,-2.0396488267800903,-2.5751204106660825
86f6e2cb,6_easy_full,6,easy,full,density,10,100,-4.243281670043373,-4.311300761677438,-3.121857296373318,-2.825336961345846
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,-2.044599137597267,-2.308265253447524,-1.5590498587279744,-2.7572958735700883
9bf4f2c6,6_easy_full,6,easy,full,blocking_blind,10,100,-1.5525902928114512,-1.471894152012705,-1.5525902928114512,-2.423537703411708
9defd82d,6_easy_full,6,easy,full,density,10,100,-4.322639873330957,-5.218644452847865,-2.8116209970522217,-2.643688622846651
a6bff327,6_easy_full,6,easy,full,density,10,100,-3.8682542032364116,-3.3804834105589903,-3.6836427929828828,-2.7987112239546383
aedbea55,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-0.6192237965556323,-0.640579265390535,-0.6799801743218491,-2.5553032979038366
b3e4f78d,6_easy_full,6,easy,full,density,10,100,-3.1366302757062114,-3.903603617979209,-3.5525685237275417,-1.484879879207796
b4abeb7e,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-0.6530104765545619,-0.7021206013211112,-0.7395267112593059,-2.275987571484598
b7eae04f,6_easy_full,6,easy,full,blocking,10,100,-4.053428807962706,-3.7925931855528052,-2.6606032522917697,-2.7721388906176654
b8a11f60,6_easy_full,6,easy,full,density,10,100,-4.105173652533028,-4.051376225333864,-4.105173652533028,-2.6460392867272438
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,-4.304630496849835,-3.536291815982435,-3.421209734827051,-2.82851186471295
d3b525de,6_easy_full,6,easy,full,density,10,100,-4.752798762603403,-5.792099917577706,-3.722526821785387,-2.6620334610639826
d6b67ee1,6_easy_full,6,easy,full,blocking_shutter_0,10,100,-2.099390301731358,-2.18276810284055,-2.190749133547396,-2.504809873385427
d6d500ab,6_easy_full,6,easy,full,density,10,100,-4.678888831035014,-5.33138582438606,-3.896824182698868,-2.6906775557114027
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,-3.278749846381941,-3.140498778659655,-2.501719132523594,-2.798032881623389
efa7383d,6_easy_full,6,easy,full,density,10,100,-4.849506224601052,-6.422993605834916,-3.6969500698613116,-2.926314041040425
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,-1.3454750157606528,-1.0229725921468542,-0.8259171476642843,-2.440598528817097
11dfe866,6_easy_pruned,6,easy,pruned,blocking_shutter_0,10,100,-1.8209106335459202,-2.058474113665717,-1.964241733973116,-2.505579184097797
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-0.7269751403073609,-0.7073763754138556,-0.7436057011675787,-2.0789719975540204
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.2150322572685335,-2.437418124903588,-1.7063523657929598,-2.6157292135622217
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.9823754267514704,-4.1124222465515015,-2.11998207633765,-2.5482265619542868
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,-4.207959930728286,-4.14656281462018,-4.21593065800446,-1.7758538184153179
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,-2.2743408539805756,-2.2292375735544603,-2.2862739364888736,-2.0100776143062893
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,-3.8534019903202688,-3.2127797209197437,-3.744904501368036,-2.525196882414804
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,-1.9322082974707029,-1.9017282725874787,-1.466825068415476,-2.172512314532956
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,-3.1058785245993237,-2.5050744319978038,-2.964913153790103,-2.2544438278165133
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.0874161888846112,-2.8610216995503475,-0.9778905674657177,-2.3688947262998217
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,-3.296860793586039,-3.2584053436810243,-3.296860793586039,-2.421699696696145
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,-3.0979645843841785,-2.4523203429628886,-1.9389191287324599,-2.8295530285938733
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,-4.001488873591036,-3.7728604848401908,-2.485949821858005,-2.6572391994776625
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-0.6802420087819343,-0.5648756590668915,-0.6802420087819343,-2.7472709142554916
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,-4.051504259223198,-4.758420245318364,-3.0296769448714884,-2.6593792878193647
58e72ee8,6_easy_pruned,6,easy,pruned,blocking_shutter_0,10,100,-1.181559201057985,-1.9584252524053212,-1.3901311303395465,-2.171739902215237
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,-3.1559602325155285,-3.2059863774939923,-3.1559602325155285,-2.5649493574615367
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,-4.5609469398273585,-4.189027245506002,-3.0924780241378875,-2.6906680588019083
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,-3.6624847301379546,-3.7765435784074883,-3.983376684889881,-2.6900811195936494
6aa4f436,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-0.6802420087819343,-0.5648756590668915,-0.6802420087819343,-2.7472709142554916
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-2.587524029135869,-1.614683542231293,-2.363882136825021,-2.7239532730690503
6fc70a09,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-2.0575116030899534,-1.3778138902499875,-2.0909601483678513,-2.685120872470518
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-2.7678436847394723,-2.2701976687913805,-2.5920653169889056,-2.9077282008557037
7cc119e0,6_easy_pruned,6,easy,pruned,blocking_shutter_0,10,100,-1.4303839530681242,-1.6027475944003173,-1.7258415935913611,-2.6317811640248383
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-1.2311451177856725,-0.762524978134601,-0.9732327714155604,-2.314922534506199
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking_shutter_0,10,100,-1.036475517019525,-1.0713446990024422,-1.0581491248336539,-2.2230256019699866
94abbfb2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-1.324035920607713,-0.7721454253762661,-0.8537485844703799,-2.4489058153888155
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,100,-3.1614508163589945,-3.619029133077088,-2.3588562672349394,-2.6058746168409366
9db10b00,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-1.691305702975745,-1.6656678918577963,-1.7083933417253743,-2.000266169924983
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,-3.084672191568411,-3.178006071585921,-3.470210217720966,-2.914655504396984
b7e510d3,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-0.29507386315615763,-0.2597670150899706,-0.30866906869592453,-2.471805299801657
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-1.917042270987102,-1.8866885189540379,-1.934071534269632,-2.2805013983478295
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.4862004410984064,-3.007596351184103,-1.6967128706878334,-2.1736510536545453
c9c757af,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-0.7057427032303194,-0.6863207203270382,-0.7295836718258613,-2.0789719975540204
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,-3.487979568145246,-3.949413084612272,-1.7392330221912924,-2.46675981600665
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,-3.00048578359574,-3.305502875334009,-2.6596989146590193,-2.7136239139350966
ddb7456a,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-2.204574352724934,-1.2797280877994277,-2.466373138686821,-2.3240846170353926
dfa705b9,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,-3.0916826047042227,-2.4712649025277953,-3.2094523632352945,-2.776813852068745
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,-3.4161981727086714,-3.3106801934778773,-2.4001833231592737,-2.943160057655011
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,-3.4470242170455707,-3.5986289756425744,-3.116295269618221,-2.6933721408300966
edbbea2c,6_easy_pruned,6,easy,pruned,blocking_shutter_0,10,100,-2.256825497413536,-2.284173548398911,-2.256825497413536,-2.6399755055741214
16ead0a0,10_easy_full,10,easy,full,density,10,100,-5.75313911562057,-4.716665453376529,-5.287469652089192,-4.230265182415156
1de74153,10_easy_full,10,easy,full,density,10,100,-6.092844988549231,-5.799855768490056,-5.095282869533623,-4.774464005905459
1eebf908,10_easy_full,10,easy,full,blocking_blind,10,100,-2.2453816902498835,-2.102136761903628,-2.2453816902498835,-3.3141860046725258
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,-4.409260878343404,-4.009171413459296,-3.322219477939286,-3.617753105379949
23b6924e,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-3.5563618442491376,-3.660955635621608,-4.24471560305101,-3.961856346388185
26e680e4,10_easy_full,10,easy,full,blocking_blind,10,100,-3.0803874332588825,-2.1901269641630874,-2.401828298482438,-3.8259817420774804
2fe692a5,10_easy_full,10,easy,full,blocking_shutter_0,10,100,-0.5437679059845533,-0.7547020210983914,-0.8276557384379067,-3.7172384263155656
