iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
38,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,535.0,41,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705], [0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.058823529411764705, -1e-05, -2e-05, -2e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.058823529411764705, 0.0, 0.0, 0.11764705882352941, -1e-05, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
38,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,545.0,96,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, 0.13333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.13333333333333333, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.0, 0.0]]"
39,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,41,500.0,85,0,"[[0.0, 0.02631578947368421, 0.0, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.02631578947368421, 0.0, 0.0, 0.0, 0.02631578947368421], [0.02631578947368421, 0.0, 0.05263157894736842, 0.07894736842105263, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.02631578947368421, 0.13157894736842105, 0.05263157894736842, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.02631578947368421, 0.05263157894736842, -1e-05, 0.02631578947368421, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.07894736842105263, -1e-05, -1e-05, 0.02631578947368421, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.02631578947368421, -1e-05, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.0], [0.02631578947368421, 0.02631578947368421, 0.0, 0.0, 0.0, 0.05263157894736842, -2e-05, 0.0, 0.0, 0.0]]"
39,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,38,501.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.10714285714285714, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.07142857142857142, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.03571428571428571, 0.10714285714285714, 0.03571428571428571, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.03571428571428571, 0.10714285714285714, 0.10714285714285714, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.03571428571428571, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.03571428571428571, 0.0, 0.0], [0.0, 0.03571428571428571, 0.03571428571428571, 0.0, -1e-05, -1e-05, 0.03571428571428571, 0.0, 0.0, 0.0], [0.0, 0.03571428571428571, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
39,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,12,511.0,54,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.041666666666666664, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.041666666666666664, 0.041666666666666664, 0.125, -1e-05, -1e-05, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0], [0.0, 0.041666666666666664, 0.041666666666666664, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.08333333333333333, 0.041666666666666664, 0.041666666666666664, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, -1e-05, 0.08333333333333333, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.041666666666666664, -1e-05, -1e-05, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, 0.0, 0.041666666666666664, -1e-05, 0.08333333333333333, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.0, -2e-05, 0.041666666666666664, 0.0, 0.0]]"
39,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,507.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.09090909090909091, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.09090909090909091, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.18181818181818182, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.09090909090909091, 0.18181818181818182, -1e-05, -1e-05, 0.09090909090909091, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
39,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,528.0,54,0,"[[0.0, 0.0, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0625, -2e-05, 0.0625, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0625, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0625], [0.0, 0.0, 0.0625, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.125, 0.0625, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0625, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0625, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0625, 0.0, 0.0, 0.0, 0.0625, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
39,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,523.0,44,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, -1e-05, 0.06666666666666667, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667], [0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
40,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,46,507.0,87,0,"[[0.0, 0.0, 0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.022727272727272728, 0.0, -1e-05, 0.06818181818181818, 0.0, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09090909090909091, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.022727272727272728, 0.09090909090909091, 0.045454545454545456, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.022727272727272728, 0.022727272727272728, 0.022727272727272728, -1e-05, 0.022727272727272728, -2e-05, 0.0, 0.0, 0.022727272727272728, 0.0], [0.022727272727272728, 0.022727272727272728, 0.022727272727272728, 0.06818181818181818, -1e-05, -1e-05, 0.022727272727272728, 0.0, 0.0, 0.022727272727272728], [0.0, 0.0, 0.022727272727272728, 0.045454545454545456, 0.022727272727272728, -1e-05, 0.022727272727272728, 0.045454545454545456, 0.0, 0.0], [0.0, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.045454545454545456, 0.0, 0.022727272727272728]]"
40,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,20,300.0,51,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693], [0.0, 0.0, -1e-05, 0.07692307692307693, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.07692307692307693, 0.07692307692307693, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.07692307692307693, 0.0, 0.07692307692307693, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.07692307692307693, 0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.07692307692307693, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
40,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,502.0,37,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.043478260869565216, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.043478260869565216, 0.0, -1e-05, -1e-05, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.0], [0.0, 0.13043478260869565, 0.0, 0.043478260869565216, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.13043478260869565, 0.08695652173913043, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.043478260869565216, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08695652173913043, 0.13043478260869565, -1e-05, -1e-05, 0.043478260869565216, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.043478260869565216, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
40,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,507.0,43,0,"[[0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0625, 0.0625, -2e-05, 0.0625, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.125, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.125, 0.125, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
40,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,504.0,42,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.1, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.1, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, 0.1, 0.1, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.05, 0.0, 0.05, 0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
40,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,550.0,53,1,"[[0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.125, 0.0, 0.0625, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0625, 0.0625, 0.0625, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0625, -1e-05, 0.0625, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.125, -1e-05, -1e-05, 0.0, 0.0625, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1875, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
41,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,501.0,42,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.05714285714285714, 0.0, 0.02857142857142857, 0.0, 0.0], [0.0, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05714285714285714, -1e-05, 0.05714285714285714, 0.02857142857142857, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.02857142857142857, 0.05714285714285714, 0.11428571428571428, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.02857142857142857, 0.08571428571428572, 0.08571428571428572, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.02857142857142857, 0.02857142857142857], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.02857142857142857, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.02857142857142857, 0.0]]"
41,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,24,324.0,42,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, -1e-05, 0.11764705882352941, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.058823529411764705, 0.11764705882352941, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, 0.11764705882352941, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
41,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,504.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555], [0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0], [0.05555555555555555, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.05555555555555555, 0.0], [0.05555555555555555, 0.1111111111111111, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1111111111111111, 0.0, 0.05555555555555555, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.05555555555555555, 0.0, 0.1111111111111111, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.05555555555555555, 0.0, 0.05555555555555555, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05555555555555555, 0.05555555555555555, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
41,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,504.0,77,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0625, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.125, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.125, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0625, 0.125, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0625, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1875, 0.0625, -1e-05, -1e-05, 0.0625, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0625]]"
41,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,544.0,74,0,"[[0.0, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.058823529411764705, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.058823529411764705], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.11764705882352941, -1e-05, -1e-05, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705], [0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.058823529411764705]]"
41,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,500.0,31,0,"[[0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.09090909090909091, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, 0.09090909090909091, -2e-05, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0], [0.0, 0.0, 0.0, 0.09090909090909091, -1e-05, -1e-05, 0.0, 0.09090909090909091, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.09090909090909091, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
42,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,43,512.0,4,0,"[[0.0, 0.0, 0.05714285714285714, 0.02857142857142857, 0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08571428571428572, 0.02857142857142857, 0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08571428571428572, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05714285714285714, 0.05714285714285714, 0.02857142857142857, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.02857142857142857, 0.0, 0.14285714285714285, 0.02857142857142857, 0.0, -1e-05, -2e-05, -2e-05, 0.02857142857142857, 0.0], [0.02857142857142857, 0.0, 0.05714285714285714, -1e-05, 0.0, -2e-05, 0.02857142857142857, 0.0, 0.0, 0.0], [0.0, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714, -1e-05, -1e-05, 0.02857142857142857, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
42,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,25,353.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.15, 0.1, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.05, 0.05, 0.15, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.05, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
