iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
7,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,32,347.0,21,0,"[[0.03333333333333333, -2e-05, 0.06666666666666667, 0.1, -1e-05, 0.06666666666666667], [0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.0], [0.0, -1e-05, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0], [0.06666666666666667, -1e-05, 0.03333333333333333, -2e-05, 0.03333333333333333, 0.03333333333333333], [0.0, -1e-05, 0.03333333333333333, 0.0, 0.06666666666666667, 0.06666666666666667], [0.03333333333333333, -2e-05, 0.03333333333333333, 0.0, -2e-05, 0.06666666666666667]]"
7,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,358.0,6,0,"[[0.02857142857142857, -2e-05, 0.02857142857142857, -1e-05, -1e-05, 0.02857142857142857], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.0, 0.05714285714285714], [0.08571428571428572, -1e-05, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714, 0.02857142857142857], [-2e-05, -1e-05, 0.14285714285714285, -2e-05, 0.05714285714285714, 0.0], [0.02857142857142857, -1e-05, 0.08571428571428572, 0.02857142857142857, 0.0, 0.02857142857142857], [0.02857142857142857, -2e-05, 0.02857142857142857, 0.05714285714285714, -2e-05, 0.02857142857142857]]"
7,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,32,504.0,19,0,"[[0.023809523809523808, -2e-05, 0.0, 0.0, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.023809523809523808, 0.047619047619047616], [0.14285714285714285, -1e-05, 0.11904761904761904, 0.023809523809523808, 0.047619047619047616, 0.023809523809523808], [0.023809523809523808, -1e-05, 0.09523809523809523, -2e-05, 0.023809523809523808, 0.023809523809523808], [0.023809523809523808, -1e-05, 0.07142857142857142, 0.11904761904761904, 0.023809523809523808, 0.07142857142857142], [0.047619047619047616, -2e-05, 0.023809523809523808, 0.0, -2e-05, 0.0]]"
7,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,35,494.0,3,1,"[[0.0, -2e-05, 0.02857142857142857, -1e-05, -1e-05, 0.0], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.17142857142857143, -1e-05, 0.08571428571428572, 0.14285714285714285, 0.08571428571428572, 0.02857142857142857], [-2e-05, -1e-05, 0.05714285714285714, -2e-05, 0.08571428571428572, 0.0], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857], [0.0, -2e-05, 0.02857142857142857, 0.0, -2e-05, 0.0]]"
8,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,172.0,4,1,"[[0.02702702702702703, -2e-05, 0.02702702702702703, 0.02702702702702703, -1e-05, 0.02702702702702703], [0.08108108108108109, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.02702702702702703], [0.05405405405405406, -1e-05, 0.02702702702702703, 0.02702702702702703, 0.10810810810810811, 0.05405405405405406], [0.02702702702702703, -1e-05, 0.08108108108108109, -2e-05, 0.05405405405405406, 0.02702702702702703], [0.02702702702702703, -1e-05, 0.05405405405405406, 0.02702702702702703, 0.05405405405405406, 0.05405405405405406], [0.0, -2e-05, 0.02702702702702703, 0.02702702702702703, -2e-05, 0.02702702702702703]]"
8,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,177.0,3,1,"[[0.027777777777777776, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.1111111111111111, 0.0], [0.1111111111111111, -1e-05, 0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.05555555555555555], [-2e-05, -1e-05, 0.027777777777777776, -2e-05, 0.1111111111111111, 0.027777777777777776], [0.05555555555555555, -1e-05, 0.05555555555555555, 0.027777777777777776, 0.05555555555555555, 0.05555555555555555], [0.0, -2e-05, 0.027777777777777776, 0.0, -2e-05, 0.027777777777777776]]"
8,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,345.0,7,0,"[[0.025, -2e-05, 0.025, 0.125, -1e-05, 0.0], [0.025, -2e-05, -1e-05, -2e-05, 0.0, 0.025], [0.075, -1e-05, 0.05, 0.05, 0.0, 0.05], [0.05, -1e-05, 0.05, -2e-05, 0.025, 0.025], [0.05, -1e-05, 0.1, 0.025, 0.0, 0.0], [0.125, -2e-05, 0.025, 0.025, -2e-05, 0.05]]"
8,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,391.0,6,0,"[[0.02631578947368421, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.02631578947368421], [0.0, -2e-05, -1e-05, -2e-05, 0.10526315789473684, 0.05263157894736842], [0.05263157894736842, -1e-05, 0.13157894736842105, 0.07894736842105263, 0.02631578947368421, 0.05263157894736842], [-2e-05, -1e-05, 0.10526315789473684, -2e-05, 0.02631578947368421, 0.0], [0.02631578947368421, -1e-05, 0.05263157894736842, 0.02631578947368421, 0.05263157894736842, 0.10526315789473684], [0.0, -2e-05, 0.02631578947368421, 0.0, -2e-05, 0.0]]"
8,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,31,502.0,29,0,"[[0.0, -2e-05, 0.08571428571428572, 0.08571428571428572, -1e-05, 0.05714285714285714], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.0, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0], [0.11428571428571428, -1e-05, 0.05714285714285714, -2e-05, 0.05714285714285714, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714], [0.0, -2e-05, 0.08571428571428572, 0.0, -2e-05, 0.0]]"
8,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,35,477.0,16,0,"[[0.08333333333333333, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.05555555555555555], [0.08333333333333333, -1e-05, 0.0, 0.1388888888888889, 0.05555555555555555, 0.027777777777777776], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.0, 0.027777777777777776], [0.0, -1e-05, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.08333333333333333], [0.05555555555555555, -2e-05, 0.027777777777777776, 0.0, -2e-05, 0.027777777777777776]]"
9,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,164.0,4,1,"[[0.02564102564102564, -2e-05, 0.02564102564102564, 0.02564102564102564, -1e-05, 0.02564102564102564], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.05128205128205128], [0.10256410256410256, -1e-05, 0.05128205128205128, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693], [0.02564102564102564, -1e-05, 0.05128205128205128, -2e-05, 0.07692307692307693, 0.02564102564102564], [0.02564102564102564, -1e-05, 0.0, 0.07692307692307693, 0.0, 0.02564102564102564], [0.02564102564102564, -2e-05, 0.0, 0.0, -2e-05, 0.05128205128205128]]"
9,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,178.0,6,0,"[[0.027777777777777776, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.0], [0.08333333333333333, -1e-05, 0.08333333333333333, 0.1388888888888889, 0.027777777777777776, 0.027777777777777776], [-2e-05, -1e-05, 0.027777777777777776, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.05555555555555555, -1e-05, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.08333333333333333], [0.05555555555555555, -2e-05, 0.027777777777777776, 0.0, -2e-05, 0.0]]"
9,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,377.0,19,0,"[[0.046511627906976744, -2e-05, 0.023255813953488372, 0.023255813953488372, -1e-05, 0.0], [0.11627906976744186, -2e-05, -1e-05, -2e-05, 0.046511627906976744, 0.046511627906976744], [0.046511627906976744, -1e-05, 0.06976744186046512, 0.023255813953488372, 0.06976744186046512, 0.046511627906976744], [0.023255813953488372, -1e-05, 0.06976744186046512, -2e-05, 0.023255813953488372, 0.023255813953488372], [0.0, -1e-05, 0.046511627906976744, 0.046511627906976744, 0.046511627906976744, 0.023255813953488372], [0.046511627906976744, -2e-05, 0.0, 0.09302325581395349, -2e-05, 0.0]]"
9,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,386.0,3,1,"[[0.027777777777777776, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.0], [0.027777777777777776, -1e-05, 0.027777777777777776, 0.1111111111111111, 0.027777777777777776, 0.0], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.05555555555555555, 0.05555555555555555], [0.08333333333333333, -1e-05, 0.08333333333333333, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776], [0.027777777777777776, -2e-05, 0.0, 0.05555555555555555, -2e-05, 0.05555555555555555]]"
9,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,471.0,4,1,"[[0.05555555555555555, -2e-05, 0.027777777777777776, 0.027777777777777776, -1e-05, 0.027777777777777776], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.05555555555555555, 0.08333333333333333, 0.05555555555555555, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.027777777777777776, -2e-05, 0.1111111111111111, 0.05555555555555555], [0.0, -1e-05, 0.027777777777777776, 0.027777777777777776, 0.0, 0.05555555555555555], [0.08333333333333333, -2e-05, 0.027777777777777776, 0.0, -2e-05, 0.027777777777777776]]"
9,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,35,513.0,3,1,"[[0.05263157894736842, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.02631578947368421], [0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.07894736842105263, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.07894736842105263, 0.02631578947368421, 0.07894736842105263, 0.0], [-2e-05, -1e-05, 0.13157894736842105, -2e-05, 0.05263157894736842, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.07894736842105263, 0.07894736842105263, 0.0, 0.0], [0.07894736842105263, -2e-05, 0.02631578947368421, 0.02631578947368421, -2e-05, 0.0]]"
10,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,164.0,4,1,"[[0.025, -2e-05, 0.025, 0.025, -1e-05, 0.025], [0.025, -2e-05, -1e-05, -2e-05, 0.0, 0.025], [0.1, -1e-05, 0.1, 0.1, 0.1, 0.075], [0.025, -1e-05, 0.05, -2e-05, 0.05, 0.025], [0.025, -1e-05, 0.025, 0.025, 0.0, 0.05], [0.025, -2e-05, 0.0, 0.025, -2e-05, 0.05]]"
10,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,154.0,3,1,"[[0.0, -2e-05, 0.08333333333333333, -1e-05, -1e-05, 0.08333333333333333], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.0], [0.08333333333333333, -1e-05, 0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.05555555555555555], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.05555555555555555, 0.05555555555555555], [0.027777777777777776, -1e-05, 0.08333333333333333, 0.027777777777777776, 0.0, 0.05555555555555555], [0.0, -2e-05, 0.0, 0.027777777777777776, -2e-05, 0.05555555555555555]]"
10,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,388.0,15,0,"[[0.02702702702702703, -2e-05, 0.02702702702702703, 0.08108108108108109, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.05405405405405406, 0.02702702702702703], [0.05405405405405406, -1e-05, 0.02702702702702703, 0.08108108108108109, 0.10810810810810811, 0.0], [0.1891891891891892, -1e-05, 0.05405405405405406, -2e-05, 0.05405405405405406, 0.0], [0.02702702702702703, -1e-05, 0.05405405405405406, 0.02702702702702703, 0.0, 0.05405405405405406], [0.0, -2e-05, 0.0, 0.05405405405405406, -2e-05, 0.0]]"
10,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,413.0,6,0,"[[0.058823529411764705, -2e-05, 0.029411764705882353, -1e-05, -1e-05, 0.029411764705882353], [0.029411764705882353, -2e-05, -1e-05, -2e-05, 0.08823529411764706, 0.058823529411764705], [0.0, -1e-05, 0.0, 0.058823529411764705, 0.058823529411764705, 0.029411764705882353], [-2e-05, -1e-05, 0.058823529411764705, -2e-05, 0.058823529411764705, 0.029411764705882353], [0.058823529411764705, -1e-05, 0.029411764705882353, 0.11764705882352941, 0.029411764705882353, 0.029411764705882353], [0.08823529411764706, -2e-05, 0.029411764705882353, 0.029411764705882353, -2e-05, 0.0]]"
10,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,507.0,21,0,"[[0.025, -2e-05, 0.05, 0.1, -1e-05, 0.025], [0.05, -2e-05, -1e-05, -2e-05, 0.0, 0.05], [0.075, -1e-05, 0.0, 0.0, 0.025, 0.05], [0.1, -1e-05, 0.025, -2e-05, 0.025, 0.025], [0.025, -1e-05, 0.1, 0.075, 0.05, 0.05], [0.025, -2e-05, 0.0, 0.0, -2e-05, 0.05]]"
10,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,31,512.0,6,0,"[[0.0, -2e-05, 0.0, -1e-05, -1e-05, 0.03225806451612903], [0.03225806451612903, -2e-05, -1e-05, -2e-05, 0.0967741935483871, 0.03225806451612903], [0.0, -1e-05, 0.06451612903225806, 0.0967741935483871, 0.0, 0.06451612903225806], [-2e-05, -1e-05, 0.06451612903225806, -2e-05, 0.03225806451612903, 0.0], [0.0, -1e-05, 0.0967741935483871, 0.12903225806451613, 0.03225806451612903, 0.0], [0.06451612903225806, -2e-05, 0.06451612903225806, 0.0967741935483871, -2e-05, 0.0]]"
11,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,163.0,15,0,"[[0.0, -2e-05, 0.0, 0.09523809523809523, -1e-05, 0.0], [0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.07142857142857142, -1e-05, 0.023809523809523808, 0.11904761904761904, 0.023809523809523808, 0.047619047619047616], [0.07142857142857142, -1e-05, 0.0, -2e-05, 0.047619047619047616, 0.023809523809523808], [0.07142857142857142, -1e-05, 0.023809523809523808, 0.023809523809523808, 0.047619047619047616, 0.11904761904761904], [0.023809523809523808, -2e-05, 0.0, 0.09523809523809523, -2e-05, 0.047619047619047616]]"
11,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,195.0,27,0,"[[0.03225806451612903, -2e-05, 0.03225806451612903, -1e-05, -1e-05, 0.03225806451612903], [0.03225806451612903, -2e-05, -1e-05, -2e-05, 0.06451612903225806, 0.0], [0.03225806451612903, -1e-05, 0.03225806451612903, 0.03225806451612903, 0.0, 0.03225806451612903], [-2e-05, -1e-05, 0.0967741935483871, -2e-05, 0.06451612903225806, 0.06451612903225806], [0.03225806451612903, -1e-05, 0.12903225806451613, 0.06451612903225806, 0.0, 0.12903225806451613], [0.0, -2e-05, 0.03225806451612903, 0.03225806451612903, -2e-05, 0.03225806451612903]]"
11,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,383.0,4,1,"[[0.024390243902439025, -2e-05, 0.04878048780487805, 0.024390243902439025, -1e-05, 0.024390243902439025], [0.024390243902439025, -2e-05, -1e-05, -2e-05, 0.07317073170731707, 0.024390243902439025], [0.04878048780487805, -1e-05, 0.07317073170731707, 0.04878048780487805, 0.024390243902439025, 0.04878048780487805], [0.024390243902439025, -1e-05, 0.04878048780487805, -2e-05, 0.04878048780487805, 0.0], [0.024390243902439025, -1e-05, 0.07317073170731707, 0.07317073170731707, 0.024390243902439025, 0.024390243902439025], [0.12195121951219512, -2e-05, 0.04878048780487805, 0.0, -2e-05, 0.0]]"
11,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,401.0,6,0,"[[0.0, -2e-05, 0.024390243902439025, -1e-05, -1e-05, 0.024390243902439025], [0.0, -2e-05, -1e-05, -2e-05, 0.07317073170731707, 0.024390243902439025], [0.07317073170731707, -1e-05, 0.0975609756097561, 0.04878048780487805, 0.17073170731707318, 0.0], [-2e-05, -1e-05, 0.0975609756097561, -2e-05, 0.024390243902439025, 0.024390243902439025], [0.024390243902439025, -1e-05, 0.07317073170731707, 0.07317073170731707, 0.0, 0.024390243902439025], [0.07317073170731707, -2e-05, 0.0, 0.024390243902439025, -2e-05, 0.024390243902439025]]"
11,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,475.0,4,1,"[[0.0, -2e-05, 0.1, 0.025, -1e-05, 0.05], [0.0, -2e-05, -1e-05, -2e-05, 0.025, 0.025], [0.025, -1e-05, 0.025, 0.075, 0.1, 0.025], [0.0, -1e-05, 0.025, -2e-05, 0.05, 0.025], [0.025, -1e-05, 0.05, 0.1, 0.075, 0.025], [0.05, -2e-05, 0.025, 0.025, -2e-05, 0.05]]"
11,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,35,512.0,6,0,"[[0.05405405405405406, -2e-05, 0.0, -1e-05, -1e-05, 0.02702702702702703], [0.0, -2e-05, -1e-05, -2e-05, 0.08108108108108109, 0.02702702702702703], [0.0, -1e-05, 0.08108108108108109, 0.08108108108108109, 0.08108108108108109, 0.08108108108108109], [-2e-05, -1e-05, 0.10810810810810811, -2e-05, 0.08108108108108109, 0.05405405405405406], [0.02702702702702703, -1e-05, 0.0, 0.05405405405405406, 0.0, 0.05405405405405406], [0.05405405405405406, -2e-05, 0.02702702702702703, 0.02702702702702703, -2e-05, 0.0]]"
12,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,208.0,15,0,"[[0.0, -2e-05, 0.08571428571428572, 0.02857142857142857, -1e-05, 0.02857142857142857], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.05714285714285714], [0.05714285714285714, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.08571428571428572, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.05714285714285714, -2e-05, 0.0, 0.05714285714285714], [0.0, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.0], [0.05714285714285714, -2e-05, 0.0, 0.05714285714285714, -2e-05, 0.05714285714285714]]"
12,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,154.0,15,0,"[[0.05, -2e-05, 0.05, -1e-05, -1e-05, 0.05], [0.0, -2e-05, -1e-05, -2e-05, 0.025, 0.0], [0.05, -1e-05, 0.025, 0.075, 0.0, 0.05], [-2e-05, -1e-05, 0.025, -2e-05, 0.05, 0.025], [0.1, -1e-05, 0.075, 0.1, 0.075, 0.05], [0.0, -2e-05, 0.05, 0.05, -2e-05, 0.025]]"
12,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,402.0,4,1,"[[0.0, -2e-05, 0.022222222222222223, 0.044444444444444446, -1e-05, 0.044444444444444446], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.022222222222222223], [0.044444444444444446, -1e-05, 0.022222222222222223, 0.044444444444444446, 0.022222222222222223, 0.022222222222222223], [0.06666666666666667, -1e-05, 0.06666666666666667, -2e-05, 0.044444444444444446, 0.044444444444444446], [0.044444444444444446, -1e-05, 0.044444444444444446, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667], [0.044444444444444446, -2e-05, 0.022222222222222223, 0.022222222222222223, -2e-05, 0.0]]"
12,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,387.0,3,1,"[[0.0, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.0], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.0], [0.027777777777777776, -1e-05, 0.1388888888888889, 0.08333333333333333, 0.0, 0.0], [-2e-05, -1e-05, 0.1111111111111111, -2e-05, 0.0, 0.0], [0.1111111111111111, -1e-05, 0.1388888888888889, 0.05555555555555555, 0.1111111111111111, 0.0], [0.027777777777777776, -2e-05, 0.0, 0.027777777777777776, -2e-05, 0.027777777777777776]]"
12,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,33,504.0,4,1,"[[0.027777777777777776, -2e-05, 0.027777777777777776, 0.027777777777777776, -1e-05, 0.027777777777777776], [0.08333333333333333, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.0], [0.08333333333333333, -1e-05, 0.1388888888888889, 0.027777777777777776, 0.0, 0.0], [0.027777777777777776, -1e-05, 0.1388888888888889, -2e-05, 0.0, 0.0], [0.05555555555555555, -1e-05, 0.1111111111111111, 0.05555555555555555, 0.027777777777777776, 0.0], [0.0, -2e-05, 0.05555555555555555, 0.027777777777777776, -2e-05, 0.0]]"
12,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,33,508.0,3,1,"[[0.029411764705882353, -2e-05, 0.029411764705882353, -1e-05, -1e-05, 0.029411764705882353], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.08823529411764706, 0.029411764705882353], [0.08823529411764706, -1e-05, 0.058823529411764705, 0.11764705882352941, 0.08823529411764706, 0.029411764705882353], [-2e-05, -1e-05, 0.029411764705882353, -2e-05, 0.058823529411764705, 0.0], [0.0, -1e-05, 0.029411764705882353, 0.058823529411764705, 0.08823529411764706, 0.08823529411764706], [0.0, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
13,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,205.0,27,0,"[[0.02857142857142857, -2e-05, 0.0, 0.02857142857142857, -1e-05, 0.0], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.05714285714285714, 0.08571428571428572], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714], [0.17142857142857143, -1e-05, 0.05714285714285714, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857], [0.02857142857142857, -2e-05, 0.02857142857142857, 0.02857142857142857, -2e-05, 0.0]]"
13,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,157.0,16,0,"[[0.058823529411764705, -2e-05, 0.058823529411764705, -1e-05, -1e-05, 0.11764705882352941], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.029411764705882353, 0.08823529411764706], [0.08823529411764706, -1e-05, 0.029411764705882353, 0.029411764705882353, 0.029411764705882353, 0.0], [-2e-05, -1e-05, 0.029411764705882353, -2e-05, 0.029411764705882353, 0.058823529411764705], [0.029411764705882353, -1e-05, 0.029411764705882353, 0.11764705882352941, 0.029411764705882353, 0.029411764705882353], [0.029411764705882353, -2e-05, 0.0, 0.029411764705882353, -2e-05, 0.0]]"
13,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,463.0,15,0,"[[0.0, -2e-05, 0.016666666666666666, 0.016666666666666666, -1e-05, 0.05], [0.016666666666666666, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.13333333333333333, -1e-05, 0.016666666666666666, 0.016666666666666666, 0.13333333333333333, 0.0], [0.016666666666666666, -1e-05, 0.15, -2e-05, 0.08333333333333333, 0.0], [0.03333333333333333, -1e-05, 0.06666666666666667, 0.05, 0.03333333333333333, 0.03333333333333333], [0.016666666666666666, -2e-05, 0.016666666666666666, 0.016666666666666666, -2e-05, 0.03333333333333333]]"
13,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,29,315.0,27,0,"[[0.0, -2e-05, 0.11538461538461539, -1e-05, -1e-05, 0.07692307692307693], [0.0, -2e-05, -1e-05, -2e-05, 0.07692307692307693, 0.0], [0.0, -1e-05, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464], [-2e-05, -1e-05, 0.07692307692307693, -2e-05, 0.0, 0.038461538461538464], [0.038461538461538464, -1e-05, 0.038461538461538464, 0.11538461538461539, 0.038461538461538464, 0.07692307692307693], [0.038461538461538464, -2e-05, 0.038461538461538464, 0.038461538461538464, -2e-05, 0.038461538461538464]]"
13,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,30,503.0,33,0,"[[0.0, -2e-05, 0.025, 0.075, -1e-05, 0.0], [0.025, -2e-05, -1e-05, -2e-05, 0.025, 0.025], [0.075, -1e-05, 0.1, 0.1, 0.0, 0.0], [0.05, -1e-05, 0.075, -2e-05, 0.05, 0.025], [0.05, -1e-05, 0.05, 0.125, 0.0, 0.0], [0.025, -2e-05, 0.025, 0.075, -2e-05, 0.0]]"
13,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,32,506.0,6,0,"[[0.02702702702702703, -2e-05, 0.02702702702702703, -1e-05, -1e-05, 0.02702702702702703], [0.02702702702702703, -2e-05, -1e-05, -2e-05, 0.08108108108108109, 0.0], [0.02702702702702703, -1e-05, 0.10810810810810811, 0.02702702702702703, 0.08108108108108109, 0.0], [-2e-05, -1e-05, 0.13513513513513514, -2e-05, 0.10810810810810811, 0.0], [0.0, -1e-05, 0.05405405405405406, 0.0, 0.02702702702702703, 0.08108108108108109], [0.08108108108108109, -2e-05, 0.0, 0.05405405405405406, -2e-05, 0.02702702702702703]]"
14,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,195.0,4,1,"[[0.05, -2e-05, 0.05, 0.075, -1e-05, 0.05], [0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.0], [0.0, -1e-05, 0.025, 0.075, 0.025, 0.05], [0.0, -1e-05, 0.075, -2e-05, 0.0, 0.1], [0.05, -1e-05, 0.05, 0.025, 0.025, 0.075], [0.0, -2e-05, 0.0, 0.05, -2e-05, 0.05]]"
14,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,197.0,3,1,"[[0.03125, -2e-05, 0.03125, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.03125, 0.0], [0.0625, -1e-05, 0.0625, 0.09375, 0.09375, 0.0625], [-2e-05, -1e-05, 0.09375, -2e-05, 0.0625, 0.0], [0.0, -1e-05, 0.0625, 0.0625, 0.09375, 0.03125], [0.0, -2e-05, 0.0, 0.03125, -2e-05, 0.09375]]"
14,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,417.0,21,0,"[[0.02857142857142857, -2e-05, 0.05714285714285714, 0.02857142857142857, -1e-05, 0.05714285714285714], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714], [0.05714285714285714, -1e-05, 0.05714285714285714, -2e-05, 0.08571428571428572, 0.0], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714], [0.0, -2e-05, 0.05714285714285714, 0.05714285714285714, -2e-05, 0.0]]"
