iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
151,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,48,506.0,25,1,"[[0.02, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.02, 0.0, 0.02, 0.02], [0.0, -2e-05, -2e-05, 0.04, 0.02, -1e-05, -1e-05, 0.04, -2e-05, 0.0], [0.04, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.04, -1e-05, -1e-05, 0.04, 0.08, 0.06, 0.08, 0.04, 0.0, 0.0], [0.02, -1e-05, -1e-05, 0.02, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.06, -2e-05, 0.0, 0.0, 0.0, 0.04, 0.02], [0.0, 0.02, -1e-05, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04], [0.02, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.02, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.02, 0.0, 0.0, 0.0]]"
151,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,45,503.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.044444444444444446, 0.0, 0.022222222222222223], [0.044444444444444446, 0.0, 0.0, -1e-05, 0.044444444444444446, -2e-05, 0.022222222222222223, 0.0, 0.022222222222222223, 0.022222222222222223], [0.06666666666666667, -2e-05, -2e-05, 0.022222222222222223, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.022222222222222223, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.022222222222222223, 0.022222222222222223], [0.044444444444444446, -1e-05, -1e-05, 0.044444444444444446, 0.022222222222222223, 0.06666666666666667, 0.044444444444444446, 0.022222222222222223, 0.022222222222222223, 0.0], [0.022222222222222223, -1e-05, -1e-05, 0.044444444444444446, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.022222222222222223, -2e-05, 0.0, 0.022222222222222223, 0.044444444444444446, 0.0, 0.022222222222222223], [0.0, 0.0, -1e-05, 0.0, 0.044444444444444446, 0.0, 0.0, 0.022222222222222223, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.044444444444444446, 0.0], [0.0, 0.022222222222222223, 0.0, 0.022222222222222223, -1e-05, 0.0, 0.0, 0.0, 0.022222222222222223, 0.0]]"
151,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,517.0,45,0,"[[0.0, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.05, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.05, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.0, 0.1, 0.05, 0.05, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.05, 0.0], [0.05, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
151,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,525.0,54,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.125, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.125, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0625, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0625, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0625, -2e-05, 0.0625, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0625, 0.0, 0.0625, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0625, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0625, 0.0, 0.0, 0.0]]"
151,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,502.0,45,0,"[[0.0, 0.0, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.1, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.05, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0]]"
151,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,506.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.06666666666666667, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.13333333333333333, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667], [0.0, -1e-05, -1e-05, 0.13333333333333333, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
152,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,55,508.0,25,1,"[[0.0, 0.0, 0.03773584905660377, -2e-05, 0.0, 0.03773584905660377, 0.0, 0.0, 0.0, 0.0], [0.0, 0.018867924528301886, 0.03773584905660377, -1e-05, 0.0, -2e-05, 0.018867924528301886, 0.03773584905660377, 0.018867924528301886, 0.018867924528301886], [0.0, -2e-05, -2e-05, 0.05660377358490566, 0.03773584905660377, -1e-05, -1e-05, 0.018867924528301886, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05660377358490566, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05660377358490566, 0.018867924528301886, 0.0, 0.018867924528301886, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.018867924528301886, -2e-05, 0.0, 0.018867924528301886, 0.018867924528301886, 0.018867924528301886, 0.0], [0.0, 0.0, -1e-05, 0.03773584905660377, -2e-05, 0.0, 0.0, 0.018867924528301886, 0.018867924528301886, 0.018867924528301886], [0.018867924528301886, 0.0, -1e-05, 0.018867924528301886, 0.05660377358490566, 0.03773584905660377, 0.03773584905660377, 0.0, 0.0, 0.018867924528301886], [0.0, 0.018867924528301886, -2e-05, 0.0, 0.018867924528301886, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.018867924528301886, 0.0, 0.03773584905660377, 0.018867924528301886, -1e-05, 0.018867924528301886, 0.018867924528301886, 0.0, 0.0, 0.0]]"
152,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,39,511.0,45,0,"[[0.03125, 0.0, 0.0, -2e-05, 0.0, 0.03125, 0.0, 0.0, 0.0, 0.03125], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.03125, 0.03125, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.03125, -1e-05, -1e-05, -1e-05, 0.03125, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.03125, 0.03125, 0.0, 0.09375, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.03125], [0.03125, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.03125, 0.0, 0.0], [-2e-05, 0.0625, -1e-05, 0.03125, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03125, -1e-05, 0.03125, 0.03125, 0.0, 0.0, 0.0, 0.03125, 0.0], [0.0, 0.0, -2e-05, 0.0625, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.03125, 0.03125, 0.03125, 0.0, -1e-05, 0.0, 0.03125, 0.0, 0.0, 0.0]]"
152,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,17,526.0,75,0,"[[0.0, 0.05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05], [0.0, 0.0, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, 0.05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
152,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,19,509.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, -2e-05, -2e-05, 0.045454545454545456, -1e-05, -1e-05, -1e-05, 0.045454545454545456, -2e-05, 0.045454545454545456], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0], [0.09090909090909091, -1e-05, -1e-05, 0.0, -2e-05, 0.045454545454545456, 0.045454545454545456, 0.0, 0.045454545454545456, 0.045454545454545456], [-2e-05, 0.045454545454545456, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456], [0.045454545454545456, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, -2e-05, 0.09090909090909091, 0.0, -2e-05, -2e-05, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0]]"
152,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,9,511.0,85,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.04, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.04, 0.0, 0.0, 0.04], [0.08, -1e-05, -1e-05, 0.04, 0.04, 0.04, 0.0, 0.0, 0.04, 0.0], [0.0, -1e-05, -1e-05, 0.08, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.04, 0.12, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.04], [0.0, 0.04, -1e-05, 0.04, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.04, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.04, 0.0, -1e-05, 0.04, 0.0, 0.0, 0.04, 0.0]]"
152,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,525.0,44,0,"[[0.0625, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.125, 0.0, 0.0625, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0625, 0.0, -2e-05, -1e-05, -2e-05, 0.0625, 0.0625, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0625, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0625], [0.0, 0.0625, -1e-05, 0.0, 0.0, 0.0625, 0.0, 0.0625, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0625, 0.0, 0.0], [0.0, 0.0625, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
153,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,508.0,28,0,"[[0.0, 0.01818181818181818, 0.01818181818181818, -2e-05, 0.01818181818181818, 0.0, 0.0, 0.0, 0.01818181818181818, 0.0], [0.01818181818181818, 0.01818181818181818, 0.01818181818181818, -1e-05, 0.0, -2e-05, 0.0, 0.03636363636363636, 0.01818181818181818, 0.0], [0.0, -2e-05, -2e-05, 0.10909090909090909, 0.03636363636363636, -1e-05, -1e-05, 0.01818181818181818, -2e-05, 0.0], [0.01818181818181818, 0.0, -2e-05, -1e-05, -2e-05, 0.01818181818181818, 0.01818181818181818, 0.0, 0.03636363636363636, 0.0], [0.01818181818181818, -1e-05, -1e-05, 0.05454545454545454, 0.07272727272727272, 0.01818181818181818, 0.03636363636363636, 0.01818181818181818, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.03636363636363636, -2e-05, 0.0, 0.0, 0.03636363636363636, 0.0, 0.03636363636363636], [0.05454545454545454, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.01818181818181818, 0.0, 0.01818181818181818, 0.0], [0.0, 0.05454545454545454, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.01818181818181818, -2e-05, 0.03636363636363636, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.01818181818181818, 0.0, 0.0, 0.0, -1e-05, 0.01818181818181818, 0.0, 0.0, 0.0, 0.0]]"
153,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,38,417.0,36,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.027777777777777776, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.08333333333333333, -1e-05, -1e-05, -1e-05, 0.027777777777777776, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0], [0.05555555555555555, -1e-05, -1e-05, 0.027777777777777776, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.1111111111111111, -2e-05, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0], [-2e-05, 0.027777777777777776, -1e-05, 0.1388888888888889, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.027777777777777776, -1e-05, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.027777777777777776], [0.0, 0.0, -2e-05, 0.027777777777777776, 0.027777777777777776, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.027777777777777776, 0.0, 0.0, 0.027777777777777776, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
153,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,517.0,85,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.1, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.05, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.05, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.05, 0.0]]"
153,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,18,516.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05], [0.0, -2e-05, -2e-05, 0.1, -1e-05, -1e-05, -1e-05, 0.15, -2e-05, 0.05], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.1, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [-2e-05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.05, 0.05], [0.0, 0.0, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
153,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,508.0,45,0,"[[0.05, 0.0, 0.05, -2e-05, 0.1, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.05, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.05], [0.05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.05, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.05, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0]]"
153,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,544.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.05, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.05, 0.05, 0.1, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.05, 0.0, 0.0], [-2e-05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
154,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,43,506.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.023809523809523808, 0.0, -1e-05, 0.0, -2e-05, 0.023809523809523808, 0.0, 0.023809523809523808, 0.023809523809523808], [0.0, -2e-05, -2e-05, 0.047619047619047616, 0.023809523809523808, -1e-05, -1e-05, 0.023809523809523808, -2e-05, 0.0], [0.023809523809523808, 0.0, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0], [0.07142857142857142, -1e-05, -1e-05, 0.023809523809523808, 0.047619047619047616, 0.07142857142857142, 0.09523809523809523, 0.023809523809523808, 0.0, 0.023809523809523808], [0.0, -1e-05, -1e-05, 0.023809523809523808, -2e-05, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808, 0.0], [0.023809523809523808, 0.0, -1e-05, 0.023809523809523808, -2e-05, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0], [0.0, 0.023809523809523808, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808], [0.0, 0.0, -2e-05, 0.0, 0.023809523809523808, -2e-05, -2e-05, 0.0, 0.023809523809523808, 0.0], [0.0, 0.0, 0.0, 0.047619047619047616, -1e-05, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0]]"
154,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,36,512.0,28,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.034482758620689655, 0.0, 0.034482758620689655, 0.0, 0.034482758620689655], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.034482758620689655, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.034482758620689655, -1e-05, -1e-05, -1e-05, 0.034482758620689655, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.13793103448275862, 0.034482758620689655, 0.034482758620689655, 0.034482758620689655, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.034482758620689655, 0.034482758620689655, 0.10344827586206896, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.034482758620689655, -2e-05, 0.0, 0.0, 0.13793103448275862, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.034482758620689655, 0.034482758620689655, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06896551724137931, -2e-05, 0.034482758620689655, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.034482758620689655], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
154,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,13,530.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.04, 0.04, 0.0, 0.04, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.04, -2e-05, -2e-05, 0.08, 0.04, -1e-05, -1e-05, 0.04, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.08, 0.04, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.08, 0.08, 0.04, 0.08, 0.04, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.08, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.04, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
154,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,524.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.043478260869565216, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.043478260869565216, -1e-05, -1e-05, 0.043478260869565216, 0.21739130434782608, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.043478260869565216, -2e-05, 0.043478260869565216, 0.043478260869565216, 0.043478260869565216, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.043478260869565216, -2e-05, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.0], [0.0, 0.0, -1e-05, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0]]"
