iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
116,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,463.0,4,1,"[[0.011494252873563218, -2e-05, 0.011494252873563218, 0.011494252873563218, -1e-05, 0.011494252873563218], [0.034482758620689655, -2e-05, -1e-05, -2e-05, 0.06896551724137931, 0.05747126436781609], [0.05747126436781609, -1e-05, 0.022988505747126436, 0.08045977011494253, 0.034482758620689655, 0.09195402298850575], [0.022988505747126436, -1e-05, 0.05747126436781609, -2e-05, 0.06896551724137931, 0.04597701149425287], [0.022988505747126436, -1e-05, 0.04597701149425287, 0.022988505747126436, 0.022988505747126436, 0.034482758620689655], [0.10344827586206896, -2e-05, 0.0, 0.011494252873563218, -2e-05, 0.04597701149425287]]"
116,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,73,306.0,3,1,"[[0.05454545454545454, -2e-05, 0.01818181818181818, -1e-05, -1e-05, 0.0], [0.01818181818181818, -2e-05, -1e-05, -2e-05, 0.12727272727272726, 0.0], [0.10909090909090909, -1e-05, 0.10909090909090909, 0.09090909090909091, 0.07272727272727272, 0.03636363636363636], [-2e-05, -1e-05, 0.07272727272727272, -2e-05, 0.0, 0.05454545454545454], [0.01818181818181818, -1e-05, 0.05454545454545454, 0.03636363636363636, 0.03636363636363636, 0.0], [0.01818181818181818, -2e-05, 0.01818181818181818, 0.01818181818181818, -2e-05, 0.03636363636363636]]"
116,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,48,506.0,16,0,"[[0.0, -2e-05, 0.06, 0.06, -1e-05, 0.02], [0.04, -2e-05, -1e-05, -2e-05, 0.04, 0.02], [0.04, -1e-05, 0.02, 0.02, 0.06, 0.04], [0.1, -1e-05, 0.04, -2e-05, 0.06, 0.0], [0.0, -1e-05, 0.0, 0.04, 0.06, 0.04], [0.06, -2e-05, 0.08, 0.06, -2e-05, 0.04]]"
116,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,33,357.0,16,0,"[[0.0, -2e-05, 0.0, -1e-05, -1e-05, 0.038461538461538464], [0.0, -2e-05, -1e-05, -2e-05, 0.07692307692307693, 0.0], [0.07692307692307693, -1e-05, 0.0, 0.038461538461538464, 0.038461538461538464, 0.0], [-2e-05, -1e-05, 0.038461538461538464, -2e-05, 0.11538461538461539, 0.0], [0.07692307692307693, -1e-05, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.07692307692307693], [0.07692307692307693, -2e-05, 0.038461538461538464, 0.11538461538461539, -2e-05, 0.07692307692307693]]"
116,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,23,419.0,6,0,"[[0.0, -2e-05, 0.0, 0.15, -1e-05, 0.05], [0.1, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.0, -1e-05, 0.0, 0.0, 0.0, 0.1], [0.1, -1e-05, 0.0, -2e-05, 0.1, 0.05], [0.1, -1e-05, 0.05, 0.05, 0.05, 0.0], [0.0, -2e-05, 0.0, 0.0, -2e-05, 0.05]]"
116,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,510.0,6,0,"[[0.02631578947368421, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.02631578947368421], [0.05263157894736842, -2e-05, -1e-05, -2e-05, 0.10526315789473684, 0.05263157894736842], [0.0, -1e-05, 0.02631578947368421, 0.10526315789473684, 0.07894736842105263, 0.0], [-2e-05, -1e-05, 0.02631578947368421, -2e-05, 0.02631578947368421, 0.07894736842105263], [0.0, -1e-05, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.07894736842105263], [0.10526315789473684, -2e-05, 0.0, 0.02631578947368421, -2e-05, 0.0]]"
117,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,484.0,15,0,"[[0.011494252873563218, -2e-05, 0.06896551724137931, 0.011494252873563218, -1e-05, 0.022988505747126436], [0.05747126436781609, -2e-05, -1e-05, -2e-05, 0.022988505747126436, 0.06896551724137931], [0.05747126436781609, -1e-05, 0.011494252873563218, 0.034482758620689655, 0.034482758620689655, 0.034482758620689655], [0.022988505747126436, -1e-05, 0.04597701149425287, -2e-05, 0.05747126436781609, 0.034482758620689655], [0.022988505747126436, -1e-05, 0.05747126436781609, 0.022988505747126436, 0.022988505747126436, 0.06896551724137931], [0.04597701149425287, -2e-05, 0.06896551724137931, 0.04597701149425287, -2e-05, 0.04597701149425287]]"
117,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,42,199.0,15,0,"[[0.027777777777777776, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.08333333333333333], [0.05555555555555555, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.027777777777777776], [0.05555555555555555, -1e-05, 0.027777777777777776, 0.05555555555555555, 0.1111111111111111, 0.0], [-2e-05, -1e-05, 0.05555555555555555, -2e-05, 0.0, 0.027777777777777776], [0.05555555555555555, -1e-05, 0.027777777777777776, 0.08333333333333333, 0.05555555555555555, 0.05555555555555555], [0.027777777777777776, -2e-05, 0.0, 0.05555555555555555, -2e-05, 0.027777777777777776]]"
117,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,42,501.0,4,1,"[[0.0, -2e-05, 0.044444444444444446, 0.022222222222222223, -1e-05, 0.022222222222222223], [0.1111111111111111, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.044444444444444446], [0.06666666666666667, -1e-05, 0.022222222222222223, 0.08888888888888889, 0.08888888888888889, 0.044444444444444446], [0.0, -1e-05, 0.044444444444444446, -2e-05, 0.022222222222222223, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.022222222222222223, 0.044444444444444446, 0.08888888888888889, 0.0], [0.06666666666666667, -2e-05, 0.044444444444444446, 0.0, -2e-05, 0.0]]"
117,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,33,345.0,21,0,"[[0.0, -2e-05, 0.15151515151515152, -1e-05, -1e-05, 0.09090909090909091], [0.06060606060606061, -2e-05, -1e-05, -2e-05, 0.030303030303030304, 0.030303030303030304], [0.06060606060606061, -1e-05, 0.09090909090909091, 0.12121212121212122, 0.0, 0.030303030303030304], [-2e-05, -1e-05, 0.030303030303030304, -2e-05, 0.0, 0.0], [0.030303030303030304, -1e-05, 0.15151515151515152, 0.030303030303030304, 0.0, 0.0], [0.06060606060606061, -2e-05, 0.0, 0.030303030303030304, -2e-05, 0.0]]"
117,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,38,501.0,15,0,"[[0.02127659574468085, -2e-05, 0.0425531914893617, 0.10638297872340426, -1e-05, 0.02127659574468085], [0.02127659574468085, -2e-05, -1e-05, -2e-05, 0.0, 0.02127659574468085], [0.06382978723404255, -1e-05, 0.02127659574468085, 0.0425531914893617, 0.0, 0.0], [0.14893617021276595, -1e-05, 0.02127659574468085, -2e-05, 0.02127659574468085, 0.0], [0.10638297872340426, -1e-05, 0.02127659574468085, 0.06382978723404255, 0.10638297872340426, 0.10638297872340426], [0.02127659574468085, -2e-05, 0.0, 0.02127659574468085, -2e-05, 0.0]]"
117,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,509.0,3,1,"[[0.0, -2e-05, 0.030303030303030304, -1e-05, -1e-05, 0.030303030303030304], [0.0, -2e-05, -1e-05, -2e-05, 0.06060606060606061, 0.0], [0.0, -1e-05, 0.12121212121212122, 0.12121212121212122, 0.06060606060606061, 0.0], [-2e-05, -1e-05, 0.09090909090909091, -2e-05, 0.030303030303030304, 0.030303030303030304], [0.030303030303030304, -1e-05, 0.06060606060606061, 0.12121212121212122, 0.09090909090909091, 0.030303030303030304], [0.030303030303030304, -2e-05, 0.0, 0.06060606060606061, -2e-05, 0.0]]"
118,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,476.0,24,0,"[[0.05747126436781609, -2e-05, 0.011494252873563218, 0.06896551724137931, -1e-05, 0.034482758620689655], [0.04597701149425287, -2e-05, -1e-05, -2e-05, 0.04597701149425287, 0.022988505747126436], [0.0, -1e-05, 0.05747126436781609, 0.04597701149425287, 0.04597701149425287, 0.05747126436781609], [0.08045977011494253, -1e-05, 0.022988505747126436, -2e-05, 0.05747126436781609, 0.022988505747126436], [0.0, -1e-05, 0.04597701149425287, 0.06896551724137931, 0.011494252873563218, 0.05747126436781609], [0.05747126436781609, -2e-05, 0.034482758620689655, 0.022988505747126436, -2e-05, 0.022988505747126436]]"
118,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,28,147.0,16,0,"[[0.0, -2e-05, 0.08, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.08, 0.04], [0.12, -1e-05, 0.04, 0.04, 0.0, 0.0], [-2e-05, -1e-05, 0.08, -2e-05, 0.0, 0.0], [0.08, -1e-05, 0.12, 0.04, 0.04, 0.04], [0.08, -2e-05, 0.04, 0.0, -2e-05, 0.08]]"
118,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,47,501.0,21,0,"[[0.04878048780487805, -2e-05, 0.0, 0.0975609756097561, -1e-05, 0.024390243902439025], [0.0, -2e-05, -1e-05, -2e-05, 0.04878048780487805, 0.0], [0.0975609756097561, -1e-05, 0.0, 0.0, 0.04878048780487805, 0.07317073170731707], [0.04878048780487805, -1e-05, 0.024390243902439025, -2e-05, 0.04878048780487805, 0.04878048780487805], [0.024390243902439025, -1e-05, 0.07317073170731707, 0.07317073170731707, 0.07317073170731707, 0.024390243902439025], [0.024390243902439025, -2e-05, 0.04878048780487805, 0.024390243902439025, -2e-05, 0.024390243902439025]]"
118,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,43,512.0,6,0,"[[0.0, -2e-05, 0.022222222222222223, -1e-05, -1e-05, 0.022222222222222223], [0.0, -2e-05, -1e-05, -2e-05, 0.13333333333333333, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.1111111111111111, 0.022222222222222223, 0.044444444444444446], [-2e-05, -1e-05, 0.1111111111111111, -2e-05, 0.06666666666666667, 0.044444444444444446], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.022222222222222223, 0.044444444444444446, 0.08888888888888889], [0.022222222222222223, -2e-05, 0.044444444444444446, 0.022222222222222223, -2e-05, 0.0]]"
118,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,30,516.0,16,0,"[[0.05, -2e-05, 0.0, 0.0, -1e-05, 0.0], [0.025, -2e-05, -1e-05, -2e-05, 0.0, 0.075], [0.075, -1e-05, 0.075, 0.05, 0.025, 0.075], [0.025, -1e-05, 0.1, -2e-05, 0.075, 0.025], [0.075, -1e-05, 0.025, 0.1, 0.05, 0.025], [0.0, -2e-05, 0.05, 0.0, -2e-05, 0.0]]"
118,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,515.0,3,1,"[[0.02702702702702703, -2e-05, 0.05405405405405406, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.02702702702702703, 0.0], [0.16216216216216217, -1e-05, 0.05405405405405406, 0.10810810810810811, 0.05405405405405406, 0.08108108108108109], [-2e-05, -1e-05, 0.02702702702702703, -2e-05, 0.05405405405405406, 0.0], [0.02702702702702703, -1e-05, 0.08108108108108109, 0.02702702702702703, 0.02702702702702703, 0.02702702702702703], [0.05405405405405406, -2e-05, 0.02702702702702703, 0.05405405405405406, -2e-05, 0.02702702702702703]]"
119,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,17,119.0,21,0,"[[0.0, -2e-05, 0.0, 0.13333333333333333, -1e-05, 0.06666666666666667], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.0], [0.06666666666666667, -1e-05, 0.0, 0.13333333333333333, 0.0, 0.0], [0.06666666666666667, -1e-05, 0.06666666666666667, -2e-05, 0.06666666666666667, 0.0], [0.06666666666666667, -1e-05, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0], [0.0, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
119,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,37,180.0,27,0,"[[0.0, -2e-05, 0.09090909090909091, -1e-05, -1e-05, 0.09090909090909091], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.0, 0.030303030303030304], [0.0, -1e-05, 0.030303030303030304, 0.12121212121212122, 0.09090909090909091, 0.06060606060606061], [-2e-05, -1e-05, 0.12121212121212122, -2e-05, 0.0, 0.030303030303030304], [0.0, -1e-05, 0.030303030303030304, 0.0, 0.030303030303030304, 0.06060606060606061], [0.030303030303030304, -2e-05, 0.09090909090909091, 0.030303030303030304, -2e-05, 0.030303030303030304]]"
119,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,458.0,16,0,"[[0.02631578947368421, -2e-05, 0.02631578947368421, 0.10526315789473684, -1e-05, 0.05263157894736842], [0.02631578947368421, -2e-05, -1e-05, -2e-05, 0.05263157894736842, 0.0], [0.05263157894736842, -1e-05, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421], [0.07894736842105263, -1e-05, 0.07894736842105263, -2e-05, 0.07894736842105263, 0.0], [0.05263157894736842, -1e-05, 0.07894736842105263, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421], [0.02631578947368421, -2e-05, 0.02631578947368421, 0.02631578947368421, -2e-05, 0.02631578947368421]]"
119,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,49,504.0,27,0,"[[0.0, -2e-05, 0.0625, -1e-05, -1e-05, 0.0625], [0.0, -2e-05, -1e-05, -2e-05, 0.10416666666666667, 0.020833333333333332], [0.041666666666666664, -1e-05, 0.020833333333333332, 0.041666666666666664, 0.020833333333333332, 0.041666666666666664], [-2e-05, -1e-05, 0.08333333333333333, -2e-05, 0.0625, 0.020833333333333332], [0.041666666666666664, -1e-05, 0.10416666666666667, 0.08333333333333333, 0.020833333333333332, 0.041666666666666664], [0.041666666666666664, -2e-05, 0.020833333333333332, 0.041666666666666664, -2e-05, 0.020833333333333332]]"
119,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,30,503.0,21,0,"[[0.0, -2e-05, 0.02857142857142857, 0.0, -1e-05, 0.05714285714285714], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.0, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.0, 0.05714285714285714, 0.02857142857142857, 0.08571428571428572], [0.08571428571428572, -1e-05, 0.08571428571428572, -2e-05, 0.08571428571428572, 0.02857142857142857], [0.0, -1e-05, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857], [0.02857142857142857, -2e-05, 0.08571428571428572, 0.0, -2e-05, 0.05714285714285714]]"
119,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,37,514.0,16,0,"[[0.05, -2e-05, 0.1, -1e-05, -1e-05, 0.075], [0.05, -2e-05, -1e-05, -2e-05, 0.025, 0.05], [0.1, -1e-05, 0.125, 0.025, 0.0, 0.025], [-2e-05, -1e-05, 0.075, -2e-05, 0.05, 0.0], [0.025, -1e-05, 0.075, 0.025, 0.0, 0.05], [0.025, -2e-05, 0.0, 0.0, -2e-05, 0.05]]"
120,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,98,432.0,19,0,"[[0.023809523809523808, -2e-05, 0.03571428571428571, 0.011904761904761904, -1e-05, 0.0], [0.011904761904761904, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.011904761904761904], [0.09523809523809523, -1e-05, 0.07142857142857142, 0.03571428571428571, 0.09523809523809523, 0.07142857142857142], [0.011904761904761904, -1e-05, 0.023809523809523808, -2e-05, 0.05952380952380952, 0.03571428571428571], [0.023809523809523808, -1e-05, 0.05952380952380952, 0.05952380952380952, 0.07142857142857142, 0.03571428571428571], [0.03571428571428571, -2e-05, 0.023809523809523808, 0.03571428571428571, -2e-05, 0.011904761904761904]]"
120,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,71,322.0,3,1,"[[0.019230769230769232, -2e-05, 0.019230769230769232, -1e-05, -1e-05, 0.019230769230769232], [0.019230769230769232, -2e-05, -1e-05, -2e-05, 0.038461538461538464, 0.038461538461538464], [0.09615384615384616, -1e-05, 0.07692307692307693, 0.038461538461538464, 0.057692307692307696, 0.038461538461538464], [-2e-05, -1e-05, 0.09615384615384616, -2e-05, 0.038461538461538464, 0.038461538461538464], [0.019230769230769232, -1e-05, 0.057692307692307696, 0.038461538461538464, 0.038461538461538464, 0.057692307692307696], [0.07692307692307693, -2e-05, 0.019230769230769232, 0.057692307692307696, -2e-05, 0.0]]"
120,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,45,505.0,16,0,"[[0.047619047619047616, -2e-05, 0.047619047619047616, 0.023809523809523808, -1e-05, 0.023809523809523808], [0.0, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.023809523809523808], [0.047619047619047616, -1e-05, 0.023809523809523808, 0.07142857142857142, 0.07142857142857142, 0.023809523809523808], [0.023809523809523808, -1e-05, 0.07142857142857142, -2e-05, 0.023809523809523808, 0.0], [0.07142857142857142, -1e-05, 0.023809523809523808, 0.023809523809523808, 0.09523809523809523, 0.0], [0.023809523809523808, -2e-05, 0.07142857142857142, 0.07142857142857142, -2e-05, 0.047619047619047616]]"
120,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,44,504.0,3,1,"[[0.023809523809523808, -2e-05, 0.023809523809523808, -1e-05, -1e-05, 0.023809523809523808], [0.07142857142857142, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.0], [0.023809523809523808, -1e-05, 0.07142857142857142, 0.09523809523809523, 0.047619047619047616, 0.023809523809523808], [-2e-05, -1e-05, 0.07142857142857142, -2e-05, 0.023809523809523808, 0.07142857142857142], [0.023809523809523808, -1e-05, 0.047619047619047616, 0.09523809523809523, 0.023809523809523808, 0.07142857142857142], [0.07142857142857142, -2e-05, 0.023809523809523808, 0.0, -2e-05, 0.0]]"
120,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,31,510.0,19,0,"[[0.0, -2e-05, 0.06, 0.02, -1e-05, 0.0], [0.02, -2e-05, -1e-05, -2e-05, 0.08, 0.0], [0.1, -1e-05, 0.08, 0.02, 0.08, 0.0], [0.02, -1e-05, 0.08, -2e-05, 0.06, 0.02], [0.0, -1e-05, 0.14, 0.02, 0.0, 0.06], [0.08, -2e-05, 0.02, 0.02, -2e-05, 0.02]]"
120,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,35,510.0,3,1,"[[0.03125, -2e-05, 0.03125, -1e-05, -1e-05, 0.03125], [0.125, -2e-05, -1e-05, -2e-05, 0.03125, 0.0], [0.0625, -1e-05, 0.0625, 0.09375, 0.09375, 0.0], [-2e-05, -1e-05, 0.03125, -2e-05, 0.09375, 0.0], [0.03125, -1e-05, 0.09375, 0.0, 0.03125, 0.03125], [0.03125, -2e-05, 0.03125, 0.0625, -2e-05, 0.0]]"
121,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,57,307.0,19,0,"[[0.04, -2e-05, 0.04, 0.02, -1e-05, 0.04], [0.06, -2e-05, -1e-05, -2e-05, 0.06, 0.04], [0.04, -1e-05, 0.06, 0.06, 0.02, 0.02], [0.02, -1e-05, 0.04, -2e-05, 0.02, 0.06], [0.04, -1e-05, 0.02, 0.06, 0.04, 0.04], [0.06, -2e-05, 0.0, 0.04, -2e-05, 0.06]]"
121,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,44,194.0,15,0,"[[0.0, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.07894736842105263], [0.0, -2e-05, -1e-05, -2e-05, 0.02631578947368421, 0.02631578947368421], [0.07894736842105263, -1e-05, 0.02631578947368421, 0.07894736842105263, 0.0, 0.0], [-2e-05, -1e-05, 0.0, -2e-05, 0.05263157894736842, 0.02631578947368421], [0.05263157894736842, -1e-05, 0.05263157894736842, 0.07894736842105263, 0.15789473684210525, 0.07894736842105263], [0.0, -2e-05, 0.07894736842105263, 0.07894736842105263, -2e-05, 0.0]]"
121,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,47,508.0,16,0,"[[0.04, -2e-05, 0.06, 0.0, -1e-05, 0.1], [0.04, -2e-05, -1e-05, -2e-05, 0.02, 0.0], [0.04, -1e-05, 0.02, 0.06, 0.08, 0.04], [0.02, -1e-05, 0.04, -2e-05, 0.02, 0.02], [0.02, -1e-05, 0.02, 0.08, 0.06, 0.04], [0.06, -2e-05, 0.02, 0.08, -2e-05, 0.02]]"
121,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,509.0,3,1,"[[0.023255813953488372, -2e-05, 0.023255813953488372, -1e-05, -1e-05, 0.0], [0.06976744186046512, -2e-05, -1e-05, -2e-05, 0.11627906976744186, 0.0], [0.046511627906976744, -1e-05, 0.023255813953488372, 0.11627906976744186, 0.046511627906976744, 0.023255813953488372], [-2e-05, -1e-05, 0.06976744186046512, -2e-05, 0.11627906976744186, 0.023255813953488372], [0.046511627906976744, -1e-05, 0.046511627906976744, 0.046511627906976744, 0.023255813953488372, 0.046511627906976744], [0.046511627906976744, -2e-05, 0.0, 0.023255813953488372, -2e-05, 0.023255813953488372]]"
121,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,517.0,17,0,"[[0.024390243902439025, -2e-05, 0.0, 0.14634146341463414, -1e-05, 0.0], [0.04878048780487805, -2e-05, -1e-05, -2e-05, 0.07317073170731707, 0.0], [0.024390243902439025, -1e-05, 0.0, 0.04878048780487805, 0.024390243902439025, 0.024390243902439025], [0.04878048780487805, -1e-05, 0.04878048780487805, -2e-05, 0.04878048780487805, 0.024390243902439025], [0.04878048780487805, -1e-05, 0.04878048780487805, 0.07317073170731707, 0.024390243902439025, 0.0975609756097561], [0.024390243902439025, -2e-05, 0.07317073170731707, 0.0, -2e-05, 0.024390243902439025]]"
121,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,512.0,3,1,"[[0.02631578947368421, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.02631578947368421], [0.02631578947368421, -2e-05, -1e-05, -2e-05, 0.0, 0.02631578947368421], [0.05263157894736842, -1e-05, 0.02631578947368421, 0.10526315789473684, 0.05263157894736842, 0.02631578947368421], [-2e-05, -1e-05, 0.07894736842105263, -2e-05, 0.02631578947368421, 0.02631578947368421], [0.05263157894736842, -1e-05, 0.15789473684210525, 0.02631578947368421, 0.07894736842105263, 0.05263157894736842], [0.02631578947368421, -2e-05, 0.0, 0.05263157894736842, -2e-05, 0.02631578947368421]]"
122,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,47,232.0,19,0,"[[0.075, -2e-05, 0.05, 0.05, -1e-05, 0.075], [0.0, -2e-05, -1e-05, -2e-05, 0.075, 0.025], [0.05, -1e-05, 0.05, 0.025, 0.05, 0.025], [0.025, -1e-05, 0.05, -2e-05, 0.025, 0.075], [0.05, -1e-05, 0.0, 0.0, 0.05, 0.025], [0.075, -2e-05, 0.0, 0.05, -2e-05, 0.025]]"
122,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,100,420.0,3,1,"[[0.07692307692307693, -2e-05, 0.038461538461538464, -1e-05, -1e-05, 0.05128205128205128], [0.02564102564102564, -2e-05, -1e-05, -2e-05, 0.038461538461538464, 0.038461538461538464], [0.0641025641025641, -1e-05, 0.08974358974358974, 0.05128205128205128, 0.05128205128205128, 0.07692307692307693], [-2e-05, -1e-05, 0.038461538461538464, -2e-05, 0.038461538461538464, 0.02564102564102564], [0.0641025641025641, -1e-05, 0.01282051282051282, 0.038461538461538464, 0.01282051282051282, 0.07692307692307693], [0.038461538461538464, -2e-05, 0.0, 0.01282051282051282, -2e-05, 0.038461538461538464]]"
122,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,46,505.0,19,0,"[[0.0, -2e-05, 0.020833333333333332, 0.041666666666666664, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.020833333333333332, 0.020833333333333332], [0.14583333333333334, -1e-05, 0.0625, 0.020833333333333332, 0.0625, 0.0625], [0.041666666666666664, -1e-05, 0.0625, -2e-05, 0.10416666666666667, 0.0], [0.020833333333333332, -1e-05, 0.08333333333333333, 0.020833333333333332, 0.0625, 0.0], [0.041666666666666664, -2e-05, 0.0625, 0.020833333333333332, -2e-05, 0.020833333333333332]]"
122,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,49,489.0,12,0,"[[0.02564102564102564, -2e-05, 0.05128205128205128, -1e-05, -1e-05, 0.05128205128205128], [0.0, -2e-05, -1e-05, -2e-05, 0.07692307692307693, 0.02564102564102564], [0.05128205128205128, -1e-05, 0.07692307692307693, 0.10256410256410256, 0.1282051282051282, 0.0], [-2e-05, -1e-05, 0.07692307692307693, -2e-05, 0.0, 0.0], [0.05128205128205128, -1e-05, 0.1282051282051282, 0.02564102564102564, 0.0, 0.0], [0.02564102564102564, -2e-05, 0.02564102564102564, 0.0, -2e-05, 0.07692307692307693]]"
122,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,22,405.0,27,0,"[[0.05, -2e-05, 0.0, 0.05, -1e-05, 0.0], [0.05, -2e-05, -1e-05, -2e-05, 0.05, 0.0], [0.05, -1e-05, 0.05, 0.0, 0.05, 0.1], [0.1, -1e-05, 0.05, -2e-05, 0.05, 0.05], [0.05, -1e-05, 0.05, 0.05, 0.1, 0.0], [0.0, -2e-05, 0.0, 0.05, -2e-05, 0.0]]"
122,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,504.0,6,0,"[[0.0, -2e-05, 0.029411764705882353, -1e-05, -1e-05, 0.029411764705882353], [0.029411764705882353, -2e-05, -1e-05, -2e-05, 0.058823529411764705, 0.029411764705882353], [0.058823529411764705, -1e-05, 0.14705882352941177, 0.058823529411764705, 0.08823529411764706, 0.029411764705882353], [-2e-05, -1e-05, 0.058823529411764705, -2e-05, 0.029411764705882353, 0.029411764705882353], [0.0, -1e-05, 0.058823529411764705, 0.029411764705882353, 0.029411764705882353, 0.14705882352941177], [0.029411764705882353, -2e-05, 0.0, 0.029411764705882353, -2e-05, 0.0]]"
123,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,403.0,31,0,"[[0.0, -2e-05, 0.022222222222222223, 0.03333333333333333, -1e-05, 0.044444444444444446], [0.044444444444444446, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.011111111111111112], [0.03333333333333333, -1e-05, 0.06666666666666667, 0.03333333333333333, 0.1, 0.044444444444444446], [0.011111111111111112, -1e-05, 0.03333333333333333, -2e-05, 0.022222222222222223, 0.03333333333333333], [0.044444444444444446, -1e-05, 0.06666666666666667, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555], [0.022222222222222223, -2e-05, 0.07777777777777778, 0.011111111111111112, -2e-05, 0.011111111111111112]]"
