userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
a2d68973,10_easy_full,10,easy,full,blocking,10,100,0.78420000000000001,-3.2014317594838877,-2.8673436007573536
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.323666942704134,-2.2522609464324503
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.1394,-3.449884504243364,-3.065122464836967
aefbe715,10_easy_full,10,easy,full,density,10,100,0.27039999999999997,-4.014216628562728,-4.811789963659692
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.1178,-4.084783270053356,-3.321036507648944
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.21079999999999999,-3.799057038408349,-4.1694729968016295
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.065600000000000006,-5.258035259443673,-3.1445612079346565
c0dfd341,10_easy_full,10,easy,full,density,10,100,0.68640000000000001,-3.272458360217552,-3.420773981480679
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.74980000000000002,-3.6617120570878323,-3.4943892245605794
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.048399999999999999,-3.0687437470372743,-1.8852878777391886
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.012999999999999999,-3.455350481192735,-4.259873580314308
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.062,-3.626550143206985,-2.9604233865985576
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,0.13420000000000001,-4.578825431755376,-3.892397424263098
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.2228,-3.583864940280711,-3.9909365374940724
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.1802,-3.2110610017621717,-2.4605447326604817
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.57299999999999995,-3.68527263257809,-3.481788184335625
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.124,-2.9871932534090173,-1.6314878260852723
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,0.8528,-3.040744224439994,-2.820307357852098
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.30599999999999999,-3.620615561872403,-3.2254355593565225
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.3206,-3.363390382293398,-2.8284198762625277
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.0258,-4.140295606830702,-3.3356011722528014
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,0.2414,-4.170681181470157,-3.5359237010894673
fedbec09,10_easy_full,10,easy,full,density,10,100,0.84260000000000002,-3.7335905934638904,-3.8208630415166547
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.23880000000000001,-3.590415599522278,-1.0504490614148263
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.00020000000000000001,-3.5737192529338344,-4.797944590692815
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,100,0.33119999999999999,-3.6534883388089856,-1.7746344763770887
3ab7160d,10_easy_pruned,10,easy,pruned,density,10,100,0.85160000000000002,-3.5808919230145952,-3.657269819138731
3ebbc051,10_easy_pruned,10,easy,pruned,blocking,10,100,0.74839999999999995,-1.7148164902656806,-1.3902736031597671
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.99399999999999999,-3.83975544540374,-3.817234607495556
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.695924549256556,-3.470743237486641
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.56659999999999999,-2.9989195556547568,-3.454218288502056
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,0.098000000000000004,-5.162148211967678,-3.5251211482226408
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.57220000000000004,-2.4337960538612218,-0.9022221487544688
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.42659999999999998,-3.4091646891781986,-3.6870495763161064
4fb692a0,10_easy_pruned,10,easy,pruned,blocking,10,100,0.83699999999999997,-2.706993620920169,-2.0188293074077954
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,100,0.4214,-3.4331114770250877,-2.986363304471126
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.20760000000000001,-4.0318342183359785,-4.498122539301864
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.073400000000000007,-3.299730731432714,-3.848544757054464
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.030800000000000001,-4.67780859351368,-3.458447253226515
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.73440000000000005,-2.9438282206919726,-2.54012730055641
a2c12212,10_easy_pruned,10,easy,pruned,blocking,10,100,0.74280000000000002,-1.7167528688961027,-1.431866343322457
a7bfd4fc,10_easy_pruned,10,easy,pruned,blocking,10,100,0.23880000000000001,-2.986946672525195,-1.9992674751131239
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.5786,-2.4337960538612218,-0.8776450229195979
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0044000000000000003,-4.478384019173022,-2.0315300844040443
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.21179999999999999,-3.6179557134193887,-3.9438758666268945
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.52159999999999995,-3.2677026714024895,-2.708426427536585
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.621,-3.121911176717694,-3.3491344323013235
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,0.47020000000000001,-3.4879526851623788,-2.9822434642438993
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.60199999999999998,-2.4337960538612218,-0.9022221487544688
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.0055999999999999999,-3.8406135579358223,-4.584036281229502
e2bbe5e1,10_easy_pruned,10,easy,pruned,density,10,100,0.39000000000000001,-3.531499135809881,-3.9831060952365274
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.22620000000000001,-3.4057138787179935,-2.7193574908363933
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.081799999999999998,-2.2851659825289263,-0.9259412324418385
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.2868,-2.7092120947109133,-1.9349828160974947
18c75602,10_medium_full,10,medium,full,blocking,10,100,0.00059999999999999995,-3.2364819975376915,-2.0245634363849243
1debf4d1,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.3063632789913164,-2.2973596088946673
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.00080000000000000004,-3.4709992611077416,-2.34380866611755
34d51755,10_medium_full,10,medium,full,blocking,10,100,0.51419999999999999,-2.6016058717626933,-1.800153507831307
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.59540000000000004,-2.8073804051126685,-2.1414567615611224
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.00020000000000000001,-3.7347541145495957,-2.789013582075253
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.88680000000000003,-3.244375553202356,-3.3811472409892143
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.00059999999999999995,-3.548296995073846,-2.6172743346142604
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.047199999999999999,-3.276732330047096,-2.660162613276403
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.6704,-3.424470552830036,-3.191037047650402
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.46860000000000002,-3.380702086129137,-3.028420795943291
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.128669957937493
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.0030000000000000001,-3.4400113637333964,-2.932105534755975
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.77500000000000002,-3.1310270837986254,-2.9944840260717855
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.16259999999999999,-3.5826003212941235,-1.3612846501241525
76abf978,10_medium_full,10,medium,full,density,10,100,0.32940000000000003,-2.943828703047793,-3.389690967823526
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.1016,-3.2133247398014793,-2.4873677050552385
81a6c621,10_medium_full,10,medium,full,density,10,100,0.877,-3.7392686777201884,-3.8391318369166134
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.0077999999999999996,-3.304458151487221,-2.109699610831462
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.043799999999999999,-3.644621152134424,-2.2027202571793376
93c70cc1,10_medium_full,10,medium,full,density,10,100,0.88619999999999999,-2.7596557690458345,-2.817659622239339
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.5444,-2.462379979485509,-1.677352339334723
9ea4fe94,10_medium_full,10,medium,full,blocking,10,100,0.33979999999999999,-2.7485382969250884,-1.8329472684262578
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.74760000000000004,-3.646389609900878,-3.37157631532044
a5e116c5,10_medium_full,10,medium,full,blocking,10,100,0.69140000000000001,-2.1813116418462126,-1.7782948669562217
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.00080000000000000004,-3.5694726618201114,-2.4247150470341525
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.1148,-3.347582482247395,-2.7627100005431693
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.0011999999999999999,-3.55637172133383,-2.3266056349682196
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.038800000000000001,-3.029085918523867,-1.542800583843929
bca124ea,10_medium_full,10,medium,full,blocking,10,100,0.47620000000000001,-2.625981315605094,-1.6094631178807863
bfabcc7d,10_medium_full,10,medium,full,blocking,10,100,0.60419999999999996,-3.0011313387620415,-2.6328445754089205
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.3683112930978187,-2.4104562576805293
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,0.056800000000000003,-3.338185083811316,-2.453529757907784
e3a4effd,10_medium_full,10,medium,full,density,10,100,0.66859999999999997,-3.4087169083678153,-3.6299398347897864
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.56579999999999997,-2.454053732928639,-1.5536961618295737
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.13539999999999999,-3.1920694814462824,-2.074732030072635
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.192,-3.199605587289554,-2.3763451515768192
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.27279999999999999,-3.278224006286696,-2.2524751508209175
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,100,0.25259999999999999,-3.3664032382587976,-1.2619741616998266
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.019199999999999998,-4.965760883208983,-3.8951135040728544
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.6038,-2.287029915602615,-1.1986174168257249
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.386808644210056,-2.6591772083074314
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.12540000000000001,-3.0325844657007552,-2.2703854649841677
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.76859999999999995,-1.5990469123823128,-1.7736496411333407
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,100,0.60619999999999996,-2.287029915602615,-1.1986174168257249
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.26140000000000002,-2.995669844871396,-1.9559540032501719
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,100,0.74019999999999997,-2.746632941996002,-2.3027098654338722
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.218,-2.5777679618899514,-1.5791040901351563
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1002,-3.471363903994429,-2.7176443531168073
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.2298,-2.7340795278277445,-1.7228079150818354
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.43219999999999997,-2.77367890366968,-1.5390827309924615
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.92379999999999995,-3.26646630967566,-3.213144154442612
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1176,-3.8681541279454636,-2.6446190231295095
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.040399999999999998,-3.4083753525109017,-2.028450758785239
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.36259999999999998,-2.928841224828913,-1.6494611669134838
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.49540000000000001,-2.573677125202132,-1.6289638499529144
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0070000000000000001,-3.0295683375551934,-2.0064329413492357
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0276,-3.3885328117298976,-2.7179004671506766
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1406,-3.362224285767352,-2.0794384747917976
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.45519999999999999,-2.9527547951350175,-1.9301427188401383
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.41239999999999999,-3.227663676303232,-2.81298217784855
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.4264,-2.794235854369834,-1.7960863630036001
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.059999999999999998,-3.3630559737826946,-1.8037785667372666
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.017999999999999999,-4.023488461058581,-2.511990309011841
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.4914,-2.573677125202132,-1.6289638499529144
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,100,0.58160000000000001,-2.287029915602615,-1.1986174168257249
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.5784363336927159
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.015599999999999999,-3.2735440034288477,-2.039235718775906
e1b6994c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.5784363336927159
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,0.18079999999999999,-2.713889401357561,-1.5710544491908138
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.7903615094638194,-2.631950225325106
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.13500000000000001,-3.0214921391883975,-1.9462159919844984
