userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction
acc6e9d4,10_easy_full,10,easy,full,interaction,10,100,0.0,-3.815212147535595,-2.7146868840637954
aefbe715,10_easy_full,10,easy,full,density,10,100,0.37340000000000001,-4.548519247004597,-5.0022101169230755
b4a4f22a,10_easy_full,10,easy,full,interaction,10,100,0.00040000000000000002,-4.14298855509241,-2.828981206119828
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.50919999999999999,-3.975308401210061,-4.207588763015114
b9bbef4c,10_easy_full,10,easy,full,interaction,10,100,0.026200000000000001,-4.817558054970296,-3.128264184748808
c0dfd341,10_easy_full,10,easy,full,interaction,10,100,0.34439999999999998,-3.839754922983831,-3.4970068386555377
c6aad6d0,10_easy_full,10,easy,full,interaction,10,100,0.26519999999999999,-4.072363245215368,-3.5496665263883074
c8c4f85a,10_easy_full,10,easy,full,interaction,10,100,0.019800000000000002,-3.757326788121652,-2.2539547238874262
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.1106,-3.8057948238624366,-4.23714452379978
cff10c9a,10_easy_full,10,easy,full,interaction,10,100,0.011599999999999999,-3.8294570142964806,-2.930577640606234
d0e6841e,10_easy_full,10,easy,full,interaction,10,100,0.0344,-4.403396728896601,-3.663068555607543
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.86180000000000001,-3.975199265094885,-4.0332660877924855
d6c10e9a,10_easy_full,10,easy,full,interaction,10,100,0.0040000000000000001,-3.6363342467705837,-2.619696701572612
dacfd3d4,10_easy_full,10,easy,full,interaction,10,100,0.0746,-3.9740010093450597,-3.487805967465308
daf74d3f,10_easy_full,10,easy,full,interaction,10,100,0.307,-3.5388231941984443,-2.3961201481958607
e6abcdb2,10_easy_full,10,easy,full,interaction,10,100,0.49680000000000002,-3.3723502226729285,-2.8819456620679045
e9bbf006,10_easy_full,10,easy,full,interaction,10,100,0.0057999999999999996,-4.104988203678948,-3.122588051193743
f1fbe0de,10_easy_full,10,easy,full,interaction,10,100,0.033799999999999997,-3.794161110291011,-2.692660282477288
f5dac888,10_easy_full,10,easy,full,interaction,10,100,0.81459999999999999,-4.244982443862525,-4.149782880582666
fcf4f6d3,10_easy_full,10,easy,full,interaction,10,100,0.25519999999999998,-4.013278382347137,-3.5780334304338037
fedbec09,10_easy_full,10,easy,full,interaction,10,100,0.79479999999999995,-3.945576900135687,-3.8462011861710574
29bff31a,10_easy_pruned,10,easy,pruned,interaction,10,100,0.053199999999999997,-3.793512092308161,-0.7421187527851337
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.0050000000000000001,-4.172674985500333,-5.08965464456862
39afd1eb,10_easy_pruned,10,easy,pruned,interaction,10,100,0.1026,-3.949027514595491,-1.8629339971863328
3ab7160d,10_easy_pruned,10,easy,pruned,interaction,10,100,0.40639999999999998,-4.004326103011113,-3.7569441000131687
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.42159999999999997,-2.369487366263932,-4.4069144865530685
43dbc360,10_easy_pruned,10,easy,pruned,interaction,10,100,0.34239999999999998,-4.08192321029533,-3.655760850336519
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.695924549256556,-3.288771455725076
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.59160000000000001,-3.4755516363153998,-3.8346989124401794
47dbc824,10_easy_pruned,10,easy,pruned,interaction,10,100,0.1726,-4.336370095779727,-3.3999677392766974
4eb4f441,10_easy_pruned,10,easy,pruned,interaction,10,100,0.22739999999999999,-3.2252132105495726,-1.3838297273263607
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.27800000000000002,-3.77705895438846,-4.11394823265912
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,100,0.90359999999999996,-3.1027256766964255,-3.198405339984545
5aebf3c2,10_easy_pruned,10,easy,pruned,interaction,10,100,0.38119999999999998,-3.5350590083018605,-3.0719045463156323
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.59740000000000004,-4.101795678652475,-4.262807444147336
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.3846,-3.8038382025371598,-4.0566613780725405
8defd34b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0030000000000000001,-4.608193733326255,-3.291728454841001
92f69945,10_easy_pruned,10,easy,pruned,interaction,10,100,0.19239999999999999,-3.523895281214079,-2.3886057391047246
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.82699999999999996,-2.9268636765468075,-3.3259822349961463
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.73780000000000001,-3.1053979208569586,-3.332180959518308
acb11b17,10_easy_pruned,10,easy,pruned,interaction,10,100,0.21340000000000001,-3.363842646661561,-1.380305586135215
b9e10f8b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.3117095918170385,-2.059022194421705
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.64039999999999997,-3.8270841699614886,-3.935337704240807
c7c6f18d,10_easy_pruned,10,easy,pruned,interaction,10,100,0.087999999999999995,-3.8561957538246348,-2.4153074625720334
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.95020000000000004,-3.572787175546333,-3.6017348304347196
ceafe698,10_easy_pruned,10,easy,pruned,interaction,10,100,0.070000000000000007,-3.8477502416235305,-2.907873647594973
cec10cc8,10_easy_pruned,10,easy,pruned,interaction,10,100,0.22339999999999999,-3.2252132105495726,-1.3838297273263607
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.083400000000000002,-4.135227808067614,-4.545861767451693
e2bbe5e1,10_easy_pruned,10,easy,pruned,interaction,10,100,0.99839999999999995,-3.2468541000024063,-3.229125963862067
eec719ce,10_easy_pruned,10,easy,pruned,interaction,10,100,0.041200000000000001,-3.7604995198515785,-2.8707198416466895
f8efd664,10_easy_pruned,10,easy,pruned,interaction,10,100,0.38840000000000002,-3.193603146294609,-2.285326288753094
fdc4f07b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.078600000000000003,-3.43627062431962,-2.488219067116644
18c75602,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.1651919150866545,-1.9081587166636744
1debf4d1,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.3063632789913164,-2.1379827127859574
33bbca9a,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.504392758588474,-2.096180676022642
34d51755,10_medium_full,10,medium,full,interaction,10,100,0.32819999999999999,-3.3101659649951864,-2.305072713195248
36ebe4da,10_medium_full,10,medium,full,interaction,10,100,0.076600000000000001,-3.7796318807841067,-2.2847510722484983
38cbc1f6,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.24994435013707,-2.66571333598765
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.44140000000000001,-3.157079432741308,-3.75311368148827
40f6b779,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.6428355156125294,-2.5750282600041645
48ec02bc,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.188144561032853,-2.679943965723232
4cb73467,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.414932940190881,-2.495154238769655
4cffe209,10_medium_full,10,medium,full,interaction,10,100,0.00040000000000000002,-4.116628598233847,-2.6930524558589677
4de4f27d,10_medium_full,10,medium,full,interaction,10,100,0.0030000000000000001,-4.368774883692889,-3.047356907646525
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-3.969293061828784
53d72c88,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.6428355156125294,-2.5750282600041645
54d4fd9d,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.573604987230818,-2.8104712664320655
54f6b927,10_medium_full,10,medium,full,interaction,10,100,0.010200000000000001,-4.001254165942349,-2.7844098724457393
72e6961c,10_medium_full,10,medium,full,interaction,10,100,0.026800000000000001,-3.6573585116169403,-1.988125432242643
76abf978,10_medium_full,10,medium,full,density,10,100,0.80659999999999998,-3.8226798036201908,-3.9363803346240345
81a10227,10_medium_full,10,medium,full,interaction,10,100,0.00020000000000000001,-4.497785822390208,-2.718167243614609
81a6c621,10_medium_full,10,medium,full,interaction,10,100,0.85060000000000002,-4.1180686335269785,-4.034068843373055
85e50169,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.438125296485402,-2.3637239393969516
89fbc220,10_medium_full,10,medium,full,interaction,10,100,0.083400000000000002,-5.049928339945233,-2.611444837219377
93c70cc1,10_medium_full,10,medium,full,interaction,10,100,0.2114,-3.729251923679134,-2.7779145635253557
96abd246,10_medium_full,10,medium,full,interaction,10,100,0.1464,-4.117422439180336,-2.322834063465525
9ea4fe94,10_medium_full,10,medium,full,interaction,10,100,0.0344,-3.4124209634025364,-1.8291422449474106
a0a4f4ea,10_medium_full,10,medium,full,interaction,10,100,0.78300000000000003,-3.55626779358021,-3.3957342967483783
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.54300000000000004,-2.2653953884383977,-2.8083243036839765
a7b511d6,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.833104800077191,-2.576884248166306
b0d5043d,10_medium_full,10,medium,full,interaction,10,100,0.1138,-3.9972427732002838,-3.2306297234025787
b3dbd892,10_medium_full,10,medium,full,interaction,10,100,0.0035999999999999999,-4.435288548518271,-2.677876486550622
b9bbc96c,10_medium_full,10,medium,full,interaction,10,100,0.017399999999999999,-3.6538732558215754,-2.293240527847324
bca124ea,10_medium_full,10,medium,full,interaction,10,100,0.064000000000000001,-3.8625757479089335,-1.745992583069855
bfabcc7d,10_medium_full,10,medium,full,interaction,10,100,0.53300000000000003,-3.1647485110958304,-2.8835307558514
c6c100be,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.324063840754912,-2.4567377320866446
e0a10efa,10_medium_full,10,medium,full,interaction,10,100,0.042599999999999999,-4.003907454633131,-2.4678982242342915
e3a4effd,10_medium_full,10,medium,full,interaction,10,100,0.2442,-3.926525856904507,-3.3736835349071845
e5b69f84,10_medium_full,10,medium,full,interaction,10,100,0.14280000000000001,-3.8032961664164278,-2.15770127992521
eaaff660,10_medium_full,10,medium,full,interaction,10,100,0.019800000000000002,-3.945608898475591,-2.558702110092996
f8e11654,10_medium_full,10,medium,full,interaction,10,100,0.0,-4.185058361628424,-2.33271946840576
19b680e2,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0104,-4.527551192824573,-2.3223391300791985
1feffe13,10_medium_pruned,10,medium,pruned,interaction,10,100,0.077600000000000002,-5.31438228283126,-0.8037700025386451
29e72a67,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-5.1725769489651245,-3.376696338441218
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction,10,100,0.1198,-5.056354098152043,-1.5437293456606174
31cfd831,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-3.386808644210056,-2.4295160586885687
33a74451,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-4.553267741024083,-2.5707818538723233
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.46139999999999998,-2.607436543015436,-3.524541438479474
42f75809,10_medium_pruned,10,medium,pruned,interaction,10,100,0.1188,-5.056354098152043,-1.5437293456606174
43c516b5,10_medium_pruned,10,medium,pruned,interaction,10,100,0.002,-4.532208113170206,-1.8805278754495307
43cad2c3,10_medium_pruned,10,medium,pruned,interaction,10,100,0.3876,-4.901202085322728,-3.0455451520863686
4fba815c,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0035999999999999999,-4.13781128892128,-1.6590378495521663
5efbf191,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0014,-5.126932491180954,-2.7551212733093497
6db76212,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0064000000000000003,-4.60705609258826,-1.654425840535618
71ebc315,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0071999999999999998,-4.597217471436353,-1.448421081065095
76f6a1e9,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0011999999999999999,-4.467377639478814,-3.208417829244953
93ebead7,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0025999999999999999,-4.5509043598164665,-2.9799414831325035
94a4f5d4,10_medium_pruned,10,medium,pruned,interaction,10,100,0.00020000000000000001,-4.543603249970719,-1.4415898636723403
95e69707,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0011999999999999999,-4.932091539121523,-1.4218907252658932
9ba1165f,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0654,-4.186528642569177,-1.6893458773095364
9da51cdd,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-4.391390907329127,-2.146877156402732
9dd11e8e,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0018,-4.326943404446107,-3.10943195734988
a9cbcabb,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0018,-4.922484789137446,-1.7468624271020863
abd12ee2,10_medium_pruned,10,medium,pruned,interaction,10,100,0.39179999999999998,-4.131851841403605,-2.9323859516905557
b0c6f3a8,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-4.704869383515206,-2.8717788270781655
bdd7483e,10_medium_pruned,10,medium,pruned,interaction,10,100,0.083400000000000002,-3.95915987671123,-1.97393886451907
cefc077d,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0030000000000000001,-4.844802323491158,-2.266360846347336
d0f687f1,10_medium_pruned,10,medium,pruned,interaction,10,100,0.012800000000000001,-4.4980194570790575,-3.174683206272703
d1bbc1e6,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0608,-4.186528642569177,-1.6893458773095364
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction,10,100,0.1232,-5.056354098152043,-1.5437293456606174
d9fa7f02,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-3.5409593240373143,-1.6346809770222845
daa11f50,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0080000000000000002,-4.489559451433574,-2.6458670754911138
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.49120000000000003,-4.335429019480194,-5.422510674499233
e9b10766,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0016000000000000001,-4.621295093051001,-1.7883239859825566
ecefd3a0,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-4.929107457721615,-2.4972617226982394
eefbf52d,10_medium_pruned,10,medium,pruned,interaction,10,100,0.00059999999999999995,-4.609472171130505,-1.9734172800160878
