userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
c7a67aab,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,212503,1,100,0,100,30.40111253,21,102.5011111,-21.36111111,"[[3, 2, 1], [2, 3, 2], [2, 2, 1], [0, 2, 2]]",0.445352394,2.46E-06,9,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[3, 2, 1], [2, 3, 2], [2, 2, 1], [0, 2, 2], [4, 2, 1]]",1.587,1.587,click,45,5,FALSE,1.51E+12,c3,interaction_blind,100,100,1,TRUE
c7a67aab,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,217556,1,7.208754252,3,25.25,22.08333333,25,7.208754252,-25.69274376,[],0.081153572,0.081153572,10,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[3, 2, 1]]",1.467,5.053,reset,46,1,TRUE,1.51E+12,c3,interaction_blind,7.097643141,2.233998016,0,FALSE
c7a67aab,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,218815,2,21.69274376,9,100,100,24,-28.90149802,10,"[[3, 2, 1]]",0.052458497,0.004257194,10,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[3, 2, 1], [4, 2, 2]]",1.259,1.259,click,47,2,FALSE,1.51E+12,c3,interaction_blind,1.017467404,100,1,TRUE
c7a67aab,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,220106,1,-100,1,10,-100,23,-78.30725624,-25.69274376,"[[3, 2, 1], [4, 2, 2]]",0.0001,4.26E-07,10,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[3, 2, 1], [4, 2, 2], [2, 3, 1]]",1.291,1.291,click,48,3,FALSE,1.51E+12,c3,interaction_blind,100,100,1,TRUE
c7a67aab,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,221502,2,1.442743764,9,100,100,22,98.55725624,100,"[[3, 2, 1], [4, 2, 2], [2, 3, 1]]",0.004244011,1.81E-09,10,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",5_0,"[[3, 2, 1], [4, 2, 2], [2, 3, 1], [5, 0, 2]]",1.396,1.396,click,49,4,FALSE,1.51E+12,c3,interaction_blind,1,100,1,TRUE
c7a67aab,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,223538,1,100,0,100,100,21,101.4427438,-25.69274376,"[[3, 2, 1], [4, 2, 2], [2, 3, 1], [5, 0, 2]]",0.239577849,4.33E-10,10,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [2, 2, 0, 0, 2, 0]]",1_4,"[[3, 2, 1], [4, 2, 2], [2, 3, 1], [5, 0, 2], [1, 4, 1]]",2.036,2.036,click,50,5,FALSE,1.51E+12,c3,interaction_blind,100,100,1,TRUE
c7a67aab,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,232440,1,7.208754252,3,25.25,22.08333333,25,7.208754252,-25.69274376,[],0.081153572,0.081153572,11,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[3, 2, 1]]",0.869,8.902,reset,51,1,TRUE,1.51E+12,c3,interaction_blind,7.097643141,2.233998016,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,65435,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",65.408,0,,1,1,TRUE,1.51E+12,d4,interaction_blind,4.124377834,2.233998016,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,68673,2,0.475694444,17,100,32.19437642,24,-5.932816043,100,"[[2, 2, 1]]",0.001796765,0.000110383,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",1_4,"[[2, 2, 1], [1, 4, 2]]",3.238,3.238,click,2,2,FALSE,1.51E+12,d4,interaction_blind,0.237847222,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,86249,2,100,0,100,32.19437642,24,-99.52430556,-100,"[[2, 2, 1]]",0.377698332,0.023203661,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",1.116,17.576,undo,3,2,FALSE,1.51E+12,d4,interaction_blind,2.233998016,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,128791,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",17.155,42.542,reset,4,1,TRUE,1.51E+12,d4,interaction_blind,4.124377834,2.233998016,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,131660,2,100,0,100,32.19437642,24,-105.4571216,-100,"[[2, 2, 1]]",0.377698332,0.023203661,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",2.869,2.869,click,5,2,FALSE,1.51E+12,d4,interaction_blind,2.233998016,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,136360,1,-100,0,-100,-100,23,0,-0.111111111,"[[2, 2, 1], [2, 3, 2]]",0.043478261,0.001008855,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[2, 2, 1], [2, 3, 2], [0, 3, 1]]",4.7,4.7,click,6,3,FALSE,1.51E+12,d4,interaction_blind,5.25,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,144770,1,8.430386905,2,25.25,22.08333333,25,8.430386905,-25.69274376,[],0.094906237,0.094906237,4,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 3, 1]]",3.397,8.41,reset,7,1,TRUE,1.51E+12,d4,interaction_blind,7.097643141,2.233998016,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,153678,1,0.946215986,11,25.25,22.08333333,25,0.946215986,-25.69274376,[],0.010652356,0.010652356,5,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",5_3,"[[5, 3, 1]]",4.314,8.908,reset,8,1,TRUE,1.51E+12,d4,interaction_blind,0.25,0.859481293,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,154756,2,100,0,100,100,24,-100.946216,-100,"[[5, 3, 1]]",0.272862612,0.00290663,5,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 1, 2, 0]]",2_3,"[[5, 3, 1], [2, 3, 2]]",1.078,1.078,click,9,2,FALSE,1.51E+12,d4,interaction_blind,0.680555556,16.01274518,3,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,159415,1,8.430386905,2,25.25,22.08333333,25,8.430386905,-25.69274376,[],0.094906237,0.094906237,6,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 3, 1]]",1.481,4.659,reset,10,1,TRUE,1.51E+12,d4,interaction_blind,7.097643141,2.233998016,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,185191,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,7,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",1.102,25.776,undo,11,1,TRUE,1.51E+12,d4,interaction_blind,5.25,10,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,188333,2,-100,1,10,-100,24,74.75,100,"[[0, 3, 1]]",0.0001,2.84E-05,7,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [2, 3, 2]]",3.142,3.142,click,12,2,FALSE,1.51E+12,d4,interaction_blind,-100,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,191527,1,7.844377834,3,100,25.25,23,-92.15562217,100,"[[0, 3, 1], [2, 3, 2]]",0.04552021,1.29E-06,7,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[0, 3, 1], [2, 3, 2], [4, 3, 1]]",3.194,3.194,click,13,3,FALSE,1.51E+12,d4,interaction_blind,2.594377834,10,3,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,200990,2,-100,1,10,-100,22,92.15562217,100,"[[0, 3, 1], [2, 3, 2], [4, 3, 1]]",0.0001,1.29E-10,7,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",5_3,"[[0, 3, 1], [2, 3, 2], [4, 3, 1], [5, 3, 2]]",9.463,9.463,click,14,4,FALSE,1.51E+12,d4,interaction_blind,-100,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,203818,1,10.58274376,7,100,100,21,-89.41725624,100,"[[0, 3, 1], [2, 3, 2], [4, 3, 1], [5, 3, 2]]",0.03129719,4.05E-12,7,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 2, 2, 0]]",5_2,"[[0, 3, 1], [2, 3, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1]]",2.828,2.828,click,15,5,FALSE,1.51E+12,d4,interaction_blind,0.442743764,10,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,215569,2,-100,1,10,-100,20,89.41725624,100,"[[0, 3, 1], [2, 3, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1]]",0.0001,4.05E-16,7,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 1, 2, 2, 0]]",4_4,"[[0, 3, 1], [2, 3, 2], [4, 3, 1], [5, 3, 2], [5, 2, 1], [4, 4, 2]]",11.751,11.751,click,16,6,FALSE,1.51E+12,d4,interaction_blind,-100,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,239193,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,115113295.9,8,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",0.993,23.624,undo,17,1,TRUE,1.51E+12,d4,interaction_blind,5.25,10,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,240939,2,10,0,10,-100,24,-35.25,25.25,"[[0, 3, 1]]",1,115113295.9,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",1.746,1.746,click,18,2,FALSE,1.51E+12,d4,interaction_blind,10,7.097643141,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,247624,1,5.457121599,4,25.25,21.73784722,23,15.4571216,-0.25,"[[0, 3, 1], [3, 0, 2]]",0.064073677,7375732.147,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1]]",6.685,6.685,click,19,3,FALSE,1.51E+12,d4,interaction_blind,4.124377834,2.233998016,3,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,253582,2,21.69274376,4,32.19437642,27.03,22,-27.14986536,10,"[[0, 3, 1], [3, 0, 2], [2, 2, 1]]",0.133456994,984343.0405,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2]]",5.958,5.958,click,20,4,FALSE,1.51E+12,d4,interaction_blind,2.233998016,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,255516,1,10,0,10,-100,21,31.69274376,-0.25,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2]]",1,984343.0405,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",1.934,1.934,click,21,5,FALSE,1.51E+12,d4,interaction_blind,10,3.621636905,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,259744,2,4.084376417,4,32.19437642,21.5,20,-14.08437642,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1]]",0.035932427,35369.8349,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [3, 2, 2]]",4.228,4.228,click,22,6,FALSE,1.51E+12,d4,interaction_blind,2.944376417,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,267158,1,100,0,100,21.69274376,19,104.0843764,100,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [3, 2, 2]]",0.519827446,18386.21095,8,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 1, 2, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[0, 3, 1], [3, 0, 2], [2, 2, 1], [2, 3, 2], [4, 3, 1], [3, 2, 2], [4, 2, 1]]",7.414,7.414,click,23,7,FALSE,1.51E+12,d4,interaction_blind,100,-100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,300799,1,25.25,0,25.25,22.08333333,25,25.25,100,[],0.284254888,0.284254888,9,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[0, 3, 1]]",0.852,33.641,reset,24,1,TRUE,1.51E+12,d4,interaction_blind,5.25,10,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,305173,2,10,0,10,-100,24,-35.25,25.25,"[[0, 3, 1]]",1,0.284254888,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[0, 3, 1], [3, 0, 2]]",4.374,4.374,click,25,2,FALSE,1.51E+12,d4,interaction_blind,10,7.097643141,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,315706,1,7.458754252,2,25.25,21.73784722,23,17.45875425,-25.25,"[[0, 3, 1], [3, 0, 2]]",0.087575351,0.024893722,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [2, 3, 1]]",10.533,10.533,click,26,3,FALSE,1.51E+12,d4,interaction_blind,7.097643141,2.233998016,3,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,325736,2,100,0,100,32.19437642,22,-107.4587543,-100,"[[0, 3, 1], [3, 0, 2], [2, 3, 1]]",0.374285161,0.009317351,9,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 3, 1], [3, 0, 2], [2, 3, 1], [2, 2, 2]]",10.03,10.03,click,27,4,FALSE,1.51E+12,d4,interaction_blind,1.912746599,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,348292,1,2.955488946,6,25.25,21.73784722,23,,-25.25,"[[0, 3, 1], [3, 0, 2]]",0.034701377,0.00230799,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[0, 3, 1], [3, 0, 2], [4, 3, 1]]",1.884,22.556,undo,28,3,FALSE,1.51E+12,d4,interaction_blind,2.594377834,1.928371599,5,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,358354,2,26.58274376,2,100,32.81601049,22,-29.53823271,10,"[[0, 3, 1], [3, 0, 2], [4, 3, 1]]",0.100367178,0.000231646,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",4_4,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2]]",10.062,10.062,click,29,4,FALSE,1.51E+12,d4,interaction_blind,0.361111111,21.62437783,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,378216,1,-100,1,10,-100,21,-73.41725624,-25.25,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2]]",0.0001,2.32E-08,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 2, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2], [2, 3, 1]]",19.862,19.862,click,30,5,FALSE,1.51E+12,d4,interaction_blind,7.097643141,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,385315,2,100,0,100,100,20,0,-100,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2], [2, 3, 1]]",0.280656402,6.50E-09,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 2, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2], [2, 3, 1], [2, 2, 2]]",7.099,7.099,click,31,6,FALSE,1.51E+12,d4,interaction_blind,100,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,397873,1,-100,0,-100,-100,19,0,-100,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2], [2, 3, 1], [2, 2, 2]]",0.052631579,3.42E-10,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 0, 1, 2, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2], [2, 3, 1], [2, 2, 2], [4, 2, 1]]",12.558,12.558,click,32,7,FALSE,1.51E+12,d4,interaction_blind,5.25,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,399717,2,1.5,9,100,100,18,98.5,-100,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2], [2, 3, 1], [2, 2, 2], [4, 2, 1]]",0.004870922,1.67E-12,10,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [2, 1, 0, 2, 0, 0], [0, 1, 1, 1, 2, 0], [0, 2, 0, 0, 2, 0]]",4_0,"[[0, 3, 1], [3, 0, 2], [4, 3, 1], [4, 4, 2], [2, 3, 1], [2, 2, 2], [4, 2, 1], [4, 0, 2]]",1.844,1.844,click,33,8,FALSE,1.51E+12,d4,interaction_blind,1,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,415372,1,2.955488946,6,25.25,22.08333333,25,2.955488946,-25.69274376,[],0.033271968,0.033271968,11,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[4, 3, 1]]",9.841,15.655,reset,34,1,TRUE,1.51E+12,d4,interaction_blind,2.594377834,1.928371599,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,420130,2,21.73784722,6,100,32.81601049,24,-24.69333617,10,"[[4, 3, 1]]",0.070048413,0.002330649,11,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[4, 3, 1], [2, 3, 2]]",4.758,4.758,click,35,2,FALSE,1.51E+12,d4,interaction_blind,0.680555556,100,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,423306,1,-100,1,10,-100,23,-78.26215278,-25.69274376,"[[4, 3, 1], [2, 3, 2]]",0.0001,2.33E-07,11,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[4, 3, 1], [2, 3, 2], [4, 2, 1]]",3.176,3.176,click,36,3,FALSE,1.51E+12,d4,interaction_blind,100,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,429446,2,21.69274376,7,100,32.81601049,24,,10,"[[4, 3, 1]]",0.069903071,1.629194938,12,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[4, 3, 1], [4, 2, 2]]",3.383,6.14,undo,37,2,FALSE,1.51E+12,d4,interaction_blind,1.928371599,15.47274376,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,436704,1,-100,1,10,-100,23,,-25.69274376,"[[4, 3, 1], [4, 2, 2]]",0.0001,0.000162919,12,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[4, 3, 1], [4, 2, 2], [2, 3, 1]]",7.258,7.258,click,38,3,FALSE,1.51E+12,d4,interaction_blind,7.097643141,100,2,TRUE
