,userid,board_size,board_type,condition,board_name,solved,action,solutionAndValidationCorrectPercent,solutionAndValidationCorrect,solutionCorrect
359,67f64a50,6,hard,pruned,6_hard_pruned,wrong,32,0,0,0
360,67f69d24,10,easy,full,10_easy_full,wrong,11,0,0,0
361,67f6aca8,10,easy,pruned,10_easy_pruned,wrong,5,0,0,0
362,68a1b7d8,10,hard,full,10_hard_full,wrong,44,0,0,0
363,68c659b8,6,hard,pruned,6_hard_pruned,validatedCorrect,60,100,1,1
364,68d5803f,6,easy,pruned,6_easy_pruned,wrong,5,0,0,0
365,68d5e249,6,hard,full,6_hard_full,wrong,24,0,0,0
366,68e158de,6,easy,full,6_easy_full,wrong,49,0,0,0
367,68e1bb60,10,easy,pruned,10_easy_pruned,wrong,5,0,0,0
368,69a2a02d,10,medium,pruned,10_medium_pruned,solvedCorrect,3,0,0,1
369,69bad0fe,6,hard,full,6_hard_full,wrong,85,0,0,0
370,69f239f6,6,easy,pruned,6_easy_pruned,wrong,26,0,0,0
371,6aa4f436,6,easy,pruned,6_easy_pruned,solvedCorrect,1,0,0,1
372,6ac7311a,10,easy,full,10_easy_full,wrong,71,0,0,0
373,6ad1c45d,10,easy,full,10_easy_full,wrong,27,0,0,0
374,6af6ce2f,10,medium,pruned,10_medium_pruned,wrong,10,0,0,0
375,6bb10472,6,hard,pruned,6_hard_pruned,validatedCorrect,7,100,1,1
376,6bb4e746,6,hard,pruned,6_hard_pruned,wrong,11,0,0,0
377,6bca8117,6,easy,full,6_easy_full,wrong,31,0,0,0
378,6bf51f66,6,hard,full,6_hard_full,wrong,11,0,0,0
379,6cb47215,6,easy,pruned,6_easy_pruned,wrong,14,0,0,0
380,6cbbcdf7,6,easy,pruned,6_easy_pruned,solvedCorrect,30,0,0,1
381,6cc4f8b6,10,easy,full,10_easy_full,wrong,44,0,0,0
382,6cd50fc7,10,easy,full,10_easy_full,validatedCorrect,41,100,1,1
383,6db6d284,10,medium,full,10_medium_full,wrong,3,0,0,0
384,6db76212,10,medium,pruned,10_medium_pruned,validatedCorrect,13,100,1,1
385,6dd103e2,6,hard,pruned,6_hard_pruned,wrong,31,0,0,0
386,6dd588e6,10,medium,full,10_medium_full,wrong,18,0,0,0
387,6de4e267,6,hard,pruned,6_hard_pruned,wrong,25,0,0,0
388,6df29cec,10,easy,pruned,10_easy_pruned,validatedCorrect,19,100,1,1
389,6dfbeafe,10,easy,full,10_easy_full,wrong,12,0,0,0
390,6ee61190,6,hard,full,6_hard_full,wrong,34,0,0,0
391,6ef56a15,6,easy,pruned,6_easy_pruned,wrong,1,0,0,0
392,6fc70a09,6,easy,pruned,6_easy_pruned,validatedCorrect,30,100,1,1
393,6fcee175,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
394,70bffd4d,10,easy,full,10_easy_full,wrong,71,0,0,0
395,70da8cfb,6,hard,full,6_hard_full,validatedCorrect,32,100,1,1
396,71a6e4eb,10,medium,pruned,10_medium_pruned,wrong,5,0,0,0
397,71beed42,6,easy,pruned,6_easy_pruned,validatedCorrect,16,100,1,1
398,71c6b3a3,10,hard,pruned,10_hard_pruned,validatedCorrect,27,100,1,1
399,71ebc315,10,medium,pruned,10_medium_pruned,wrong,9,0,0,0
400,72c1b0e6,10,hard,full,10_hard_full,validatedCorrect,71,100,1,1
401,72caeffe,10,easy,full,10_easy_full,wrong,77,0,0,0
402,72d587f7,10,hard,full,10_hard_full,wrong,11,0,0,0
403,72e6961c,10,medium,full,10_medium_full,validatedCorrect,5,100,1,1
404,72f4c145,6,hard,full,6_hard_full,wrong,7,0,0,0
405,72f6b345,10,hard,pruned,10_hard_pruned,wrong,7,0,0,0
406,73b55a82,6,easy,pruned,6_easy_pruned,validatedCorrect,1,100,1,1
407,74b149ab,10,medium,full,10_medium_full,wrong,3,0,0,0
408,74b60b9f,6,hard,full,6_hard_full,wrong,8,0,0,0
409,74d43e43,10,hard,pruned,10_hard_pruned,validatedCorrect,7,100,1,1
410,74e11ee8,6,hard,pruned,6_hard_pruned,validatedCorrect,1,100,1,1
411,75bbec9c,10,easy,full,10_easy_full,wrong,24,0,0,0
412,75d58ff2,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
413,75ffd9e8,10,hard,full,10_hard_full,wrong,28,0,0,0
414,76a57536,6,easy,full,6_easy_full,wrong,6,0,0,0
415,76abf978,10,medium,full,10_medium_full,wrong,39,0,0,0
416,76bfdf0b,10,easy,pruned,10_easy_pruned,wrong,40,0,0,0
417,76c104da,10,easy,full,10_easy_full,wrong,3,0,0,0
418,76e60f84,6,hard,full,6_hard_full,wrong,17,0,0,0
419,76f6a1e9,10,medium,pruned,10_medium_pruned,validatedCorrect,52,100,1,1
420,77b6ced8,10,medium,pruned,10_medium_pruned,wrong,3,0,0,0
421,77ba7edc,10,hard,pruned,10_hard_pruned,wrong,12,0,0,0
422,77c580bf,6,easy,full,6_easy_full,wrong,8,0,0,0
423,77d58870,10,medium,pruned,10_medium_pruned,validatedCorrect,64,100,1,1
424,78d2eb57,6,easy,full,6_easy_full,wrong,3,0,0,0
425,78f29cf9,10,hard,pruned,10_hard_pruned,validatedCorrect,55,100,1,1
426,78f60c95,6,hard,full,6_hard_full,wrong,9,0,0,0
427,79c1b235,10,easy,pruned,10_easy_pruned,solvedCorrect,11,0,0,1
428,7ab580f1,10,medium,full,10_medium_full,wrong,18,0,0,0
429,7acbc3e2,6,easy,pruned,6_easy_pruned,validatedCorrect,17,100,1,1
430,7af24207,6,easy,full,6_easy_full,solvedCorrect,113,0,0,1
431,7bd154b6,10,medium,pruned,10_medium_pruned,wrong,9,0,0,0
432,7bf4bf38,6,hard,full,6_hard_full,wrong,42,0,0,0
433,7ca15050,10,easy,full,10_easy_full,wrong,7,0,0,0
434,7cc119e0,6,easy,pruned,6_easy_pruned,validatedCorrect,22,100,1,1
435,7cc2e9d2,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
436,7cd6b177,10,hard,pruned,10_hard_pruned,validatedCorrect,16,100,1,1
437,7ce58b1e,10,medium,pruned,10_medium_pruned,wrong,77,0,0,0
438,7cf6845b,10,hard,full,10_hard_full,wrong,36,0,0,0
439,7da4f147,6,hard,pruned,6_hard_pruned,wrong,4,0,0,0
440,7db4f1d2,6,easy,pruned,6_easy_pruned,validatedCorrect,16,100,1,1
441,7dc5662b,6,easy,pruned,6_easy_pruned,validatedCorrect,1,100,1,1
442,7dd704e0,6,hard,pruned,6_hard_pruned,validatedCorrect,93,100,1,1
443,7dea8d37,10,hard,pruned,10_hard_pruned,wrong,95,0,0,0
444,7df4e828,6,hard,pruned,6_hard_pruned,wrong,143,0,0,0
445,7ee5a934,10,medium,pruned,10_medium_pruned,validatedCorrect,9,100,1,1
446,7ef11f8d,10,hard,pruned,10_hard_pruned,wrong,33,0,0,0
447,80a2f7f4,6,easy,pruned,6_easy_pruned,wrong,12,0,0,0
448,80e591d4,10,hard,pruned,10_hard_pruned,validatedCorrect,14,100,1,1
449,80f4e933,6,hard,pruned,6_hard_pruned,wrong,7,0,0,0
450,81a10227,10,medium,full,10_medium_full,wrong,27,0,0,0
451,81a6c621,10,medium,full,10_medium_full,wrong,29,0,0,0
452,81c11c9f,6,hard,pruned,6_hard_pruned,validatedCorrect,15,100,1,1
453,82a4e284,6,hard,pruned,6_hard_pruned,wrong,40,0,0,0
454,82e14880,10,medium,full,10_medium_full,wrong,24,0,0,0
455,83a2ebd3,6,easy,full,6_easy_full,wrong,86,0,0,0
456,83aeef63,10,easy,pruned,10_easy_pruned,validatedCorrect,32,100,1,1
457,83b2c2e2,10,easy,pruned,10_easy_pruned,validatedCorrect,25,100,1,1
458,83b6b30c,10,easy,pruned,10_easy_pruned,wrong,42,0,0,0
459,83c64bf9,6,hard,pruned,6_hard_pruned,wrong,5,0,0,0
460,83e29fb7,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
461,83f15600,10,easy,pruned,10_easy_pruned,wrong,1,0,0,0
462,84a4bf3c,6,hard,full,6_hard_full,wrong,11,0,0,0
463,84a58fb6,10,medium,full,10_medium_full,wrong,1,0,0,0
464,84a6ce10,10,medium,full,10_medium_full,wrong,31,0,0,0
465,84dbf4f9,10,hard,full,10_hard_full,validatedCorrect,16,100,1,1
466,84f4e263,6,hard,pruned,6_hard_pruned,wrong,9,0,0,0
467,85a6d8cb,10,medium,full,10_medium_full,solvedCorrect,1,0,0,1
468,85b4e5c4,6,hard,pruned,6_hard_pruned,validatedCorrect,15,100,1,1
469,85e50169,10,medium,full,10_medium_full,wrong,24,0,0,0
470,86a5c03e,10,hard,full,10_hard_full,solvedCorrect,6,0,0,1
471,86b58ffd,10,hard,pruned,10_hard_pruned,validatedCorrect,5,100,1,1
472,86c6cdf8,10,medium,pruned,10_medium_pruned,solvedCorrect,1,0,0,1
473,86f29ab1,10,hard,full,10_hard_full,validatedCorrect,16,100,1,1
474,86f596b5,10,hard,pruned,10_hard_pruned,wrong,1,0,0,0
475,86f6e2cb,6,easy,full,6_easy_full,wrong,134,0,0,0
476,87a6b32b,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
477,87b50908,6,hard,full,6_hard_full,solvedCorrect,29,0,0,1
478,87cfed83,10,hard,full,10_hard_full,solvedCorrect,2,0,0,1
479,87f4bf56,6,hard,full,6_hard_full,wrong,9,0,0,0
480,87f610ee,6,hard,full,6_hard_full,wrong,7,0,0,0
481,89cbc391,10,easy,full,10_easy_full,wrong,171,0,0,0
482,89cbfdf9,10,easy,pruned,10_easy_pruned,validatedCorrect,55,100,1,1
483,89d60ba4,6,hard,full,6_hard_full,solvedCorrect,57,0,0,1
484,89fbc220,10,medium,full,10_medium_full,validatedCorrect,9,100,1,1
485,8aa45fa2,6,easy,pruned,6_easy_pruned,wrong,4,0,0,0
486,8aa6d830,10,hard,pruned,10_hard_pruned,validatedCorrect,66,100,1,1
487,8ab71c6b,6,easy,pruned,6_easy_pruned,validatedCorrect,11,100,1,1
488,8ac4c37c,6,hard,full,6_hard_full,wrong,16,0,0,0
489,8af4330d,10,hard,full,10_hard_full,solvedCorrect,37,0,0,1
490,8bb14a06,10,medium,pruned,10_medium_pruned,wrong,5,0,0,0
491,8bc22e79,10,easy,full,10_easy_full,validatedCorrect,64,100,1,1
492,8bc69c49,10,hard,full,10_hard_full,wrong,81,0,0,0
493,8bd700c4,10,medium,pruned,10_medium_pruned,wrong,15,0,0,0
494,8bf57040,6,easy,pruned,6_easy_pruned,wrong,1,0,0,0
495,8ca28d2c,10,hard,full,10_hard_full,validatedCorrect,20,100,1,1
496,8cc432fc,10,medium,full,10_medium_full,wrong,20,0,0,0
497,8cc55abe,6,easy,full,6_easy_full,solvedCorrect,11,0,0,1
498,8cd2e9f3,6,easy,full,6_easy_full,wrong,57,0,0,0
499,8de6a2af,10,easy,full,10_easy_full,validatedCorrect,7,100,1,1
500,8defd34b,10,easy,pruned,10_easy_pruned,wrong,45,0,0,0
501,8df4f6e8,6,easy,full,6_easy_full,validatedCorrect,36,100,1,1
502,8ea4bf56,6,hard,full,6_hard_full,wrong,18,0,0,0
503,8ea50714,10,hard,pruned,10_hard_pruned,wrong,53,0,0,0
504,8eb1ba3b,10,easy,pruned,10_easy_pruned,wrong,39,0,0,0
505,8ec146c8,10,easy,pruned,10_easy_pruned,validatedCorrect,10,100,1,1
506,8ec154b4,10,hard,full,10_hard_full,solvedCorrect,1,0,0,1
507,8fa6d75f,10,medium,full,10_medium_full,solvedCorrect,20,0,0,1
508,8fb6dff4,10,hard,full,10_hard_full,validatedCorrect,1,100,1,1
509,8fc76287,6,hard,full,6_hard_full,validatedCorrect,58,100,1,1
510,8fcbec83,6,hard,full,6_hard_full,wrong,39,0,0,0
511,8ff6ab84,10,easy,pruned,10_easy_pruned,solvedCorrect,7,0,0,1
512,90c60de8,6,hard,full,6_hard_full,solvedCorrect,43,0,0,1
513,90e4327c,10,hard,full,10_hard_full,solvedCorrect,14,0,0,1
514,91a61ead,6,hard,full,6_hard_full,wrong,5,0,0,0
515,91cfd7fb,6,hard,full,6_hard_full,validatedCorrect,45,100,1,1
516,91f586cc,6,easy,full,6_easy_full,wrong,89,0,0,0
517,92a70054,10,easy,full,10_easy_full,wrong,48,0,0,0
518,92a74a76,6,hard,pruned,6_hard_pruned,wrong,35,0,0,0
519,92b722f3,6,hard,full,6_hard_full,wrong,33,0,0,0
520,92d4349b,10,easy,full,10_easy_full,wrong,15,0,0,0
521,92e1b770,10,hard,pruned,10_hard_pruned,solvedCorrect,1,0,0,1
522,92e6f512,10,hard,full,10_hard_full,validatedCorrect,9,100,1,1
523,92f58f05,10,medium,full,10_medium_full,wrong,35,0,0,0
524,92f69945,10,easy,pruned,10_easy_pruned,validatedCorrect,12,100,1,1
525,93a45177,10,medium,pruned,10_medium_pruned,validatedCorrect,44,100,1,1
526,93c55a1b,6,easy,pruned,6_easy_pruned,validatedCorrect,42,100,1,1
527,93c6d00d,10,medium,full,10_medium_full,solvedCorrect,79,0,0,1
528,93c70cc1,10,medium,full,10_medium_full,validatedCorrect,18,100,1,1
529,93ebead7,10,medium,pruned,10_medium_pruned,validatedCorrect,40,100,1,1
530,93f5811e,6,easy,pruned,6_easy_pruned,wrong,5,0,0,0
531,94a1a7e0,10,hard,pruned,10_hard_pruned,validatedCorrect,17,100,1,1
532,94a4f5d4,10,medium,pruned,10_medium_pruned,validatedCorrect,11,100,1,1
533,94abbfb2,6,easy,pruned,6_easy_pruned,validatedCorrect,14,100,1,1
534,94d6ef33,6,hard,full,6_hard_full,wrong,50,0,0,0
535,94e4c554,6,hard,full,6_hard_full,validatedCorrect,38,100,1,1
536,94f5a0a9,10,medium,full,10_medium_full,wrong,7,0,0,0
537,95a648a3,6,hard,pruned,6_hard_pruned,wrong,2,0,0,0
538,95e69707,10,medium,pruned,10_medium_pruned,validatedCorrect,11,100,1,1
539,96abd246,10,medium,full,10_medium_full,wrong,7,0,0,0
540,96afd320,6,easy,pruned,6_easy_pruned,validatedCorrect,18,100,1,1
541,97aefe1f,10,medium,pruned,10_medium_pruned,validatedCorrect,11,100,1,1
542,97af0065,10,hard,full,10_hard_full,wrong,1,0,0,0
543,97d44ac8,10,easy,full,10_easy_full,validatedCorrect,41,100,1,1
544,98c10b8a,10,hard,pruned,10_hard_pruned,wrong,15,0,0,0
545,98c4bf54,6,hard,full,6_hard_full,wrong,8,0,0,0
546,98c56b80,6,easy,full,6_easy_full,wrong,21,0,0,0
547,98d105c1,10,hard,full,10_hard_full,validatedCorrect,15,100,1,1
548,98e146a8,10,hard,full,10_hard_full,wrong,23,0,0,0
549,98e1bc02,10,medium,pruned,10_medium_pruned,wrong,10,0,0,0
550,98ef1a30,10,medium,full,10_medium_full,wrong,7,0,0,0
551,99a55a43,6,easy,full,6_easy_full,solvedCorrect,13,0,0,1
552,99b44e42,10,easy,pruned,10_easy_pruned,wrong,22,0,0,0
553,99b587e6,10,hard,pruned,10_hard_pruned,validatedCorrect,9,100,1,1
554,99d55a2e,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
555,99f6aaf6,10,easy,pruned,10_easy_pruned,solvedCorrect,38,0,0,1
556,9aa6cdee,10,medium,full,10_medium_full,wrong,10,0,0,0
557,9ad23291,6,easy,full,6_easy_full,validatedCorrect,12,100,1,1
558,9adbc2df,6,hard,full,6_hard_full,solvedCorrect,15,0,0,1
559,9ae6cdf8,10,hard,full,10_hard_full,wrong,70,0,0,0
560,9ae751bc,10,easy,full,10_easy_full,validatedCorrect,36,100,1,1
561,9af4b085,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
562,9ba1165f,10,medium,pruned,10_medium_pruned,solvedCorrect,7,0,0,1
563,9be4eb1b,6,hard,pruned,6_hard_pruned,wrong,9,0,0,0
564,9be580e5,10,hard,pruned,10_hard_pruned,validatedCorrect,16,100,1,1
565,9befd8ad,10,hard,full,10_hard_full,wrong,15,0,0,0
566,9bf4f2c6,6,easy,full,6_easy_full,wrong,1,0,0,0
567,9cf22841,6,easy,pruned,6_easy_pruned,validatedCorrect,27,100,1,1
568,9da51cdd,10,medium,pruned,10_medium_pruned,validatedCorrect,50,100,1,1
569,9da55acf,6,easy,full,6_easy_full,validatedCorrect,103,100,1,1
570,9db10b00,6,easy,pruned,6_easy_pruned,validatedCorrect,8,100,1,1
571,9dc50a3d,6,hard,full,6_hard_full,wrong,70,0,0,0
572,9dd11e8e,10,medium,pruned,10_medium_pruned,wrong,49,0,0,0
573,9dd66bae,6,hard,pruned,6_hard_pruned,wrong,26,0,0,0
574,9de17b3b,10,medium,full,10_medium_full,wrong,131,0,0,0
575,9defd82d,6,easy,full,6_easy_full,wrong,42,0,0,0
576,9df449da,10,hard,pruned,10_hard_pruned,wrong,20,0,0,0
577,9df60bf8,6,hard,full,6_hard_full,wrong,8,0,0,0
578,9ea4fe94,10,medium,full,10_medium_full,wrong,11,0,0,0
579,9ed6aa41,10,hard,pruned,10_hard_pruned,wrong,5,0,0,0
580,9ef6ace9,10,easy,pruned,10_easy_pruned,wrong,40,0,0,0
581,9fa593df,10,easy,pruned,10_easy_pruned,wrong,7,0,0,0
582,9fe6c937,10,easy,pruned,10_easy_pruned,validatedCorrect,38,100,1,1
583,a0a14678,10,hard,pruned,10_hard_pruned,wrong,26,0,0,0
584,a0a4f4ea,10,medium,full,10_medium_full,wrong,30,0,0,0
585,a0d659c9,6,hard,pruned,6_hard_pruned,solvedCorrect,39,0,0,1
586,a0d6aab7,10,hard,pruned,10_hard_pruned,wrong,14,0,0,0
587,a0f4f1bf,6,hard,pruned,6_hard_pruned,solvedCorrect,44,0,0,1
588,a1b6b72c,10,hard,pruned,10_hard_pruned,validatedCorrect,3,100,1,1
589,a1e4e2c3,6,hard,pruned,6_hard_pruned,wrong,3,0,0,0
590,a2c12212,10,easy,pruned,10_easy_pruned,wrong,4,0,0,0
591,a2d1c30b,10,easy,full,10_easy_full,wrong,16,0,0,0
592,a2d5b09b,10,easy,full,10_easy_full,wrong,1,0,0,0
593,a2d68973,10,easy,full,10_easy_full,wrong,12,0,0,0
594,a2e1a84e,10,medium,pruned,10_medium_pruned,validatedCorrect,18,100,1,1
595,a2ebe618,6,hard,pruned,6_hard_pruned,wrong,6,0,0,0
596,a2f6ba1d,6,hard,full,6_hard_full,solvedCorrect,6,0,0,1
597,a3a2ec55,10,easy,full,10_easy_full,validatedCorrect,22,100,1,1
598,a3b4e28e,6,hard,pruned,6_hard_pruned,wrong,10,0,0,0
599,a3d4c3b2,6,hard,full,6_hard_full,validatedCorrect,25,100,1,1
600,a3d5dfda,6,hard,full,6_hard_full,wrong,36,0,0,0
601,a3eacaa9,10,hard,full,10_hard_full,wrong,25,0,0,0
602,a4c60d7a,6,hard,full,6_hard_full,wrong,9,0,0,0
603,a4f74985,10,hard,full,10_hard_full,wrong,35,0,0,0
604,a5a65415,6,hard,pruned,6_hard_pruned,solvedCorrect,3,0,0,1
605,a5d2fa66,10,hard,pruned,10_hard_pruned,validatedCorrect,9,100,1,1
606,a5d43d8e,10,hard,full,10_hard_full,solvedCorrect,10,0,0,1
607,a5e116c5,10,medium,full,10_medium_full,wrong,9,0,0,0
608,a6bff327,6,easy,full,6_easy_full,wrong,30,0,0,0
609,a6d2eaff,10,hard,full,10_hard_full,wrong,32,0,0,0
610,a6f610e1,6,hard,full,6_hard_full,wrong,29,0,0,0
611,a7a2ecf3,10,medium,full,10_medium_full,wrong,25,0,0,0
612,a7b181fa,6,easy,pruned,6_easy_pruned,wrong,24,0,0,0
613,a7b511d6,10,medium,full,10_medium_full,wrong,98,0,0,0
614,a7bfd4fc,10,easy,pruned,10_easy_pruned,wrong,15,0,0,0
615,a7f55a0a,6,easy,full,6_easy_full,validatedCorrect,45,100,1,1
616,a8b44557,10,medium,full,10_medium_full,wrong,75,0,0,0
617,a8b597cd,6,easy,full,6_easy_full,validatedCorrect,10,100,1,1
618,a8d6ce37,10,hard,full,10_hard_full,wrong,5,0,0,0
619,a9cbcabb,10,medium,pruned,10_medium_pruned,validatedCorrect,9,100,1,1
620,a9d5979e,6,easy,full,6_easy_full,wrong,46,0,0,0
621,a9e56013,6,easy,pruned,6_easy_pruned,wrong,19,0,0,0
622,aabeec31,10,hard,full,10_hard_full,solvedCorrect,2,0,0,1
623,aad5a289,6,easy,pruned,6_easy_pruned,validatedCorrect,7,100,1,1
624,aafbd6ab,6,hard,pruned,6_hard_pruned,wrong,20,0,0,0
625,abc728e1,10,hard,full,10_hard_full,validatedCorrect,14,100,1,1
626,abcefbdf,10,medium,pruned,10_medium_pruned,wrong,3,0,0,0
627,abd12ee2,10,medium,pruned,10_medium_pruned,validatedCorrect,9,100,1,1
628,abd29616,10,medium,pruned,10_medium_pruned,validatedCorrect,7,100,1,1
629,abdacc98,10,easy,full,10_easy_full,wrong,70,0,0,0
630,abe2aaa5,10,medium,pruned,10_medium_pruned,wrong,30,0,0,0
631,abeedf8b,10,hard,pruned,10_hard_pruned,validatedCorrect,1,100,1,1
632,abf59f0c,6,easy,full,6_easy_full,solvedCorrect,11,0,0,1
633,aca229a6,10,easy,full,10_easy_full,wrong,105,0,0,0
634,acb11b17,10,easy,pruned,10_easy_pruned,validatedCorrect,5,100,1,1
635,acc6e9d4,10,easy,full,10_easy_full,validatedCorrect,73,100,1,1
636,acd61c3d,6,hard,full,6_hard_full,wrong,9,0,0,0
637,acdac85f,10,hard,pruned,10_hard_pruned,wrong,57,0,0,0
638,aceaccbc,10,hard,full,10_hard_full,wrong,46,0,0,0
639,acf6e7eb,10,hard,full,10_hard_full,solvedCorrect,1,0,0,1
640,ada4c06f,6,hard,full,6_hard_full,wrong,87,0,0,0
641,adc2f895,10,hard,full,10_hard_full,validatedCorrect,36,100,1,1
642,add50f98,10,hard,full,10_hard_full,wrong,22,0,0,0
643,adf58cf8,10,medium,full,10_medium_full,wrong,1,0,0,0
644,adfac866,6,easy,pruned,6_easy_pruned,wrong,5,0,0,0
645,aeb5862d,10,hard,full,10_hard_full,wrong,1,0,0,0
646,aed647d3,6,hard,pruned,6_hard_pruned,wrong,27,0,0,0
647,aedbea55,6,easy,full,6_easy_full,validatedCorrect,20,100,1,1
648,aee1533a,10,easy,pruned,10_easy_pruned,wrong,1,0,0,0
649,aefbe715,10,easy,full,10_easy_full,solvedCorrect,37,0,0,1
650,afc166b1,10,easy,full,10_easy_full,solvedCorrect,4,0,0,1
651,afe6c7c5,10,hard,pruned,10_hard_pruned,solvedCorrect,21,0,0,1
652,b0c6f3a8,10,medium,pruned,10_medium_pruned,solvedCorrect,47,0,0,1
653,b0d5043d,10,medium,full,10_medium_full,wrong,33,0,0,0
654,b0d518a1,6,hard,full,6_hard_full,wrong,67,0,0,0
655,b0e1157c,6,hard,pruned,6_hard_pruned,wrong,16,0,0,0
656,b0e2a596,6,easy,pruned,6_easy_pruned,wrong,1,0,0,0
657,b0f2b4eb,10,hard,full,10_hard_full,wrong,27,0,0,0
658,b0f44295,10,easy,pruned,10_easy_pruned,wrong,10,0,0,0
659,b1ebd3b5,10,hard,full,10_hard_full,solvedCorrect,4,0,0,1
660,b2b4e2c1,6,hard,pruned,6_hard_pruned,wrong,80,0,0,0
661,b2d44cf9,10,medium,pruned,10_medium_pruned,solvedCorrect,9,0,0,1
662,b2d60bc9,6,hard,full,6_hard_full,wrong,79,0,0,0
663,b2e29cb8,10,hard,pruned,10_hard_pruned,wrong,17,0,0,0
664,b2e4e98a,6,hard,pruned,6_hard_pruned,wrong,7,0,0,0
665,b2f58fbd,10,hard,full,10_hard_full,wrong,24,0,0,0
666,b3b1b79a,10,hard,pruned,10_hard_pruned,wrong,7,0,0,0
667,b3dbd892,10,medium,full,10_medium_full,wrong,10,0,0,0
668,b3e4f78d,6,easy,full,6_easy_full,wrong,8,0,0,0
669,b4a4f22a,10,easy,full,10_easy_full,wrong,67,0,0,0
670,b4abeb7e,6,easy,full,6_easy_full,validatedCorrect,7,100,1,1
671,b5a6dc1f,10,easy,pruned,10_easy_pruned,wrong,22,0,0,0
672,b5b1466a,6,easy,full,6_easy_full,solvedCorrect,49,0,0,1
673,b5b6dcbc,10,hard,full,10_hard_full,wrong,34,0,0,0
674,b5c6aa47,10,easy,pruned,10_easy_pruned,wrong,5,0,0,0
675,b5eefb3b,10,easy,full,10_easy_full,wrong,7,0,0,0
676,b6b25181,10,easy,full,10_easy_full,wrong,34,0,0,0
677,b6bee067,6,easy,full,6_easy_full,wrong,3,0,0,0
678,b7a4fe27,6,hard,full,6_hard_full,wrong,9,0,0,0
679,b7b2b0b4,10,medium,pruned,10_medium_pruned,solvedCorrect,1,0,0,1
680,b7d2ed28,6,easy,pruned,6_easy_pruned,validatedCorrect,16,100,1,1
681,b7d3060c,10,medium,pruned,10_medium_pruned,solvedCorrect,1,0,0,1
682,b7e510d3,6,easy,pruned,6_easy_pruned,validatedCorrect,6,100,1,1
683,b7e6b167,10,easy,pruned,10_easy_pruned,validatedCorrect,72,100,1,1
684,b7eae04f,6,easy,full,6_easy_full,wrong,36,0,0,0
685,b8a11f60,6,easy,full,6_easy_full,wrong,3,0,0,0
686,b8a4fbaa,10,easy,full,10_easy_full,wrong,23,0,0,0
687,b8bac8b7,10,hard,pruned,10_hard_pruned,wrong,22,0,0,0
688,b8e4bf48,6,hard,full,6_hard_full,wrong,5,0,0,0
689,b8f4e433,6,hard,pruned,6_hard_pruned,wrong,18,0,0,0
690,b9bbc96c,10,medium,full,10_medium_full,solvedCorrect,16,0,0,1
691,b9bbef4c,10,easy,full,10_easy_full,wrong,15,0,0,0
692,b9c59db1,10,medium,full,10_medium_full,wrong,44,0,0,0
693,b9e10f8b,10,easy,pruned,10_easy_pruned,validatedCorrect,22,100,1,1
694,b9e44d9b,10,hard,full,10_hard_full,wrong,6,0,0,0
695,b9e512db,6,hard,pruned,6_hard_pruned,wrong,20,0,0,0
696,bac25238,10,hard,full,10_hard_full,validatedCorrect,32,100,1,1
697,bacbc468,10,hard,pruned,10_hard_pruned,validatedCorrect,5,100,1,1
698,bad4f1b5,6,hard,pruned,6_hard_pruned,wrong,44,0,0,0
699,bad589c5,6,easy,pruned,6_easy_pruned,validatedCorrect,11,100,1,1
700,bae297ee,10,easy,full,10_easy_full,wrong,9,0,0,0
701,bae4ffc0,6,hard,pruned,6_hard_pruned,solvedCorrect,20,0,0,1
702,bae515f2,6,hard,full,6_hard_full,wrong,13,0,0,0
703,bae5726e,6,easy,full,6_easy_full,validatedCorrect,58,100,1,1
704,bbc23545,6,easy,full,6_easy_full,wrong,39,0,0,0
705,bbc5629f,6,easy,full,6_easy_full,wrong,3,0,0,0
706,bbc6b8cf,10,easy,pruned,10_easy_pruned,wrong,54,0,0,0
707,bca124ea,10,medium,full,10_medium_full,solvedCorrect,7,0,0,1
708,bca5dc5e,6,hard,full,6_hard_full,solvedCorrect,1,0,0,1
709,bcdfd2df,6,hard,full,6_hard_full,wrong,52,0,0,0
710,bcf290e5,10,medium,pruned,10_medium_pruned,wrong,29,0,0,0
711,bcf51783,10,hard,pruned,10_hard_pruned,wrong,9,0,0,0
712,bda28d31,10,medium,pruned,10_medium_pruned,validatedCorrect,41,100,1,1
713,bdb28da4,6,easy,full,6_easy_full,wrong,74,0,0,0
714,bdd7483e,10,medium,pruned,10_medium_pruned,validatedCorrect,7,100,1,1
715,bdf2527a,10,medium,full,10_medium_full,solvedCorrect,17,0,0,1
716,bdf4e34a,6,hard,pruned,6_hard_pruned,wrong,72,0,0,0
717,bea55a9c,6,easy,pruned,6_easy_pruned,wrong,24,0,0,0
718,bea5941a,6,easy,full,6_easy_full,validatedCorrect,19,100,1,1
719,bed50a1d,6,hard,full,6_hard_full,validatedCorrect,25,100,1,1
720,bfa60c8b,6,hard,full,6_hard_full,validatedCorrect,20,100,1,1
