userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,non-linear,blocking
bad4f1b5,6_hard_pruned,6,hard,pruned,blocking,10,100,0.56520000000000004,-3.697247169865963,-3.6431469768657654,-3.3330372423010575
bae4ffc0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.43140000000000001,-3.5620455181580217,-3.5853853503790694,-2.9074144992658404
bdf4e34a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.62519999999999998,-2.7305129239168586,-2.1639145563371898,-1.9998669775519988
bff4e70e,6_hard_pruned,6,hard,pruned,density,10,100,0.30740000000000001,-2.33645634096299,-3.614947835257338,-3.330567987559622
c7a6593f,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.760009940032921,-3.377850017665164,-3.816841918668634
c7c4e29b,6_hard_pruned,6,hard,pruned,density,10,100,0.92200000000000004,-1.9859807617338512,-2.0846183105163147,-2.1480168504751442
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,0.91959999999999997,-2.603813040894158,-2.5125371090536897,-2.443205560955076
c9f64da2,6_hard_pruned,6,hard,pruned,density,10,100,0.7026,-2.605413695127508,-2.850366133105761,-2.87347223008546
ccc4e27e,6_hard_pruned,6,hard,pruned,blocking,10,100,0.25719999999999998,-2.5022368170212816,-1.321929216819458,-0.7916545271009993
cdf65098,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.423537703411708,-2.4462918136602205,-2.239958085394186
ceb50693,6_hard_pruned,6,hard,pruned,density,10,100,0.4662,-2.7115317058893877,-3.0912573216176464,-3.138851901174281
d1e4eb09,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.95679999999999998,-2.0862131375553474,-1.9035093747828997,-1.9229467559572002
d2f65bb5,6_hard_pruned,6,hard,pruned,density,10,100,0.58879999999999999,-2.5030456787388577,-2.7132069125172635,-2.7514832529982693
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.31259999999999999,-2.8170425638346774,-3.705045147153978,-3.685205312390318
d8a4f092,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.86499999999999999,-3.1001156955009965,-2.796300047153611,-2.920044966045711
d8f4e4d9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.93120000000000003,-2.4879517809945337,-2.1880293175575867,-2.1398956609624826
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,0.93600000000000005,-2.227352249926846,-2.261753893176667,-2.5017545725788133
dbe65101,6_hard_pruned,6,hard,pruned,density,10,100,0.91400000000000003,-2.2009311138311585,-2.2485688698034982,-2.264219620440521
dec64994,6_hard_pruned,6,hard,pruned,density,10,100,0.052400000000000002,-2.7375262363446917,-4.082093691222661,-4.154191135709826
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.52339999999999998,-3.0994189634686915,-4.203789577596461,-4.002255573999539
e1a64c7d,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.93440000000000001,-3.175235637152847,-2.299162555073184,-2.3518943361691313
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.53339999999999999,-2.3400380484201553,-1.3475274518197158,-0.9191028404413204
e2b655ad,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.58379999999999999,-2.8363574752262473,-2.65435261123152,-3.0487043721999894
e5d4e9ce,6_hard_pruned,6,hard,pruned,density,10,100,0.75119999999999998,-2.485120451019439,-2.680337207566009,-2.702552743431023
e5d4fef8,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.92920000000000003,-2.151443037301713,-1.6015788910974904,-1.646221248886208
e6f649a1,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.172223275130802,-2.4462918136602205,-2.5524250242644033
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.72040000000000004,-2.6103378944623112,-2.883083562519353,-2.8690560604624333
e9e64bef,6_hard_pruned,6,hard,pruned,blocking,10,100,0.54500000000000004,-2.6543273439424184,-2.6642249456151275,-2.2777812426357222
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-2.7441262575760192,-1.5175074322105349
ebc64a59,6_hard_pruned,6,hard,pruned,density,10,100,0.95079999999999998,-2.0904172300273127,-2.1724227563867906,-2.1307008947552055
f0c4e26c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.29920000000000002,-2.5172091311353433,-1.4425786430561278,-0.9530943140852428
f1f65080,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.49059999999999998,-2.8793627482259514,-2.2842771628263794,-2.636413952174628
f6b64ced,6_hard_pruned,6,hard,pruned,density,10,100,0.95799999999999996,-2.856848849857083,-2.8747248531632006,-3.015497125146009
f6f64b11,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.423537703411708,-2.4462918136602205,-2.239958085394186
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.2347491740244907,-3.851269724952763
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.97599999999999998,-3.3284609873242617,-3.3250031747403974,-3.3122722520030234
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.029399999999999999,-2.763674884465592,-3.5579966030862744,-3.8470587162963397
fde4ef33,6_hard_pruned,6,hard,pruned,non-linear,10,100,0.94399999999999995,-2.379395492708469,-2.1180081578602334,-2.141084399909516
fde6491d,6_hard_pruned,6,hard,pruned,blocking,10,100,0.84319999999999995,-2.971019290030319,-2.3870134198625457,-2.2720740705036984
fef4eae9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.82979999999999998,-2.7822410761504384,-2.5429150913415124,-2.3433398298678076
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.29720000000000002,-3.7497144084033747,-3.2467621706280805,-2.6334143913588144
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-3.323601452680521,-2.7152060008431294
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.39000000000000001,-3.330622494867007,-1.8740763064369683,-1.1973516649605827
1ff4f828,10_hard_full,10,hard,full,blocking,10,100,0.69240000000000002,-3.5065385405211664,-3.047859779058972,-2.796830627675045
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.50039999999999996,-3.559049642520877,-3.2648034186323223,-2.847940439593544
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.38579999999999998,-3.857688206991145,-4.494416643075559,-4.645033630387358
26dbf473,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-3.323601452680521,-2.7152060008431294
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.37259999999999999,-3.268442962874182,-1.873191483038244,-1.1744440737140396
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.32940000000000003,-3.304403141585468,-1.8719533427285642,-1.1888722698580454
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.78680000000000005,-3.880273516197671,-3.4816510566198273,-3.18963794986401
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.51139999999999997,-3.3327743942997006,-2.7105264411191676,-1.943406925376581
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.79400000000000004,-3.774586632723786,-3.831674150956353,-3.6059514601495626
7cf6845b,10_hard_full,10,hard,full,blocking,10,100,0.91200000000000003,-3.818174799366859,-3.656043394275135,-3.5958232657869025
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.51480000000000004,-3.5155708181729874,-2.710620018753699,-2.1600826468184597
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-3.228626787054817,-1.7702730345582183
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.61240000000000006,-3.5938977108142915,-3.255361093292605,-3.0642780029754633
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.3982,-3.330622494867007,-1.8740763064369683,-1.1973516649605827
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.20680000000000001,-3.2411761037232427,-2.4322356248748638,-1.6685379591736376
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.22819999999999999,-3.374327775978639,-2.6074866542972637,-1.8902190347018097
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.44500000000000001,-3.9416674385627153,-3.0737895878763726,-2.6210424455689223
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.78659999999999997,-3.656799516674961,-2.934394555178199,-2.804310751436364
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.28439999999999999,-3.503568829197875,-1.9372513402632199,-1.262933462964743
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,0.047,-3.4574705001081996,-3.1092835225221584,-2.385887043804544
add50f98,10_hard_full,10,hard,full,blocking,10,100,0.151,-3.9765537241890496,-3.8216413768216153,-3.228157018767523
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.11700000000000001,-3.2211653977861503,-3.378404612365042,-2.1908375937429283
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.72560000000000002,-3.9155452208490953,-3.733298424843536,-3.565828988068639
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.54579999999999995,-3.269596422649775,-2.4361233748752706,-2.10215695755221
edf12206,10_hard_full,10,hard,full,blocking,10,100,0.27600000000000002,-3.861846531260158,-3.6686651011630516,-3.14838025012416
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.58440000000000003,-3.7712703582059297,-3.663002936801146,-3.3452241585507654
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,0.92100000000000004,-3.930530501593744,-4.050803391224291,-3.87607717929937
f7ebbfe9,10_hard_full,10,hard,full,blocking,10,100,0.89459999999999995,-4.075178886237618,-4.248240132890756,-4.015399959787912
13b7468e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.53979999999999995,-3.241954365707452,-3.2679368829804165,-2.65423087759446
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,0.050000000000000003,-4.0629666941630225,-3.5540675290151613,-2.8062882774376505
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.34939999999999999,-3.5887633099401426,-2.792180709796577,-2.2818548740703832
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.038800000000000001,-3.270853119368161,-4.013625094829349,-3.9466860649099305
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.95520000000000005,-3.025214448549798,-3.2349621988014894,-2.7956278126343284
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.3548,-3.4390452725710365,-3.203170077729513,-2.8012142448744157
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.5958,-3.547338586926494,-3.3197051331728975,-3.0790610685311965
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.4748,-2.8964888139966827,-2.4609009247296867,-1.9681856944801506
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.46739999999999998,-3.3503462184511594,-3.164675787538178,-2.8010648288912825
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.37580000000000002,-3.8230996001573754,-4.947885923728993,-4.986104233406643
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.66959999999999997,-3.9822526126800937,-3.979214629377782,-3.6491547185167597
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.28899999999999998,-2.99653751006361,-1.9477254665119481,-1.271829684211083
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.75319999999999998,-3.685945137397958,-3.913233189135889,-4.048938115032771
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.10059999999999999,-3.5650661472243157,-2.7842103412239996,-2.2573412148500047
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.66420000000000001,-3.6370073370582956,-3.381766832397775,-3.1925157175533245
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.082600000000000007,-3.378747490640519,-2.44883029532403,-1.8881073358059914
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.30599999999999999,-3.5538473135697988,-2.7958077244746904,-2.3017900973638947
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.52000000000000002,-3.412673672501223,-2.3084142874270186,-1.904243889105077
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.62039999999999995,-3.4921299101057337,-3.157520258925428,-2.944419885007085
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,100,0.90280000000000005,-3.502368545074711,-3.4519948830226594,-3.384964940288335
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.28220000000000001,-3.400148527400494,-1.8104994862392025,-0.8062629959476049
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.64839999999999998,-3.7500503353745547,-2.3945976954593493,-1.980795157367918
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.48499999999999999,-2.178341180163536,-4.355788675647394,-3.915928315811289
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.78220000000000001,-3.550917511120318,-3.3379180781283484,-3.2536517474986972
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.32640000000000002,-3.3583451272559377,-3.159354350842029,-2.68890228547791
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.21279999999999999,-3.717887561489273,-4.0583660320987525,-4.123941612272753
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.6502,-2.5057241359664255,-3.0040125966157794,-3.009992047872023
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.57699999999999996,-3.530832501470336,-3.115638515254407,-2.7930946796968437
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.28239999999999998,-3.5914753998060553,-3.011784030255825,-2.4844025717224483
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.32140000000000002,-3.5446634289078274,-2.670416469018448,-1.9978549114467095
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.83279999999999998,-3.7808512781672734,-3.085941111342735,-2.9561900634015528
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.72460000000000002,-3.617375806877697,-3.9701892554086937,-4.142888414955258
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.51719999999999999,-3.415142763442731,-3.3008771995992903,-2.805299216595227
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.44119999999999998,-3.4875167874468467,-2.490538824591862,-1.966759024620801
12eacae6,6_easy_full,6,easy,full,density,10,100,0.1386,-3.0846851699636324,-4.116443660181209,-4.147223761713014
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.65480000000000005,-2.581126185827635,-1.3743786847094013,-1.2065933283414754
2aabe76a,6_easy_full,6,easy,full,non-linear,10,100,0.90939999999999999,-2.735498398581131,-1.4537042715290522,-1.492878711273895
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.81320000000000003,-3.122187112669489,-3.1938157173155757,-3.7612967941694593
32b10037,6_easy_full,6,easy,full,density,10,100,0.28899999999999998,-3.0029813134268304,-3.4032472666232363,-3.6220996297764145
34cffc40,6_easy_full,6,easy,full,non-linear,10,100,0.46539999999999998,-3.076554880523176,-2.6032789096402302,-3.1444971697906925
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.22559999999999999,-2.4954960961932846,-1.0299501815351624,-0.6269770800105707
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.48880000000000001,-2.322429339013069,-3.108365197258129,-3.3219529117925926
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.49780000000000002,-2.369254364701281,-1.1916331820071193,-0.8278664648853661
3fcbc0ab,6_easy_full,6,easy,full,non-linear,10,100,0.63739999999999997,-2.901949026921774,-2.397511104804594,-2.5825095905384323
40a74de0,6_easy_full,6,easy,full,blocking,10,100,0.96640000000000004,-2.7193715244084165,-1.7407901107487729,-1.7107623278967892
4ed755f1,6_easy_full,6,easy,full,non-linear,10,100,0.72119999999999995,-3.0263274451498083,-2.8256367538567204,-3.457975464593784
59d51c4c,6_easy_full,6,easy,full,non-linear,10,100,0.83279999999999998,-2.9215936579403206,-2.3927396693946505,-2.509666516607219
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.54900000000000004,-2.275987571484598,-1.0899062698119533,-0.7395267112593059
5de11557,6_easy_full,6,easy,full,non-linear,10,100,0.373,-2.972071215532552,-2.5734757323367488,-2.9937248826985576
6bca8117,6_easy_full,6,easy,full,non-linear,10,100,0.63360000000000005,-2.5751204106660825,-1.788514438599609,-2.0396488267800903
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.40860000000000002,-2.825336961345846,-3.0295468742991667,-3.121857296373318
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,0.94699999999999995,-2.7572958735700883,-1.5890123441384765,-1.5590498587279744
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-2.2335922215070942,-1.5525902928114512
9defd82d,6_easy_full,6,easy,full,density,10,100,0.83440000000000003,-2.643688622846651,-2.717708387951566,-2.8116209970522217
a6bff327,6_easy_full,6,easy,full,density,10,100,0.33879999999999999,-2.7987112239546383,-3.288965145854968,-3.6836427929828828
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.22739999999999999,-2.5553032979038366,-1.0404781774954093,-0.6799801743218491
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.15740000000000001,-1.484879879207796,-3.3081132922813326,-3.5525685237275417
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.54339999999999999,-2.275987571484598,-1.0899062698119533,-0.7395267112593059
b7eae04f,6_easy_full,6,easy,full,non-linear,10,100,0.65400000000000003,-2.7721388906176654,-2.3824305920686815,-2.6606032522917697
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.53220000000000001,-2.6460392867272438,-4.559174938330123,-4.105173652533028
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.28820000000000001,-2.82851186471295,-3.1810263263184053,-3.421209734827051
d3b525de,6_easy_full,6,easy,full,density,10,100,0.14940000000000001,-2.6620334610639826,-3.1368824682002083,-3.722526821785387
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.89059999999999995,-2.504809873385427,-2.3114697098223242,-2.190749133547396
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.12740000000000001,-2.6906775557114027,-3.773948768871987,-3.896824182698868
dabbe6bb,6_easy_full,6,easy,full,non-linear,10,100,0.76559999999999995,-2.798032881623389,-2.3236797650377676,-2.501719132523594
efa7383d,6_easy_full,6,easy,full,density,10,100,0.42799999999999999,-2.926314041040425,-3.2655876780946955,-3.6969500698613116
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.30919999999999997,-2.440598528817097,-1.1357010202548994,-0.8259171476642843
fda4f169,6_easy_full,6,easy,full,non-linear,10,100,0.94140000000000001,-2.4565311019949614,-2.125762280061232,-2.1957305978209676
11dfe866,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.61219999999999997,-2.505579184097797,-1.6988695119308037,-1.964241733973116
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.62219999999999998,-2.0789719975540204,-1.136686747925672,-0.7436057011675787
16e512d0,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.95440000000000003,-2.6157292135622217,-1.6778457778885285,-1.7063523657929598
19a105e3,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.90859999999999996,-2.5482265619542868,-2.07258699753736,-2.11998207633765
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.1794,-1.7758538184153179,-4.5489730887723265,-4.21593065800446
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.76139999999999997,-2.0100776143062893,-2.5502705997404287,-2.2862739364888736
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.064199999999999993,-2.525196882414804,-3.4717804051523706,-3.744904501368036
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,0.98599999999999999,-2.172512314532956,-1.5163820377488477,-1.466825068415476
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.24440000000000001,-2.2544438278165133,-2.9477097247984756,-2.964913153790103
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,0.41199999999999998,-2.3688947262998217,-1.2862021353084698,-0.9778905674657177
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.53300000000000003,-2.421699696696145,-3.6450297103070923,-3.296860793586039
48c70a00,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.64259999999999995,-2.8295530285938733,-1.726190935936596,-1.9389191287324599
4dc50d03,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.74580000000000002,-2.6572391994776625,-2.2991593990152226,-2.485949821858005
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-1.7247487589450945,-0.6802420087819343
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.92000000000000004,-2.6593792878193647,-2.6825225800954424,-3.0296769448714884
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.69340000000000002,-2.171739902215237,-1.6735444986311794,-1.3901311303395465
62b5140d,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.0,-2.5649493574615367,-2.130213867053259,-3.1559602325155285
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.20000000000000001,-2.6906680588019083,-3.1339172347836683,-3.0924780241378875
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.14019999999999999,-2.6900811195936494,-3.2844241418449527,-3.983376684889881
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-1.7247487589450945,-0.6802420087819343
6cbbcdf7,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.74460000000000004,-2.7239532730690503,-2.156695353369309,-2.363882136825021
6fc70a09,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.73099999999999998,-2.685120872470518,-1.9250336320922972,-2.0909601483678513
7acbc3e2,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.83360000000000001,-2.9077282008557037,-2.4067475293248544,-2.5920653169889056
7cc119e0,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.98299999999999998,-2.6317811640248383,-1.7117518309665558,-1.7258415935913611
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.49759999999999999,-2.314922534506199,-1.25307562958733,-0.9732327714155604
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,0.72019999999999995,-2.2230256019699866,-1.2882794863764822,-1.0581491248336539
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.27300000000000002,-2.4489058153888155,-1.301058281533154,-0.8537485844703799
96afd320,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.87239999999999995,-2.6058746168409366,-2.235484046734204,-2.3588562672349394
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.89980000000000004,-2.000266169924983,-2.083016672725211,-1.7083933417253743
adfac866,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.030200000000000001,-2.914655504396984,-2.365624206008197,-3.470210217720966
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.1762,-2.471805299801657,-0.9987934039149483,-0.30866906869592453
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.84919999999999995,-2.2805013983478295,-2.3727065403121896,-1.934071534269632
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.99480000000000002,-2.1736510536545453,-1.703207774352986,-1.6967128706878334
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.62780000000000002,-2.0789719975540204,-1.1347713302528097,-0.7295836718258613
d2d73ea5,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.87839999999999996,-2.46675981600665,-1.6430469052494696,-1.7392330221912924
dcfbe5af,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.50060000000000004,-2.7136239139350966,-2.2408924115485416,-2.6596989146590193
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.90100000000000002,-2.3240846170353926,-2.358998526874573,-2.466373138686821
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.68059999999999998,-2.776813852068745,-2.9406541406402558,-3.2094523632352945
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.76600000000000001,-2.943160057655011,-2.5990116017400076,-2.4001833231592737
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.74480000000000002,-2.6933721408300966,-2.8372057177660444,-3.116295269618221
edbbea2c,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.82120000000000004,-2.6399755055741214,-2.100768108139163,-2.256825497413536
faafd1c6,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-1.7247487589450945,-0.6802420087819343
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.34399999999999997,-4.230265182415156,-4.59870452870078,-5.287469652089192
1de74153,10_easy_full,10,easy,full,density,10,100,0.45300000000000001,-4.774464005905459,-5.271996743739438,-5.095282869533623
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-3.580357380337381,-2.2453816902498835
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.86099999999999999,-3.617753105379949,-3.8319972063134773,-3.322219477939286
23b6924e,10_easy_full,10,easy,full,non-linear,10,100,0.068199999999999997,-3.961856346388185,-3.777653067459696,-4.24471560305101
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.66220000000000001,-3.8259817420774804,-2.570056628755727,-2.401828298482438
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.29899999999999999,-3.7172384263155656,-1.8794796232107067,-0.8276557384379067
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.27460000000000001,-3.879243306766011,-2.0578915046335777,-1.5344288014755938
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.54359999999999997,-4.198857083385744,-3.3805764158193794,-3.001679418751674
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.39739999999999998,-3.732347889863911,-2.177840234467453,-1.6754466985535468
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.87560000000000004,-3.479705027451403,-3.4536215232459986,-3.228218786068993
55c68fc5,10_easy_full,10,easy,full,non-linear,10,100,0.092399999999999996,-3.9320948905016144,-3.568999093115583,-3.973886296975732
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.68020000000000003,-4.1541961540693455,-3.024244334907576,-2.786515799083652
58d72aaf,10_easy_full,10,easy,full,non-linear,10,100,0.79179999999999995,-4.098010345602194,-3.1508126088647184,-3.2781239757803298
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.66720000000000002,-3.6009446691341833,-2.552312335348718,-2.3343136244711378
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.85599999999999998,-3.385596729545011,-2.316382468838501,-2.1689997243855714
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.31180000000000002,-4.1705138120665675,-2.505232536839812,-2.228842533331088
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,0.84419999999999995,-3.608436413987128,-3.426356498164945,-3.331194306395936
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.72399999999999998,-4.183309383508725,-3.603592597830945,-3.390090452569062
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.81259999999999999,-3.760395840501927,-2.503099662894537,-2.3240715029433847
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.43340000000000001,-4.392860790998479,-2.8516264657363353,-2.599979133078317
72caeffe,10_easy_full,10,easy,full,non-linear,10,100,0.41860000000000003,-3.946592033954384,-3.5175643785803135,-3.8283942310452352
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.9830000000000001,-3.9546546894264982,-3.0296658789857527,-3.0236225546799136
76c104da,10_easy_full,10,easy,full,density,10,100,0.58220000000000005,-4.310737080498396,-5.765214889113264,-5.5086496156205484
