userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,interaction
bae4ffc0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.73860000000000003,-3.5620455181580217,-2.9074144992658404,-3.197322456907566
bdf4e34a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.71499999999999997,-2.7305129239168586,-1.9998669775519988,-2.1236010470154536
bff4e70e,6_hard_pruned,6,hard,pruned,density,10,100,0.38140000000000002,-2.33645634096299,-3.330567987559622,-3.2243083483739903
c7a6593f,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.760009940032921,-3.816841918668634,-3.4807099805449817
c7c4e29b,6_hard_pruned,6,hard,pruned,interaction,10,100,0.92159999999999997,-1.9859807617338512,-2.1480168504751442,-1.8825837474831306
c7fffe38,6_hard_pruned,6,hard,pruned,blocking,10,100,0.92259999999999998,-2.603813040894158,-2.443205560955076,-2.521055135280372
c9f64da2,6_hard_pruned,6,hard,pruned,density,10,100,0.68820000000000003,-2.605413695127508,-2.87347223008546,-2.880447545661358
ccc4e27e,6_hard_pruned,6,hard,pruned,blocking,10,100,0.74460000000000004,-2.5022368170212816,-0.7916545271009993,-0.9204396077094192
cdf65098,6_hard_pruned,6,hard,pruned,interaction,10,100,0.0,-2.423537703411708,-2.239958085394186,-1.9038261472705338
ceb50693,6_hard_pruned,6,hard,pruned,density,10,100,0.44119999999999998,-2.7115317058893877,-3.138851901174281,-3.5360122807897727
d1e4eb09,6_hard_pruned,6,hard,pruned,interaction,10,100,0.64180000000000004,-2.0862131375553474,-1.9229467559572002,-1.6841387866050077
d2f65bb5,6_hard_pruned,6,hard,pruned,interaction,10,100,0.97120000000000006,-2.5030456787388577,-2.7514832529982693,-2.4969274378383175
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.39019999999999999,-2.8170425638346774,-3.685205312390318,-3.556718055799798
d8a4f092,6_hard_pruned,6,hard,pruned,blocking,10,100,0.83640000000000003,-3.1001156955009965,-2.920044966045711,-3.0774644685766077
d8f4e4d9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.88700000000000001,-2.4879517809945337,-2.1398956609624826,-2.22525685725857
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,0.89639999999999997,-2.227352249926846,-2.5017545725788133,-2.299746452492271
dbe65101,6_hard_pruned,6,hard,pruned,interaction,10,100,0.60260000000000002,-2.2009311138311585,-2.264219620440521,-1.9669250363404667
dec64994,6_hard_pruned,6,hard,pruned,density,10,100,0.088800000000000004,-2.7375262363446917,-4.154191135709826,-4.068234442903347
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,0.56440000000000001,-3.0994189634686915,-4.002255573999539,-3.861166850844345
e1a64c7d,6_hard_pruned,6,hard,pruned,blocking,10,100,0.95099999999999996,-3.175235637152847,-2.3518943361691313,-2.3861034223338424
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.8952,-2.3400380484201553,-0.9191028404413204,-1.00859939909433
e2b655ad,6_hard_pruned,6,hard,pruned,density,10,100,0.76900000000000002,-2.8363574752262473,-3.0487043721999894,-3.1041105400666402
e5d4e9ce,6_hard_pruned,6,hard,pruned,density,10,100,0.85799999999999998,-2.485120451019439,-2.702552743431023,-2.581716874944086
e5d4fef8,6_hard_pruned,6,hard,pruned,interaction,10,100,0.96819999999999995,-2.151443037301713,-1.646221248886208,-1.6243691169337402
e6f649a1,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.172223275130802,-2.5524250242644033,-2.216293086140751
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,0.7026,-2.6103378944623112,-2.8690560604624333,-2.954277711007019
e9e64bef,6_hard_pruned,6,hard,pruned,blocking,10,100,0.90959999999999996,-2.6543273439424184,-2.2777812426357222,-2.366576193347593
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349,-2.2340433067043315
ebc64a59,6_hard_pruned,6,hard,pruned,interaction,10,100,0.68379999999999996,-2.0904172300273127,-2.1307008947552055,-1.8195114383553672
f0c4e26c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.80100000000000005,-2.5172091311353433,-0.9530943140852428,-1.0719728500314767
f1f65080,6_hard_pruned,6,hard,pruned,interaction,10,100,0.94140000000000001,-2.8793627482259514,-2.636413952174628,-2.5944808632286707
f6b64ced,6_hard_pruned,6,hard,pruned,density,10,100,0.6744,-2.856848849857083,-3.015497125146009,-3.0257320767181572
f6f64b11,6_hard_pruned,6,hard,pruned,interaction,10,100,0.0,-2.423537703411708,-2.239958085394186,-1.9038261472705338
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.851269724952763,-3.5151377868291105
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.94699999999999995,-3.3284609873242617,-3.3122722520030234,-3.3414420154374884
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.0050000000000000001,-2.763674884465592,-3.8470587162963397,-4.002680627086479
fde4ef33,6_hard_pruned,6,hard,pruned,interaction,10,100,0.99299999999999999,-2.379395492708469,-2.141084399909516,-2.129563829400946
fde6491d,6_hard_pruned,6,hard,pruned,interaction,10,100,0.90459999999999996,-2.971019290030319,-2.2720740705036984,-2.205536447744445
fef4eae9,6_hard_pruned,6,hard,pruned,interaction,10,100,0.98799999999999999,-2.7822410761504384,-2.3433398298678076,-2.337669845521333
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.93540000000000001,-3.7497144084033747,-2.6334143913588144,-2.6910716748799794
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.7152060008431294,-2.5651731876883694
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.89380000000000004,-3.330622494867007,-1.1973516649605827,-1.2932169923746593
1ff4f828,10_hard_full,10,hard,full,interaction,10,100,0.93700000000000006,-3.5065385405211664,-2.796830627675045,-2.757251056675484
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.83379999999999999,-3.559049642520877,-2.847940439593544,-2.977525080859646
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.29759999999999998,-3.857688206991145,-4.645033630387358,-4.662369611520509
26dbf473,10_hard_full,10,hard,full,interaction,10,100,0.0,-3.0204248861443626,-2.7152060008431294,-2.5651731876883694
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.88139999999999996,-3.268442962874182,-1.1744440737140396,-1.2758193547731003
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.70140000000000002,-3.304403141585468,-1.1888722698580454,-1.4337907867567596
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.96460000000000001,-3.880273516197671,-3.18963794986401,-3.228335952730855
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.90159999999999996,-3.3327743942997006,-1.943406925376581,-2.082110923550968
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.78700000000000003,-3.774586632723786,-3.6059514601495626,-3.803412886955691
7cf6845b,10_hard_full,10,hard,full,interaction,10,100,0.91739999999999999,-3.818174799366859,-3.5958232657869025,-3.549932953078523
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.86619999999999997,-3.5155708181729874,-2.1600826468184597,-2.2929227243094257
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-1.7702730345582183,-2.146308258838766
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.91359999999999997,-3.5938977108142915,-3.0642780029754633,-3.102486162782532
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.86919999999999997,-3.330622494867007,-1.1973516649605827,-1.2932169923746593
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.99399999999999999,-3.2411761037232427,-1.6685379591736376,-1.6780754243804696
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.96399999999999997,-3.374327775978639,-1.8902190347018097,-1.9249002132960915
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.89059999999999995,-3.9416674385627153,-2.6210424455689223,-2.6953146473104215
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.93440000000000001,-3.656799516674961,-2.804310751436364,-2.8574153259504746
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.82340000000000002,-3.503568829197875,-1.262933462964743,-1.3792380687020316
aceaccbc,10_hard_full,10,hard,full,interaction,10,100,0.97419999999999995,-3.4574705001081996,-2.385887043804544,-2.3718840137221795
add50f98,10_hard_full,10,hard,full,interaction,10,100,0.83599999999999997,-3.9765537241890496,-3.228157018767523,-3.121911182729153
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.21440000000000001,-3.2211653977861503,-2.1908375937429283,-2.7867785416830895
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.97519999999999996,-3.9155452208490953,-3.565828988068639,-3.571285434975645
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.9486,-3.269596422649775,-2.10215695755221,-2.1391207861424757
edf12206,10_hard_full,10,hard,full,interaction,10,100,0.95379999999999998,-3.861846531260158,-3.14838025012416,-3.118389102589026
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.99439999999999995,-3.7712703582059297,-3.3452241585507654,-3.359682164323577
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,0.89459999999999995,-3.930530501593744,-3.87607717929937,-3.9904803681002643
f7ebbfe9,10_hard_full,10,hard,full,blocking,10,100,0.89880000000000004,-4.075178886237618,-4.015399959787912,-4.078200330414735
13b7468e,10_hard_pruned,10,hard,pruned,interaction,10,100,0.94899999999999995,-3.241954365707452,-2.65423087759446,-2.588099468445123
13dbbfb8,10_hard_pruned,10,hard,pruned,interaction,10,100,0.96560000000000001,-4.0629666941630225,-2.8062882774376505,-2.799084422321937
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.68979999999999997,-3.5887633099401426,-2.2818548740703832,-2.4986642151831933
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.040599999999999997,-3.270853119368161,-3.9466860649099305,-3.9482009885549387
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96140000000000003,-3.025214448549798,-2.7956278126343284,-2.931476293388242
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.97060000000000002,-3.4390452725710365,-2.8012142448744157,-2.8221668247511
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.94899999999999995,-3.547338586926494,-3.0790610685311965,-3.116148291739848
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.93720000000000003,-2.8964888139966827,-1.9681856944801506,-2.0139498666833893
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.83260000000000001,-3.3503462184511594,-2.8010648288912825,-2.8968017713309666
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.3624,-3.8230996001573754,-4.986104233406643,-5.024533837858724
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.77139999999999997,-3.9822526126800937,-3.6491547185167597,-3.9029380307861934
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.89239999999999997,-2.99653751006361,-1.271829684211083,-1.3449079004751645
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.68959999999999999,-3.685945137397958,-4.048938115032771,-4.0326155040098515
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.54879999999999995,-3.5650661472243157,-2.2573412148500047,-2.4527771022743927
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.78580000000000005,-3.6370073370582956,-3.1925157175533245,-3.325576902588105
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.83979999999999999,-3.378747490640519,-1.8881073358059914,-1.9545562231618063
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.627,-3.5538473135697988,-2.3017900973638947,-2.5312756783058608
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.88660000000000005,-3.412673672501223,-1.904243889105077,-1.9806690233499935
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.62260000000000004,-3.4921299101057337,-2.944419885007085,-3.1733414547790466
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction,10,100,0.89680000000000004,-3.502368545074711,-3.384964940288335,-3.3060843903625083
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.84619999999999995,-3.400148527400494,-0.8062629959476049,-0.9135314569978046
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.99120000000000008,-3.7500503353745547,-1.980795157367918,-1.9839087380023308
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.49440000000000001,-2.178341180163536,-3.915928315811289,-4.073437765378558
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.76259999999999994,-3.550917511120318,-3.2536517474986972,-3.348424868086149
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.80740000000000001,-3.3583451272559377,-2.68890228547791,-2.807754845890841
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.18659999999999999,-3.717887561489273,-4.123941612272753,-4.167686808235621
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.64280000000000004,-2.5057241359664255,-3.009992047872023,-3.071171007297027
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.87660000000000005,-3.530832501470336,-2.7930946796968437,-2.8837806194676743
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.88319999999999999,-3.5914753998060553,-2.4844025717224483,-2.5550863737945346
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.80700000000000005,-3.5446634289078274,-1.9978549114467095,-2.1688235501003685
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.95799999999999996,-3.7808512781672734,-2.9561900634015528,-2.9769843778938077
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.61480000000000001,-3.617375806877697,-4.142888414955258,-4.216843284845671
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.99160000000000004,-3.415142763442731,-2.805299216595227,-2.8132372766044984
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.81699999999999995,-3.4875167874468467,-1.966759024620801,-2.1195379578049596
12eacae6,6_easy_full,6,easy,full,density,10,100,0.17560000000000001,-3.0846851699636324,-4.147223761713014,-4.071969046315303
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.4844,-2.581126185827635,-1.2065933283414754,-1.4947639928950018
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.62060000000000004,-2.735498398581131,-1.492878711273895,-1.768787490233807
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.1004,-3.122187112669489,-3.7612967941694593,-3.914879234740283
32b10037,6_easy_full,6,easy,full,density,10,100,0.1174,-3.0029813134268304,-3.6220996297764145,-3.728927421033147
34cffc40,6_easy_full,6,easy,full,interaction,10,100,0.92120000000000002,-3.076554880523176,-3.1444971697906925,-2.998586183217689
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.70879999999999999,-2.4954960961932846,-0.6269770800105707,-0.7438160690555095
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.49199999999999999,-2.322429339013069,-3.3219529117925926,-3.0904571647337318
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.91520000000000001,-2.369254364701281,-0.8278664648853661,-0.8801627137255537
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,0.57979999999999998,-2.901949026921774,-2.5825095905384323,-2.346132479536258
40a74de0,6_easy_full,6,easy,full,interaction,10,100,0.77159999999999995,-2.7193715244084165,-1.7107623278967892,-1.5610428589732124
4ed755f1,6_easy_full,6,easy,full,density,10,100,0.80279999999999996,-3.0263274451498083,-3.457975464593784,-3.253224626449986
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,0.95720000000000005,-2.9215936579403206,-2.509666516607219,-2.537612838681856
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.99739999999999995,-2.275987571484598,-0.7395267112593059,-0.7417263328766757
5de11557,6_easy_full,6,easy,full,interaction,10,100,0.73299999999999998,-2.972071215532552,-2.9937248826985576,-2.83937392726615
6bca8117,6_easy_full,6,easy,full,blocking,10,100,0.86780000000000002,-2.5751204106660825,-2.0396488267800903,-2.1410932974937413
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.25600000000000001,-2.825336961345846,-3.121857296373318,-3.130786457921185
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,0.90720000000000001,-2.7572958735700883,-1.5590498587279744,-1.5235776775576564
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-1.5525902928114512,-2.481617160879815
9defd82d,6_easy_full,6,easy,full,density,10,100,0.82320000000000004,-2.643688622846651,-2.8116209970522217,-2.731082933486112
a6bff327,6_easy_full,6,easy,full,density,10,100,0.1188,-2.7987112239546383,-3.6836427929828828,-3.9394247737199466
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.626,-2.5553032979038366,-0.6799801743218491,-0.8256763176122144
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.12720000000000001,-1.484879879207796,-3.5525685237275417,-3.6743082113254384
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.99719999999999998,-2.275987571484598,-0.7395267112593059,-0.7417263328766757
b7eae04f,6_easy_full,6,easy,full,interaction,10,100,0.87919999999999998,-2.7721388906176654,-2.6606032522917697,-2.5584599275541358
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.51900000000000002,-2.6460392867272438,-4.105173652533028,-4.724524897911937
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.095200000000000007,-2.82851186471295,-3.421209734827051,-3.4897848261507396
d3b525de,6_easy_full,6,easy,full,density,10,100,0.023,-2.6620334610639826,-3.722526821785387,-3.519305032680134
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.91020000000000001,-2.504809873385427,-2.190749133547396,-2.2936831031834397
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.1188,-2.6906775557114027,-3.896824182698868,-3.927756511697941
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,0.94820000000000004,-2.798032881623389,-2.501719132523594,-2.550564923911715
efa7383d,6_easy_full,6,easy,full,density,10,100,0.34739999999999999,-2.926314041040425,-3.6969500698613116,-3.3571442997644123
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.53879999999999995,-2.440598528817097,-0.8259171476642843,-1.0153084404799309
fda4f169,6_easy_full,6,easy,full,interaction,10,100,0.86260000000000003,-2.4565311019949614,-2.1957305978209676,-2.0168537927841435
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.94040000000000001,-2.505579184097797,-1.964241733973116,-2.007186468125386
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.94299999999999995,-2.0789719975540204,-0.7436057011675787,-0.688887268867423
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.70079999999999998,-2.6157292135622217,-1.7063523657929598,-1.9341837004308775
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.68120000000000003,-2.5482265619542868,-2.11998207633765,-2.289578348485521
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.19819999999999999,-1.7758538184153179,-4.21593065800446,-4.881932999355548
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.73580000000000001,-2.0100776143062893,-2.2862739364888736,-2.263091403017698
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.022800000000000001,-2.525196882414804,-3.744904501368036,-4.1747476959142915
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,0.95999999999999996,-2.172512314532956,-1.466825068415476,-1.4014735201237005
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.23080000000000001,-2.2544438278165133,-2.964913153790103,-2.999599343932015
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.79000000000000004,-2.3688947262998217,-0.9778905674657177,-0.8936694636074135
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.52339999999999998,-2.421699696696145,-3.296860793586039,-3.2922718761002234
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.55259999999999998,-2.8295530285938733,-1.9389191287324599,-2.233990171607661
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,0.53600000000000003,-2.6572391994776625,-2.485949821858005,-2.833600191189545
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6802420087819343,-0.6664752563244887
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.93440000000000001,-2.6593792878193647,-3.0296769448714884,-2.6817119814977866
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.84660000000000002,-2.171739902215237,-1.3901311303395465,-1.5423458245472248
62b5140d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.5649493574615367,-3.1559602325155285,-2.423070813094877
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.20419999999999999,-2.6906680588019083,-3.0924780241378875,-3.1150582760817134
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.0035999999999999999,-2.6900811195936494,-3.983376684889881,-3.9789901410831328
6aa4f436,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6802420087819343,-0.6664752563244887
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.57740000000000002,-2.7239532730690503,-2.363882136825021,-2.7360988357112457
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,0.54139999999999999,-2.685120872470518,-2.0909601483678513,-2.4250253046489094
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.74219999999999997,-2.9077282008557037,-2.5920653169889056,-2.8970332600160935
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.90820000000000001,-2.6317811640248383,-1.7258415935913611,-1.7956588937891445
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.5272,-2.314922534506199,-0.9732327714155604,-1.2734195031100137
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction,10,100,0.85919999999999996,-2.2230256019699866,-1.0581491248336539,-0.9580921455151128
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.30059999999999998,-2.4489058153888155,-0.8537485844703799,-1.3089389058669982
96afd320,6_easy_pruned,6,easy,pruned,interaction,10,100,0.83099999999999996,-2.6058746168409366,-2.3588562672349394,-2.1912339270029233
9db10b00,6_easy_pruned,6,easy,pruned,interaction,10,100,0.98680000000000001,-2.000266169924983,-1.7083933417253743,-1.6724734774805963
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.57299999999999995,-2.914655504396984,-3.470210217720966,-3.1311565415357423
b7e510d3,6_easy_pruned,6,easy,pruned,interaction,10,100,0.74019999999999997,-2.471805299801657,-0.30866906869592453,-0.24737950984870805
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.98740000000000006,-2.2805013983478295,-1.934071534269632,-1.9058379015554754
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.81040000000000001,-2.1736510536545453,-1.6967128706878334,-1.820221548980076
c9c757af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.95140000000000002,-2.0789719975540204,-0.7295836718258613,-0.6928099365175313
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,0.94120000000000004,-2.46675981600665,-1.7392330221912924,-1.795238902886735
dcfbe5af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.67879999999999996,-2.7136239139350966,-2.6596989146590193,-2.34761250952763
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.8286,-2.3240846170353926,-2.466373138686821,-2.456608927316483
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.3362,-2.776813852068745,-3.2094523632352945,-3.3470170631802554
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.78080000000000005,-2.943160057655011,-2.4001833231592737,-2.578578556279599
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.41599999999999998,-2.6933721408300966,-3.116295269618221,-3.318575941134275
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.98080000000000001,-2.6399755055741214,-2.256825497413536,-2.3031905629332785
faafd1c6,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6802420087819343,-0.6664752563244887
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.038600000000000002,-4.230265182415156,-5.287469652089192,-5.138537017838692
1de74153,10_easy_full,10,easy,full,density,10,100,0.47220000000000001,-4.774464005905459,-5.095282869533623,-5.245446388499516
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-2.2453816902498835,-3.271060323562567
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.98899999999999999,-3.617753105379949,-3.322219477939286,-3.368414553077099
23b6924e,10_easy_full,10,easy,full,density,10,100,0.35680000000000001,-3.961856346388185,-4.24471560305101,-4.172693585492142
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.41820000000000002,-3.8259817420774804,-2.401828298482438,-2.7339114768077497
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.76459999999999995,-3.7172384263155656,-0.8276557384379067,-1.0369072634887935
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.44319999999999998,-3.879243306766011,-1.5344288014755938,-1.9150974945309076
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.90359999999999996,-4.198857083385744,-3.001679418751674,-3.0751658277218503
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.59719999999999995,-3.732347889863911,-1.6754466985535468,-1.9932984157678049
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.93020000000000003,-3.479705027451403,-3.228218786068993,-3.372271993381138
55c68fc5,10_easy_full,10,easy,full,interaction,10,100,0.7954,-3.9320948905016144,-3.973886296975732,-3.883486501274865
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.81559999999999999,-4.1541961540693455,-2.786515799083652,-2.929195174798516
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.81859999999999999,-4.098010345602194,-3.2781239757803298,-3.393834500726362
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.62460000000000004,-3.6009446691341833,-2.3343136244711378,-2.578944892024814
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.92159999999999997,-3.385596729545011,-2.1689997243855714,-2.252642224497899
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.94499999999999995,-4.1705138120665675,-2.228842533331088,-2.25248743764518
6cc4f8b6,10_easy_full,10,easy,full,interaction,10,100,0.95999999999999996,-3.608436413987128,-3.331194306395936,-3.3009451541190065
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.85719999999999996,-4.183309383508725,-3.390090452569062,-3.5131266260726246
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.69320000000000004,-3.760395840501927,-2.3240715029433847,-2.6453145353965755
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.70299999999999996,-4.392860790998479,-2.599979133078317,-2.7224907803907623
72caeffe,10_easy_full,10,easy,full,blocking,10,100,0.81120000000000003,-3.946592033954384,-3.8283942310452352,-3.922584540401104
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.70279999999999998,-3.9546546894264982,-3.0236225546799136,-3.297759880364041
76c104da,10_easy_full,10,easy,full,density,10,100,0.59460000000000002,-4.310737080498396,-5.5086496156205484,-5.713315049452265
89cbc391,10_easy_full,10,easy,full,blocking,10,100,0.89659999999999995,-4.487013932609189,-3.389731093189766,-3.4216071289495735
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.93820000000000003,-3.3267650738213166,-1.2597867836161891,-1.3362656828508686
