userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.095481150367498,-2.2394603372144046
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.815212147535595,-2.515687418615297
aefbe715,10_easy_full,10,easy,full,density,10,100,0.63600000000000001,-4.548519247004597,-4.8069168549159285
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.14298855509241,-2.5999287949885312
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.217,-3.975308401210061,-4.4546513845427596
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.021000000000000001,-4.817558054970296,-3.096483150778057
c0dfd341,10_easy_full,10,easy,full,blocking,10,100,0.25940000000000002,-3.839754922983831,-3.3955004385902057
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.1258,-4.072363245215368,-3.3300135431842817
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.012999999999999999,-3.757326788121652,-1.8817397160374376
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.16039999999999999,-3.8057948238624366,-4.202286531059493
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.0055999999999999999,-3.8294570142964806,-2.780735021069785
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,0.0152,-4.403396728896601,-3.55940136478542
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.98360000000000003,-3.975199265094885,-3.980757488533374
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.00080000000000000004,-3.6363342467705837,-2.4161333000913845
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.033799999999999997,-3.9740010093450597,-3.3458036590456706
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.25359999999999999,-3.5388231941984443,-2.0644908234137183
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,0.53559999999999997,-3.3723502226729285,-2.8836371882774716
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.001,-4.104988203678948,-2.935950618952517
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.021399999999999999,-3.794161110291011,-2.42427452641178
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.48520000000000002,-4.244982443862525,-3.9523210619227465
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,0.34939999999999999,-4.013278382347137,-3.624532120484058
fedbec09,10_easy_full,10,easy,full,blocking,10,100,0.63859999999999995,-3.945576900135687,-3.7346877910747533
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.029999999999999999,-3.793512092308161,-0.7002993742765509
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.012200000000000001,-4.172674985500333,-4.995698295817295
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,100,0.12740000000000001,-3.949027514595491,-1.8885122143322974
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.47899999999999998,-4.004326103011113,-3.7790181854057736
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.53400000000000003,-2.369487366263932,-3.996962526098572
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.2838,-4.08192321029533,-3.573235444009751
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.695924549256556,-3.470743237486641
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.71860000000000002,-3.4755516363153998,-3.7248766492607905
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,0.1278,-4.336370095779727,-3.2805459072415477
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.22520000000000001,-3.2252132105495726,-1.3699602345309878
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.35099999999999998,-3.77705895438846,-4.079170367019501
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,100,0.83179999999999998,-3.1027256766964255,-3.2840137976662596
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,100,0.39219999999999999,-3.5350590083018605,-3.085393669178436
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.52259999999999995,-4.101795678652475,-4.30122083248121
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.57799999999999996,-3.8038382025371598,-3.971692659212352
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.001,-4.608193733326255,-3.1373531365673366
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.12839999999999999,-3.523895281214079,-2.1164581080625724
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.90739999999999998,-2.9268636765468075,-3.018518264655274
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.85340000000000005,-3.1053979208569586,-3.23190370580075
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.23019999999999999,-3.363842646661561,-1.3552139590300651
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.3117095918170385,-1.8762198986208825
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.42780000000000001,-3.8270841699614886,-4.003440540479694
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.079799999999999996,-3.8561957538246348,-2.1878452619140463
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.88219999999999998,-3.572787175546333,-3.6292834968794057
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,0.11260000000000001,-3.8477502416235305,-2.966126593632132
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.21759999999999999,-3.2252132105495726,-1.3699602345309878
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.065799999999999997,-4.135227808067614,-4.5920670811667454
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.88700000000000001,-3.2468541000024063,-3.152376594695712
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0458,-3.7604995198515785,-2.859921490310553
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.37340000000000001,-3.193603146294609,-2.2478976575721132
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.096199999999999994,-3.43627062431962,-2.5163297490715535
18c75602,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.1651919150866545,-1.920450306790152
1debf4d1,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.3063632789913164,-2.2973596088946673
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.504392758588474,-1.8693472499949535
34d51755,10_medium_full,10,medium,full,blocking,10,100,0.33979999999999999,-3.3101659649951864,-2.3276889729166705
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.060600000000000001,-3.7796318807841067,-2.1850746361343383
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.24994435013707,-2.594916722284358
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.48259999999999997,-3.157079432741308,-3.70090267813693
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.188144561032853,-2.5158486089307273
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.414932940190881,-2.3929987513477036
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.116628598233847,-2.590064308409993
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.00080000000000000004,-4.368774883692889,-2.9292005822944924
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.128669957937493
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.573604987230818,-2.7183863320698047
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.0064000000000000003,-4.001254165942349,-2.7017931221260625
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.018200000000000001,-3.6573585116169403,-1.814203747729568
76abf978,10_medium_full,10,medium,full,density,10,100,0.83379999999999999,-3.8226798036201908,-3.9447996792255346
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.00020000000000000001,-4.497785822390208,-2.596978927858126
81a6c621,10_medium_full,10,medium,full,blocking,10,100,0.84399999999999997,-4.1180686335269785,-4.039659944030569
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.438125296485402,-2.2448005726915317
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.070400000000000004,-5.049928339945233,-2.4315217493755967
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.1686,-3.729251923679134,-2.667875377919073
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.1376,-4.117422439180336,-2.267476937862635
9ea4fe94,10_medium_full,10,medium,full,blocking,10,100,0.0332,-3.4124209634025364,-1.8688418972063354
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.58040000000000003,-3.55626779358021,-3.245082017972963
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.55159999999999998,-2.2653953884383977,-2.7929029093327826
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.833104800077191,-2.449451760281543
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.085599999999999996,-3.9972427732002838,-3.159606463758767
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.0035999999999999999,-4.435288548518271,-2.622878243887216
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.0124,-3.6538732558215754,-2.2363818040720376
bca124ea,10_medium_full,10,medium,full,blocking,10,100,0.067400000000000002,-3.8625757479089335,-1.8249835554289802
bfabcc7d,10_medium_full,10,medium,full,blocking,10,100,0.72140000000000004,-3.1647485110958304,-2.9928669892956967
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.324063840754912,-2.337651550898046
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,0.042599999999999999,-4.003907454633131,-2.4767576035194083
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.17999999999999999,-3.926525856904507,-3.281356073650451
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.14960000000000001,-3.8032961664164278,-2.1246483881651885
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.0091999999999999998,-3.945608898475591,-2.405766236992789
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.185058361628424,-2.2927869448603
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0025999999999999999,-4.527551192824573,-2.054416311559593
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,100,0.070400000000000004,-5.31438228283126,-0.8413161077998844
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-5.1725769489651245,-3.3037014008070287
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1198,-5.056354098152043,-1.5879315344661717
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.386808644210056,-2.6591772083074314
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.553267741024083,-2.4747743510122535
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.4022,-2.607436543015436,-3.6352968684023423
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1236,-5.056354098152043,-1.5879315344661717
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00020000000000000001,-4.532208113170206,-1.6757725312844514
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,100,0.39500000000000002,-4.901202085322728,-3.070196638951945
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0011999999999999999,-4.13781128892128,-1.519129210582419
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0018,-5.126932491180954,-2.7064203647859983
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0018,-4.60705609258826,-1.394328364808336
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0044000000000000003,-4.597217471436353,-1.334766863166513
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.467377639478814,-3.1695100897829787
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.5509043598164665,-2.859550261905703
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.543603249970719,-1.4113428186419459
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0011999999999999999,-4.932091539121523,-1.294597493030417
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.040399999999999998,-4.186528642569177,-1.5476205019068525
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.391390907329127,-2.1721023905752843
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.326943404446107,-2.952467006549159
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.922484789137446,-1.6378886439791858
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.32519999999999999,-4.131851841403605,-2.726750683012221
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.704869383515206,-2.8327350035946055
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.063600000000000004,-3.95915987671123,-1.9034624624102408
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0022000000000000001,-4.844802323491158,-2.2135265033331475
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0055999999999999999,-4.4980194570790575,-2.929763210602835
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.033599999999999998,-4.186528642569177,-1.5476205019068525
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1172,-5.056354098152043,-1.5879315344661717
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.5784363336927159
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0051999999999999998,-4.489559451433574,-2.5342184915729478
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.49680000000000002,-4.335429019480194,-5.394388352834449
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0040000000000000001,-4.621295093051001,-1.7949151356223187
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.929107457721615,-2.3596403064018947
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-4.609472171130505,-1.9816235822170238
