userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction,interaction_blind
adfac866,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.35759999999999997,-2.914655504396984,-3.1311565415357423,-2.4782593708821015
b7e510d3,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.48780000000000001,-2.471805299801657,-0.24737950984870805,-0.14923923137059794
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.94140000000000001,-2.2805013983478295,-1.9058379015554754,-1.8170965103719399
c8afed22,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0424,-2.1736510536545453,-1.820221548980076,-3.090814514092022
c9c757af,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.90000000000000002,-2.0789719975540204,-0.6928099365175313,-0.6200040500954146
d2d73ea5,6_easy_pruned,6,easy,pruned,interaction,10,100,0.066000000000000003,-2.46675981600665,-1.795238902886735,-3.6582992283859963
dcfbe5af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.43780000000000002,-2.7136239139350966,-2.34761250952763,-3.192017255671138
ddb7456a,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.054800000000000001,-2.3240846170353926,-2.456608927316483,-1.0304537508643785
dfa705b9,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.5282,-2.776813852068745,-3.3470170631802554,-2.453435792510893
e1b100ae,6_easy_pruned,6,easy,pruned,interaction,10,100,0.3846,-2.943160057655011,-2.578578556279599,-3.207160021025187
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.22140000000000001,-2.6933721408300966,-3.318575941134275,-3.702739416161428
edbbea2c,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.86839999999999995,-2.6399755055741214,-2.3031905629332785,-2.1887446574595306
faafd1c6,6_easy_pruned,6,easy,pruned,interaction_blind,10,100,0.0,-2.7472709142554916,-0.6664752563244887,-0.409314950150323
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.44619999999999999,-4.230265182415156,-5.138537017838692,-4.546418766288123
1de74153,10_easy_full,10,easy,full,density,10,100,0.27139999999999997,-4.774464005905459,-5.245446388499516,-5.882656463476034
1eebf908,10_easy_full,10,easy,full,interaction_blind,10,100,0.0,-3.3141860046725258,-3.271060323562567,-3.0524594762086945
20a4fec4,10_easy_full,10,easy,full,interaction,10,100,0.72060000000000002,-3.617753105379949,-3.368414553077099,-3.982145292894134
23b6924e,10_easy_full,10,easy,full,interaction_blind,10,100,0.070400000000000004,-3.961856346388185,-4.172693585492142,-3.5631234559911764
26e680e4,10_easy_full,10,easy,full,interaction_blind,10,100,0.55879999999999996,-3.8259817420774804,-2.7339114768077497,-2.509480458828143
2fe692a5,10_easy_full,10,easy,full,interaction_blind,10,100,0.9274,-3.7172384263155656,-1.0369072634887935,-0.9453430506574894
31b4fc9e,10_easy_full,10,easy,full,interaction_blind,10,100,0.57779999999999998,-3.879243306766011,-1.9150974945309076,-1.6496747822044397
37bffc4e,10_easy_full,10,easy,full,interaction,10,100,0.26319999999999999,-4.198857083385744,-3.0751658277218503,-3.8270117760211155
3ac5170c,10_easy_full,10,easy,full,interaction_blind,10,100,0.91239999999999999,-3.732347889863911,-1.9932984157678049,-1.9130225553401212
3dfad0f2,10_easy_full,10,easy,full,interaction,10,100,0.52080000000000004,-3.479705027451403,-3.372271993381138,-4.40529719242154
55c68fc5,10_easy_full,10,easy,full,interaction_blind,10,100,0.1056,-3.9320948905016144,-3.883486501274865,-3.429307741816262
56e6f5d2,10_easy_full,10,easy,full,interaction,10,100,0.70779999999999998,-4.1541961540693455,-2.929195174798516,-3.1376379744746554
58d72aaf,10_easy_full,10,easy,full,interaction_blind,10,100,0.77839999999999998,-4.098010345602194,-3.393834500726362,-3.2538097425812205
5cd6bb63,10_easy_full,10,easy,full,interaction,10,100,0.1186,-3.6009446691341833,-2.578944892024814,-3.4656463349020954
67f69d24,10_easy_full,10,easy,full,interaction,10,100,0.4098,-3.385596729545011,-2.252642224497899,-3.0040077255746414
6ac7311a,10_easy_full,10,easy,full,interaction,10,100,0.0,-4.1705138120665675,-2.25248743764518,-4.092485032653192
6cc4f8b6,10_easy_full,10,easy,full,interaction,10,100,0.32440000000000002,-3.608436413987128,-3.3009451541190065,-3.855899343204467
6cd50fc7,10_easy_full,10,easy,full,interaction_blind,10,100,0.93420000000000003,-4.183309383508725,-3.5131266260726246,-3.465314093071669
6dfbeafe,10_easy_full,10,easy,full,interaction_blind,10,100,0.85419999999999996,-3.760395840501927,-2.6453145353965755,-2.4917711122337884
70bffd4d,10_easy_full,10,easy,full,interaction,10,100,0.00059999999999999995,-4.392860790998479,-2.7224907803907623,-3.9336115195102055
72caeffe,10_easy_full,10,easy,full,interaction_blind,10,100,0.26319999999999999,-3.946592033954384,-3.922584540401104,-3.5267835703853105
75bbec9c,10_easy_full,10,easy,full,interaction_blind,10,100,0.85199999999999998,-3.9546546894264982,-3.297759880364041,-3.1478812199987787
76c104da,10_easy_full,10,easy,full,density,10,100,0.495,-4.310737080498396,-5.713315049452265,-5.578881668441578
89cbc391,10_easy_full,10,easy,full,interaction,10,100,0.00040000000000000002,-4.487013932609189,-3.4216071289495735,-4.170910316218239
8de6a2af,10_easy_full,10,easy,full,interaction_blind,10,100,0.93979999999999997,-3.3267650738213166,-1.3362656828508686,-1.2555941341967076
92a70054,10_easy_full,10,easy,full,interaction,10,100,0.0050000000000000001,-4.21985047217159,-2.8495736766549746,-3.9156947602533685
9ae751bc,10_easy_full,10,easy,full,interaction_blind,10,100,0.82579999999999998,-3.919592104424914,-1.8519585973258528,-1.7590463013189221
a2d68973,10_easy_full,10,easy,full,density,10,100,0.49159999999999998,-3.4951312332238103,-4.0806186477954185,-5.602224170942107
abdacc98,10_easy_full,10,easy,full,interaction,10,100,0.00020000000000000001,-4.095481150367498,-2.4594562243002027,-3.8481979356840514
acc6e9d4,10_easy_full,10,easy,full,interaction_blind,10,100,0.34960000000000002,-3.815212147535595,-2.7146868840637954,-2.403914281164451
aefbe715,10_easy_full,10,easy,full,density,10,100,0.5262,-4.548519247004597,-5.0022101169230755,-4.872111136711226
b4a4f22a,10_easy_full,10,easy,full,interaction,10,100,0.21840000000000001,-4.14298855509241,-2.828981206119828,-3.327717315220658
b8a4fbaa,10_easy_full,10,easy,full,interaction_blind,10,100,0.4204,-3.975308401210061,-4.207588763015114,-3.748688267322309
b9bbef4c,10_easy_full,10,easy,full,interaction,10,100,0.26379999999999998,-4.817558054970296,-3.128264184748808,-4.041813676753811
c0dfd341,10_easy_full,10,easy,full,interaction_blind,10,100,0.1978,-3.839754922983831,-3.4970068386555377,-2.9030368613293356
c6aad6d0,10_easy_full,10,easy,full,interaction_blind,10,100,0.38,-4.072363245215368,-3.5496665263883074,-3.0578472315140233
c8c4f85a,10_easy_full,10,easy,full,interaction_blind,10,100,0.68140000000000001,-3.757326788121652,-2.2539547238874262,-2.0123925071410733
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.10920000000000001,-3.8057948238624366,-4.23714452379978,-4.349583187957792
cff10c9a,10_easy_full,10,easy,full,interaction_blind,10,100,0.33260000000000001,-3.8294570142964806,-2.930577640606234,-2.4791818257451337
d0e6841e,10_easy_full,10,easy,full,interaction,10,100,0.23480000000000001,-4.403396728896601,-3.663068555607543,-4.119064276266161
d4cbca4e,10_easy_full,10,easy,full,interaction_blind,10,100,0.1132,-3.975199265094885,-4.0332660877924855,-3.4792296064988637
d6c10e9a,10_easy_full,10,easy,full,interaction,10,100,0.14699999999999999,-3.6363342467705837,-2.619696701572612,-3.3065003321480813
dacfd3d4,10_easy_full,10,easy,full,interaction,10,100,0.33760000000000001,-3.9740010093450597,-3.487805967465308,-3.830208062206556
daf74d3f,10_easy_full,10,easy,full,interaction_blind,10,100,0.92559999999999998,-3.5388231941984443,-2.3961201481958607,-2.296485854879848
e6abcdb2,10_easy_full,10,easy,full,interaction_blind,10,100,0.91259999999999997,-3.3723502226729285,-2.8819456620679045,-2.786846704093556
e9bbf006,10_easy_full,10,easy,full,interaction_blind,10,100,0.8266,-4.104988203678948,-3.122588051193743,-3.028109931409428
f1fbe0de,10_easy_full,10,easy,full,interaction,10,100,0.5474,-3.794161110291011,-2.692660282477288,-3.1300987110788903
f5dac888,10_easy_full,10,easy,full,interaction,10,100,0.86240000000000006,-4.244982443862525,-4.149782880582666,-4.236036206426771
fcf4f6d3,10_easy_full,10,easy,full,interaction,10,100,0.043999999999999997,-4.013278382347137,-3.5780334304338037,-4.5316341591562255
fedbec09,10_easy_full,10,easy,full,interaction_blind,10,100,0.23419999999999999,-3.945576900135687,-3.8462011861710574,-3.1845124701301044
29bff31a,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.86660000000000004,-3.793512092308161,-0.7421187527851337,-0.6540187825321832
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.0050000000000000001,-4.172674985500333,-5.08965464456862,-5.3710051490607675
39afd1eb,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.52239999999999998,-3.949027514595491,-1.8629339971863328,-1.29830576816131
3ab7160d,10_easy_pruned,10,easy,pruned,interaction,10,100,0.73119999999999996,-4.004326103011113,-3.7569441000131687,-3.8835232673622606
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.41980000000000001,-2.369487366263932,-4.4069144865530685,-4.309553229573838
43dbc360,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.66120000000000001,-4.08192321029533,-3.655760850336519,-3.40911704957623
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.695924549256556,-3.288771455725076,-4.43074098522569
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.88139999999999996,-3.4755516363153998,-3.8346989124401794,-3.5791615790896154
47dbc824,10_easy_pruned,10,easy,pruned,interaction,10,100,0.34699999999999998,-4.336370095779727,-3.3999677392766974,-3.9698597751948865
4eb4f441,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.95499999999999996,-3.2252132105495726,-1.3838297273263607,-1.3115989769465124
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.61260000000000003,-3.77705895438846,-4.11394823265912,-3.948683560848679
4fb692a0,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.84919999999999995,-3.1027256766964255,-3.198405339984545,-2.8368490330731766
5aebf3c2,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.99119999999999997,-3.5350590083018605,-3.0719045463156323,-3.0455200166780774
76bfdf0b,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.0,-4.101795678652475,-4.262807444147336,-3.3644704252431987
89cbfdf9,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.18659999999999999,-3.8038382025371598,-4.0566613780725405,-3.463985842005776
8defd34b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.1174,-4.608193733326255,-3.291728454841001,-4.021574813594839
92f69945,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.85919999999999996,-3.523895281214079,-2.3886057391047246,-2.215487312386422
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.84699999999999998,-2.9268636765468075,-3.3259822349961463,-3.239496511086444
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.73280000000000001,-3.1053979208569586,-3.332180959518308,-4.5673940329709986
acb11b17,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.94079999999999997,-3.363842646661561,-1.380305586135215,-1.3072181104982958
b9e10f8b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0218,-4.3117095918170385,-2.059022194421705,-3.5759237585576984
c3dfd812,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.3604,-3.8270841699614886,-3.935337704240807,-3.6140778678161256
c7c6f18d,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.72899999999999998,-3.8561957538246348,-2.4153074625720334,-2.0978413553000457
cdc50047,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.24859999999999999,-3.572787175546333,-3.6017348304347196,-3.1474724296346155
ceafe698,10_easy_pruned,10,easy,pruned,interaction,10,100,0.98040000000000005,-3.8477502416235305,-2.907873647594973,-2.9294964840224162
cec10cc8,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.95799999999999996,-3.2252132105495726,-1.3838297273263607,-1.3115989769465124
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.40699999999999997,-4.135227808067614,-4.545861767451693,-4.331982357156023
e2bbe5e1,10_easy_pruned,10,easy,pruned,interaction,10,100,0.78700000000000003,-3.2468541000024063,-3.229125963862067,-3.399782170779665
eec719ce,10_easy_pruned,10,easy,pruned,interaction,10,100,0.60660000000000003,-3.7604995198515785,-2.8707198416466895,-3.174555328147984
f8efd664,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.95199999999999996,-3.193603146294609,-2.285326288753094,-2.206232968602206
fdc4f07b,10_easy_pruned,10,easy,pruned,interaction_blind,10,100,0.41460000000000002,-3.43627062431962,-2.488219067116644,-2.037602919075549
18c75602,10_medium_full,10,medium,full,interaction_blind,10,100,0.60160000000000002,-4.1651919150866545,-1.9081587166636744,-1.7389869902716955
1debf4d1,10_medium_full,10,medium,full,interaction_blind,10,100,0.0,-3.3063632789913164,-2.1379827127859574,-2.00026778279605
33bbca9a,10_medium_full,10,medium,full,interaction_blind,10,100,0.66979999999999995,-4.504392758588474,-2.096180676022642,-1.9037117228211604
34d51755,10_medium_full,10,medium,full,interaction_blind,10,100,0.82599999999999996,-3.3101659649951864,-2.305072713195248,-2.1022833716321916
36ebe4da,10_medium_full,10,medium,full,interaction_blind,10,100,0.7288,-3.7796318807841067,-2.2847510722484983,-2.0469993554845956
38cbc1f6,10_medium_full,10,medium,full,interaction_blind,10,100,0.63360000000000005,-4.24994435013707,-2.66571333598765,-2.514347873893502
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.45660000000000001,-3.157079432741308,-3.75311368148827,-4.455750588791097
40f6b779,10_medium_full,10,medium,full,interaction_blind,10,100,0.0,-3.6428355156125294,-2.5750282600041645,-2.4373133300142573
48ec02bc,10_medium_full,10,medium,full,interaction_blind,10,100,0.96819999999999995,-4.188144561032853,-2.679943965723232,-2.665156940412032
4cb73467,10_medium_full,10,medium,full,interaction_blind,10,100,0.40179999999999999,-4.414932940190881,-2.495154238769655,-2.2389610737308567
4cffe209,10_medium_full,10,medium,full,interaction_blind,10,100,0.1552,-4.116628598233847,-2.6930524558589677,-2.2233367277803366
4de4f27d,10_medium_full,10,medium,full,interaction_blind,10,100,0.24299999999999999,-4.368774883692889,-3.047356907646525,-2.5818037739209245
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-3.969293061828784,-3.8605828285820576
53d72c88,10_medium_full,10,medium,full,interaction_blind,10,100,0.0,-3.6428355156125294,-2.5750282600041645,-2.4373133300142573
54d4fd9d,10_medium_full,10,medium,full,interaction_blind,10,100,0.25900000000000001,-4.573604987230818,-2.8104712664320655,-2.5102007539895412
54f6b927,10_medium_full,10,medium,full,interaction_blind,10,100,0.71240000000000003,-4.001254165942349,-2.7844098724457393,-2.5753630592771306
72e6961c,10_medium_full,10,medium,full,interaction,10,100,0.64119999999999999,-3.6573585116169403,-1.988125432242643,-2.3704723434983643
76abf978,10_medium_full,10,medium,full,interaction_blind,10,100,0.93999999999999995,-3.8226798036201908,-3.9363803346240345,-3.795870986497122
81a10227,10_medium_full,10,medium,full,interaction_blind,10,100,0.47299999999999998,-4.497785822390208,-2.718167243614609,-2.429900222575478
81a6c621,10_medium_full,10,medium,full,interaction,10,100,0.61360000000000003,-4.1180686335269785,-4.034068843373055,-4.320180370796451
85e50169,10_medium_full,10,medium,full,interaction_blind,10,100,0.48659999999999998,-4.438125296485402,-2.3637239393969516,-2.055602496623727
89fbc220,10_medium_full,10,medium,full,interaction_blind,10,100,0.92879999999999996,-5.049928339945233,-2.611444837219377,-2.468324747968601
93c70cc1,10_medium_full,10,medium,full,interaction_blind,10,100,0.41060000000000002,-3.729251923679134,-2.7779145635253557,-2.2880002631368583
96abd246,10_medium_full,10,medium,full,interaction_blind,10,100,0.88859999999999995,-4.117422439180336,-2.322834063465525,-2.192304234152403
9ea4fe94,10_medium_full,10,medium,full,interaction_blind,10,100,0.81559999999999999,-3.4124209634025364,-1.8291422449474106,-1.683099822463322
a0a4f4ea,10_medium_full,10,medium,full,interaction,10,100,0.82279999999999998,-3.55626779358021,-3.3957342967483783,-3.5242555192884897
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.53559999999999997,-2.2653953884383977,-2.8083243036839765,-2.906063411560517
a7b511d6,10_medium_full,10,medium,full,interaction,10,100,0.2838,-3.833104800077191,-2.576884248166306,-2.891319435992782
b0d5043d,10_medium_full,10,medium,full,interaction_blind,10,100,0.90300000000000002,-3.9972427732002838,-3.2306297234025787,-3.1729519902492336
b3dbd892,10_medium_full,10,medium,full,interaction_blind,10,100,0.62239999999999995,-4.435288548518271,-2.677876486550622,-2.357731835353782
b9bbc96c,10_medium_full,10,medium,full,interaction,10,100,0.81620000000000004,-3.6538732558215754,-2.293240527847324,-2.4236073366525615
bca124ea,10_medium_full,10,medium,full,interaction_blind,10,100,0.9546,-3.8625757479089335,-1.745992583069855,-1.7161793994125314
bfabcc7d,10_medium_full,10,medium,full,interaction_blind,10,100,0.80600000000000005,-3.1647485110958304,-2.8835307558514,-2.7412041182728073
c6c100be,10_medium_full,10,medium,full,interaction_blind,10,100,0.23680000000000001,-4.324063840754912,-2.4567377320866446,-2.1121729810216356
e0a10efa,10_medium_full,10,medium,full,interaction_blind,10,100,0.99239999999999995,-4.003907454633131,-2.4678982242342915,-2.454013970683858
e3a4effd,10_medium_full,10,medium,full,interaction_blind,10,100,0.53700000000000003,-3.926525856904507,-3.3736835349071845,-3.064209203439873
e5b69f84,10_medium_full,10,medium,full,interaction_blind,10,100,0.87719999999999998,-3.8032961664164278,-2.15770127992521,-2.0274497020628455
eaaff660,10_medium_full,10,medium,full,interaction_blind,10,100,0.58460000000000001,-3.945608898475591,-2.558702110092996,-2.2255154007686877
f8e11654,10_medium_full,10,medium,full,interaction_blind,10,100,0.69259999999999999,-4.185058361628424,-2.33271946840576,-2.196157162046449
19b680e2,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.89380000000000004,-4.527551192824573,-2.3223391300791985,-2.2353971136121356
1feffe13,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.81040000000000001,-5.31438228283126,-0.8037700025386451,-0.7235488114055686
29e72a67,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0212,-5.1725769489651245,-3.376696338441218,-4.199313906782261
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.9536,-5.056354098152043,-1.5437293456606174,-1.4788339862113091
31cfd831,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.0,-3.386808644210056,-2.4295160586885687,-2.2907753018660415
33a74451,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.55979999999999996,-4.553267741024083,-2.5707818538723233,-2.3390343868603547
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.65500000000000003,-2.607436543015436,-3.524541438479474,-3.1292279946445163
42f75809,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.96140000000000003,-5.056354098152043,-1.5437293456606174,-1.4788339862113091
43c516b5,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.69920000000000004,-4.532208113170206,-1.8805278754495307,-1.6262277946752184
43cad2c3,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.98119999999999996,-4.901202085322728,-3.0455451520863686,-2.9899096686340294
4fba815c,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.92720000000000002,-4.13781128892128,-1.6590378495521663,-1.5991836335985496
5efbf191,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.39479999999999998,-5.126932491180954,-2.7551212733093497,-2.250524031709193
6db76212,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.89459999999999995,-4.60705609258826,-1.654425840535618,-1.5766989940528027
71ebc315,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.93179999999999996,-4.597217471436353,-1.448421081065095,-1.3787618902685705
76f6a1e9,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.0066,-4.467377639478814,-3.208417829244953,-2.333742351552354
93ebead7,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.81399999999999995,-4.5509043598164665,-2.9799414831325035,-2.86691232911064
94a4f5d4,10_medium_pruned,10,medium,pruned,interaction,10,100,0.58479999999999999,-4.543603249970719,-1.4415898636723403,-1.8051419439231877
95e69707,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.91700000000000004,-4.932091539121523,-1.4218907252658932,-1.3531612499664254
9ba1165f,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.95179999999999998,-4.186528642569177,-1.6893458773095364,-1.6393791540231877
9da51cdd,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.23280000000000001,-4.391390907329127,-2.146877156402732,-1.7727760015546707
9dd11e8e,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.43840000000000001,-4.326943404446107,-3.10943195734988,-2.8091359354806906
a9cbcabb,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.95179999999999998,-4.922484789137446,-1.7468624271020863,-1.7012117087527272
abd12ee2,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.79279999999999995,-4.131851841403605,-2.9323859516905557,-2.5651059782499934
b0c6f3a8,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.25419999999999998,-4.704869383515206,-2.8717788270781655,-2.3681944853083636
bdd7483e,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.93159999999999998,-3.95915987671123,-1.97393886451907,-1.8897818966386517
cefc077d,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.94520000000000004,-4.844802323491158,-2.266360846347336,-2.204985605996036
d0f687f1,10_medium_pruned,10,medium,pruned,interaction,10,100,0.72419999999999995,-4.4980194570790575,-3.174683206272703,-3.360725559341745
d1bbc1e6,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.95599999999999996,-4.186528642569177,-1.6893458773095364,-1.6393791540231877
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.93959999999999999,-5.056354098152043,-1.5437293456606174,-1.4788339862113091
d9fa7f02,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.0,-3.5409593240373143,-1.6346809770222845,-1.4959402201997574
daa11f50,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.73719999999999997,-4.489559451433574,-2.6458670754911138,-2.4635424009237883
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.49619999999999997,-4.335429019480194,-5.422510674499233,-5.35314029608797
e9b10766,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.70960000000000001,-4.621295093051001,-1.7883239859825566,-1.5857190462512072
ecefd3a0,10_medium_pruned,10,medium,pruned,interaction_blind,10,100,0.22040000000000001,-4.929107457721615,-2.4972617226982394,-2.1206248988133365
eefbf52d,10_medium_pruned,10,medium,pruned,interaction,10,100,0.88200000000000001,-4.609472171130505,-1.9734172800160878,-2.0467486989165438
