userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,density_rank,blocking_rank
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.092399999999999996,-2.6317811640248383,-1.7258415935913611,4.818181818181818,1.7272727272727273
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0112,-2.314922534506199,-0.9732327714155604,4.3125,0.4375
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,0.1188,-2.2230256019699866,-1.0581491248336539,4.454545454545454,0.6363636363636364
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0028,-2.4489058153888155,-0.8537485844703799,4.571428571428571,0.5
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,100,0.74839999999999995,-2.6058746168409366,-2.3588562672349394,5.0,1.2222222222222223
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.89959999999999996,-2.000266169924983,-1.7083933417253743,3.625,-0.125
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.1716,-2.914655504396984,-3.470210217720966,6.4,3.6
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.471805299801657,-0.30866906869592453,3.0,0.0
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.86799999999999999,-2.2805013983478295,-1.934071534269632,4.142857142857143,-0.14285714285714285
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.27739999999999998,-2.1736510536545453,-1.6967128706878334,2.3658536585365852,1.1219512195121952
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.20899999999999999,-2.0789719975540204,-0.7295836718258613,3.4,0.0
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,0.35260000000000002,-2.46675981600665,-1.7392330221912924,2.6842105263157894,0.9473684210526315
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.92520000000000002,-2.7136239139350966,-2.6596989146590193,4.75,3.25
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.83020000000000005,-2.3240846170353926,-2.466373138686821,3.5555555555555554,0.5555555555555556
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.34860000000000002,-2.776813852068745,-3.2094523632352945,5.717391304347826,1.8043478260869565
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.31040000000000001,-2.943160057655011,-2.4001833231592737,4.931818181818182,0.5681818181818182
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.41999999999999998,-2.6933721408300966,-3.116295269618221,4.230769230769231,1.7179487179487178
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.61539999999999995,-2.6399755055741214,-2.256825497413536,4.0,2.0
faafd1c6,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343,6.0,0.0
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.0206,-4.230265182415156,-5.287469652089192,18.0,20.307692307692307
1de74153,10_easy_full,10,easy,full,density,10,100,0.46460000000000001,-4.774464005905459,-5.095282869533623,7.845070422535211,7.352112676056338
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-2.2453816902498835,2.0,2.0
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.87280000000000002,-3.617753105379949,-3.322219477939286,19.285714285714285,1.1428571428571428
23b6924e,10_easy_full,10,easy,full,density,10,100,0.2248,-3.961856346388185,-4.24471560305101,13.58695652173913,15.097826086956522
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.00020000000000000001,-3.8259817420774804,-2.401828298482438,15.310344827586206,10.448275862068966
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.0066,-3.7172384263155656,-0.8276557384379067,11.4,0.2
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.879243306766011,-1.5344288014755938,16.14814814814815,3.6296296296296298
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.056000000000000001,-4.198857083385744,-3.001679418751674,15.344827586206897,4.896551724137931
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.0018,-3.732347889863911,-1.6754466985535468,15.954545454545455,4.409090909090909
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.86739999999999995,-3.479705027451403,-3.228218786068993,4.75,8.125
55c68fc5,10_easy_full,10,easy,full,density,10,100,0.85399999999999998,-3.9320948905016144,-3.973886296975732,12.83529411764706,12.647058823529411
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.0089999999999999993,-4.1541961540693455,-2.786515799083652,15.0,7.5
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.048800000000000003,-4.098010345602194,-3.2781239757803298,16.87878787878788,13.545454545454545
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.0061999999999999998,-3.6009446691341833,-2.3343136244711378,13.422222222222222,4.088888888888889
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.1076,-3.385596729545011,-2.1689997243855714,11.818181818181818,5.363636363636363
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.1705138120665675,-2.228842533331088,14.985915492957746,4.661971830985915
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,0.5514,-3.608436413987128,-3.331194306395936,8.318181818181818,7.363636363636363
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.125,-4.183309383508725,-3.390090452569062,14.439024390243903,8.78048780487805
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.039800000000000002,-3.760395840501927,-2.3240715029433847,13.666666666666666,5.833333333333333
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.392860790998479,-2.599979133078317,17.169014084507044,6.549295774647887
72caeffe,10_easy_full,10,easy,full,blocking,10,100,0.7006,-3.946592033954384,-3.8283942310452352,15.051948051948052,13.688311688311689
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.1318,-3.9546546894264982,-3.0236225546799136,17.791666666666668,16.625
76c104da,10_easy_full,10,easy,full,density,10,100,0.60719999999999996,-4.310737080498396,-5.5086496156205484,25.333333333333332,10.333333333333334
89cbc391,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.487013932609189,-3.389731093189766,17.28654970760234,10.005847953216374
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.15240000000000001,-3.3267650738213166,-1.2597867836161891,12.714285714285714,0.0
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.21985047217159,-2.8135818471867786,17.770833333333332,7.083333333333333
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.919592104424914,-1.4207569229798211,19.944444444444443,3.25
a2d68973,10_easy_full,10,easy,full,density,10,100,0.59199999999999997,-3.4951312332238103,-3.960262577648679,13.083333333333334,13.916666666666666
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.095481150367498,-2.2394603372144046,13.571428571428571,5.542857142857143
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.815212147535595,-2.515687418615297,13.315068493150685,9.657534246575343
aefbe715,10_easy_full,10,easy,full,density,10,100,0.61339999999999995,-4.548519247004597,-4.8069168549159285,15.675675675675675,6.45945945945946
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.14298855509241,-2.5999287949885312,15.567164179104477,4.507462686567164
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.21820000000000001,-3.975308401210061,-4.4546513845427596,17.695652173913043,17.956521739130434
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.026200000000000001,-4.817558054970296,-3.096483150778057,19.2,5.066666666666666
c0dfd341,10_easy_full,10,easy,full,blocking,10,100,0.252,-3.839754922983831,-3.3955004385902057,13.355555555555556,13.177777777777777
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.13300000000000001,-4.072363245215368,-3.3300135431842817,15.613636363636363,14.886363636363637
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.0106,-3.757326788121652,-1.8817397160374376,17.238095238095237,4.428571428571429
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.15479999999999999,-3.8057948238624366,-4.202286531059493,11.975609756097562,20.26829268292683
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.0070000000000000001,-3.8294570142964806,-2.780735021069785,14.580645161290322,7.870967741935484
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,0.016799999999999999,-4.403396728896601,-3.55940136478542,17.657894736842106,12.0
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.99780000000000002,-3.975199265094885,-3.980757488533374,17.3,14.316666666666666
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.001,-3.6363342467705837,-2.4161333000913845,9.875,4.895833333333333
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.031199999999999999,-3.9740010093450597,-3.3458036590456706,15.905405405405405,11.797297297297296
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.2414,-3.5388231941984443,-2.0644908234137183,13.75,0.5
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,0.52980000000000005,-3.3723502226729285,-2.8836371882774716,9.75,10.083333333333334
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.00040000000000000002,-4.104988203678948,-2.935950618952517,16.29090909090909,9.745454545454546
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.023199999999999998,-3.794161110291011,-2.42427452641178,15.19047619047619,9.904761904761905
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.49320000000000003,-4.244982443862525,-3.9523210619227465,15.051724137931034,11.46551724137931
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,0.34439999999999998,-4.013278382347137,-3.624532120484058,14.0,13.923076923076923
fedbec09,10_easy_full,10,easy,full,blocking,10,100,0.65639999999999998,-3.945576900135687,-3.7346877910747533,17.576923076923077,17.96153846153846
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.031199999999999999,-3.793512092308161,-0.7002993742765509,13.666666666666666,0.0
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.017399999999999999,-4.172674985500333,-4.995698295817295,9.836065573770492,11.540983606557377
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,100,0.1258,-3.949027514595491,-1.8885122143322974,17.6,1.8
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.47060000000000002,-4.004326103011113,-3.7790181854057736,15.306451612903226,15.17741935483871
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.51119999999999999,-2.369487366263932,-3.996962526098572,2.6666666666666665,0.0
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.2802,-4.08192321029533,-3.573235444009751,19.677419354838708,8.774193548387096
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.695924549256556,-3.470743237486641,37.0,4.0
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.70840000000000003,-3.4755516363153998,-3.7248766492607905,11.055555555555555,10.0
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,0.12759999999999999,-4.336370095779727,-3.2805459072415477,12.64,10.08
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.22359999999999999,-3.2252132105495726,-1.3699602345309878,15.0,0.0
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.35460000000000003,-3.77705895438846,-4.079170367019501,14.578125,17.828125
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,100,0.84060000000000001,-3.1027256766964255,-3.2840137976662596,10.2,9.0
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,100,0.38819999999999999,-3.5350590083018605,-3.085393669178436,12.631578947368421,6.947368421052632
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.51680000000000004,-4.101795678652475,-4.30122083248121,18.55,9.7
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.57579999999999998,-3.8038382025371598,-3.971692659212352,16.054545454545455,17.98181818181818
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0014,-4.608193733326255,-3.1373531365673366,19.755555555555556,6.644444444444445
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.124,-3.523895281214079,-2.1164581080625724,14.166666666666666,7.666666666666667
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.89739999999999998,-2.9268636765468075,-3.018518264655274,13.0,0.0
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.83020000000000005,-3.1053979208569586,-3.23190370580075,8.333333333333334,2.466666666666667
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.22819999999999999,-3.363842646661561,-1.3552139590300651,18.6,0.0
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.00020000000000000001,-4.3117095918170385,-1.8762198986208825,17.363636363636363,2.6818181818181817
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.44579999999999997,-3.8270841699614886,-4.003440540479694,16.6125,14.275
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.075600000000000001,-3.8561957538246348,-2.1878452619140463,16.7,8.6
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.88939999999999997,-3.572787175546333,-3.6292834968794057,14.090909090909092,15.568181818181818
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,0.105,-3.8477502416235305,-2.966126593632132,19.6875,8.75
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.22259999999999999,-3.2252132105495726,-1.3699602345309878,15.0,0.0
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.061800000000000001,-4.135227808067614,-4.5920670811667454,17.119565217391305,21.57608695652174
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.88600000000000001,-3.2468541000024063,-3.152376594695712,14.071428571428571,4.5
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.042599999999999999,-3.7604995198515785,-2.859921490310553,17.045454545454547,6.545454545454546
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.35959999999999998,-3.193603146294609,-2.2478976575721132,18.0,-0.125
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.1038,-3.43627062431962,-2.5163297490715535,15.928571428571429,7.714285714285714
18c75602,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.1651919150866545,-1.920450306790152,7.4375,1.875
1debf4d1,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.3063632789913164,-2.2973596088946673,2.0,1.0
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.504392758588474,-1.8693472499949535,10.363636363636363,3.1363636363636362
34d51755,10_medium_full,10,medium,full,blocking,10,100,0.3306,-3.3101659649951864,-2.3276889729166705,10.571428571428571,4.428571428571429
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.060199999999999997,-3.7796318807841067,-2.1850746361343383,6.0,0.4444444444444444
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.24994435013707,-2.594916722284358,10.428571428571429,5.877551020408164
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.48859999999999998,-3.157079432741308,-3.70090267813693,8.181818181818182,9.181818181818182
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579,9.0,0.0
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.188144561032853,-2.5158486089307273,8.537037037037036,4.12962962962963
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.414932940190881,-2.3929987513477036,8.970149253731343,6.08955223880597
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.116628598233847,-2.590064308409993,10.186046511627907,2.511627906976744
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.00040000000000000002,-4.368774883692889,-2.9292005822944924,11.377777777777778,5.733333333333333
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.128669957937493,0.0,12.0
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579,9.0,0.0
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.573604987230818,-2.7183863320698047,7.585106382978723,7.180851063829787
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.0050000000000000001,-4.001254165942349,-2.7017931221260625,9.52,6.76
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.0218,-3.6573585116169403,-1.814203747729568,10.2,1.2
76abf978,10_medium_full,10,medium,full,density,10,100,0.81920000000000004,-3.8226798036201908,-3.9447996792255346,8.743589743589743,10.384615384615385
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.00040000000000000002,-4.497785822390208,-2.596978927858126,7.074074074074074,5.62962962962963
81a6c621,10_medium_full,10,medium,full,blocking,10,100,0.8528,-4.1180686335269785,-4.039659944030569,12.655172413793103,16.20689655172414
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.438125296485402,-2.2448005726915317,12.833333333333334,2.2916666666666665
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.064199999999999993,-5.049928339945233,-2.4315217493755967,10.777777777777779,1.4444444444444444
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.1726,-3.729251923679134,-2.667875377919073,9.61111111111111,1.6111111111111112
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.14699999999999999,-4.117422439180336,-2.267476937862635,11.0,4.571428571428571
9ea4fe94,10_medium_full,10,medium,full,blocking,10,100,0.038199999999999998,-3.4124209634025364,-1.8688418972063354,10.727272727272727,1.4545454545454546
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.57340000000000002,-3.55626779358021,-3.245082017972963,10.5,5.0
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.55679999999999996,-2.2653953884383977,-2.7929029093327826,3.111111111111111,0.7777777777777778
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.833104800077191,-2.449451760281543,7.887755102040816,3.142857142857143
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.090800000000000006,-3.9972427732002838,-3.159606463758767,6.848484848484849,5.333333333333333
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.002,-4.435288548518271,-2.622878243887216,13.2,5.8
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.015800000000000002,-3.6538732558215754,-2.2363818040720376,12.8125,3.25
bca124ea,10_medium_full,10,medium,full,blocking,10,100,0.063600000000000004,-3.8625757479089335,-1.8249835554289802,6.714285714285714,0.42857142857142855
bfabcc7d,10_medium_full,10,medium,full,blocking,10,100,0.71540000000000004,-3.1647485110958304,-2.9928669892956967,6.8,3.8
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.324063840754912,-2.337651550898046,9.378378378378379,3.108108108108108
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,0.044600000000000001,-4.003907454633131,-2.4767576035194083,3.25,6.0
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.1852,-3.926525856904507,-3.281356073650451,12.767441860465116,6.767441860465116
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.14660000000000001,-3.8032961664164278,-2.1246483881651885,5.285714285714286,2.142857142857143
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.0088000000000000005,-3.945608898475591,-2.405766236992789,9.466666666666667,3.6
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.185058361628424,-2.2927869448603,8.571428571428571,2.0714285714285716
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0023999999999999998,-4.527551192824573,-2.054416311559593,13.461538461538462,3.3846153846153846
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,100,0.072999999999999995,-5.31438228283126,-0.8413161077998844,4.0,0.0
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-5.1725769489651245,-3.3037014008070287,9.11304347826087,4.28695652173913
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.12659999999999999,-5.056354098152043,-1.5879315344661717,2.2,0.0
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.386808644210056,-2.6591772083074314,5.0,4.0
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.553267741024083,-2.4747743510122535,7.625,3.390625
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.4012,-2.607436543015436,-3.6352968684023423,6.714285714285714,2.4285714285714284
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,100,0.122,-5.056354098152043,-1.5879315344661717,2.2,0.0
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00059999999999999995,-4.532208113170206,-1.6757725312844514,13.153846153846153,1.4615384615384615
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,100,0.4002,-4.901202085322728,-3.070196638951945,4.666666666666667,2.5
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0025999999999999999,-4.13781128892128,-1.519129210582419,11.357142857142858,0.35714285714285715
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0018,-5.126932491180954,-2.7064203647859983,7.266666666666667,5.133333333333334
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.002,-4.60705609258826,-1.394328364808336,9.923076923076923,0.5384615384615384
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0050000000000000001,-4.597217471436353,-1.334766863166513,9.222222222222221,0.3333333333333333
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.467377639478814,-3.1695100897829787,8.48076923076923,6.653846153846154
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0023999999999999998,-4.5509043598164665,-2.859550261905703,7.4,4.075
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.543603249970719,-1.4113428186419459,6.909090909090909,1.4545454545454546
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.932091539121523,-1.294597493030417,8.090909090909092,0.36363636363636365
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.036400000000000002,-4.186528642569177,-1.5476205019068525,12.0,0.2857142857142857
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.391390907329127,-2.1721023905752843,8.6,2.6
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.326943404446107,-2.952467006549159,10.857142857142858,6.8979591836734695
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0011999999999999999,-4.922484789137446,-1.6378886439791858,9.11111111111111,0.7777777777777778
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.32519999999999999,-4.131851841403605,-2.726750683012221,11.777777777777779,1.7777777777777777
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-4.704869383515206,-2.8327350035946055,12.148936170212766,5.638297872340425
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.064199999999999993,-3.95915987671123,-1.9034624624102408,7.857142857142857,1.1428571428571428
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0023999999999999998,-4.844802323491158,-2.2135265033331475,10.052631578947368,1.105263157894737
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0054000000000000003,-4.4980194570790575,-2.929763210602835,8.394736842105264,4.078947368421052
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.039,-4.186528642569177,-1.5476205019068525,12.0,0.2857142857142857
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,100,0.12039999999999999,-5.056354098152043,-1.5879315344661717,2.2,0.0
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.5784363336927159,9.0,0.0
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0071999999999999998,-4.489559451433574,-2.5342184915729478,7.5625,4.4375
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.50260000000000005,-4.335429019480194,-5.394388352834449,21.0,-0.5
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0038,-4.621295093051001,-1.7949151356223187,5.533333333333333,1.3333333333333333
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.929107457721615,-2.3596403064018947,13.71264367816092,4.988505747126437
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-4.609472171130505,-1.9816235822170238,10.210526315789474,1.7894736842105263
