userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,density,blocking
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.8964888139966827,-1.9681856944801506
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.3503462184511594,-2.8010648288912825
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,-3.8230996001573754,-4.986104233406643
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.9822526126800937,-3.6491547185167597
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,-2.99653751006361,-1.271829684211083
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,-3.685945137397958,-4.048938115032771
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.5650661472243157,-2.2573412148500047
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.6370073370582956,-3.1925157175533245
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.378747490640519,-1.8881073358059914
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.5538473135697988,-2.3017900973638947
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.412673672501223,-1.904243889105077
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.4921299101057337,-2.944419885007085
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.502368545074711,-3.384964940288335
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.400148527400494,-0.8062629959476049
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.7500503353745547,-1.980795157367918
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,-2.178341180163536,-3.915928315811289
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.550917511120318,-3.2536517474986972
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.3583451272559377,-2.68890228547791
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,-3.717887561489273,-4.123941612272753
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,-2.5057241359664255,-3.009992047872023
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.530832501470336,-2.7930946796968437
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.5914753998060553,-2.4844025717224483
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.5446634289078274,-1.9978549114467095
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.7808512781672734,-2.9561900634015528
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,-3.617375806877697,-4.142888414955258
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.415142763442731,-2.805299216595227
12eacae6,6_easy_full,6,easy,full,density,10,100,-3.0846851699636324,-4.147223761713014
25dfef96,6_easy_full,6,easy,full,blocking,10,100,-2.581126185827635,-1.2065933283414754
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,-2.735498398581131,-1.492878711273895
2bcfe659,6_easy_full,6,easy,full,density,10,100,-3.122187112669489,-3.7612967941694593
32b10037,6_easy_full,6,easy,full,density,10,100,-3.0029813134268304,-3.6220996297764145
34cffc40,6_easy_full,6,easy,full,density,10,100,-3.076554880523176,-3.1444971697906925
38abe966,6_easy_full,6,easy,full,blocking,10,100,-2.4954960961932846,-0.6269770800105707
3acff9fa,6_easy_full,6,easy,full,density,10,100,-2.322429339013069,-3.3219529117925926
3bac0799,6_easy_full,6,easy,full,blocking,10,100,-2.369254364701281,-0.8278664648853661
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,-2.901949026921774,-2.5825095905384323
40a74de0,6_easy_full,6,easy,full,blocking,10,100,-2.7193715244084165,-1.7107623278967892
4ed755f1,6_easy_full,6,easy,full,density,10,100,-3.0263274451498083,-3.457975464593784
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,-2.9215936579403206,-2.509666516607219
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,-2.275987571484598,-0.7395267112593059
5de11557,6_easy_full,6,easy,full,density,10,100,-2.972071215532552,-2.9937248826985576
6bca8117,6_easy_full,6,easy,full,blocking,10,100,-2.5751204106660825,-2.0396488267800903
86f6e2cb,6_easy_full,6,easy,full,density,10,100,-2.825336961345846,-3.121857296373318
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,-2.7572958735700883,-1.5590498587279744
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,-2.423537703411708,-1.5525902928114512
9defd82d,6_easy_full,6,easy,full,density,10,100,-2.643688622846651,-2.8116209970522217
a6bff327,6_easy_full,6,easy,full,density,10,100,-2.7987112239546383,-3.6836427929828828
aedbea55,6_easy_full,6,easy,full,blocking,10,100,-2.5553032979038366,-0.6799801743218491
b3e4f78d,6_easy_full,6,easy,full,density,10,100,-1.484879879207796,-3.5525685237275417
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,-2.275987571484598,-0.7395267112593059
b7eae04f,6_easy_full,6,easy,full,blocking,10,100,-2.7721388906176654,-2.6606032522917697
b8a11f60,6_easy_full,6,easy,full,density,10,100,-2.6460392867272438,-4.105173652533028
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,-2.82851186471295,-3.421209734827051
d3b525de,6_easy_full,6,easy,full,density,10,100,-2.6620334610639826,-3.722526821785387
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,-2.504809873385427,-2.190749133547396
d6d500ab,6_easy_full,6,easy,full,density,10,100,-2.6906775557114027,-3.896824182698868
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,-2.798032881623389,-2.501719132523594
efa7383d,6_easy_full,6,easy,full,density,10,100,-2.926314041040425,-3.6969500698613116
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,-2.440598528817097,-0.8259171476642843
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.505579184097797,-1.964241733973116
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.0789719975540204,-0.7436057011675787
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.6157292135622217,-1.7063523657929598
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.5482265619542868,-2.11998207633765
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,-1.7758538184153179,-4.21593065800446
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,-2.0100776143062893,-2.2862739364888736
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,-2.525196882414804,-3.744904501368036
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.172512314532956,-1.466825068415476
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,-2.2544438278165133,-2.964913153790103
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.3688947262998217,-0.9778905674657177
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,-2.421699696696145,-3.296860793586039
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.8295530285938733,-1.9389191287324599
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.6572391994776625,-2.485949821858005
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.7472709142554916,-0.6802420087819343
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,-2.6593792878193647,-3.0296769448714884
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.171739902215237,-1.3901311303395465
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,-2.5649493574615367,-3.1559602325155285
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,-2.6906680588019083,-3.0924780241378875
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,-2.6900811195936494,-3.983376684889881
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.7472709142554916,-0.6802420087819343
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.7239532730690503,-2.363882136825021
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.685120872470518,-2.0909601483678513
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.9077282008557037,-2.5920653169889056
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.6317811640248383,-1.7258415935913611
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.314922534506199,-0.9732327714155604
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.2230256019699866,-1.0581491248336539
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.4489058153888155,-0.8537485844703799
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.6058746168409366,-2.3588562672349394
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.000266169924983,-1.7083933417253743
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,-2.914655504396984,-3.470210217720966
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.471805299801657,-0.30866906869592453
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.2805013983478295,-1.934071534269632
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.1736510536545453,-1.6967128706878334
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.0789719975540204,-0.7295836718258613
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.46675981600665,-1.7392330221912924
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.7136239139350966,-2.6596989146590193
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,-2.3240846170353926,-2.466373138686821
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,-2.776813852068745,-3.2094523632352945
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.943160057655011,-2.4001833231592737
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,-2.6933721408300966,-3.116295269618221
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,-2.6399755055741214,-2.256825497413536
16ead0a0,10_easy_full,10,easy,full,density,10,100,-4.230265182415156,-5.287469652089192
1de74153,10_easy_full,10,easy,full,density,10,100,-4.774464005905459,-5.095282869533623
1eebf908,10_easy_full,10,easy,full,blocking,10,100,-3.3141860046725258,-2.2453816902498835
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,-3.617753105379949,-3.322219477939286
23b6924e,10_easy_full,10,easy,full,density,10,100,-3.961856346388185,-4.24471560305101
26e680e4,10_easy_full,10,easy,full,blocking,10,100,-3.8259817420774804,-2.401828298482438
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,-3.7172384263155656,-0.8276557384379067
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,-3.879243306766011,-1.5344288014755938
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,-4.198857083385744,-3.001679418751674
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,-3.732347889863911,-1.6754466985535468
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,-3.479705027451403,-3.228218786068993
55c68fc5,10_easy_full,10,easy,full,density,10,100,-3.9320948905016144,-3.973886296975732
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,-4.1541961540693455,-2.786515799083652
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,-4.098010345602194,-3.2781239757803298
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,-3.6009446691341833,-2.3343136244711378
67f69d24,10_easy_full,10,easy,full,blocking,10,100,-3.385596729545011,-2.1689997243855714
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,-4.1705138120665675,-2.228842533331088
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,-3.608436413987128,-3.331194306395936
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,-4.183309383508725,-3.390090452569062
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,-3.760395840501927,-2.3240715029433847
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,-4.392860790998479,-2.599979133078317
72caeffe,10_easy_full,10,easy,full,blocking,10,100,-3.946592033954384,-3.8283942310452352
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,-3.9546546894264982,-3.0236225546799136
76c104da,10_easy_full,10,easy,full,density,10,100,-4.310737080498396,-5.5086496156205484
89cbc391,10_easy_full,10,easy,full,blocking,10,100,-4.487013932609189,-3.389731093189766
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,-3.3267650738213166,-1.2597867836161891
92a70054,10_easy_full,10,easy,full,blocking,10,100,-4.21985047217159,-2.8135818471867786
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,-3.919592104424914,-1.4207569229798211
a2d68973,10_easy_full,10,easy,full,density,10,100,-3.4951312332238103,-3.960262577648679
abdacc98,10_easy_full,10,easy,full,blocking,10,100,-4.095481150367498,-2.2394603372144046
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,-3.815212147535595,-2.515687418615297
aefbe715,10_easy_full,10,easy,full,density,10,100,-4.548519247004597,-4.8069168549159285
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,-4.14298855509241,-2.5999287949885312
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,-3.975308401210061,-4.4546513845427596
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,-4.817558054970296,-3.096483150778057
c0dfd341,10_easy_full,10,easy,full,blocking,10,100,-3.839754922983831,-3.3955004385902057
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,-4.072363245215368,-3.3300135431842817
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,-3.757326788121652,-1.8817397160374376
cccfd3ac,10_easy_full,10,easy,full,density,10,100,-3.8057948238624366,-4.202286531059493
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,-3.8294570142964806,-2.780735021069785
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,-4.403396728896601,-3.55940136478542
d4cbca4e,10_easy_full,10,easy,full,density,10,100,-3.975199265094885,-3.980757488533374
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,-3.6363342467705837,-2.4161333000913845
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,-3.9740010093450597,-3.3458036590456706
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,-3.5388231941984443,-2.0644908234137183
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,-3.3723502226729285,-2.8836371882774716
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,-4.104988203678948,-2.935950618952517
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,-3.794161110291011,-2.42427452641178
f5dac888,10_easy_full,10,easy,full,blocking,10,100,-4.244982443862525,-3.9523210619227465
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,-4.013278382347137,-3.624532120484058
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.793512092308161,-0.7002993742765509
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,-4.172674985500333,-4.995698295817295
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.949027514595491,-1.8885122143322974
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,100,-4.004326103011113,-3.7790181854057736
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,-2.369487366263932,-3.996962526098572
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,-4.08192321029533,-3.573235444009751
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,-4.695924549256556,-3.470743237486641
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,-3.4755516363153998,-3.7248766492607905
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,-4.336370095779727,-3.2805459072415477
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.2252132105495726,-1.3699602345309878
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,-3.77705895438846,-4.079170367019501
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,100,-3.1027256766964255,-3.2840137976662596
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.5350590083018605,-3.085393669178436
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,-4.101795678652475,-4.30122083248121
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,-3.8038382025371598,-3.971692659212352
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,-4.608193733326255,-3.1373531365673366
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.523895281214079,-2.1164581080625724
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,-2.9268636765468075,-3.018518264655274
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,-3.1053979208569586,-3.23190370580075
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.363842646661561,-1.3552139590300651
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,-4.3117095918170385,-1.8762198986208825
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,-3.8270841699614886,-4.003440540479694
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.8561957538246348,-2.1878452619140463
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,-3.572787175546333,-3.6292834968794057
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.8477502416235305,-2.966126593632132
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.2252132105495726,-1.3699602345309878
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,-4.135227808067614,-4.5920670811667454
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.2468541000024063,-3.152376594695712
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.7604995198515785,-2.859921490310553
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,-3.193603146294609,-2.2478976575721132
18c75602,10_medium_full,10,medium,full,blocking,10,100,-4.1651919150866545,-1.920450306790152
1debf4d1,10_medium_full,10,medium,full,blocking,10,100,-3.3063632789913164,-2.2973596088946673
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,-4.504392758588474,-1.8693472499949535
34d51755,10_medium_full,10,medium,full,blocking,10,100,-3.3101659649951864,-2.3276889729166705
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,-3.7796318807841067,-2.1850746361343383
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,-4.24994435013707,-2.594916722284358
39b67ab6,10_medium_full,10,medium,full,density,10,100,-3.157079432741308,-3.70090267813693
40f6b779,10_medium_full,10,medium,full,blocking,10,100,-3.6428355156125294,-1.976198141452579
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,-4.188144561032853,-2.5158486089307273
4cb73467,10_medium_full,10,medium,full,blocking,10,100,-4.414932940190881,-2.3929987513477036
4cffe209,10_medium_full,10,medium,full,blocking,10,100,-4.116628598233847,-2.590064308409993
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,-4.368774883692889,-2.9292005822944924
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,-3.0550488507104103,-4.128669957937493
53d72c88,10_medium_full,10,medium,full,blocking,10,100,-3.6428355156125294,-1.976198141452579
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,-4.573604987230818,-2.7183863320698047
54f6b927,10_medium_full,10,medium,full,blocking,10,100,-4.001254165942349,-2.7017931221260625
72e6961c,10_medium_full,10,medium,full,blocking,10,100,-3.6573585116169403,-1.814203747729568
76abf978,10_medium_full,10,medium,full,density,10,100,-3.8226798036201908,-3.9447996792255346
81a10227,10_medium_full,10,medium,full,blocking,10,100,-4.497785822390208,-2.596978927858126
81a6c621,10_medium_full,10,medium,full,blocking,10,100,-4.1180686335269785,-4.039659944030569
85e50169,10_medium_full,10,medium,full,blocking,10,100,-4.438125296485402,-2.2448005726915317
89fbc220,10_medium_full,10,medium,full,blocking,10,100,-5.049928339945233,-2.4315217493755967
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,-3.729251923679134,-2.667875377919073
96abd246,10_medium_full,10,medium,full,blocking,10,100,-4.117422439180336,-2.267476937862635
9ea4fe94,10_medium_full,10,medium,full,blocking,10,100,-3.4124209634025364,-1.8688418972063354
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,-3.55626779358021,-3.245082017972963
a5e116c5,10_medium_full,10,medium,full,density,10,100,-2.2653953884383977,-2.7929029093327826
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,-3.833104800077191,-2.449451760281543
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,-3.9972427732002838,-3.159606463758767
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,-4.435288548518271,-2.622878243887216
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,-3.6538732558215754,-2.2363818040720376
bca124ea,10_medium_full,10,medium,full,blocking,10,100,-3.8625757479089335,-1.8249835554289802
bfabcc7d,10_medium_full,10,medium,full,blocking,10,100,-3.1647485110958304,-2.9928669892956967
c6c100be,10_medium_full,10,medium,full,blocking,10,100,-4.324063840754912,-2.337651550898046
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,-4.003907454633131,-2.4767576035194083
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,-3.926525856904507,-3.281356073650451
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,-3.8032961664164278,-2.1246483881651885
eaaff660,10_medium_full,10,medium,full,blocking,10,100,-3.945608898475591,-2.405766236992789
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.527551192824573,-2.054416311559593
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,100,-5.31438228283126,-0.8413161077998844
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,-5.1725769489651245,-3.3037014008070287
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,100,-5.056354098152043,-1.5879315344661717
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.386808644210056,-2.6591772083074314
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.553267741024083,-2.4747743510122535
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,-2.607436543015436,-3.6352968684023423
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,100,-5.056354098152043,-1.5879315344661717
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.532208113170206,-1.6757725312844514
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.901202085322728,-3.070196638951945
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.13781128892128,-1.519129210582419
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,-5.126932491180954,-2.7064203647859983
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.60705609258826,-1.394328364808336
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.597217471436353,-1.334766863166513
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.467377639478814,-3.1695100897829787
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.5509043598164665,-2.859550261905703
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.543603249970719,-1.4113428186419459
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.932091539121523,-1.294597493030417
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.186528642569177,-1.5476205019068525
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.391390907329127,-2.1721023905752843
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.326943404446107,-2.952467006549159
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.922484789137446,-1.6378886439791858
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.131851841403605,-2.726750683012221
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.704869383515206,-2.8327350035946055
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.95915987671123,-1.9034624624102408
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.844802323491158,-2.2135265033331475
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.4980194570790575,-2.929763210602835
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.186528642569177,-1.5476205019068525
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,100,-5.056354098152043,-1.5879315344661717
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,-3.5409593240373143,-1.5784363336927159
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.489559451433574,-2.5342184915729478
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,-4.335429019480194,-5.394388352834449
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.621295093051001,-1.7949151356223187
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,-4.929107457721615,-2.3596403064018947
11d4bf94,6_hard_full,6,hard,full,density,10,200,-2.0927484160863825,-4.514928937515559
14b4c043,6_hard_full,6,hard,full,blocking,10,200,-2.532805414506319,-2.28994714585346
14c5dc72,6_hard_full,6,hard,full,blocking,10,200,-2.8513787163414377,-1.6968332555170527
17b4c1ea,6_hard_full,6,hard,full,blocking,10,200,-2.5439427938222003,-1.3514583510107085
17e120dd,6_hard_full,6,hard,full,blocking,10,200,-2.7832456344495533,-2.263954337684479
18dac9ef,6_hard_full,6,hard,full,density,10,200,-2.5290516070771236,-2.5383186262845
20bfd7bd,6_hard_full,6,hard,full,blocking,10,200,-1.97492814627577,-1.8316307058310428
22dac859,6_hard_full,6,hard,full,blocking,10,200,-3.686772266185964,-3.349677989106623
24a5e25a,6_hard_full,6,hard,full,blocking,10,200,-2.6543596360030706,-2.235865112625329
24b61c03,6_hard_full,6,hard,full,density,10,200,-2.4800269090496725,-3.06020304003904
24f4c091,6_hard_full,6,hard,full,blocking,10,200,-3.111288249281036,-2.0967290686062823
25a611ff,6_hard_full,6,hard,full,blocking,10,200,-2.7850112422383386,-1.5604843850914172
25b60fb4,6_hard_full,6,hard,full,density,10,200,-4.565435515749228,-5.99146204909292
25c4c0ab,6_hard_full,6,hard,full,blocking,10,200,-2.2023896591873617,-1.9540863756581497
26dbf6e9,6_hard_full,6,hard,full,blocking,10,200,-2.5160712691730267,-1.2020849513437184
31e63b91,6_hard_full,6,hard,full,blocking,10,200,-3.1975578118728154,-2.6651095371447995
32ebf2e8,6_hard_full,6,hard,full,blocking,10,200,-2.961042229925879,-2.117423609978657
37f60bbc,6_hard_full,6,hard,full,density,10,200,-2.315007612992603,-2.616761338968972
37f61258,6_hard_full,6,hard,full,density,10,200,-2.9248641676037104,-3.6595169225677
38ebbf94,6_hard_full,6,hard,full,blocking,10,200,-2.706747860127902,-2.0462011651546157
3af4bfbb,6_hard_full,6,hard,full,blocking,10,200,-2.4306104560898305,-2.1127788181429947
3bb613b2,6_hard_full,6,hard,full,blocking,10,200,-2.907284638701166,-1.0138419916750057
3cd60baf,6_hard_full,6,hard,full,blocking,10,200,-2.5417547906048887,-1.0202067287040775
3df11bae,6_hard_full,6,hard,full,blocking,10,200,-2.9406371819947434,-1.6209152084968685
3ed61f8d,6_hard_full,6,hard,full,blocking,10,200,-2.7850112422383386,-1.5604843850914172
43c60cd9,6_hard_full,6,hard,full,blocking,10,200,-2.701012324106896,-1.7591977895929076
44a4fa14,6_hard_full,6,hard,full,blocking,10,200,-3.0951954633988015,-2.409871406286704
47f614be,6_hard_full,6,hard,full,blocking,10,200,-2.8398028152768964,-1.9769001593659963
49e6113d,6_hard_full,6,hard,full,blocking,10,200,-3.0957085171591707,-1.1858539956370855
4af5df5d,6_hard_full,6,hard,full,density,10,200,-2.5867367595915907,-2.872049389955776
4ed4c1d3,6_hard_full,6,hard,full,blocking,10,200,-2.81994892053435,-1.349905310388079
