userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,linear,non-linear,interaction,interaction_shutter_0,blocking_shutter_0,blocking,density
2fa647f5,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.4317072723181856,-2.342702414158651,-2.3082057308070727,-2.0535556244601487,-2.3252990668210547,-2.5850484379668393,-2.4755203064803912
2ff50f64,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.238018749967101,-2.137273196483267,-2.1040722564592205,-2.0635570625038735,-1.9718700147002748,-2.0477055415851533,-2.640531991943
30c4e230,6_hard_pruned,6,hard,pruned,interaction,10,100,-3.0077193092908487,-3.03042681746384,-2.868154962295311,-2.9513402774108304,-2.9819450038646687,-2.902394744082404,-3.1276597126880428
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,-3.4623063571006782,-3.5408822892128873,-4.024251538117273,-4.107014287327124,-4.047058573830622,-3.892260364921315,-2.935477652454777
33e649bd,6_hard_pruned,6,hard,pruned,density,10,100,-2.5442743767051907,-2.4859742072955124,-2.2844147669167714,-2.0847526182837877,-2.367591348911525,-2.5816528136775356,-1.9271668944450573
3ad4e7d3,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.5228221760629617,-1.2870422837299806,-0.7987007834474771,-0.6707919871230925,-0.5379699247928066,-0.6285362565717881,-2.7293150930628576
3ef64929,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.8040752087151652,-2.6075919651043473,-2.200640714868928,-2.0940500512652744,-1.983364999323369,-2.0588369424725204,-2.698216947665186
3fa64b7b,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-2.2340433067043315,-1.5175074322105349,-1.5175074322105349,-2.5776883832389665
40e4e2b8,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.2624609703771905,-2.169879623382,-2.0222607471678122,-1.9021469748986253,-2.225695383447929,-2.3413001371783495,-1.937512217688246
43e64821,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.851363153952853,-2.782575777157211,-2.7993601436759468,-3.262516492347087,-3.318022708003848,-2.7404644173436408,-2.9047065264460543
44a65230,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.1975587096037144,-2.1562891837482985,-2.0566789464134514,-1.9747268741552488,-2.1730839357414746,-2.3229182424741652,-2.2166224105513943
45b64f9c,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-1.789266831764213,-1.7132449114978285,-1.4426231004887182,-1.2434505195871388,-1.4371123422992171,-1.6241229122278076,-2.1924280803175624
49c72e9b,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.1116474331393857,-2.0485509947177856,-1.7074192419429675,-1.5893726384476659,-1.9305185030956948,-2.060996523709488,-1.9197458950587827
4bca7fc9,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.857060614318828,-2.7211006913660873,-2.8159271674587494,-3.3744362369967407,-3.2912929907201276,-2.4608821303287765,-2.6234245587252687
4ca649a6,6_hard_pruned,6,hard,pruned,interaction,10,100,-2.6184380424125226,-2.592895287852096,-1.9379184014085797,-1.9379184014085797,-2.2740503395322325,-2.2740503395322325,-2.423537703411708
4ca65156,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.325490641701651,-2.2528610934371844,-2.4858603514813327,-2.5097345823552,-2.4643882409716693,-2.3510828980769234,-2.861909666703892
4cb651bd,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.900432436787049,-2.878676421664212,-2.6752878451196644,-2.5310826589626534,-2.5461291377260706,-2.71284903319739,-2.5759438708226825
4ed4e40b,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.7196467303062875,-2.5630362229476145,-2.412915619336873,-2.116647823163795,-2.062526476735884,-2.274466734080107,-2.7535872905096417
4ee64c2a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.2580343874700257,-2.1944588844998054,-2.1888433428778487,-2.7113219541922815,-2.651111528317136,-2.109448801683606,-2.865763724361084
51a4e32d,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.002236003361631,-1.9319341197202886,-2.0091976081805303,-2.0229096199376326,-2.0351103472110674,-1.9332558739086583,-2.5992679200574247
53a654e5,6_hard_pruned,6,hard,pruned,density,10,100,-3.8623977137585617,-3.8085511319454874,-3.6143373819862044,-4.010006626823291,-3.7696842067306306,-3.3913907174918485,-3.121108230039248
53d65632,6_hard_pruned,6,hard,pruned,density,10,100,-3.249481032421497,-3.1749499686053664,-2.98880136885463,-3.1070248853515148,-3.10502893697312,-3.03182783090987,-2.7299387837057054
59d4e268,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.451706808277864,-2.4223027486465787,-2.447754064585796,-3.1725740845374344,-3.093534707773527,-2.335134524924835,-2.9763158958148015
5adff9a5,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.8590377477078723,-2.7352385021540373,-2.524855410772292,-2.4440090738539806,-2.4452245607296597,-2.526640552286359,-2.5245129976804837
5dbfe29c,6_hard_pruned,6,hard,pruned,interaction,10,100,-1.814165184633718,-1.7116214258945714,-1.521845978412538,-2.0479945942376614,-2.1011886286479013,-1.588891688924888,-2.4492132743938657
5dd4e3a2,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.5272468153548198,-1.3223252984489926,-0.921141642574808,-0.8100643316609654,-0.7189960881846589,-0.7980334304956819,-2.5022368170212816
5fa651bb,6_hard_pruned,6,hard,pruned,density,10,100,-3.3065805168460716,-3.3452389117368457,-3.348989497836127,-3.3711977056379867,-3.353378975955753,-3.3578960048654936,-2.8620028250788203
61e65cc1,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.2199630855707593,-3.2161794924780986,-3.097721209645977,-3.1832882618148766,-3.152179382271021,-3.0848395061587985,-3.1949217176868023
65afea1f,6_hard_pruned,6,hard,pruned,linear,10,100,-3.63759089280783,-3.72279619628593,-4.126875971271881,-6.1260412315440425,-6.422031672646741,-4.118286054496215,-3.655834034640425
65e519cb,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.5338668928041737,-1.3806022141413006,-1.1242736946331744,-1.036359565096546,-1.0077232396962479,-1.0720235158425946,-2.123773023618654
65f4e348,6_hard_pruned,6,hard,pruned,interaction,10,100,-3.1347064320827895,-3.160575951552098,-2.9769791777885275,-3.196539884713194,-3.2380113340864782,-3.069401979682647,-3.027117982872747
67f4ea8a,6_hard_pruned,6,hard,pruned,interaction,10,100,-3.230810224642144,-3.2327860893874822,-2.9374625321299064,-2.9848304102546166,-3.00225677748919,-2.9586058407131235,-3.464613072025655
67f64a50,6_hard_pruned,6,hard,pruned,density,10,100,-3.476979446613621,-3.4661431608868893,-3.435662047754505,-3.471172665835959,-3.52140555962815,-3.567144649722526,-2.5271973570571418
68c659b8,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.69474492396693,-2.6332923866389852,-2.812285700711292,-2.989064562748911,-2.869262179376308,-2.6895309973039745,-2.671483280461656
6bb10472,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.530407271991861,-1.3475274518197158,-1.00859939909433,-0.9095445777594461,-0.8483004906074104,-0.9191028404413204,-2.3400380484201553
6bb4e746,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.9487055327729665,-3.006573139488324,-2.836695430702622,-3.124522818901832,-3.0418163981332556,-2.6076141458849116,-3.129869411185281
6dd103e2,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.246630320243418,-2.216174195682506,-2.459444238938184,-2.5843403773143803,-2.5034199723593638,-2.3977380876720837,-2.721047706735943
6de4e267,6_hard_pruned,6,hard,pruned,non-linear,10,100,-3.0248281696862773,-2.9866153259362784,-3.028110526136012,-3.4864857784641416,-3.409880777234952,-3.0064603562576786,-3.0796138324064133
74e11ee8,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-2.2340433067043315,-1.5175074322105349,-1.5175074322105349,-2.5776883832389665
7da4f147,6_hard_pruned,6,hard,pruned,density,10,100,-3.115225223277719,-3.2079269464921527,-3.968207491660323,-3.826060590088581,-4.173947813369574,-4.358681213576453,-3.068666400932283
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,-1.9003406138046142,-1.8083700056522358,-1.6831820753981748,-1.9438182570388614,-1.9574190301569916,-1.6726728903173644,-2.4801881046710337
7df4e828,6_hard_pruned,6,hard,pruned,linear,10,100,-2.791724116270993,-2.821180369137117,-2.9639335682452255,-3.238289453556716,-3.2938673500374462,-2.947499491945604,-3.021988492704211
80f4e933,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.529437430229906,-1.3468484547405137,-1.0073959107536639,-0.9020548538811793,-0.8316079067111989,-0.9081675774790072,-2.3400380484201553
81c11c9f,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-1.271731614689868,-1.1701606038946335,-1.0015521848502458,-0.9204180814435449,-0.9564952479044281,-1.0215958503127263,-2.4022736292962956
82a4e284,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-3.291487055485443,-3.317213567758505,-3.102020523030993,-2.9663112133801333,-2.9278174009999187,-3.1123654609038462,-3.0006141117259095
83c64bf9,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.3294014057606915,-2.3064103811347287,-2.450897065319207,-2.38958738220847,-2.5580373157372347,-2.681256180682292,-2.3833430661286066
84f4e263,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.553293215529819,-2.54485583198857,-2.471416239316323,-2.3307497404784816,-2.370333080339014,-2.539292144527481,-2.7245103347411432
85b4e5c4,6_hard_pruned,6,hard,pruned,blocking,10,100,-1.832715516917123,-1.7428301430241329,-1.840719969379103,-1.8603824569554515,-1.976353239628321,-1.7413600049818858,-2.728886158804318
92a74a76,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.318814380533574,-2.236556992149896,-2.2164116558446314,-2.0574723397989425,-2.076875949565192,-2.237626822700276,-2.451442554698208
95a648a3,6_hard_pruned,6,hard,pruned,interaction,10,100,-2.6184380424125226,-2.592895287852096,-2.100552865868239,-2.100552865868239,-2.4366848039918914,-2.4366848039918914,-2.5917738217223145
9be4eb1b,6_hard_pruned,6,hard,pruned,interaction,10,100,-1.6447116140959208,-1.6188621528938514,-1.594928653475619,-2.3576193091993,-2.371618585949943,-1.6260030270076404,-2.577589441140382
9dd66bae,6_hard_pruned,6,hard,pruned,density,10,100,-4.783308378414973,-4.859635478008045,-4.784970221371401,-4.506871055392542,-4.495250908119204,-4.759968487061422,-3.428001022116611
a0d659c9,6_hard_pruned,6,hard,pruned,density,10,100,-3.1129488358208053,-3.00697957851674,-2.6928315059255716,-2.9211377847056452,-2.9978019870011727,-2.7571927432080696,-2.6889557429956743
a0f4f1bf,6_hard_pruned,6,hard,pruned,density,10,100,-3.2890025058448766,-3.3033875195583335,-3.4010125554395434,-4.0518116745037736,-4.043605419260482,-3.2676461370628194,-3.19042552812042
a1e4e2c3,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.5276101542909024,-2.5085301478236657,-2.349191004693598,-2.2681606167829034,-2.4974223316850908,-2.6490933854548477,-2.542514796829501
a2ebe618,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.5400109585968385,-2.522040319905407,-1.87747674596531,-1.8128897009852134,-2.022618763836349,-2.13924220612324,-2.702716584889328
a3b4e28e,6_hard_pruned,6,hard,pruned,density,10,100,-3.058567497244736,-3.0069633245854015,-3.2749413816729716,-3.771932302115244,-3.824348354817502,-3.2808094131608785,-1.840896390232445
a5a65415,6_hard_pruned,6,hard,pruned,density,10,100,-4.280401810343164,-4.046905216314455,-3.9919312761762087,-3.9124891117512544,-3.719996833713435,-3.790133770931281,-1.8414407733810882
aafbd6ab,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.295694283438951,-2.2365184209657394,-2.223550059646885,-2.0168350166959255,-1.9602957207784062,-2.114948523573621,-2.742709850132302
aed647d3,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.81067788377994,-2.7463497814063578,-3.1476064500948486,-4.250728745110312,-4.117157632426526,-2.9561192630476083,-2.952109083837464
b0e1157c,6_hard_pruned,6,hard,pruned,interaction,10,100,-1.8840656854216167,-1.7863145853618458,-1.5384702626243507,-1.6354062999637005,-1.8214234803652658,-1.6059852050652166,-2.379844940066626
b2b4e2c1,6_hard_pruned,6,hard,pruned,density,10,100,-3.374297249084478,-3.4405953173219386,-3.753786756311314,-3.7219874287956864,-3.7217092752590673,-3.780658971798006,-3.3102005493316966
b2e4e98a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.0811418736030833,-2.0075174801965017,-1.9107678158852612,-2.7292491941737596,-2.626631049845052,-1.782112479102445,-2.625816909824092
b8f4e433,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.343903294557374,-2.2660583926092865,-2.0932457275609324,-2.0170805977918627,-1.9975389384864846,-2.082973557105729,-2.5751896075584138
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,-1.4977379029418043,-1.4164866392826334,-1.581918984648968,-2.1046241096235727,-1.879323862590611,-1.3023215387037914,-2.7056946384699754
bad4f1b5,6_hard_pruned,6,hard,pruned,blocking,10,100,-3.5828236277341627,-3.6431469768657654,-3.5271007143402486,-3.752811022653138,-3.5500121569429037,-3.3330372423010575,-3.697247169865963
bae4ffc0,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-3.5563558876002532,-3.5853853503790694,-3.197322456907566,-3.0738177427296156,-2.7808014426389542,-2.9074144992658404,-3.5620455181580217
bdf4e34a,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.2494293294762353,-2.1639145563371898,-2.1236010470154536,-2.746437334433197,-2.662730331024352,-1.9998669775519988,-2.7305129239168586
bff4e70e,6_hard_pruned,6,hard,pruned,density,10,100,-3.6780328946109186,-3.614947835257338,-3.2243083483739903,-3.101397327757791,-3.1922519669312712,-3.330567987559622,-2.33645634096299
c7a6593f,6_hard_pruned,6,hard,pruned,density,10,100,-3.3603753871419,-3.377850017665164,-3.4807099805449817,-3.4807099805449817,-3.816841918668634,-3.816841918668634,-2.760009940032921
c7c4e29b,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.127435756156432,-2.0846183105163147,-1.8825837474831306,-1.8173644627681795,-1.9981183939616822,-2.1480168504751442,-1.9859807617338512
c7fffe38,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.5717062076704362,-2.5125371090536897,-2.521055135280372,-2.3622080287587335,-2.2850835973842214,-2.443205560955076,-2.603813040894158
c9f64da2,6_hard_pruned,6,hard,pruned,density,10,100,-2.8388465859931022,-2.850366133105761,-2.880447545661358,-3.6152096305825303,-3.632577686202249,-2.87347223008546,-2.605413695127508
ccc4e27e,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.5266810743270127,-1.321929216819458,-0.9204396077094192,-0.8056953260653098,-0.7092587475785354,-0.7916545271009993,-2.5022368170212816
cdf65098,6_hard_pruned,6,hard,pruned,interaction,10,100,-2.4849066497880004,-2.4462918136602205,-1.9038261472705338,-1.9038261472705338,-2.239958085394186,-2.239958085394186,-2.423537703411708
ceb50693,6_hard_pruned,6,hard,pruned,density,10,100,-3.204265869262408,-3.0912573216176464,-3.5360122807897727,-4.14219225986377,-3.9656741183174327,-3.138851901174281,-2.7115317058893877
d1e4eb09,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-1.986431056186287,-1.9035093747828997,-1.6841387866050077,-1.5179073759669244,-1.7656886094445137,-1.9229467559572002,-2.0862131375553474
d2f65bb5,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.749605858155018,-2.7132069125172635,-2.4969274378383175,-2.321917652391179,-2.574073901757256,-2.7514832529982693,-2.5030456787388577
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,-3.687842581364375,-3.705045147153978,-3.556718055799798,-3.3976037451843815,-3.506558884174096,-3.685205312390318,-2.8170425638346774
d8a4f092,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.8182209578745603,-2.796300047153611,-3.0774644685766077,-3.6187794563317395,-3.4974899172489278,-2.920044966045711,-3.1001156955009965
d8f4e4d9,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.2844291270101897,-2.1880293175575867,-2.22525685725857,-2.4364754620478033,-2.572757493903236,-2.1398956609624826,-2.4879517809945337
daefd33a,6_hard_pruned,6,hard,pruned,density,10,100,-2.284313134506204,-2.261753893176667,-2.299746452492271,-2.2452350965717853,-2.3921794286473586,-2.5017545725788133,-2.227352249926846
dbe65101,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.341209015342928,-2.2485688698034982,-1.9669250363404667,-1.8612390453822865,-2.1473623320210034,-2.264219620440521,-2.2009311138311585
dec64994,6_hard_pruned,6,hard,pruned,density,10,100,-4.111933518827616,-4.082093691222661,-4.068234442903347,-3.992800161776308,-4.048668397579112,-4.154191135709826,-2.7375262363446917
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,-4.192919154165525,-4.203789577596461,-3.861166850844345,-3.7722381713457707,-3.873820748395418,-4.002255573999539,-3.0994189634686915
e1a64c7d,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.3352147512175265,-2.299162555073184,-2.3861034223338424,-3.2707690103620517,-3.300297393214399,-2.3518943361691313,-3.175235637152847
e1e500d7,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.530407271991861,-1.3475274518197158,-1.00859939909433,-0.9095445777594461,-0.8483004906074104,-0.9191028404413204,-2.3400380484201553
e2b655ad,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.6843106423994247,-2.65435261123152,-3.1041105400666402,-2.0885851443795156,-2.3694061941493962,-3.0487043721999894,-2.8363574752262473
e5d4e9ce,6_hard_pruned,6,hard,pruned,density,10,100,-2.7288948959826724,-2.680337207566009,-2.581716874944086,-2.847462042986167,-3.003340193349928,-2.702552743431023,-2.485120451019439
e5d4fef8,6_hard_pruned,6,hard,pruned,non-linear,10,100,-1.6928960264305644,-1.6015788910974904,-1.6243691169337402,-2.731463623091918,-2.925286523936069,-1.646221248886208,-2.151443037301713
e6f649a1,6_hard_pruned,6,hard,pruned,density,10,100,-2.4849066497880004,-2.4462918136602205,-2.216293086140751,-2.216293086140751,-2.5524250242644033,-2.5524250242644033,-2.172223275130802
e9dbbf8a,6_hard_pruned,6,hard,pruned,density,10,100,-2.9608943118598656,-2.883083562519353,-2.954277711007019,-2.7534374283630023,-2.6584124136837155,-2.8690560604624333,-2.6103378944623112
e9e64bef,6_hard_pruned,6,hard,pruned,blocking,10,100,-2.7918773378610364,-2.6642249456151275,-2.366576193347593,-2.628264038148581,-2.5425393994001046,-2.2777812426357222,-2.6543273439424184
eba732b3,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-3.2650652073375754,-2.7441262575760192,-2.2340433067043315,-2.2340433067043315,-1.5175074322105349,-1.5175074322105349,-2.5776883832389665
ebc64a59,6_hard_pruned,6,hard,pruned,interaction_shutter_0,10,100,-2.2249622277470094,-2.1724227563867906,-1.8195114383553672,-1.706281550440855,-2.006130627680617,-2.1307008947552055,-2.0904172300273127
f0c4e26c,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-1.631580357678486,-1.4425786430561278,-1.0719728500314767,-0.9660550515907602,-0.8770366714491223,-0.9530943140852428,-2.5172091311353433
f1f65080,6_hard_pruned,6,hard,pruned,linear,10,100,-2.260477696415481,-2.2842771628263794,-2.5944808632286707,-2.916202274260079,-2.941852036186635,-2.636413952174628,-2.8793627482259514
f6b64ced,6_hard_pruned,6,hard,pruned,blocking_shutter_0,10,100,-2.9111062700414183,-2.8747248531632006,-3.0257320767181572,-2.873545240940947,-2.8440761431176953,-3.015497125146009,-2.856848849857083
f6f64b11,6_hard_pruned,6,hard,pruned,interaction,10,100,-2.4849066497880004,-2.4462918136602205,-1.9038261472705338,-1.9038261472705338,-2.239958085394186,-2.239958085394186,-2.423537703411708
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,-3.1780538303479458,-3.2347491740244907,-3.5151377868291105,-3.5151377868291105,-3.851269724952763,-3.851269724952763,-2.5776883832389665
fcaffad4,6_hard_pruned,6,hard,pruned,linear,10,100,-3.263880874112726,-3.3250031747403974,-3.3414420154374884,-3.4551977127208287,-3.405193409144895,-3.3122722520030234,-3.3284609873242617
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,-3.5809972803581407,-3.5579966030862744,-4.002680627086479,-3.8588402091960483,-3.6984551706930273,-3.8470587162963397,-2.763674884465592
fde4ef33,6_hard_pruned,6,hard,pruned,non-linear,10,100,-2.18327969636638,-2.1180081578602334,-2.129563829400946,-2.9732319313191127,-3.0265668305865745,-2.141084399909516,-2.379395492708469
fde6491d,6_hard_pruned,6,hard,pruned,interaction,10,100,-2.377360623380854,-2.3870134198625457,-2.205536447744445,-2.564626460487092,-2.5931500334104705,-2.2720740705036984,-2.971019290030319
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,-3.4979149383752204,-3.2467621706280805,-2.6910716748799794,-3.014389574377527,-2.9868620000016657,-2.6334143913588144,-3.7497144084033747
1cdbeb89,10_hard_full,10,hard,full,interaction,10,100,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.5651731876883694,-2.7152060008431294,-2.7152060008431294,-3.0204248861443626
1df6940e,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.190192453511827,-1.8740763064369683,-1.2932169923746593,-1.0272552786474665,-0.9789420448611037,-1.1973516649605827,-3.330622494867007
1ff4f828,10_hard_full,10,hard,full,interaction_shutter_0,10,100,-3.324392844054239,-3.047859779058972,-2.757251056675484,-2.425170749233879,-2.4598107441463135,-2.796830627675045,-3.5065385405211664
21abc061,10_hard_full,10,hard,full,blocking,10,100,-3.4342177836124272,-3.2648034186323223,-2.977525080859646,-3.487388166215587,-3.4116995229758156,-2.847940439593544,-3.559049642520877
23dbc11c,10_hard_full,10,hard,full,density,10,100,-4.5767388895150845,-4.494416643075559,-4.662369611520509,-5.500972737271388,-5.4857897257614505,-4.645033630387358,-3.857688206991145
26dbf473,10_hard_full,10,hard,full,interaction,10,100,-3.589059118831726,-3.323601452680521,-2.5651731876883694,-2.5651731876883694,-2.7152060008431294,-2.7152060008431294,-3.0204248861443626
28e67c08,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.1890520068754444,-1.873191483038244,-1.2758193547731003,-1.001491332113132,-0.9464383350655972,-1.1744440737140396,-3.268442962874182
2fb4f99a,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.1927096850541137,-1.8719533427285642,-1.4337907867567596,-1.2093405863986042,-1.0023221200547745,-1.1888722698580454,-3.304403141585468
34b12db9,10_hard_full,10,hard,full,blocking,10,100,-3.690845609290293,-3.4816510566198273,-3.228335952730855,-4.360413711763394,-4.333441830284032,-3.18963794986401,-3.880273516197671
65f68460,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-3.037275854083781,-2.7105264411191676,-2.082110923550968,-1.8763649065559918,-1.7724026213902493,-1.943406925376581,-3.3327743942997006
75ffd9e8,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-4.013007989936922,-3.831674150956353,-3.803412886955691,-3.5627820897995965,-3.3699832111155494,-3.6059514601495626,-3.774586632723786
7cf6845b,10_hard_full,10,hard,full,interaction_shutter_0,10,100,-3.8290907776978096,-3.656043394275135,-3.549932953078523,-3.395546854684617,-3.4678216003149407,-3.5958232657869025,-3.818174799366859
84dbf4f9,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-3.0018602386643254,-2.710620018753699,-2.2929227243094257,-2.0324515988153022,-1.9214990263217324,-2.1600826468184597,-3.5155708181729874
87cfed83,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-3.7677509075751017,-3.228626787054817,-2.146308258838766,-2.146308258838766,-1.7702730345582183,-1.7702730345582183,-3.2435684374585723
8bc69c49,10_hard_full,10,hard,full,interaction_shutter_0,10,100,-3.442842993484842,-3.255361093292605,-3.102486162782532,-2.753191586822032,-2.758783240880154,-3.0642780029754633,-3.5938977108142915
92e6f512,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.190192453511827,-1.8740763064369683,-1.2932169923746593,-1.0272552786474665,-0.9789420448611037,-1.1973516649605827,-3.330622494867007
98d105c1,10_hard_full,10,hard,full,interaction_shutter_0,10,100,-2.7404809351747303,-2.4322356248748638,-1.6780754243804696,-1.4377338326340225,-1.444519192297244,-1.6685379591736376,-3.2411761037232427
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,-2.9515781923873425,-2.6074866542972637,-1.9249002132960915,-2.5792224545134794,-2.610846846361257,-1.8902190347018097,-3.374327775978639
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,-3.2835372828189797,-3.0737895878763726,-2.6953146473104215,-2.6407424571098255,-2.6239563555385335,-2.6210424455689223,-3.9416674385627153
a4f74985,10_hard_full,10,hard,full,blocking,10,100,-3.140245513946935,-2.934394555178199,-2.8574153259504746,-3.5645684647126616,-3.5178309023606222,-2.804310751436364,-3.656799516674961
abc728e1,10_hard_full,10,hard,full,blocking,10,100,-2.2318964515769957,-1.9372513402632199,-1.3792380687020316,-1.5529568288243447,-1.472172909937786,-1.262933462964743,-3.503568829197875
aceaccbc,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-3.378312968618859,-3.1092835225221584,-2.3718840137221795,-2.16926195826309,-2.1571568149115747,-2.385887043804544,-3.4574705001081996
add50f98,10_hard_full,10,hard,full,interaction,10,100,-3.9374847797664114,-3.8216413768216153,-3.121911182729153,-3.1467571748599146,-3.2132738000348535,-3.228157018767523,-3.9765537241890496
b1ebd3b5,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-3.885724851924545,-3.378404612365042,-2.7867785416830895,-2.7867785416830895,-2.1908375937429283,-2.1908375937429283,-3.2211653977861503
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,-3.906684557770957,-3.733298424843536,-3.571285434975645,-4.062882613843374,-4.067801194827121,-3.565828988068639,-3.9155452208490953
d2ac158a,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-2.699575521422321,-2.4361233748752706,-2.1391207861424757,-1.8319103723281878,-1.8015028562891202,-2.10215695755221,-3.269596422649775
edf12206,10_hard_full,10,hard,full,interaction_shutter_0,10,100,-3.8198090946295844,-3.6686651011630516,-3.118389102589026,-2.933373399309703,-2.9380624124876196,-3.14838025012416,-3.861846531260158
f0ebc21e,10_hard_full,10,hard,full,blocking_shutter_0,10,100,-3.814334059368647,-3.663002936801146,-3.359682164323577,-3.0166200493668605,-2.9992838934063273,-3.3452241585507654,-3.7712703582059297
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,-4.146626038336519,-4.050803391224291,-3.9904803681002643,-4.288808331504953,-4.235612334279299,-3.87607717929937,-3.930530501593744
13b7468e,10_hard_pruned,10,hard,pruned,interaction,10,100,-3.5478825517294683,-3.2679368829804165,-2.588099468445123,-3.0017711641751976,-3.1879947477225157,-2.65423087759446,-3.241954365707452
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking_shutter_0,10,100,-3.6483000430569192,-3.5540675290151613,-2.799084422321937,-2.7905304907070683,-2.783088550360502,-2.8062882774376505,-4.0629666941630225
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,-3.0281485917475948,-2.792180709796577,-2.4986642151831933,-2.8463195458687793,-2.6461296928051667,-2.2818548740703832,-3.5887633099401426
