userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
77ba7edc,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96499999999999997,-3.470958633589787,-3.4901761321742675,-3.29772203285106,-3.1112445834801266,-3.073254322585455,10.428571428571429,10.571428571428571,7.714285714285714,8.0,7.714285714285714
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.44059999999999999,-3.3396387128138776,-3.4802638421669374,-3.1333557010176705,-2.517731252483728,-2.263601436147322,6.903846153846154,11.48076923076923,4.519230769230769,3.4038461538461537,2.4615384615384617
7ef11f8d,10_hard_pruned,10,hard,pruned,density,10,100,0.85699999999999998,-3.2354179513099,-3.68728843774752,-3.4929515987161315,-3.410724304502522,-3.3153175409930298,4.842105263157895,13.105263157894736,8.631578947368421,7.684210526315789,7.421052631578948
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.66559999999999997,-2.8749179049835227,-3.6436802112215294,-3.1820939538422817,-2.3743798452812315,-2.22428568491622,3.3783783783783785,12.513513513513514,5.648648648648648,4.4324324324324325,4.54054054054054
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.40000000000000002,-3.537708085464081,-2.71687917508529,-2.4401276330309374,-2.1114034982308874,-1.799861070199621,8.448275862068966,7.068965517241379,1.9310344827586208,3.206896551724138,1.206896551724138
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.93820000000000003,-2.9214500550052223,-2.5680088776795715,-2.2212638122526145,-1.6082824720354252,-1.5752773774529842,4.555555555555555,5.333333333333333,1.1111111111111112,0.7777777777777778,1.0
acdac85f,10_hard_pruned,10,hard,pruned,density,10,100,0.78959999999999997,-3.1897360720921664,-3.4374831506288177,-3.32188922742458,-3.343796538474771,-3.3215260345827082,6.25,8.28125,5.84375,5.75,5.5625
b8bac8b7,10_hard_pruned,10,hard,pruned,interaction,10,100,0.96199999999999997,-2.9702482817582414,-3.6215623445957497,-3.297447454860236,-2.7548108545351586,-2.7674958085264474,5.75,13.5,8.166666666666666,5.083333333333333,5.166666666666667
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.79579999999999995,-2.957713734846036,-3.6230399692119373,-3.0174991437320045,-1.5225524283296743,-1.3437716599126748,1.0,8.333333333333334,1.3333333333333333,0.0,0.0
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.91279999999999994,-2.6216955161443876,-3.041664391057046,-2.592524365227879,-1.6574368701613686,-1.605901602597374,4.4,5.6,1.4,0.4,0.6
c2cbff2e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.747,-1.625804597242418,-2.5086952810049397,-1.9285128274830003,-1.5049864620797468,-1.2687222877288427,1.5,11.5,2.0,0.0,0.0
cce7504c,10_hard_pruned,10,hard,pruned,interaction,10,100,0.879,-3.457546091131063,-3.125033569125742,-3.00440118729415,-2.8383865462172904,-2.90208148012248,10.136363636363637,7.5,5.75,5.931818181818182,6.340909090909091
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.90959999999999996,-2.8269135887309473,-3.8028851387651312,-3.4486716280159957,-2.8556202993739044,-2.748628249128447,4.081081081081081,8.297297297297296,3.027027027027027,1.8918918918918919,1.9189189189189189
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.121,-3.4026884643080506,-4.3660024370660455,-4.191585749143843,-4.025219191061897,-3.9777300861411597,9.35897435897436,10.871794871794872,8.051282051282051,8.23076923076923,8.179487179487179
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.68000000000000005,-2.639033891481437,-3.4780224761218688,-3.342412330116121,-3.3171585187754986,-3.3658606926372374,4.75,0.25,0.0,0.5,0.75
e2b10de5,10_hard_pruned,10,hard,pruned,interaction,10,100,0.9930000000000001,-3.171765882041319,-3.5752382740317,-3.3277699345619047,-2.7995347658454373,-2.8000368495505836,7.25,3.75,1.5,1.7,1.95
e6efec72,10_hard_pruned,10,hard,pruned,density,10,100,0.747,-3.154647203585324,-4.468740537522147,-4.093370480884762,-3.4491349407005063,-3.2685536242340913,4.25,13.142857142857142,5.214285714285714,3.0714285714285716,3.0
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.97760000000000002,-3.294326714249709,-2.9358112316219906,-2.654748833441311,-2.0212448113190713,-1.9845562774211292,6.75,7.875,3.75,1.875,2.125
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96860000000000002,-3.3115353007830493,-3.765286665983782,-3.496319698781032,-3.0617469395780463,-3.0041670581684374,10.333333333333334,5.266666666666667,3.4,4.666666666666667,4.6
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.54779999999999995,-3.1269025533082564,-4.131085901926559,-3.9748833261976038,-3.9204021046455706,-4.039405104989127,13.4,2.2,2.0,3.4,4.0
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.84819999999999995,-3.3212892077858496,-3.4549728473826566,-3.038258680309187,-2.075020295331991,-1.9823500147384008,1.75,7.833333333333333,2.25,2.0833333333333335,2.25
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.75919999999999999,-3.121132720616635,-4.030879307414035,-3.5623193366561794,-2.876275055963497,-2.6093507050752716,6.333333333333333,13.866666666666667,5.466666666666667,3.8,3.6666666666666665
12eacae6,6_easy_full,6,easy,full,density,10,100,0.35899999999999999,-2.6639761585053288,-3.3483773217127997,-3.223462970055736,-3.2781819711029136,-3.365628108999528,5.0,1.7142857142857142,1.7142857142857142,2.142857142857143,1.8571428571428572
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.20860000000000001,-2.4212709450402565,-2.1523402309325146,-1.8033373757075246,-1.875639269189494,-1.3967535538685913,3.0,1.6923076923076923,1.0,1.6923076923076923,1.0769230769230769
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.79000000000000004,-2.6551949651944873,-2.4941400137529883,-2.193937624864698,-2.3985205113366517,-2.0335962321671675,4.142857142857143,3.5,2.2857142857142856,3.2857142857142856,2.5
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.38080000000000003,-2.958737610895883,-3.415370782057837,-3.309913611818922,-3.5303818869935744,-3.4920857270968075,5.515151515151516,6.03030303030303,4.7272727272727275,5.606060606060606,4.818181818181818
32b10037,6_easy_full,6,easy,full,density,10,100,0.01,-2.8680898060482782,-4.305275729928678,-4.279581862700943,-4.340452748508314,-4.4910112418499155,5.131578947368421,2.236842105263158,2.210526315789474,2.3684210526315788,2.3157894736842106
34cffc40,6_easy_full,6,easy,full,non-linear,10,100,0.94579999999999997,-3.0639664572409564,-2.7232572086088966,-2.6936756305439786,-2.7594943596820096,-3.1632223773755714,7.466666666666667,2.466666666666667,2.933333333333333,3.2666666666666666,3.2666666666666666
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.54200000000000004,-2.33412930248787,-1.8797043415894967,-1.5377939527719267,-1.0291110861414325,-0.821397327839319,3.5555555555555554,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.3333333333333333
3acff9fa,6_easy_full,6,easy,full,blocking,10,100,0.95960000000000001,-2.080883902780207,-1.9083407183192869,-1.6713201487088731,-1.6005379928437906,-1.562995909946744,3.0,2.75,2.25,1.75,1.75
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.84719999999999995,-2.178520125671328,-1.6511325918094528,-1.378801625288339,-0.8804488760378341,-0.796774877893534,3.4,0.2,0.2,0.2,0.2
3fcbc0ab,6_easy_full,6,easy,full,interaction,10,100,0.224,-3.005587238475941,-2.4388829182053997,-2.4170625009918525,-2.3318208254233492,-2.7391323565979504,4.678571428571429,2.6785714285714284,2.75,2.6785714285714284,2.857142857142857
40a74de0,6_easy_full,6,easy,full,interaction,10,100,0.80220000000000002,-2.8348510589937037,-2.4762976812528863,-2.2909637158781364,-1.96171844313205,-2.1530456329846324,5.2105263157894735,2.0,1.9473684210526316,1.105263157894737,1.4210526315789473
4ed755f1,6_easy_full,6,easy,full,non-linear,10,100,0.7802,-3.15325553004276,-2.5676257125672732,-2.5335993082221657,-2.719198346282326,-3.08513979304917,7.75,3.75,4.0,4.75,4.75
59d51c4c,6_easy_full,6,easy,full,non-linear,10,100,0.79239999999999999,-2.746129932930491,-2.4080951414865526,-2.33501834782061,-2.515946510512988,-2.6424554861117913,4.95,2.5,2.25,2.4,2.25
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.96740000000000004,-1.987166962540698,-1.5101049690520911,-1.2475716397671035,-0.6382567501303679,-0.6344074122999707,3.0,0.0,0.0,0.0,0.0
5de11557,6_easy_full,6,easy,full,non-linear,10,100,0.93679999999999997,-3.0649520687678127,-2.799458220799579,-2.7303459676385096,-2.75162972583593,-3.0033202287678917,5.96,4.8,4.24,4.52,4.28
6bca8117,6_easy_full,6,easy,full,non-linear,10,100,0.90139999999999998,-2.647036506817673,-2.130908322259648,-2.0220534959241157,-2.1148939033692313,-2.1783365908327825,4.777777777777778,2.111111111111111,1.8888888888888888,2.1666666666666665,2.0555555555555554
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.039600000000000003,-2.5880425878077813,-3.3643774331381064,-3.221373171750175,-3.295103719012165,-3.278032178566597,3.3424657534246576,3.671232876712329,2.643835616438356,2.8767123287671232,2.547945205479452
8df4f6e8,6_easy_full,6,easy,full,interaction,10,100,0.8034,-2.723433214238622,-2.2355153661989773,-2.072788126748852,-1.897375769427978,-1.992188299229071,5.142857142857143,1.7619047619047619,1.7142857142857142,2.142857142857143,1.9523809523809523
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-2.890371757896165,-2.2335922215070942,-2.481617160879815,-1.5525902928114512,2.0,7.0,3.0,5.0,3.0
9defd82d,6_easy_full,6,easy,full,density,10,100,0.88739999999999997,-2.880856516175712,-3.14222347024518,-3.0529840772889365,-2.938367382930724,-3.0295374244968607,3.8260869565217392,3.217391304347826,2.347826086956522,2.4347826086956523,2.347826086956522
a6bff327,6_easy_full,6,easy,full,density,10,100,0.030800000000000001,-2.699079740775169,-4.392585332091738,-4.2646223443437785,-4.374473226772869,-4.340394641621324,4.611111111111111,2.2222222222222223,1.7777777777777777,2.3333333333333335,1.9444444444444444
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.45119999999999999,-2.3936553426444513,-1.9991449126638854,-1.6518642018448118,-1.2613153656935479,-0.996413286983793,3.272727272727273,1.0909090909090908,0.7272727272727273,1.0909090909090908,0.7272727272727273
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.30120000000000002,-1.3931984573377503,-3.08647244013203,-2.9669939480805274,-3.0767094074294326,-3.251495159846879,0.6,3.4,2.2,2.6,2.2
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.97819999999999996,-1.987166962540698,-1.5101049690520911,-1.2475716397671035,-0.6382567501303679,-0.6344074122999707,3.0,0.0,0.0,0.0,0.0
b7eae04f,6_easy_full,6,easy,full,non-linear,10,100,0.85899999999999999,-2.7393153672832438,-2.8384395256803545,-2.691872597683693,-2.8138239989259617,-2.842914408008708,4.555555555555555,3.888888888888889,3.0,3.5555555555555554,3.2222222222222223
b8a11f60,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-2.890371757896165,-2.2335922215070942,-2.481617160879815,-1.5525902928114512,2.0,7.0,3.0,5.0,3.0
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.092399999999999996,-2.552843973130925,-3.4088330398619973,-3.3402078835030995,-3.4271789451131713,-3.532188987076673,4.54,2.18,2.04,2.36,2.14
d3b525de,6_easy_full,6,easy,full,density,10,100,0.96360000000000001,-2.852437942729057,-2.853312103685071,-2.948644599158316,-2.8955903607853717,-3.559153129305911,4.933333333333334,3.933333333333333,4.1,4.0,4.0
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.84040000000000004,-2.3639650642849372,-2.3513308286172907,-2.130581000702614,-2.0975487312304018,-1.9063856447634646,4.428571428571429,0.35714285714285715,0.5,0.5714285714285714,0.5714285714285714
d6d500ab,6_easy_full,6,easy,full,non-linear,10,100,0.99819999999999998,-2.720720989300503,-2.5902529590556114,-2.5272064822978892,-2.5306647776518174,-2.5737485614207167,3.923076923076923,1.8461538461538463,1.7692307692307692,2.076923076923077,1.7692307692307692
dabbe6bb,6_easy_full,6,easy,full,density,10,100,0.55759999999999998,-2.6935310531316925,-3.1751314381004105,-3.077776493440305,-3.021284538341298,-3.173792178259065,5.136363636363637,2.0454545454545454,1.9545454545454546,2.1363636363636362,2.0454545454545454
efa7383d,6_easy_full,6,easy,full,density,10,100,0.56779999999999997,-2.95295317898065,-3.259789784267925,-3.314374159213716,-3.316858235893453,-3.870279489529874,5.5,2.6818181818181817,2.8636363636363638,2.272727272727273,2.6818181818181817
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.39500000000000002,-2.096520954572839,-2.005456551897658,-1.651029346224426,-1.4360425966262682,-1.0978438594554707,2.142857142857143,2.2142857142857144,1.0714285714285714,1.7857142857142858,1.0714285714285714
fda4f169,6_easy_full,6,easy,full,interaction,10,100,0.69299999999999995,-2.419427690527253,-2.139244046834076,-1.9901415799184237,-1.8207283774873961,-2.0989811853224563,3.888888888888889,2.7777777777777777,2.5555555555555554,2.7777777777777777,2.6666666666666665
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.94799999999999995,-2.099658934935688,-2.1008063473006837,-1.861564317708356,-1.9003051430997122,-1.811231235768359,1.8888888888888888,2.5555555555555554,1.8888888888888888,2.6666666666666665,2.3333333333333335
12ebbfd2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.81840000000000002,-1.6551714529385537,-1.2810650996240482,-1.0147921366710335,-0.2684596715739522,-0.3596570587408783,2.3333333333333335,0.0,0.0,0.0,0.0
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.93920000000000003,-2.4918259740933184,-2.179089948213736,-1.9512868913002754,-1.79066648270689,-1.7348552179269763,2.875,0.5625,0.3125,0.8125,0.625
19a105e3,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.79559999999999997,-2.515620758581636,-2.0182833343135105,-1.9110290809430028,-2.0463080653408077,-2.081505928426372,4.53125,2.71875,2.21875,2.59375,2.3125
1de715c7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.63380000000000003,-1.5308508790690112,-1.9111178042488117,-1.4413948999697563,-1.9963280842751254,-0.8863241820233126,0.6666666666666666,3.3333333333333335,0.6666666666666666,2.6666666666666665,0.6666666666666666
1fdbc072,6_easy_pruned,6,easy,pruned,interaction,10,100,0.66300000000000003,-1.8441866318995013,-1.454842248222312,-1.1803375422419875,-0.7017055477041031,-0.7403431034893954,4.0,0.0,0.0,0.0,0.0
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.0224,-2.115560936368558,-3.793347016195929,-3.5753185624644748,-3.9878995112192426,-3.6246906986492076,2.1818181818181817,2.5454545454545454,1.2272727272727273,2.4545454545454546,1.5909090909090908
2dfbc35a,6_easy_pruned,6,easy,pruned,interaction,10,100,0.89039999999999997,-1.95564811455525,-1.775314015987578,-1.595123386925335,-1.4342514622501288,-1.5257436298586147,2.6,1.6,1.2,1.4,1.4
33b693e2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.95540000000000003,-1.9199251185120998,-2.167108174355052,-2.0140454589491186,-1.8660419946643083,-1.9185342583238987,2.4,1.0666666666666667,0.8666666666666667,1.0,1.0666666666666667
33ebe68d,6_easy_pruned,6,easy,pruned,interaction,10,100,0.74939999999999996,-2.4470081024357277,-1.6215318579062639,-1.4238863142466298,-0.884627531981734,-1.0477717708957976,4.384615384615385,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.6153846153846154
46dad3ed,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,6.0,0.0,0.0,0.0,0.0
48c70a00,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.84740000000000004,-2.585709565590203,-1.7429828799257874,-1.6398287204798312,-1.9092132527964436,-1.7344414214294934,4.25,3.4375,2.4375,3.0,2.5
4dc50d03,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.83160000000000001,-2.572613751863741,-2.5134466195284513,-2.45452809367733,-2.686677683532289,-2.6377423330184104,4.653846153846154,1.2307692307692308,0.9615384615384616,1.4615384615384615,1.1923076923076923
4dfbc07c,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,6.0,0.0,0.0,0.0,0.0
55a709fd,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.99419999999999997,-2.6515889211748433,-2.560289883055822,-2.5189071655111204,-2.55467918467048,-2.848857472191923,4.454545454545454,1.5454545454545454,1.6363636363636365,1.3636363636363635,1.6363636363636365
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.93579999999999997,-1.8275423953289718,-2.221702676073018,-1.952787870631477,-1.4849819324905162,-1.3996755709243798,2.0833333333333335,1.1666666666666667,0.75,1.0,0.75
62b5140d,6_easy_pruned,6,easy,pruned,linear,10,100,0.0,-2.5649493574615367,-2.1102132003465894,-2.130213867053259,-2.423070813094877,-3.1559602325155285,2.0,0.0,1.0,1.0,2.0
67abc3ab,6_easy_pruned,6,easy,pruned,interaction,10,100,0.91600000000000004,-2.7336670199130815,-2.863402694244557,-2.773561624742595,-2.6310198774923927,-2.69415407959096,3.036363636363636,1.490909090909091,1.3272727272727274,1.4545454545454546,1.6
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.34079999999999999,-2.5967607820415615,-3.072495026580636,-3.025946519555624,-3.3986161362312184,-3.484376460940527,5.318181818181818,4.318181818181818,3.8181818181818183,4.2727272727272725,3.9545454545454546
6aa4f436,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,6.0,0.0,0.0,0.0,0.0
6cbbcdf7,6_easy_pruned,6,easy,pruned,density,10,100,0.79400000000000004,-2.4995327369581535,-3.012689065246748,-2.7563822604472525,-2.8907049044865025,-2.6381138128236414,4.470588235294118,1.8823529411764706,1.2352941176470589,2.1176470588235294,1.588235294117647
6fc70a09,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.99139999999999995,-2.265949747535578,-2.4063467385105546,-2.216324258171066,-2.2366029458018506,-2.2316538820044207,3.176470588235294,1.1764705882352942,1.2352941176470589,1.9411764705882353,1.7058823529411764
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.9346000000000001,-2.5595339251421727,-2.9182450276847836,-2.6619461349178626,-2.742330300955893,-2.557016253853375,4.0,1.1,0.9,1.7,1.4
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.81659999999999999,-2.5155617449415035,-2.05517651538684,-1.8393406325170918,-1.6520743481430327,-1.5174412538544413,3.857142857142857,1.5,1.3571428571428572,1.7857142857142858,1.6428571428571428
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.52539999999999998,-1.8520890692235905,-1.7483842661029516,-1.4038842809789316,-1.1099396667842347,-0.8007366241449146,1.8888888888888888,1.3333333333333333,0.4444444444444444,1.2222222222222223,0.5555555555555556
8ab71c6b,6_easy_pruned,6,easy,pruned,interaction,10,100,0.77059999999999995,-1.9420843376801387,-1.495914603728392,-1.2704228129872548,-0.751556991633675,-0.9087893877056678,4.142857142857143,0.7142857142857143,0.8571428571428571,1.0,1.0
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.14599999999999999,-2.111676972052406,-2.1787996731348973,-1.7306398457609886,-1.742898594724746,-1.0348247614411177,2.0,2.4444444444444446,0.6666666666666666,2.111111111111111,0.7777777777777778
96afd320,6_easy_pruned,6,easy,pruned,density,10,100,0.76160000000000005,-2.4692373639935,-2.7152186764139343,-2.615202710185855,-2.631978499249542,-2.8185948360226845,4.416666666666667,0.5,0.8333333333333334,1.25,1.3333333333333333
9db10b00,6_easy_pruned,6,easy,pruned,interaction,10,100,0.78839999999999999,-1.5502809688072414,-1.209743735804612,-0.9629471360420496,-0.3060780236506655,-0.36354980644231033,2.6,0.0,0.0,0.0,0.0
adfac866,6_easy_pruned,6,easy,pruned,linear,10,100,0.88300000000000001,-2.9409687066556054,-2.40100090279801,-2.456776780414847,-2.946030473807638,-3.67891989322829,6.5,3.0,3.25,3.75,4.25
b7e510d3,6_easy_pruned,6,easy,pruned,interaction,10,100,0.73460000000000003,-2.4652546248084857,-1.8762204678018404,-1.4981901058724225,-0.37106926477306207,-0.46300360304388677,3.5,0.0,0.0,0.0,0.0
c0cbeef2,6_easy_pruned,6,easy,pruned,interaction,10,100,0.75480000000000003,-1.9281963182677881,-1.4860585307356733,-1.189887020148471,-0.3728669023242216,-0.4222757595739954,3.25,0.0,0.0,0.0,0.0
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.75419999999999998,-2.2440822236831672,-1.315616758686039,-1.199383222238097,-1.2820101796765344,-1.0766132801125734,2.409090909090909,1.5909090909090908,1.2727272727272727,1.3181818181818181,1.1363636363636365
c9c757af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.76459999999999995,-1.6551714529385537,-1.278006974198701,-1.0115997738829299,-0.2749974509907993,-0.33628700983801574,2.3333333333333335,0.0,0.0,0.0,0.0
d2d73ea5,6_easy_pruned,6,easy,pruned,linear,10,100,0.98099999999999998,-2.5058502147266157,-1.5126902056076417,-1.5260550580721544,-1.5500615667940556,-1.749940499363324,2.4545454545454546,0.7272727272727273,0.9090909090909091,0.45454545454545453,0.7272727272727273
dcfbe5af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.78759999999999997,-2.605158621048941,-2.392741256106688,-2.2278558051548547,-2.103252909191802,-2.36518379375246,3.857142857142857,2.857142857142857,3.0,2.7142857142857144,2.857142857142857
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.71719999999999995,-2.077831839703289,-2.8774646158775776,-2.7509279046219146,-2.480245725189722,-2.7551869777535476,2.1666666666666665,-0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.063399999999999998,-2.380993309187013,-3.672537357912309,-3.506437657406506,-3.5134166601513703,-3.525602842934014,4.076923076923077,0.9230769230769231,1.0,1.3846153846153846,1.3461538461538463
e1b100ae,6_easy_pruned,6,easy,pruned,interaction,10,100,0.96379999999999999,-3.2692829820950404,-2.0366429082619617,-1.9506263210631454,-1.4667091420687757,-1.4830225083159372,5.0,0.88,0.76,0.92,0.84
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.14599999999999999,-2.424141678150634,-3.346073893312228,-3.2270389312455108,-3.5839791796091816,-3.48717493733092,3.5217391304347827,1.7826086956521738,1.5217391304347827,2.0,1.826086956521739
edbbea2c,6_easy_pruned,6,easy,pruned,non-linear,10,100,0.80200000000000005,-2.6399755055741214,-2.355420513599521,-2.100768108139163,-2.3031905629332785,-2.256825497413536,4.0,1.75,1.25,2.5,2.0
faafd1c6,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-2.1102132003465894,-1.7247487589450945,-0.6664752563244887,-0.6802420087819343,6.0,0.0,0.0,0.0,0.0
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.38879999999999998,-4.229949269599945,-4.701680797857341,-4.880138656440159,-5.005514542285877,-5.30165672356066,20.125,17.625,20.875,19.875,20.125
1de74153,10_easy_full,10,easy,full,density,10,100,0.6986,-3.7985489421720104,-4.131822725504063,-4.212660647815947,-4.194475454729539,-4.062473891317206,4.5588235294117645,5.529411764705882,3.735294117647059,4.705882352941177,4.294117647058823
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-4.404277243608702,-3.580357380337381,-3.271060323562567,-2.2453816902498835,2.0,34.0,5.0,5.0,2.0
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.93679999999999997,-3.4345924858534893,-3.234651819672108,-2.9509304210946663,-2.657760276409889,-2.567607255039832,19.2,3.4,2.4,1.6,1.8
23b6924e,10_easy_full,10,easy,full,density,10,100,0.0040000000000000001,-3.5315322086335605,-4.133644016147314,-4.016981387987184,-4.074078790299866,-4.175636642857655,8.735849056603774,15.849056603773585,13.830188679245284,15.773584905660377,15.245283018867925
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.42659999999999998,-3.322722772005648,-4.1767927791023185,-3.681385538103433,-3.694580468472926,-3.105861753488068,3.735294117647059,26.205882352941178,10.970588235294118,14.294117647058824,11.705882352941176
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.67759999999999998,-3.651948818895592,-3.8777957177776847,-3.132466038684511,-1.7281787724813225,-1.3794262307298446,10.666666666666666,16.333333333333332,1.3333333333333333,1.3333333333333333,0.3333333333333333
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.1258,-3.4085933047467436,-4.109082889894092,-3.4292244110689514,-2.942517024684783,-2.267925383526099,5.642857142857143,24.285714285714285,3.7857142857142856,6.357142857142857,3.9285714285714284
37bffc4e,10_easy_full,10,easy,full,interaction,10,100,0.92800000000000005,-4.679952429563154,-3.4301849109694196,-3.27914422201573,-2.708267461065296,-2.760069087330898,15.941176470588236,13.529411764705882,6.764705882352941,5.294117647058823,5.823529411764706
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.39119999999999999,-3.161519035904879,-3.9725694099233118,-3.339948152123936,-2.9387333923757755,-2.34528109084299,5.583333333333333,25.0,7.833333333333333,9.666666666666666,7.333333333333333
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.89159999999999995,-3.556198291240533,-3.278654169770647,-3.081721642065412,-3.0456826845686455,-2.8609701540877177,6.0,17.6,13.8,14.0,12.8
55c68fc5,10_easy_full,10,easy,full,interaction,10,100,0.90700000000000003,-3.682040427404033,-3.860665532222337,-3.775619969011913,-3.6504927591179004,-3.779351664430383,10.956521739130435,12.5,11.543478260869565,12.41304347826087,12.130434782608695
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.81640000000000001,-4.23056517808468,-3.398828975312418,-3.0691464524313603,-2.773522132186155,-2.6489272097564185,12.176470588235293,18.352941176470587,9.058823529411764,6.705882352941177,6.411764705882353
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.76039999999999996,-3.783222774069872,-3.88456662311797,-3.597969895726247,-3.6033665977507923,-3.4586686599242276,6.3,22.35,14.05,16.05,14.75
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.50860000000000005,-3.375600154218862,-3.0149691659757467,-2.659536497672588,-2.7525758689968707,-2.331172174863331,4.6521739130434785,14.347826086956522,4.739130434782608,6.391304347826087,4.695652173913044
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.92659999999999998,-3.1231189254857448,-2.8903602183166726,-2.6124317629775553,-2.5806896118890092,-2.4819533597422248,9.714285714285714,11.714285714285714,6.142857142857143,8.571428571428571,8.142857142857142
6ac7311a,10_easy_full,10,easy,full,interaction,10,100,0.75680000000000003,-4.528028982422509,-2.225738851463656,-2.104903035429725,-1.940160236063249,-2.0662045270913048,16.0,11.842105263157896,8.0,5.315789473684211,5.868421052631579
6cc4f8b6,10_easy_full,10,easy,full,density,10,100,0.73939999999999995,-3.3386966166434116,-3.750947461107155,-3.615295970001384,-3.5208224685804845,-3.6107265461327938,8.32,12.44,9.8,9.96,10.08
