userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,density_rank,blocking_rank
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.88119999999999998,-2.7275005491662205,-2.5920653169889056,5.529411764705882,2.3529411764705883
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.066400000000000001,-2.708133577408617,-1.7258415935913611,5.2727272727272725,1.7272727272727273
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0023999999999999998,-2.6252589549327365,-0.9732327714155604,4.9375,0.4375
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,0.058599999999999999,-2.6744240316813137,-1.0581491248336539,5.363636363636363,0.6363636363636364
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.6262409127754087,-0.8537485844703799,4.928571428571429,0.5
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,100,0.5726,-2.7438019148082864,-2.3588562672349394,5.277777777777778,1.2222222222222223
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.68859999999999999,-2.554259437500182,-1.7083933417253743,4.25,-0.125
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.17460000000000001,-2.914655504396984,-3.470210217720966,6.4,3.6
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.471805299801657,-0.30866906869592453,3.0,0.0
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.68300000000000005,-2.635171593121015,-1.934071534269632,4.857142857142857,-0.14285714285714285
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.29420000000000002,-2.144315183635947,-1.6967128706878334,2.3658536585365852,1.1219512195121952
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.2074,-2.5755102702364807,-0.7295836718258613,4.4,0.0
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,0.3654,-2.46675981600665,-1.7392330221912924,2.6842105263157894,0.9473684210526315
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.92300000000000004,-2.7136239139350966,-2.6596989146590193,4.75,3.25
ddb7456a,6_easy_pruned,6,easy,pruned,blocking,10,100,0.95799999999999996,-2.599939212970093,-2.466373138686821,4.111111111111111,0.5555555555555556
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.29720000000000002,-2.752290773203925,-3.2094523632352945,5.934782608695652,1.8043478260869565
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.60719999999999996,-2.66608393311486,-2.4001833231592737,5.181818181818182,0.5681818181818182
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.2838,-2.6192031758863843,-3.116295269618221,4.333333333333333,1.7179487179487178
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.61680000000000001,-2.6399755055741214,-2.256825497413536,4.0,2.0
faafd1c6,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343,6.0,0.0
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.0018,-3.927341007738262,-5.287469652089192,17.923076923076923,20.307692307692307
1de74153,10_easy_full,10,easy,full,density,10,100,0.0,-3.003119911130221,-5.095282869533623,7.577464788732394,7.352112676056338
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-2.2453816902498835,2.0,2.0
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.63739999999999997,-4.057820748524104,-3.322219477939286,19.428571428571427,1.1428571428571428
23b6924e,10_easy_full,10,easy,full,density,10,100,0.17019999999999999,-3.929898932062719,-4.24471560305101,13.706521739130435,15.097826086956522
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.00020000000000000001,-3.8259817420774804,-2.401828298482438,15.310344827586206,10.448275862068966
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.0074000000000000003,-3.7172384263155656,-0.8276557384379067,11.4,0.2
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.879243306766011,-1.5344288014755938,16.14814814814815,3.6296296296296298
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.0378,-4.127122296142036,-3.001679418751674,16.75862068965517,4.896551724137931
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.00020000000000000001,-3.90668802296872,-1.6754466985535468,16.681818181818183,4.409090909090909
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.86660000000000004,-3.479705027451403,-3.228218786068993,4.75,8.125
55c68fc5,10_easy_full,10,easy,full,density,10,100,0.57040000000000002,-3.8567447189199053,-3.973886296975732,12.870588235294118,12.647058823529411
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.0030000000000000001,-4.268986686725842,-2.786515799083652,15.166666666666666,7.5
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.052200000000000003,-4.098010345602194,-3.2781239757803298,16.87878787878788,13.545454545454545
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.00040000000000000002,-3.9232398504638173,-2.3343136244711378,15.11111111111111,4.088888888888889
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.023800000000000002,-3.7088691488179024,-2.1689997243855714,12.909090909090908,5.363636363636363
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.1705138120665675,-2.228842533331088,14.985915492957746,4.661971830985915
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,0.31140000000000001,-3.740126783961838,-3.331194306395936,9.136363636363637,7.363636363636363
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.23599999999999999,-3.973386688287319,-3.390090452569062,14.341463414634147,8.78048780487805
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.043400000000000001,-3.760395840501927,-2.3240715029433847,13.666666666666666,5.833333333333333
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.554959860487734,-2.599979133078317,17.943661971830984,6.549295774647887
72caeffe,10_easy_full,10,easy,full,blocking,10,100,0.70999999999999996,-3.936238971221007,-3.8283942310452352,15.116883116883116,13.688311688311689
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.12920000000000001,-3.9546546894264982,-3.0236225546799136,17.791666666666668,16.625
76c104da,10_easy_full,10,easy,full,density,10,100,0.59460000000000002,-4.310737080498396,-5.5086496156205484,25.333333333333332,10.333333333333334
89cbc391,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.533964158941927,-3.389731093189766,17.614035087719298,10.005847953216374
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.0218,-3.8746912064364323,-1.2597867836161891,15.0,0.0
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.084978623107218,-2.8135818471867786,17.729166666666668,7.083333333333333
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.026133296877854,-1.4207569229798211,20.38888888888889,3.25
a2d68973,10_easy_full,10,easy,full,density,10,100,0.85799999999999998,-3.8089713572356385,-3.960262577648679,14.75,13.916666666666666
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.064123408226442,-2.2394603372144046,13.914285714285715,5.542857142857143
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.756073537522591,-2.515687418615297,13.287671232876713,9.657534246575343
aefbe715,10_easy_full,10,easy,full,density,10,100,0.17419999999999999,-4.08772689745287,-4.8069168549159285,15.675675675675675,6.45945945945946
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.216580392828266,-2.5999287949885312,16.08955223880597,4.507462686567164
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.22320000000000001,-3.975308401210061,-4.4546513845427596,17.695652173913043,17.956521739130434
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.022599999999999999,-4.817558054970296,-3.096483150778057,19.2,5.066666666666666
c0dfd341,10_easy_full,10,easy,full,blocking,10,100,0.17899999999999999,-3.9014090061219053,-3.3955004385902057,13.377777777777778,13.177777777777777
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.081799999999999998,-4.159533311767773,-3.3300135431842817,15.977272727272727,14.886363636363637
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.0022000000000000001,-3.9295702479189973,-1.8817397160374376,17.857142857142858,4.428571428571429
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.1368,-3.778951591511044,-4.202286531059493,11.975609756097562,20.26829268292683
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.0070000000000000001,-3.8294570142964806,-2.780735021069785,14.580645161290322,7.870967741935484
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,0.017600000000000001,-4.369190908694352,-3.55940136478542,18.25,12.0
d4cbca4e,10_easy_full,10,easy,full,blocking,10,100,0.87360000000000004,-4.035343462633081,-3.980757488533374,17.483333333333334,14.316666666666666
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.7245938840949417,-2.4161333000913845,10.020833333333334,4.895833333333333
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.039,-3.944627462601413,-3.3458036590456706,15.905405405405405,11.797297297297296
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.17680000000000001,-3.840249248843799,-2.0644908234137183,14.833333333333334,0.5
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,0.26019999999999999,-3.691973800031746,-2.8836371882774716,11.083333333333334,10.083333333333334
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.001,-4.097145683923813,-2.935950618952517,16.745454545454546,9.745454545454546
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.018200000000000001,-3.794161110291011,-2.42427452641178,15.19047619047619,9.904761904761905
f5dac888,10_easy_full,10,easy,full,density,10,100,0.97999999999999998,-3.9484897202538307,-3.9523210619227465,15.46551724137931,11.46551724137931
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,0.34499999999999997,-4.013278382347137,-3.624532120484058,14.0,13.923076923076923
fedbec09,10_easy_full,10,easy,full,blocking,10,100,0.63400000000000001,-3.945576900135687,-3.7346877910747533,17.576923076923077,17.96153846153846
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.033599999999999998,-3.793512092308161,-0.7002993742765509,13.666666666666666,0.0
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.0,-3.526765669383641,-4.995698295817295,9.754098360655737,11.540983606557377
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,100,0.13539999999999999,-3.949027514595491,-1.8885122143322974,17.6,1.8
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.2626,-4.093144990726213,-3.7790181854057736,16.35483870967742,15.17741935483871
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.70740000000000003,-3.514602455962171,-3.996962526098572,4.333333333333333,0.0
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.3448,-4.010882488638355,-3.573235444009751,19.677419354838708,8.774193548387096
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.695924549256556,-3.470743237486641,37.0,4.0
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.93979999999999997,-3.676502339412303,-3.7248766492607905,11.777777777777779,10.0
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0114,-4.8015521702021475,-3.2805459072415477,14.8,10.08
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.14779999999999999,-3.992309796210735,-1.3699602345309878,18.2,0.0
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.44600000000000001,-3.8455827088797365,-4.079170367019501,15.15625,17.828125
4fb692a0,10_easy_pruned,10,easy,pruned,blocking,10,100,0.68600000000000005,-3.711538635892128,-3.2840137976662596,10.4,9.0
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,100,0.1454,-3.774031956989764,-3.085393669178436,14.421052631578947,6.947368421052632
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.31680000000000003,-3.997806501027713,-4.30122083248121,18.55,9.7
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.73380000000000001,-3.8735742557790838,-3.971692659212352,16.345454545454544,17.98181818181818
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.00020000000000000001,-4.73664283565302,-3.1373531365673366,20.77777777777778,6.644444444444445
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.057000000000000002,-3.8435188585728963,-2.1164581080625724,15.5,7.666666666666667
a2c12212,10_easy_pruned,10,easy,pruned,blocking,10,100,0.70599999999999996,-3.7929292602110234,-3.018518264655274,14.5,0.0
a7bfd4fc,10_easy_pruned,10,easy,pruned,blocking,10,100,0.69120000000000004,-3.563653118589594,-3.23190370580075,9.066666666666666,2.466666666666667
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0608,-4.087265177810414,-1.3552139590300651,21.2,0.0
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.486049724921848,-1.8762198986208825,18.09090909090909,2.6818181818181817
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.69040000000000001,-3.91568825686412,-4.003440540479694,17.125,14.275
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.076399999999999996,-3.8561957538246348,-2.1878452619140463,16.7,8.6
cdc50047,10_easy_pruned,10,easy,pruned,blocking,10,100,0.62419999999999998,-3.794287710806078,-3.6292834968794057,14.477272727272727,15.568181818181818
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,0.019400000000000001,-4.073819782607546,-2.966126593632132,20.5,8.75
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.14460000000000001,-3.992309796210735,-1.3699602345309878,18.2,0.0
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.036200000000000003,-4.081711054477049,-4.5920670811667454,17.108695652173914,21.57608695652174
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.11119999999999999,-4.014299146470798,-3.152376594695712,18.107142857142858,4.5
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0066,-3.9348396529563883,-2.859921490310553,17.772727272727273,6.545454545454546
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.14599999999999999,-4.042494497105593,-2.2478976575721132,20.125,-0.125
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0055999999999999999,-3.9841967569347356,-2.5163297490715535,18.214285714285715,7.714285714285714
18c75602,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.274075829515119,-1.920450306790152,7.75,1.875
1debf4d1,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.3063632789913164,-2.2973596088946673,2.0,1.0
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.504392758588474,-1.8693472499949535,10.363636363636363,3.1363636363636362
34d51755,10_medium_full,10,medium,full,blocking,10,100,0.097000000000000003,-3.83044667150869,-2.3276889729166705,12.285714285714286,4.428571428571429
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.002,-4.1912571931265585,-2.1850746361343383,7.555555555555555,0.4444444444444444
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.24994435013707,-2.594916722284358,10.428571428571429,5.877551020408164
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.75719999999999998,-3.475256038032332,-3.70090267813693,9.090909090909092,9.181818181818182
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579,9.0,0.0
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.25310113492423,-2.5158486089307273,8.75925925925926,4.12962962962963
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.482125131528199,-2.3929987513477036,9.17910447761194,6.08955223880597
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.956276218316447,-2.590064308409993,10.162790697674419,2.511627906976744
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.00040000000000000002,-4.424255613599858,-2.9292005822944924,11.755555555555556,5.733333333333333
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.128669957937493,0.0,12.0
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579,9.0,0.0
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.550400474081991,-2.7183863320698047,7.574468085106383,7.180851063829787
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.002,-4.095907595831964,-2.7017931221260625,9.6,6.76
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.021600000000000001,-3.6573585116169403,-1.814203747729568,10.2,1.2
76abf978,10_medium_full,10,medium,full,blocking,10,100,0.90100000000000002,-4.002748086021654,-3.9447996792255346,9.205128205128204,10.384615384615385
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.609751977080669,-2.596978927858126,7.185185185185185,5.62962962962963
81a6c621,10_medium_full,10,medium,full,blocking,10,100,0.65980000000000005,-4.219607873558003,-4.039659944030569,13.10344827586207,16.20689655172414
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.5916911687960384,-2.2448005726915317,13.375,2.2916666666666665
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.071999999999999995,-5.049928339945233,-2.4315217493755967,10.777777777777779,1.4444444444444444
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.040599999999999997,-3.998601271556199,-2.667875377919073,10.944444444444445,1.6111111111111112
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.022599999999999999,-4.5838136811819945,-2.267476937862635,11.714285714285714,4.571428571428571
9ea4fe94,10_medium_full,10,medium,full,blocking,10,100,0.0038,-3.710761787646783,-1.8688418972063354,11.272727272727273,1.4545454545454546
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.41539999999999999,-3.664491234204862,-3.245082017972963,11.533333333333333,5.0
a5e116c5,10_medium_full,10,medium,full,blocking,10,100,0.64359999999999995,-3.3941636469562635,-2.7929029093327826,6.777777777777778,0.7777777777777778
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.8180314713698733,-2.449451760281543,8.122448979591837,3.142857142857143
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.069599999999999995,-4.027487324957747,-3.159606463758767,7.2727272727272725,5.333333333333333
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.0051999999999999998,-4.435288548518271,-2.622878243887216,13.2,5.8
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.0038,-3.8423611104986586,-2.2363818040720376,13.5625,3.25
bca124ea,10_medium_full,10,medium,full,blocking,10,100,0.0033999999999999998,-4.387422157784746,-1.8249835554289802,8.571428571428571,0.42857142857142855
bfabcc7d,10_medium_full,10,medium,full,blocking,10,100,0.12180000000000001,-3.5137729432786764,-2.9928669892956967,9.1,3.8
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.373551572351537,-2.337651550898046,9.54054054054054,3.108108108108108
e0a10efa,10_medium_full,10,medium,full,blocking,10,100,0.044200000000000003,-4.003907454633131,-2.4767576035194083,3.25,6.0
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.16320000000000001,-3.9199235370333,-3.281356073650451,13.046511627906977,6.767441860465116
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.025399999999999999,-4.2646656503887685,-2.1246483881651885,5.857142857142857,2.142857142857143
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.00040000000000000002,-4.032923262059899,-2.405766236992789,10.066666666666666,3.6
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.296377976034257,-2.2927869448603,9.047619047619047,2.0714285714285716
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-4.810160798142318,-2.054416311559593,14.461538461538462,3.3846153846153846
1feffe13,10_medium_pruned,10,medium,pruned,blocking,10,100,0.077600000000000002,-5.31438228283126,-0.8413161077998844,4.0,0.0
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.9699253392851235,-3.3037014008070287,9.147826086956522,4.28695652173913
2bd72f3e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.038600000000000002,-5.755565630689266,-1.5879315344661717,4.4,0.0
31cfd831,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.386808644210056,-2.6591772083074314,5.0,4.0
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.782521119383053,-2.4747743510122535,8.46875,3.390625
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.876,-3.5175080478753853,-3.6352968684023423,7.714285714285714,2.4285714285714284
42f75809,10_medium_pruned,10,medium,pruned,blocking,10,100,0.035400000000000001,-5.755565630689266,-1.5879315344661717,4.4,0.0
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.814817718487952,-1.6757725312844514,14.153846153846153,1.4615384615384615
43cad2c3,10_medium_pruned,10,medium,pruned,blocking,10,100,0.25679999999999997,-5.454991767784406,-3.070196638951945,5.833333333333333,2.5
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.638355342743225,-1.519129210582419,12.928571428571429,0.35714285714285715
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0014,-5.126932491180954,-2.7064203647859983,7.266666666666667,5.133333333333334
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-5.144911117616894,-1.394328364808336,11.615384615384615,0.5384615384615384
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00020000000000000001,-4.986529513297865,-1.334766863166513,10.444444444444445,0.3333333333333333
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00020000000000000001,-4.497533968803638,-3.1695100897829787,8.73076923076923,6.653846153846154
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-4.721681030059672,-2.859550261905703,7.85,4.075
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.543603249970719,-1.4113428186419459,6.909090909090909,1.4545454545454546
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-5.266084709042495,-1.294597493030417,9.272727272727273,0.36363636363636365
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0018,-4.6870726963911205,-1.5476205019068525,13.571428571428571,0.2857142857142857
9da51cdd,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.566381132814817,-2.1721023905752843,9.32,2.6
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-4.434565260514249,-2.952467006549159,11.122448979591837,6.8979591836734695
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00040000000000000002,-4.922484789137446,-1.6378886439791858,9.11111111111111,0.7777777777777778
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.1822,-4.4997033956761765,-2.726750683012221,12.444444444444445,1.7777777777777777
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.810059895346435,-2.8327350035946055,12.659574468085106,5.638297872340425
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0033999999999999998,-4.484006286587043,-1.9034624624102408,9.714285714285714,1.1428571428571428
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00080000000000000004,-4.927935415199979,-2.2135265033331475,10.68421052631579,1.105263157894737
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0054000000000000003,-4.367582514023124,-2.929763210602835,8.789473684210526,4.078947368421052
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.001,-4.6870726963911205,-1.5476205019068525,13.571428571428571,0.2857142857142857
d8aacc7a,10_medium_pruned,10,medium,pruned,blocking,10,100,0.031399999999999997,-5.755565630689266,-1.5879315344661717,4.4,0.0
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.5784363336927159,9.0,0.0
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0018,-4.667738718889507,-2.5342184915729478,8.25,4.4375
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.51600000000000001,-4.335429019480194,-5.394388352834449,21.0,-0.5
e9b10766,10_medium_pruned,10,medium,pruned,blocking,10,100,0.00020000000000000001,-5.099293928505455,-1.7949151356223187,7.133333333333334,1.3333333333333333
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.90489654973771,-2.3596403064018947,13.71264367816092,4.988505747126437
eefbf52d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-4.986839672805074,-1.9816235822170238,11.473684210526315,1.7894736842105263
