userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction,blocking
c9c757af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.94359999999999999,-2.0789719975540204,-0.6928099365175313,-0.7295836718258613
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,0.93920000000000003,-2.46675981600665,-1.795238902886735,-1.7392330221912924
dcfbe5af,6_easy_pruned,6,easy,pruned,interaction,10,100,0.66900000000000004,-2.7136239139350966,-2.34761250952763,-2.6596989146590193
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.86199999999999999,-2.3240846170353926,-2.456608927316483,-2.466373138686821
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.34300000000000003,-2.776813852068745,-3.3470170631802554,-3.2094523632352945
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.78139999999999998,-2.943160057655011,-2.578578556279599,-2.4001833231592737
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.4002,-2.6933721408300966,-3.318575941134275,-3.116295269618221
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.99239999999999995,-2.6399755055741214,-2.3031905629332785,-2.256825497413536
faafd1c6,6_easy_pruned,6,easy,pruned,interaction,10,100,0.0,-2.7472709142554916,-0.6664752563244887,-0.6802420087819343
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.038199999999999998,-4.230265182415156,-5.138537017838692,-5.287469652089192
1de74153,10_easy_full,10,easy,full,density,10,100,0.46779999999999999,-4.774464005905459,-5.245446388499516,-5.095282869533623
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-3.271060323562567,-2.2453816902498835
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.98119999999999996,-3.617753105379949,-3.368414553077099,-3.322219477939286
23b6924e,10_easy_full,10,easy,full,density,10,100,0.3382,-3.961856346388185,-4.172693585492142,-4.24471560305101
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.41660000000000003,-3.8259817420774804,-2.7339114768077497,-2.401828298482438
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.74439999999999995,-3.7172384263155656,-1.0369072634887935,-0.8276557384379067
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.45240000000000002,-3.879243306766011,-1.9150974945309076,-1.5344288014755938
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.91320000000000001,-4.198857083385744,-3.0751658277218503,-3.001679418751674
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.58679999999999999,-3.732347889863911,-1.9932984157678049,-1.6754466985535468
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.91539999999999999,-3.479705027451403,-3.372271993381138,-3.228218786068993
55c68fc5,10_easy_full,10,easy,full,interaction,10,100,0.74280000000000002,-3.9320948905016144,-3.883486501274865,-3.973886296975732
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.83499999999999996,-4.1541961540693455,-2.929195174798516,-2.786515799083652
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.83040000000000003,-4.098010345602194,-3.393834500726362,-3.2781239757803298
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.62980000000000003,-3.6009446691341833,-2.578944892024814,-2.3343136244711378
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.91220000000000001,-3.385596729545011,-2.252642224497899,-2.1689997243855714
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.9194,-4.1705138120665675,-2.25248743764518,-2.228842533331088
6cc4f8b6,10_easy_full,10,easy,full,interaction,10,100,0.93879999999999997,-3.608436413987128,-3.3009451541190065,-3.331194306395936
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.84919999999999995,-4.183309383508725,-3.5131266260726246,-3.390090452569062
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.70540000000000003,-3.760395840501927,-2.6453145353965755,-2.3240715029433847
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.71120000000000005,-4.392860790998479,-2.7224907803907623,-2.599979133078317
72caeffe,10_easy_full,10,easy,full,blocking,10,100,0.8044,-3.946592033954384,-3.922584540401104,-3.8283942310452352
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.71479999999999999,-3.9546546894264982,-3.297759880364041,-3.0236225546799136
76c104da,10_easy_full,10,easy,full,density,10,100,0.59619999999999995,-4.310737080498396,-5.713315049452265,-5.5086496156205484
89cbc391,10_easy_full,10,easy,full,blocking,10,100,0.91020000000000001,-4.487013932609189,-3.4216071289495735,-3.389731093189766
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.92900000000000005,-3.3267650738213166,-1.3362656828508686,-1.2597867836161891
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.91879999999999995,-4.21985047217159,-2.8495736766549746,-2.8135818471867786
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.28360000000000002,-3.919592104424914,-1.8519585973258528,-1.4207569229798211
a2d68973,10_easy_full,10,easy,full,density,10,100,0.58479999999999999,-3.4951312332238103,-4.0806186477954185,-3.960262577648679
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.52080000000000004,-4.095481150367498,-2.4594562243002027,-2.2394603372144046
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.58399999999999996,-3.815212147535595,-2.7146868840637954,-2.515687418615297
aefbe715,10_easy_full,10,easy,full,density,10,100,0.62019999999999997,-4.548519247004597,-5.0022101169230755,-4.8069168549159285
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.59740000000000004,-4.14298855509241,-2.828981206119828,-2.5999287949885312
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.50719999999999998,-3.975308401210061,-4.207588763015114,-4.4546513845427596
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.96319999999999995,-4.817558054970296,-3.128264184748808,-3.096483150778057
c0dfd341,10_easy_full,10,easy,full,blocking,10,100,0.82940000000000003,-3.839754922983831,-3.4970068386555377,-3.3955004385902057
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.70899999999999996,-4.072363245215368,-3.5496665263883074,-3.3300135431842817
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.59619999999999995,-3.757326788121652,-2.2539547238874262,-1.8817397160374376
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.15279999999999999,-3.8057948238624366,-4.23714452379978,-4.202286531059493
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.75060000000000004,-3.8294570142964806,-2.930577640606234,-2.780735021069785
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,0.81720000000000004,-4.403396728896601,-3.663068555607543,-3.55940136478542
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.98860000000000003,-3.975199265094885,-4.0332660877924855,-3.980757488533374
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.62460000000000004,-3.6363342467705837,-2.619696701572612,-2.4161333000913845
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.69899999999999995,-3.9740010093450597,-3.487805967465308,-3.3458036590456706
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.78220000000000001,-3.5388231941984443,-2.3961201481958607,-2.0644908234137183
e6abcdb2,10_easy_full,10,easy,full,interaction,10,100,0.99419999999999997,-3.3723502226729285,-2.8819456620679045,-2.8836371882774716
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.64319999999999999,-4.104988203678948,-3.122588051193743,-2.935950618952517
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.68640000000000001,-3.794161110291011,-2.692660282477288,-2.42427452641178
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.69379999999999997,-4.244982443862525,-4.149782880582666,-3.9523210619227465
fcf4f6d3,10_easy_full,10,easy,full,interaction,10,100,0.92079999999999995,-4.013278382347137,-3.5780334304338037,-3.624532120484058
fedbec09,10_easy_full,10,easy,full,blocking,10,100,0.85440000000000005,-3.945576900135687,-3.8462011861710574,-3.7346877910747533
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.88839999999999997,-3.793512092308161,-0.7421187527851337,-0.7002993742765509
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.016,-4.172674985500333,-5.08965464456862,-4.995698295817295
39afd1eb,10_easy_pruned,10,easy,pruned,interaction,10,100,0.99060000000000004,-3.949027514595491,-1.8629339971863328,-1.8885122143322974
3ab7160d,10_easy_pruned,10,easy,pruned,interaction,10,100,0.95379999999999998,-4.004326103011113,-3.7569441000131687,-3.7790181854057736
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.54500000000000004,-2.369487366263932,-4.4069144865530685,-3.996962526098572
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.88600000000000001,-4.08192321029533,-3.655760850336519,-3.573235444009751
44b696ef,10_easy_pruned,10,easy,pruned,interaction,10,100,0.0,-4.695924549256556,-3.288771455725076,-3.470743237486641
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.7026,-3.4755516363153998,-3.8346989124401794,-3.7248766492607905
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,0.84940000000000004,-4.336370095779727,-3.3999677392766974,-3.2805459072415477
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.99039999999999995,-3.2252132105495726,-1.3838297273263607,-1.3699602345309878
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.35120000000000001,-3.77705895438846,-4.11394823265912,-4.079170367019501
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,100,0.89600000000000002,-3.1027256766964255,-3.198405339984545,-3.2840137976662596
5aebf3c2,10_easy_pruned,10,easy,pruned,interaction,10,100,0.98560000000000003,-3.5350590083018605,-3.0719045463156323,-3.085393669178436
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.61080000000000001,-4.101795678652475,-4.262807444147336,-4.30122083248121
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.59999999999999998,-3.8038382025371598,-4.0566613780725405,-3.971692659212352
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.72519999999999996,-4.608193733326255,-3.291728454841001,-3.1373531365673366
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.7802,-3.523895281214079,-2.3886057391047246,-2.1164581080625724
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.91220000000000001,-2.9268636765468075,-3.3259822349961463,-3.018518264655274
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.82920000000000005,-3.1053979208569586,-3.332180959518308,-3.23190370580075
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.97919999999999996,-3.363842646661561,-1.380305586135215,-1.3552139590300651
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.69799999999999995,-4.3117095918170385,-2.059022194421705,-1.8762198986208825
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.61980000000000002,-3.8270841699614886,-3.935337704240807,-4.003440540479694
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.83079999999999998,-3.8561957538246348,-2.4153074625720334,-2.1878452619140463
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.94740000000000002,-3.572787175546333,-3.6017348304347196,-3.6292834968794057
ceafe698,10_easy_pruned,10,easy,pruned,interaction,10,100,0.90180000000000005,-3.8477502416235305,-2.907873647594973,-2.966126593632132
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.97440000000000004,-3.2252132105495726,-1.3838297273263607,-1.3699602345309878
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.083400000000000002,-4.135227808067614,-4.545861767451693,-4.5920670811667454
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.91000000000000003,-3.2468541000024063,-3.229125963862067,-3.152376594695712
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.99839999999999995,-3.7604995198515785,-2.8707198416466895,-2.859921490310553
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.97099999999999997,-3.193603146294609,-2.285326288753094,-2.2478976575721132
fdc4f07b,10_easy_pruned,10,easy,pruned,interaction,10,100,0.95799999999999996,-3.43627062431962,-2.488219067116644,-2.5163297490715535
18c75602,10_medium_full,10,medium,full,interaction,10,100,0.98919999999999997,-4.1651919150866545,-1.9081587166636744,-1.920450306790152
1debf4d1,10_medium_full,10,medium,full,interaction,10,100,0.0,-3.3063632789913164,-2.1379827127859574,-2.2973596088946673
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.61380000000000001,-4.504392758588474,-2.096180676022642,-1.8693472499949535
34d51755,10_medium_full,10,medium,full,interaction,10,100,0.97860000000000003,-3.3101659649951864,-2.305072713195248,-2.3276889729166705
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.88880000000000003,-3.7796318807841067,-2.2847510722484983,-2.1850746361343383
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.82179999999999997,-4.24994435013707,-2.66571333598765,-2.594916722284358
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.48680000000000001,-3.157079432741308,-3.75311368148827,-3.70090267813693
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-2.5750282600041645,-1.976198141452579
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.58079999999999998,-4.188144561032853,-2.679943965723232,-2.5158486089307273
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.74339999999999995,-4.414932940190881,-2.495154238769655,-2.3929987513477036
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.81120000000000003,-4.116628598233847,-2.6930524558589677,-2.590064308409993
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.79500000000000004,-4.368774883692889,-3.047356907646525,-2.9292005822944924
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-3.969293061828784,-4.128669957937493
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-2.5750282600041645,-1.976198141452579
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.73180000000000001,-4.573604987230818,-2.8104712664320655,-2.7183863320698047
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.87760000000000005,-4.001254165942349,-2.7844098724457393,-2.7017931221260625
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.83420000000000005,-3.6573585116169403,-1.988125432242643,-1.814203747729568
76abf978,10_medium_full,10,medium,full,density,10,100,0.80479999999999996,-3.8226798036201908,-3.9363803346240345,-3.9447996792255346
81a10227,10_medium_full,10,medium,full,blocking,10,100,0.78620000000000001,-4.497785822390208,-2.718167243614609,-2.596978927858126
81a6c621,10_medium_full,10,medium,full,interaction,10,100,0.98140000000000005,-4.1180686335269785,-4.034068843373055,-4.039659944030569
85e50169,10_medium_full,10,medium,full,blocking,10,100,0.77239999999999998,-4.438125296485402,-2.3637239393969516,-2.2448005726915317
89fbc220,10_medium_full,10,medium,full,blocking,10,100,0.91100000000000003,-5.049928339945233,-2.611444837219377,-2.4315217493755967
93c70cc1,10_medium_full,10,medium,full,blocking,10,100,0.88600000000000001,-3.729251923679134,-2.7779145635253557,-2.667875377919073
96abd246,10_medium_full,10,medium,full,blocking,10,100,0.96120000000000005,-4.117422439180336,-2.322834063465525,-2.267476937862635
9ea4fe94,10_medium_full,10,medium,full,interaction,10,100,0.95079999999999998,-3.4124209634025364,-1.8291422449474106,-1.8688418972063354
a0a4f4ea,10_medium_full,10,medium,full,blocking,10,100,0.81540000000000001,-3.55626779358021,-3.3957342967483783,-3.245082017972963
a5e116c5,10_medium_full,10,medium,full,density,10,100,0.55359999999999998,-2.2653953884383977,-2.8083243036839765,-2.7929029093327826
a7b511d6,10_medium_full,10,medium,full,blocking,10,100,0.66820000000000002,-3.833104800077191,-2.576884248166306,-2.449451760281543
b0d5043d,10_medium_full,10,medium,full,blocking,10,100,0.89039999999999997,-3.9972427732002838,-3.2306297234025787,-3.159606463758767
b3dbd892,10_medium_full,10,medium,full,blocking,10,100,0.93820000000000003,-4.435288548518271,-2.677876486550622,-2.622878243887216
b9bbc96c,10_medium_full,10,medium,full,blocking,10,100,0.92759999999999998,-3.6538732558215754,-2.293240527847324,-2.2363818040720376
bca124ea,10_medium_full,10,medium,full,interaction,10,100,0.92479999999999996,-3.8625757479089335,-1.745992583069855,-1.8249835554289802
bfabcc7d,10_medium_full,10,medium,full,interaction,10,100,0.81659999999999999,-3.1647485110958304,-2.8835307558514,-2.9928669892956967
c6c100be,10_medium_full,10,medium,full,blocking,10,100,0.66920000000000002,-4.324063840754912,-2.4567377320866446,-2.337651550898046
e0a10efa,10_medium_full,10,medium,full,interaction,10,100,0.98940000000000006,-4.003907454633131,-2.4678982242342915,-2.4767576035194083
e3a4effd,10_medium_full,10,medium,full,blocking,10,100,0.87319999999999998,-3.926525856904507,-3.3736835349071845,-3.281356073650451
e5b69f84,10_medium_full,10,medium,full,blocking,10,100,0.9698,-3.8032961664164278,-2.15770127992521,-2.1246483881651885
eaaff660,10_medium_full,10,medium,full,blocking,10,100,0.79300000000000004,-3.945608898475591,-2.558702110092996,-2.405766236992789
f8e11654,10_medium_full,10,medium,full,blocking,10,100,0.92600000000000005,-4.185058361628424,-2.33271946840576,-2.2927869448603
19b680e2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.71319999999999995,-4.527551192824573,-2.3223391300791985,-2.054416311559593
1feffe13,10_medium_pruned,10,medium,pruned,interaction,10,100,0.91859999999999997,-5.31438228283126,-0.8037700025386451,-0.8413161077998844
29e72a67,10_medium_pruned,10,medium,pruned,blocking,10,100,0.83040000000000003,-5.1725769489651245,-3.376696338441218,-3.3037014008070287
2bd72f3e,10_medium_pruned,10,medium,pruned,interaction,10,100,0.98199999999999998,-5.056354098152043,-1.5437293456606174,-1.5879315344661717
31cfd831,10_medium_pruned,10,medium,pruned,interaction,10,100,0.0,-3.386808644210056,-2.4295160586885687,-2.6591772083074314
33a74451,10_medium_pruned,10,medium,pruned,blocking,10,100,0.81000000000000005,-4.553267741024083,-2.5707818538723233,-2.4747743510122535
3ed1161d,10_medium_pruned,10,medium,pruned,density,10,100,0.4642,-2.607436543015436,-3.524541438479474,-3.6352968684023423
42f75809,10_medium_pruned,10,medium,pruned,interaction,10,100,0.96960000000000002,-5.056354098152043,-1.5437293456606174,-1.5879315344661717
43c516b5,10_medium_pruned,10,medium,pruned,blocking,10,100,0.75,-4.532208113170206,-1.8805278754495307,-1.6757725312844514
43cad2c3,10_medium_pruned,10,medium,pruned,interaction,10,100,0.99139999999999995,-4.901202085322728,-3.0455451520863686,-3.070196638951945
4fba815c,10_medium_pruned,10,medium,pruned,blocking,10,100,0.82479999999999998,-4.13781128892128,-1.6590378495521663,-1.519129210582419
5efbf191,10_medium_pruned,10,medium,pruned,blocking,10,100,0.92620000000000002,-5.126932491180954,-2.7551212733093497,-2.7064203647859983
6db76212,10_medium_pruned,10,medium,pruned,blocking,10,100,0.65859999999999996,-4.60705609258826,-1.654425840535618,-1.394328364808336
71ebc315,10_medium_pruned,10,medium,pruned,blocking,10,100,0.87239999999999995,-4.597217471436353,-1.448421081065095,-1.334766863166513
76f6a1e9,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88959999999999995,-4.467377639478814,-3.208417829244953,-3.1695100897829787
93ebead7,10_medium_pruned,10,medium,pruned,blocking,10,100,0.8044,-4.5509043598164665,-2.9799414831325035,-2.859550261905703
94a4f5d4,10_medium_pruned,10,medium,pruned,blocking,10,100,0.95179999999999998,-4.543603249970719,-1.4415898636723403,-1.4113428186419459
95e69707,10_medium_pruned,10,medium,pruned,blocking,10,100,0.83940000000000003,-4.932091539121523,-1.4218907252658932,-1.294597493030417
9ba1165f,10_medium_pruned,10,medium,pruned,blocking,10,100,0.876,-4.186528642569177,-1.6893458773095364,-1.5476205019068525
9da51cdd,10_medium_pruned,10,medium,pruned,interaction,10,100,0.93740000000000001,-4.391390907329127,-2.146877156402732,-2.1721023905752843
9dd11e8e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.71740000000000004,-4.326943404446107,-3.10943195734988,-2.952467006549159
a9cbcabb,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88460000000000005,-4.922484789137446,-1.7468624271020863,-1.6378886439791858
abd12ee2,10_medium_pruned,10,medium,pruned,blocking,10,100,0.88600000000000001,-4.131851841403605,-2.9323859516905557,-2.726750683012221
b0c6f3a8,10_medium_pruned,10,medium,pruned,blocking,10,100,0.94140000000000001,-4.704869383515206,-2.8717788270781655,-2.8327350035946055
bdd7483e,10_medium_pruned,10,medium,pruned,blocking,10,100,0.9244,-3.95915987671123,-1.97393886451907,-1.9034624624102408
cefc077d,10_medium_pruned,10,medium,pruned,blocking,10,100,0.93579999999999997,-4.844802323491158,-2.266360846347336,-2.2135265033331475
d0f687f1,10_medium_pruned,10,medium,pruned,blocking,10,100,0.66439999999999999,-4.4980194570790575,-3.174683206272703,-2.929763210602835
d1bbc1e6,10_medium_pruned,10,medium,pruned,blocking,10,100,0.85319999999999996,-4.186528642569177,-1.6893458773095364,-1.5476205019068525
d8aacc7a,10_medium_pruned,10,medium,pruned,interaction,10,100,0.95779999999999998,-5.056354098152043,-1.5437293456606174,-1.5879315344661717
d9fa7f02,10_medium_pruned,10,medium,pruned,blocking,10,100,0.0,-3.5409593240373143,-1.6346809770222845,-1.5784363336927159
daa11f50,10_medium_pruned,10,medium,pruned,blocking,10,100,0.8508,-4.489559451433574,-2.6458670754911138,-2.5342184915729478
e1b6994c,10_medium_pruned,10,medium,pruned,density,10,100,0.49299999999999999,-4.335429019480194,-5.422510674499233,-5.394388352834449
e9b10766,10_medium_pruned,10,medium,pruned,interaction,10,100,0.9778,-4.621295093051001,-1.7883239859825566,-1.7949151356223187
ecefd3a0,10_medium_pruned,10,medium,pruned,blocking,10,100,0.68740000000000001,-4.929107457721615,-2.4972617226982394,-2.3596403064018947
eefbf52d,10_medium_pruned,10,medium,pruned,interaction,10,100,0.98919999999999997,-4.609472171130505,-1.9734172800160878,-1.9816235822170238
