userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.0051999999999999998,-2.763674884465592,-3.8470587162963397
fde4ef33,6_hard_pruned,6,hard,pruned,blocking,10,100,0.56799999999999995,-2.379395492708469,-2.141084399909516
fde6491d,6_hard_pruned,6,hard,pruned,blocking,10,100,0.14899999999999999,-2.971019290030319,-2.2720740705036984
fef4eae9,6_hard_pruned,6,hard,pruned,blocking,10,100,0.61299999999999999,-2.7822410761504384,-2.3433398298678076
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.038199999999999998,-3.7497144084033747,-2.6334143913588144
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.034200000000000001,-3.330622494867007,-1.1973516649605827
1ff4f828,10_hard_full,10,hard,full,blocking,10,100,0.18840000000000001,-3.5065385405211664,-2.796830627675045
21abc061,10_hard_full,10,hard,full,blocking,10,100,0.1862,-3.559049642520877,-2.847940439593544
23dbc11c,10_hard_full,10,hard,full,density,10,100,0.32079999999999997,-3.857688206991145,-4.645033630387358
26dbf473,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294
28e67c08,10_hard_full,10,hard,full,blocking,10,100,0.034200000000000001,-3.268442962874182,-1.1744440737140396
2fb4f99a,10_hard_full,10,hard,full,blocking,10,100,0.0114,-3.304403141585468,-1.1888722698580454
34b12db9,10_hard_full,10,hard,full,blocking,10,100,0.49340000000000001,-3.880273516197671,-3.18963794986401
65f68460,10_hard_full,10,hard,full,blocking,10,100,0.28720000000000001,-3.3327743942997006,-1.943406925376581
75ffd9e8,10_hard_full,10,hard,full,blocking,10,100,0.78059999999999996,-3.774586632723786,-3.6059514601495626
7cf6845b,10_hard_full,10,hard,full,blocking,10,100,0.63500000000000001,-3.818174799366859,-3.5958232657869025
84dbf4f9,10_hard_full,10,hard,full,blocking,10,100,0.14019999999999999,-3.5155708181729874,-2.1600826468184597
87cfed83,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.2435684374585723,-1.7702730345582183
8bc69c49,10_hard_full,10,hard,full,blocking,10,100,0.094200000000000006,-3.5938977108142915,-3.0642780029754633
92e6f512,10_hard_full,10,hard,full,blocking,10,100,0.029999999999999999,-3.330622494867007,-1.1973516649605827
98d105c1,10_hard_full,10,hard,full,blocking,10,100,0.0067999999999999996,-3.2411761037232427,-1.6685379591736376
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,0.019400000000000001,-3.374327775978639,-1.8902190347018097
a3eacaa9,10_hard_full,10,hard,full,blocking,10,100,0.016799999999999999,-3.9416674385627153,-2.6210424455689223
a4f74985,10_hard_full,10,hard,full,blocking,10,100,0.031600000000000003,-3.656799516674961,-2.804310751436364
abc728e1,10_hard_full,10,hard,full,blocking,10,100,0.0018,-3.503568829197875,-1.262933462964743
aceaccbc,10_hard_full,10,hard,full,blocking,10,100,0.0016000000000000001,-3.4574705001081996,-2.385887043804544
add50f98,10_hard_full,10,hard,full,blocking,10,100,0.12479999999999999,-3.9765537241890496,-3.228157018767523
b1ebd3b5,10_hard_full,10,hard,full,blocking,10,100,0.12139999999999999,-3.2211653977861503,-2.1908375937429283
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,0.43380000000000002,-3.9155452208490953,-3.565828988068639
d2ac158a,10_hard_full,10,hard,full,blocking,10,100,0.0246,-3.269596422649775,-2.10215695755221
edf12206,10_hard_full,10,hard,full,blocking,10,100,0.1186,-3.861846531260158,-3.14838025012416
f0ebc21e,10_hard_full,10,hard,full,blocking,10,100,0.44740000000000002,-3.7712703582059297,-3.3452241585507654
f6fbf7bf,10_hard_full,10,hard,full,blocking,10,100,0.92720000000000002,-3.930530501593744,-3.87607717929937
f7ebbfe9,10_hard_full,10,hard,full,blocking,10,100,0.89500000000000002,-4.075178886237618,-4.015399959787912
13b7468e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.53900000000000003,-3.241954365707452,-2.65423087759446
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking,10,100,0.00020000000000000001,-4.0629666941630225,-2.8062882774376505
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0086,-3.5887633099401426,-2.2818548740703832
18a695e2,10_hard_pruned,10,hard,pruned,density,10,100,0.038399999999999997,-3.270853119368161,-3.9466860649099305
1bd72c42,10_hard_pruned,10,hard,pruned,blocking,10,100,0.96699999999999997,-3.025214448549798,-2.7956278126343284
28d4fefb,10_hard_pruned,10,hard,pruned,blocking,10,100,0.10199999999999999,-3.4390452725710365,-2.8012142448744157
31f6a576,10_hard_pruned,10,hard,pruned,blocking,10,100,0.2092,-3.547338586926494,-3.0790610685311965
32fad07f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.16880000000000001,-2.8964888139966827,-1.9681856944801506
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,0.21679999999999999,-3.3503462184511594,-2.8010648288912825
4bfffc8c,10_hard_pruned,10,hard,pruned,density,10,100,0.38479999999999998,-3.8230996001573754,-4.986104233406643
50f6b001,10_hard_pruned,10,hard,pruned,blocking,10,100,0.61960000000000004,-3.9822526126800937,-3.6491547185167597
5bc4f225,10_hard_pruned,10,hard,pruned,blocking,10,100,0.026599999999999999,-2.99653751006361,-1.271829684211083
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,0.67579999999999996,-3.685945137397958,-4.048938115032771
7dea8d37,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.5650661472243157,-2.2573412148500047
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,0.27400000000000002,-3.6370073370582956,-3.1925157175533245
8aa6d830,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0,-3.378747490640519,-1.8881073358059914
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0055999999999999999,-3.5538473135697988,-2.3017900973638947
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0124,-3.412673672501223,-1.904243889105077
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1368,-3.4921299101057337,-2.944419885007085
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking,10,100,0.82679999999999998,-3.502368545074711,-3.384964940288335
bacbc468,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0022000000000000001,-3.400148527400494,-0.8062629959476049
bcf51783,10_hard_pruned,10,hard,pruned,blocking,10,100,0.083199999999999996,-3.7500503353745547,-1.980795157367918
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,0.48580000000000001,-2.178341180163536,-3.915928315811289
cce7504c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.26740000000000003,-3.550917511120318,-3.2536517474986972
cdc514e1,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1046,-3.3583451272559377,-2.68890228547791
d1cac84b,10_hard_pruned,10,hard,pruned,density,10,100,0.1812,-3.717887561489273,-4.123941612272753
d9e4f7e5,10_hard_pruned,10,hard,pruned,density,10,100,0.63419999999999999,-2.5057241359664255,-3.009992047872023
e2b10de5,10_hard_pruned,10,hard,pruned,blocking,10,100,0.1608,-3.530832501470336,-2.7930946796968437
e6efec72,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0106,-3.5914753998060553,-2.4844025717224483
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,0.0074000000000000003,-3.5446634289078274,-1.9978549114467095
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking,10,100,0.109,-3.7808512781672734,-2.9561900634015528
f3f4f4ae,10_hard_pruned,10,hard,pruned,density,10,100,0.62119999999999997,-3.617375806877697,-4.142888414955258
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking,10,100,0.3866,-3.415142763442731,-2.805299216595227
fcb764e3,10_hard_pruned,10,hard,pruned,blocking,10,100,0.030800000000000001,-3.4875167874468467,-1.966759024620801
12eacae6,6_easy_full,6,easy,full,density,10,100,0.154,-3.0846851699636324,-4.147223761713014
25dfef96,6_easy_full,6,easy,full,blocking,10,100,0.002,-2.581126185827635,-1.2065933283414754
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,0.0304,-2.735498398581131,-1.492878711273895
2bcfe659,6_easy_full,6,easy,full,density,10,100,0.10059999999999999,-3.122187112669489,-3.7612967941694593
32b10037,6_easy_full,6,easy,full,density,10,100,0.1154,-3.0029813134268304,-3.6220996297764145
34cffc40,6_easy_full,6,easy,full,density,10,100,0.88400000000000001,-3.076554880523176,-3.1444971697906925
38abe966,6_easy_full,6,easy,full,blocking,10,100,0.00080000000000000004,-2.4954960961932846,-0.6269770800105707
3acff9fa,6_easy_full,6,easy,full,density,10,100,0.42520000000000002,-2.322429339013069,-3.3219529117925926
3bac0799,6_easy_full,6,easy,full,blocking,10,100,0.074399999999999994,-2.369254364701281,-0.8278664648853661
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,0.36059999999999998,-2.901949026921774,-2.5825095905384323
40a74de0,6_easy_full,6,easy,full,blocking,10,100,0.056599999999999998,-2.7193715244084165,-1.7107623278967892
4ed755f1,6_easy_full,6,easy,full,density,10,100,0.6734,-3.0263274451498083,-3.457975464593784
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,0.376,-2.9215936579403206,-2.509666516607219
5acfeabc,6_easy_full,6,easy,full,blocking,10,100,0.13339999999999999,-2.275987571484598,-0.7395267112593059
5de11557,6_easy_full,6,easy,full,density,10,100,0.95140000000000002,-2.972071215532552,-2.9937248826985576
6bca8117,6_easy_full,6,easy,full,blocking,10,100,0.28139999999999998,-2.5751204106660825,-2.0396488267800903
86f6e2cb,6_easy_full,6,easy,full,density,10,100,0.26340000000000002,-2.825336961345846,-3.121857296373318
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,0.0011999999999999999,-2.7572958735700883,-1.5590498587279744
9bf4f2c6,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.423537703411708,-1.5525902928114512
9defd82d,6_easy_full,6,easy,full,density,10,100,0.67559999999999998,-2.643688622846651,-2.8116209970522217
a6bff327,6_easy_full,6,easy,full,density,10,100,0.12479999999999999,-2.7987112239546383,-3.6836427929828828
aedbea55,6_easy_full,6,easy,full,blocking,10,100,0.0,-2.5553032979038366,-0.6799801743218491
b3e4f78d,6_easy_full,6,easy,full,density,10,100,0.121,-1.484879879207796,-3.5525685237275417
b4abeb7e,6_easy_full,6,easy,full,blocking,10,100,0.1288,-2.275987571484598,-0.7395267112593059
b7eae04f,6_easy_full,6,easy,full,blocking,10,100,0.84819999999999995,-2.7721388906176654,-2.6606032522917697
b8a11f60,6_easy_full,6,easy,full,density,10,100,0.51180000000000003,-2.6460392867272438,-4.105173652533028
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,0.084400000000000003,-2.82851186471295,-3.421209734827051
d3b525de,6_easy_full,6,easy,full,density,10,100,0.0067999999999999996,-2.6620334610639826,-3.722526821785387
d6b67ee1,6_easy_full,6,easy,full,blocking,10,100,0.67079999999999995,-2.504809873385427,-2.190749133547396
d6d500ab,6_easy_full,6,easy,full,density,10,100,0.1106,-2.6906775557114027,-3.896824182698868
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,0.5474,-2.798032881623389,-2.501719132523594
efa7383d,6_easy_full,6,easy,full,density,10,100,0.099199999999999997,-2.926314041040425,-3.6969500698613116
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,0.00020000000000000001,-2.440598528817097,-0.8259171476642843
fda4f169,6_easy_full,6,easy,full,blocking,10,100,0.7994,-2.4565311019949614,-2.1957305978209676
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,0.29020000000000001,-2.505579184097797,-1.964241733973116
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.22359999999999999,-2.0789719975540204,-0.7436057011675787
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0998,-2.6157292135622217,-1.7063523657929598
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.253,-2.5482265619542868,-2.11998207633765
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,0.1794,-1.7758538184153179,-4.21593065800446
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,0.74719999999999998,-2.0100776143062893,-2.2862739364888736
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,0.025399999999999999,-2.525196882414804,-3.744904501368036
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,0.56020000000000003,-2.172512314532956,-1.466825068415476
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,0.2344,-2.2544438278165133,-2.964913153790103
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0080000000000000002,-2.3688947262998217,-0.9778905674657177
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,0.5202,-2.421699696696145,-3.296860793586039
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.028799999999999999,-2.8295530285938733,-1.9389191287324599
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,0.70599999999999996,-2.6572391994776625,-2.485949821858005
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,0.51780000000000004,-2.6593792878193647,-3.0296769448714884
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,0.30740000000000001,-2.171739902215237,-1.3901311303395465
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,0.0,-2.5649493574615367,-3.1559602325155285
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,0.21879999999999999,-2.6906680588019083,-3.0924780241378875
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,0.0088000000000000005,-2.6900811195936494,-3.983376684889881
6aa4f436,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking,10,100,0.51239999999999997,-2.7239532730690503,-2.363882136825021
6fc70a09,6_easy_pruned,6,easy,pruned,blocking,10,100,0.20519999999999999,-2.685120872470518,-2.0909601483678513
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.66459999999999997,-2.9077282008557037,-2.5920653169889056
7cc119e0,6_easy_pruned,6,easy,pruned,blocking,10,100,0.092399999999999996,-2.6317811640248383,-1.7258415935913611
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0138,-2.314922534506199,-0.9732327714155604
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,0.12540000000000001,-2.2230256019699866,-1.0581491248336539
94abbfb2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0023999999999999998,-2.4489058153888155,-0.8537485844703799
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,100,0.72860000000000003,-2.6058746168409366,-2.3588562672349394
9db10b00,6_easy_pruned,6,easy,pruned,blocking,10,100,0.90959999999999996,-2.000266169924983,-1.7083933417253743
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,0.17399999999999999,-2.914655504396984,-3.470210217720966
b7e510d3,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.471805299801657,-0.30866906869592453
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking,10,100,0.872,-2.2805013983478295,-1.934071534269632
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,0.28000000000000003,-2.1736510536545453,-1.6967128706878334
c9c757af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.215,-2.0789719975540204,-0.7295836718258613
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,0.3488,-2.46675981600665,-1.7392330221912924
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,0.91959999999999997,-2.7136239139350966,-2.6596989146590193
ddb7456a,6_easy_pruned,6,easy,pruned,density,10,100,0.8266,-2.3240846170353926,-2.466373138686821
dfa705b9,6_easy_pruned,6,easy,pruned,density,10,100,0.34860000000000002,-2.776813852068745,-3.2094523632352945
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,0.3004,-2.943160057655011,-2.4001833231592737
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,0.40799999999999997,-2.6933721408300966,-3.116295269618221
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,0.61580000000000001,-2.6399755055741214,-2.256825497413536
faafd1c6,6_easy_pruned,6,easy,pruned,blocking,10,100,0.0,-2.7472709142554916,-0.6802420087819343
16ead0a0,10_easy_full,10,easy,full,density,10,100,0.019800000000000002,-4.230265182415156,-5.287469652089192
1de74153,10_easy_full,10,easy,full,density,10,100,0.46079999999999999,-4.774464005905459,-5.095282869533623
1eebf908,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.3141860046725258,-2.2453816902498835
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,0.85519999999999996,-3.617753105379949,-3.322219477939286
23b6924e,10_easy_full,10,easy,full,density,10,100,0.22819999999999999,-3.961856346388185,-4.24471560305101
26e680e4,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.8259817420774804,-2.401828298482438
2fe692a5,10_easy_full,10,easy,full,blocking,10,100,0.0061999999999999998,-3.7172384263155656,-0.8276557384379067
31b4fc9e,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.879243306766011,-1.5344288014755938
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,0.054399999999999997,-4.198857083385744,-3.001679418751674
3ac5170c,10_easy_full,10,easy,full,blocking,10,100,0.0022000000000000001,-3.732347889863911,-1.6754466985535468
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,0.85780000000000001,-3.479705027451403,-3.228218786068993
55c68fc5,10_easy_full,10,easy,full,density,10,100,0.85819999999999996,-3.9320948905016144,-3.973886296975732
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,0.0089999999999999993,-4.1541961540693455,-2.786515799083652
58d72aaf,10_easy_full,10,easy,full,blocking,10,100,0.053600000000000002,-4.098010345602194,-3.2781239757803298
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,0.0086,-3.6009446691341833,-2.3343136244711378
67f69d24,10_easy_full,10,easy,full,blocking,10,100,0.106,-3.385596729545011,-2.1689997243855714
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.1705138120665675,-2.228842533331088
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,0.54339999999999999,-3.608436413987128,-3.331194306395936
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,0.12540000000000001,-4.183309383508725,-3.390090452569062
6dfbeafe,10_easy_full,10,easy,full,blocking,10,100,0.036999999999999998,-3.760395840501927,-2.3240715029433847
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.392860790998479,-2.599979133078317
72caeffe,10_easy_full,10,easy,full,blocking,10,100,0.70679999999999998,-3.946592033954384,-3.8283942310452352
75bbec9c,10_easy_full,10,easy,full,blocking,10,100,0.123,-3.9546546894264982,-3.0236225546799136
76c104da,10_easy_full,10,easy,full,density,10,100,0.57299999999999995,-4.310737080498396,-5.5086496156205484
89cbc391,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.487013932609189,-3.389731093189766
8de6a2af,10_easy_full,10,easy,full,blocking,10,100,0.14899999999999999,-3.3267650738213166,-1.2597867836161891
92a70054,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.21985047217159,-2.8135818471867786
9ae751bc,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.919592104424914,-1.4207569229798211
a2d68973,10_easy_full,10,easy,full,density,10,100,0.5746,-3.4951312332238103,-3.960262577648679
abdacc98,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.095481150367498,-2.2394603372144046
acc6e9d4,10_easy_full,10,easy,full,blocking,10,100,0.0,-3.815212147535595,-2.515687418615297
aefbe715,10_easy_full,10,easy,full,density,10,100,0.60860000000000003,-4.548519247004597,-4.8069168549159285
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,0.0,-4.14298855509241,-2.5999287949885312
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,0.20660000000000001,-3.975308401210061,-4.4546513845427596
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,0.024,-4.817558054970296,-3.096483150778057
c0dfd341,10_easy_full,10,easy,full,blocking,10,100,0.24299999999999999,-3.839754922983831,-3.3955004385902057
c6aad6d0,10_easy_full,10,easy,full,blocking,10,100,0.1346,-4.072363245215368,-3.3300135431842817
c8c4f85a,10_easy_full,10,easy,full,blocking,10,100,0.0095999999999999992,-3.757326788121652,-1.8817397160374376
cccfd3ac,10_easy_full,10,easy,full,density,10,100,0.16600000000000001,-3.8057948238624366,-4.202286531059493
cff10c9a,10_easy_full,10,easy,full,blocking,10,100,0.0057999999999999996,-3.8294570142964806,-2.780735021069785
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,0.018200000000000001,-4.403396728896601,-3.55940136478542
d4cbca4e,10_easy_full,10,easy,full,density,10,100,0.99700000000000011,-3.975199265094885,-3.980757488533374
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,0.00059999999999999995,-3.6363342467705837,-2.4161333000913845
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,0.034799999999999998,-3.9740010093450597,-3.3458036590456706
daf74d3f,10_easy_full,10,easy,full,blocking,10,100,0.25280000000000002,-3.5388231941984443,-2.0644908234137183
e6abcdb2,10_easy_full,10,easy,full,blocking,10,100,0.53339999999999999,-3.3723502226729285,-2.8836371882774716
e9bbf006,10_easy_full,10,easy,full,blocking,10,100,0.00080000000000000004,-4.104988203678948,-2.935950618952517
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,0.0172,-3.794161110291011,-2.42427452641178
f5dac888,10_easy_full,10,easy,full,blocking,10,100,0.49859999999999999,-4.244982443862525,-3.9523210619227465
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,0.35099999999999998,-4.013278382347137,-3.624532120484058
fedbec09,10_easy_full,10,easy,full,blocking,10,100,0.65700000000000003,-3.945576900135687,-3.7346877910747533
29bff31a,10_easy_pruned,10,easy,pruned,blocking,10,100,0.032800000000000003,-3.793512092308161,-0.7002993742765509
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,0.0154,-4.172674985500333,-4.995698295817295
39afd1eb,10_easy_pruned,10,easy,pruned,blocking,10,100,0.13100000000000001,-3.949027514595491,-1.8885122143322974
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.46279999999999999,-4.004326103011113,-3.7790181854057736
3ebbc051,10_easy_pruned,10,easy,pruned,density,10,100,0.54039999999999999,-2.369487366263932,-3.996962526098572
43dbc360,10_easy_pruned,10,easy,pruned,blocking,10,100,0.27239999999999998,-4.08192321029533,-3.573235444009751
44b696ef,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.695924549256556,-3.470743237486641
46c12352,10_easy_pruned,10,easy,pruned,density,10,100,0.7228,-3.4755516363153998,-3.7248766492607905
47dbc824,10_easy_pruned,10,easy,pruned,blocking,10,100,0.13059999999999999,-4.336370095779727,-3.2805459072415477
4eb4f441,10_easy_pruned,10,easy,pruned,blocking,10,100,0.2286,-3.2252132105495726,-1.3699602345309878
4ecfea32,10_easy_pruned,10,easy,pruned,density,10,100,0.35320000000000001,-3.77705895438846,-4.079170367019501
4fb692a0,10_easy_pruned,10,easy,pruned,density,10,100,0.84640000000000004,-3.1027256766964255,-3.2840137976662596
5aebf3c2,10_easy_pruned,10,easy,pruned,blocking,10,100,0.41020000000000001,-3.5350590083018605,-3.085393669178436
76bfdf0b,10_easy_pruned,10,easy,pruned,density,10,100,0.50800000000000001,-4.101795678652475,-4.30122083248121
89cbfdf9,10_easy_pruned,10,easy,pruned,density,10,100,0.57699999999999996,-3.8038382025371598,-3.971692659212352
8defd34b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.00040000000000000002,-4.608193733326255,-3.1373531365673366
92f69945,10_easy_pruned,10,easy,pruned,blocking,10,100,0.12859999999999999,-3.523895281214079,-2.1164581080625724
a2c12212,10_easy_pruned,10,easy,pruned,density,10,100,0.90859999999999996,-2.9268636765468075,-3.018518264655274
a7bfd4fc,10_easy_pruned,10,easy,pruned,density,10,100,0.82199999999999995,-3.1053979208569586,-3.23190370580075
acb11b17,10_easy_pruned,10,easy,pruned,blocking,10,100,0.2218,-3.363842646661561,-1.3552139590300651
b9e10f8b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.0,-4.3117095918170385,-1.8762198986208825
c3dfd812,10_easy_pruned,10,easy,pruned,density,10,100,0.44400000000000001,-3.8270841699614886,-4.003440540479694
c7c6f18d,10_easy_pruned,10,easy,pruned,blocking,10,100,0.073200000000000001,-3.8561957538246348,-2.1878452619140463
cdc50047,10_easy_pruned,10,easy,pruned,density,10,100,0.85680000000000001,-3.572787175546333,-3.6292834968794057
ceafe698,10_easy_pruned,10,easy,pruned,blocking,10,100,0.11260000000000001,-3.8477502416235305,-2.966126593632132
cec10cc8,10_easy_pruned,10,easy,pruned,blocking,10,100,0.22020000000000001,-3.2252132105495726,-1.3699602345309878
d5aff345,10_easy_pruned,10,easy,pruned,density,10,100,0.068199999999999997,-4.135227808067614,-4.5920670811667454
e2bbe5e1,10_easy_pruned,10,easy,pruned,blocking,10,100,0.88380000000000003,-3.2468541000024063,-3.152376594695712
eec719ce,10_easy_pruned,10,easy,pruned,blocking,10,100,0.044999999999999998,-3.7604995198515785,-2.859921490310553
f8efd664,10_easy_pruned,10,easy,pruned,blocking,10,100,0.37580000000000002,-3.193603146294609,-2.2478976575721132
fdc4f07b,10_easy_pruned,10,easy,pruned,blocking,10,100,0.1008,-3.43627062431962,-2.5163297490715535
18c75602,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.1651919150866545,-1.920450306790152
1debf4d1,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.3063632789913164,-2.2973596088946673
33bbca9a,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.504392758588474,-1.8693472499949535
34d51755,10_medium_full,10,medium,full,blocking,10,100,0.33660000000000001,-3.3101659649951864,-2.3276889729166705
36ebe4da,10_medium_full,10,medium,full,blocking,10,100,0.063399999999999998,-3.7796318807841067,-2.1850746361343383
38cbc1f6,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.24994435013707,-2.594916722284358
39b67ab6,10_medium_full,10,medium,full,density,10,100,0.49299999999999999,-3.157079432741308,-3.70090267813693
40f6b779,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579
48ec02bc,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.188144561032853,-2.5158486089307273
4cb73467,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.414932940190881,-2.3929987513477036
4cffe209,10_medium_full,10,medium,full,blocking,10,100,0.00020000000000000001,-4.116628598233847,-2.590064308409993
4de4f27d,10_medium_full,10,medium,full,blocking,10,100,0.00040000000000000002,-4.368774883692889,-2.9292005822944924
4ffbe4e0,10_medium_full,10,medium,full,density,10,100,0.0,-3.0550488507104103,-4.128669957937493
53d72c88,10_medium_full,10,medium,full,blocking,10,100,0.0,-3.6428355156125294,-1.976198141452579
54d4fd9d,10_medium_full,10,medium,full,blocking,10,100,0.0,-4.573604987230818,-2.7183863320698047
54f6b927,10_medium_full,10,medium,full,blocking,10,100,0.0050000000000000001,-4.001254165942349,-2.7017931221260625
72e6961c,10_medium_full,10,medium,full,blocking,10,100,0.0184,-3.6573585116169403,-1.814203747729568
76abf978,10_medium_full,10,medium,full,density,10,100,0.81299999999999994,-3.8226798036201908,-3.9447996792255346
