userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,blocking_blind
d8a4f092,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.1001156955009965,-2.920044966045711,-2.5646935672764646
d8f4e4d9,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.4879517809945337,-2.1398956609624826,-1.9282249547832724
daefd33a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.227352249926846,-2.5017545725788133,-2.1612502736993657
dbe65101,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.2009311138311585,-2.264219620440521,-2.2124748431410763
dec64994,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.7375262363446917,-4.154191135709826,-3.6667785028022615
e0a737b6,6_hard_pruned,6,hard,pruned,density,10,100,False,-3.0994189634686915,-4.002255573999539,-3.3860248012471836
e1a64c7d,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.175235637152847,-2.3518943361691313,-2.186492806464071
e1e500d7,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.3400380484201553,-0.9191028404413204,-0.8870455077690883
e2b655ad,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.8363574752262473,-3.0487043721999894,-2.48409860894906
e5d4e9ce,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.485120451019439,-2.702552743431023,-2.3457197300653037
e5d4fef8,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.151443037301713,-1.646221248886208,-1.5309922195301824
e6f649a1,6_hard_pruned,6,hard,pruned,density,10,100,True,-2.172223275130802,-2.5524250242644033,-2.7197107191437473
e9dbbf8a,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.6103378944623112,-2.8690560604624333,-1.9494030649348817
e9e64bef,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.6543273439424184,-2.2777812426357222,-2.32562056768737
eba732b3,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.5776883832389665,-1.5175074322105349,-1.412046396493312
ebc64a59,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.0904172300273127,-2.1307008947552055,-1.7072443264516999
f0c4e26c,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.5172091311353433,-0.9530943140852428,-0.9188832999572457
f1f65080,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.8793627482259514,-2.636413952174628,-2.2843378081536034
f6b64ced,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.856848849857083,-3.015497125146009,-2.253011612539277
f6f64b11,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,True,-2.423537703411708,-2.239958085394186,-2.176863122637372
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,True,-2.5776883832389665,-3.851269724952763,-4.005597637140329
fcaffad4,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-3.3284609873242617,-3.3122722520030234,-3.0951590674386686
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,False,-2.763674884465592,-3.8470587162963397,-2.7926786418923717
fde4ef33,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.379395492708469,-2.141084399909516,-2.1443235846977133
fde6491d,6_hard_pruned,6,hard,pruned,blocking,10,100,False,-2.971019290030319,-2.2720740705036984,-2.598148594411721
fef4eae9,6_hard_pruned,6,hard,pruned,blocking_blind,10,100,False,-2.7822410761504384,-2.3433398298678076,-1.5307767060727677
13f4ff5a,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.7497144084033747,-2.6334143913588144,-2.3707774364369993
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,True,-3.0204248861443626,-2.7152060008431294,-2.8845933877715164
1df6940e,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.330622494867007,-1.1973516649605827,-1.143454671085899
1ff4f828,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.5065385405211664,-2.796830627675045,-2.6209678643810235
21abc061,10_hard_full,10,hard,full,blocking,10,100,False,-3.559049642520877,-2.847940439593544,-2.9173692717126656
23dbc11c,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.857688206991145,-4.645033630387358,-3.620612702547515
26dbf473,10_hard_full,10,hard,full,blocking,10,100,True,-3.0204248861443626,-2.7152060008431294,-2.8845933877715164
28e67c08,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.268442962874182,-1.1744440737140396,-1.1152638012425102
2fb4f99a,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.304403141585468,-1.1888722698580454,-1.1249262465982854
34b12db9,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.880273516197671,-3.18963794986401,-2.5513236478262726
65f68460,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.3327743942997006,-1.943406925376581,-1.8777057136064224
75ffd9e8,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.774586632723786,-3.6059514601495626,-2.7247727247967117
7cf6845b,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.818174799366859,-3.5958232657869025,-2.966326387805083
84dbf4f9,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.5155708181729874,-2.1600826468184597,-1.7613562791954733
87cfed83,10_hard_full,10,hard,full,blocking_blind,10,100,True,-3.2435684374585723,-1.7702730345582183,-1.6423769900591487
8bc69c49,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.5938977108142915,-3.0642780029754633,-2.6096546238739005
92e6f512,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.330622494867007,-1.1973516649605827,-1.143454671085899
98d105c1,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.2411761037232427,-1.6685379591736376,-1.5548117883947994
9befd8ad,10_hard_full,10,hard,full,blocking,10,100,False,-3.374327775978639,-1.8902190347018097,-2.2646307819150184
a3eacaa9,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.9416674385627153,-2.6210424455689223,-2.336981804815369
a4f74985,10_hard_full,10,hard,full,blocking,10,100,False,-3.656799516674961,-2.804310751436364,-2.9808876514025964
abc728e1,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.503568829197875,-1.262933462964743,-1.2008161696566402
aceaccbc,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.4574705001081996,-2.385887043804544,-2.145411925350513
add50f98,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.9765537241890496,-3.228157018767523,-2.8347993345030877
b1ebd3b5,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.2211653977861503,-2.1908375937429283,-2.1265404673220902
b5b6dcbc,10_hard_full,10,hard,full,blocking,10,100,False,-3.9155452208490953,-3.565828988068639,-4.136847307686888
d2ac158a,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.269596422649775,-2.10215695755221,-1.7822726769359756
edf12206,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.861846531260158,-3.14838025012416,-2.464354229171107
f0ebc21e,10_hard_full,10,hard,full,blocking_blind,10,100,True,-3.7712703582059297,-3.3452241585507654,-2.2329022816707704
f6fbf7bf,10_hard_full,10,hard,full,blocking_blind,10,100,False,-3.930530501593744,-3.87607717929937,-2.6536268050932375
f7ebbfe9,10_hard_full,10,hard,full,blocking_blind,10,100,False,-4.075178886237618,-4.015399959787912,-3.6669811133253543
13b7468e,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.241954365707452,-2.65423087759446,-1.7252244888423258
13dbbfb8,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-4.0629666941630225,-2.8062882774376505,-2.329863093936674
16f6e58d,10_hard_pruned,10,hard,pruned,blocking,10,100,False,-3.5887633099401426,-2.2818548740703832,-2.3057433906045706
18a695e2,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.270853119368161,-3.9466860649099305,-2.9571495486787964
1bd72c42,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.025214448549798,-2.7956278126343284,-2.7319528766981844
28d4fefb,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.4390452725710365,-2.8012142448744157,-2.3063152738505526
31f6a576,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.547338586926494,-3.0790610685311965,-2.709693102094807
32fad07f,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-2.8964888139966827,-1.9681856944801506,-1.9198161060474923
41bad9a2,10_hard_pruned,10,hard,pruned,blocking,10,100,False,-3.3503462184511594,-2.8010648288912825,-3.0255886682549304
4bfffc8c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.8230996001573754,-4.986104233406643,-3.2092828647954597
50f6b001,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.9822526126800937,-3.6491547185167597,-3.620147105155678
5bc4f225,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-2.99653751006361,-1.271829684211083,-1.2174080193455272
77ba7edc,10_hard_pruned,10,hard,pruned,density,10,100,False,-3.685945137397958,-4.048938115032771,-4.145627589745971
7dea8d37,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.5650661472243157,-2.2573412148500047,-2.250804970521496
7ef11f8d,10_hard_pruned,10,hard,pruned,blocking,10,100,False,-3.6370073370582956,-3.1925157175533245,-3.2528159367725844
8aa6d830,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.378747490640519,-1.8881073358059914,-1.74462460684545
8ea50714,10_hard_pruned,10,hard,pruned,blocking,10,100,False,-3.5538473135697988,-2.3017900973638947,-3.0272399870564417
98c10b8a,10_hard_pruned,10,hard,pruned,blocking,10,100,False,-3.412673672501223,-1.904243889105077,-2.354308223946281
acdac85f,10_hard_pruned,10,hard,pruned,blocking,10,100,False,-3.4921299101057337,-2.944419885007085,-3.4805035450280988
b8bac8b7,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.502368545074711,-3.384964940288335,-2.628859604478316
bacbc468,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.400148527400494,-0.8062629959476049,-0.7507579096662902
bcf51783,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.7500503353745547,-1.980795157367918,-1.6676110611484298
c2cbff2e,10_hard_pruned,10,hard,pruned,density,10,100,False,-2.178341180163536,-3.915928315811289,-3.816555373112298
cce7504c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.550917511120318,-3.2536517474986972,-3.2254291331335314
cdc514e1,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.3583451272559377,-2.68890228547791,-2.2013329507912287
d1cac84b,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.717887561489273,-4.123941612272753,-3.526487636912811
d9e4f7e5,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-2.5057241359664255,-3.009992047872023,-2.401490550368213
e2b10de5,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.530832501470336,-2.7930946796968437,-2.5634875634977914
e6efec72,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.5914753998060553,-2.4844025717224483,-1.9749752714555693
edfff93e,10_hard_pruned,10,hard,pruned,blocking,10,100,False,-3.5446634289078274,-1.9978549114467095,-2.8112698163534424
efd4fa4a,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.7808512781672734,-2.9561900634015528,-2.1456405064558615
f3f4f4ae,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.617375806877697,-4.142888414955258,-2.8307077104214415
f4c4f33c,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.415142763442731,-2.805299216595227,-2.7046218943396245
fcb764e3,10_hard_pruned,10,hard,pruned,blocking_blind,10,100,False,-3.4875167874468467,-1.966759024620801,-1.6309369530042988
12eacae6,6_easy_full,6,easy,full,density,10,100,False,-3.0846851699636324,-4.147223761713014,-4.862143396550907
25dfef96,6_easy_full,6,easy,full,blocking_blind,10,100,False,-2.581126185827635,-1.2065933283414754,-0.9747614903464795
2aabe76a,6_easy_full,6,easy,full,blocking,10,100,False,-2.735498398581131,-1.492878711273895,-1.731776806625765
2bcfe659,6_easy_full,6,easy,full,density,10,100,False,-3.122187112669489,-3.7612967941694593,-3.4426623413762942
32b10037,6_easy_full,6,easy,full,density,10,100,False,-3.0029813134268304,-3.6220996297764145,-4.135633659090937
34cffc40,6_easy_full,6,easy,full,blocking_blind,10,100,False,-3.076554880523176,-3.1444971697906925,-2.5931410799131362
38abe966,6_easy_full,6,easy,full,blocking_blind,10,100,False,-2.4954960961932846,-0.6269770800105707,-0.5808541354543145
3acff9fa,6_easy_full,6,easy,full,density,10,100,False,-2.322429339013069,-3.3219529117925926,-3.6740170274029764
3bac0799,6_easy_full,6,easy,full,blocking_blind,10,100,False,-2.369254364701281,-0.8278664648853661,-0.7852935250924571
3fcbc0ab,6_easy_full,6,easy,full,blocking,10,100,True,-2.901949026921774,-2.5825095905384323,-4.927666354471117
40a74de0,6_easy_full,6,easy,full,blocking,10,100,True,-2.7193715244084165,-1.7107623278967892,-3.277469352403755
4ed755f1,6_easy_full,6,easy,full,blocking_blind,10,100,False,-3.0263274451498083,-3.457975464593784,-2.938752013378796
59d51c4c,6_easy_full,6,easy,full,blocking,10,100,True,-2.9215936579403206,-2.509666516607219,-4.972076915649762
5acfeabc,6_easy_full,6,easy,full,blocking_blind,10,100,False,-2.275987571484598,-0.7395267112593059,-0.7021206013211112
5de11557,6_easy_full,6,easy,full,density,10,100,False,-2.972071215532552,-2.9937248826985576,-3.6340235918987105
6bca8117,6_easy_full,6,easy,full,blocking,10,100,False,-2.5751204106660825,-2.0396488267800903,-3.301758807954158
86f6e2cb,6_easy_full,6,easy,full,density,10,100,False,-2.825336961345846,-3.121857296373318,-4.311300761677438
8df4f6e8,6_easy_full,6,easy,full,blocking,10,100,False,-2.7572958735700883,-1.5590498587279744,-2.308265253447524
9bf4f2c6,6_easy_full,6,easy,full,blocking_blind,10,100,True,-2.423537703411708,-1.5525902928114512,-1.471894152012705
9defd82d,6_easy_full,6,easy,full,density,10,100,False,-2.643688622846651,-2.8116209970522217,-5.218644452847865
a6bff327,6_easy_full,6,easy,full,density,10,100,False,-2.7987112239546383,-3.6836427929828828,-3.3804834105589903
aedbea55,6_easy_full,6,easy,full,blocking_blind,10,100,False,-2.5553032979038366,-0.6799801743218491,-0.640579265390535
b3e4f78d,6_easy_full,6,easy,full,density,10,100,False,-1.484879879207796,-3.5525685237275417,-3.903603617979209
b4abeb7e,6_easy_full,6,easy,full,blocking_blind,10,100,False,-2.275987571484598,-0.7395267112593059,-0.7021206013211112
b7eae04f,6_easy_full,6,easy,full,blocking,10,100,False,-2.7721388906176654,-2.6606032522917697,-3.7925931855528052
b8a11f60,6_easy_full,6,easy,full,density,10,100,False,-2.6460392867272438,-4.105173652533028,-4.051376225333864
cfd6ff5a,6_easy_full,6,easy,full,density,10,100,False,-2.82851186471295,-3.421209734827051,-3.536291815982435
d3b525de,6_easy_full,6,easy,full,density,10,100,True,-2.6620334610639826,-3.722526821785387,-5.792099917577706
d6b67ee1,6_easy_full,6,easy,full,blocking_blind,10,100,False,-2.504809873385427,-2.190749133547396,-2.18276810284055
d6d500ab,6_easy_full,6,easy,full,density,10,100,False,-2.6906775557114027,-3.896824182698868,-5.33138582438606
dabbe6bb,6_easy_full,6,easy,full,blocking,10,100,False,-2.798032881623389,-2.501719132523594,-3.140498778659655
efa7383d,6_easy_full,6,easy,full,density,10,100,False,-2.926314041040425,-3.6969500698613116,-6.422993605834916
f9c123d7,6_easy_full,6,easy,full,blocking,10,100,False,-2.440598528817097,-0.8259171476642843,-1.0229725921468542
fda4f169,6_easy_full,6,easy,full,blocking,10,100,False,-2.4565311019949614,-2.1957305978209676,-2.4618620516069156
11dfe866,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.505579184097797,-1.964241733973116,-2.058474113665717
12ebbfd2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.0789719975540204,-0.7436057011675787,-0.7073763754138556
16e512d0,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.6157292135622217,-1.7063523657929598,-2.437418124903588
19a105e3,6_easy_pruned,6,easy,pruned,blocking,10,100,True,-2.5482265619542868,-2.11998207633765,-4.1124222465515015
1de715c7,6_easy_pruned,6,easy,pruned,density,10,100,False,-1.7758538184153179,-4.21593065800446,-4.14656281462018
1fdbc072,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.0100776143062893,-2.2862739364888736,-2.2292375735544603
2dca846d,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.525196882414804,-3.744904501368036,-3.2127797209197437
2dfbc35a,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.172512314532956,-1.466825068415476,-1.9017282725874787
33b693e2,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.2544438278165133,-2.964913153790103,-2.5050744319978038
33ebe68d,6_easy_pruned,6,easy,pruned,blocking,10,100,True,-2.3688947262998217,-0.9778905674657177,-2.8610216995503475
46dad3ed,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.421699696696145,-3.296860793586039,-3.2584053436810243
48c70a00,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.8295530285938733,-1.9389191287324599,-2.4523203429628886
4dc50d03,6_easy_pruned,6,easy,pruned,blocking,10,100,True,-2.6572391994776625,-2.485949821858005,-3.7728604848401908
4dfbc07c,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,True,-2.7472709142554916,-0.6802420087819343,-0.5648756590668915
55a709fd,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.6593792878193647,-3.0296769448714884,-4.758420245318364
58e72ee8,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.171739902215237,-1.3901311303395465,-1.9584252524053212
62b5140d,6_easy_pruned,6,easy,pruned,density,10,100,True,-2.5649493574615367,-3.1559602325155285,-3.2059863774939923
67abc3ab,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.6906680588019083,-3.0924780241378875,-4.189027245506002
67abf219,6_easy_pruned,6,easy,pruned,density,10,100,True,-2.6900811195936494,-3.983376684889881,-3.7765435784074883
6aa4f436,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,True,-2.7472709142554916,-0.6802420087819343,-0.5648756590668915
6cbbcdf7,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.7239532730690503,-2.363882136825021,-1.614683542231293
6fc70a09,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.685120872470518,-2.0909601483678513,-1.3778138902499875
7acbc3e2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.9077282008557037,-2.5920653169889056,-2.2701976687913805
7cc119e0,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.6317811640248383,-1.7258415935913611,-1.6027475944003173
7db4f1d2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.314922534506199,-0.9732327714155604,-0.762524978134601
8ab71c6b,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.2230256019699866,-1.0581491248336539,-1.0713446990024422
94abbfb2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.4489058153888155,-0.8537485844703799,-0.7721454253762661
96afd320,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.6058746168409366,-2.3588562672349394,-3.619029133077088
9db10b00,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.000266169924983,-1.7083933417253743,-1.6656678918577963
adfac866,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.914655504396984,-3.470210217720966,-3.178006071585921
b7e510d3,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.471805299801657,-0.30866906869592453,-0.2597670150899706
c0cbeef2,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.2805013983478295,-1.934071534269632,-1.8866885189540379
c8afed22,6_easy_pruned,6,easy,pruned,blocking,10,100,True,-2.1736510536545453,-1.6967128706878334,-3.007596351184103
c9c757af,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.0789719975540204,-0.7295836718258613,-0.6863207203270382
d2d73ea5,6_easy_pruned,6,easy,pruned,blocking,10,100,True,-2.46675981600665,-1.7392330221912924,-3.949413084612272
dcfbe5af,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.7136239139350966,-2.6596989146590193,-3.305502875334009
ddb7456a,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.3240846170353926,-2.466373138686821,-1.2797280877994277
dfa705b9,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,False,-2.776813852068745,-3.2094523632352945,-2.4712649025277953
e1b100ae,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.943160057655011,-2.4001833231592737,-3.3106801934778773
edbbcb60,6_easy_pruned,6,easy,pruned,density,10,100,False,-2.6933721408300966,-3.116295269618221,-3.5986289756425744
edbbea2c,6_easy_pruned,6,easy,pruned,blocking,10,100,False,-2.6399755055741214,-2.256825497413536,-2.284173548398911
faafd1c6,6_easy_pruned,6,easy,pruned,blocking_blind,10,100,True,-2.7472709142554916,-0.6802420087819343,-0.5648756590668915
16ead0a0,10_easy_full,10,easy,full,density,10,100,False,-4.230265182415156,-5.287469652089192,-4.716665453376529
1de74153,10_easy_full,10,easy,full,density,10,100,False,-4.774464005905459,-5.095282869533623,-5.799855768490056
1eebf908,10_easy_full,10,easy,full,blocking_blind,10,100,True,-3.3141860046725258,-2.2453816902498835,-2.102136761903628
20a4fec4,10_easy_full,10,easy,full,blocking,10,100,False,-3.617753105379949,-3.322219477939286,-4.009171413459296
23b6924e,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.961856346388185,-4.24471560305101,-3.660955635621608
26e680e4,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.8259817420774804,-2.401828298482438,-2.1901269641630874
2fe692a5,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.7172384263155656,-0.8276557384379067,-0.7547020210983914
31b4fc9e,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.879243306766011,-1.5344288014755938,-1.3222166569608882
37bffc4e,10_easy_full,10,easy,full,blocking,10,100,False,-4.198857083385744,-3.001679418751674,-3.912336731454977
3ac5170c,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.732347889863911,-1.6754466985535468,-1.6084654614566767
3dfad0f2,10_easy_full,10,easy,full,blocking,10,100,False,-3.479705027451403,-3.228218786068993,-4.369813636940075
55c68fc5,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.9320948905016144,-3.973886296975732,-3.5363173935818386
56e6f5d2,10_easy_full,10,easy,full,blocking,10,100,False,-4.1541961540693455,-2.786515799083652,-3.107306609975996
58d72aaf,10_easy_full,10,easy,full,blocking_blind,10,100,False,-4.098010345602194,-3.2781239757803298,-3.219982766746226
5cd6bb63,10_easy_full,10,easy,full,blocking,10,100,False,-3.6009446691341833,-2.3343136244711378,-3.286896927373594
67f69d24,10_easy_full,10,easy,full,blocking,10,100,False,-3.385596729545011,-2.1689997243855714,-3.0146027439877674
6ac7311a,10_easy_full,10,easy,full,blocking,10,100,True,-4.1705138120665675,-2.228842533331088,-4.281608333139819
6cc4f8b6,10_easy_full,10,easy,full,blocking,10,100,False,-3.608436413987128,-3.331194306395936,-3.9737169674089574
6cd50fc7,10_easy_full,10,easy,full,blocking,10,100,False,-4.183309383508725,-3.390090452569062,-3.409597889755909
6dfbeafe,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.760395840501927,-2.3240715029433847,-2.3032515511649074
70bffd4d,10_easy_full,10,easy,full,blocking,10,100,True,-4.392860790998479,-2.599979133078317,-4.074504737727008
72caeffe,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.946592033954384,-3.8283942310452352,-3.484120469720888
75bbec9c,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.9546546894264982,-3.0236225546799136,-2.8632938080620267
76c104da,10_easy_full,10,easy,full,density,10,100,False,-4.310737080498396,-5.5086496156205484,-5.415942413279885
89cbc391,10_easy_full,10,easy,full,blocking,10,100,True,-4.487013932609189,-3.389731093189766,-4.419480922732708
8de6a2af,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.3267650738213166,-1.2597867836161891,-1.1950847198066392
92a70054,10_easy_full,10,easy,full,blocking,10,100,True,-4.21985047217159,-2.8135818471867786,-4.005953145884756
9ae751bc,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.919592104424914,-1.4207569229798211,-1.353600448239967
a2d68973,10_easy_full,10,easy,full,density,10,100,False,-3.4951312332238103,-3.960262577648679,-5.656186099962832
abdacc98,10_easy_full,10,easy,full,blocking,10,100,True,-4.095481150367498,-2.2394603372144046,-3.9271353643903915
acc6e9d4,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.815212147535595,-2.515687418615297,-2.2181924184462614
aefbe715,10_easy_full,10,easy,full,density,10,100,False,-4.548519247004597,-4.8069168549159285,-4.7969723265867765
b4a4f22a,10_easy_full,10,easy,full,blocking,10,100,False,-4.14298855509241,-2.5999287949885312,-3.233790090744377
b8a4fbaa,10_easy_full,10,easy,full,density,10,100,False,-3.975308401210061,-4.4546513845427596,-4.01064672017046
b9bbef4c,10_easy_full,10,easy,full,blocking,10,100,False,-4.817558054970296,-3.096483150778057,-4.34391783376583
c0dfd341,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.839754922983831,-3.3955004385902057,-2.8003391192640374
c6aad6d0,10_easy_full,10,easy,full,blocking_blind,10,100,False,-4.072363245215368,-3.3300135431842817,-2.8308665727253657
c8c4f85a,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.757326788121652,-1.8817397160374376,-1.6542041178092877
cccfd3ac,10_easy_full,10,easy,full,density,10,100,False,-3.8057948238624366,-4.202286531059493,-4.3199194607640194
cff10c9a,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.8294570142964806,-2.780735021069785,-2.343253024212775
d0e6841e,10_easy_full,10,easy,full,blocking,10,100,False,-4.403396728896601,-3.55940136478542,-4.202352230100699
d4cbca4e,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.975199265094885,-3.980757488533374,-3.4435205616885884
d6c10e9a,10_easy_full,10,easy,full,blocking,10,100,False,-3.6363342467705837,-2.4161333000913845,-3.271846815724546
dacfd3d4,10_easy_full,10,easy,full,blocking,10,100,False,-3.9740010093450597,-3.3458036590456706,-3.774720560425191
daf74d3f,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.5388231941984443,-2.0644908234137183,-1.990547530699753
e6abcdb2,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.3723502226729285,-2.8836371882774716,-2.7874350759518625
e9bbf006,10_easy_full,10,easy,full,blocking_blind,10,100,False,-4.104988203678948,-2.935950618952517,-2.8742505240609746
f1fbe0de,10_easy_full,10,easy,full,blocking,10,100,False,-3.794161110291011,-2.42427452641178,-2.9188974312556057
f5dac888,10_easy_full,10,easy,full,blocking,10,100,False,-4.244982443862525,-3.9523210619227465,-4.0789121537750725
fcf4f6d3,10_easy_full,10,easy,full,blocking,10,100,True,-4.013278382347137,-3.624532120484058,-4.791820813063583
fedbec09,10_easy_full,10,easy,full,blocking_blind,10,100,False,-3.945576900135687,-3.7346877910747533,-3.0757444413510697
29bff31a,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.793512092308161,-0.7002993742765509,-0.6253852823038845
2fd101b0,10_easy_pruned,10,easy,pruned,density,10,100,True,-4.172674985500333,-4.995698295817295,-5.386289998537602
39afd1eb,10_easy_pruned,10,easy,pruned,blocking_blind,10,100,False,-3.949027514595491,-1.8885122143322974,-1.323925074825128
3ab7160d,10_easy_pruned,10,easy,pruned,blocking,10,100,False,-4.004326103011113,-3.7790181854057736,-3.910561444267945
