iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
15,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,72,138.0,24,1,"[[0.019230769230769232, -1e-05, 0.019230769230769232, -2e-05, 0.038461538461538464, 0.09615384615384616], [0.019230769230769232, -2e-05, -1e-05, -1e-05, 0.11538461538461539, 0.07692307692307693], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11538461538461539], [-2e-05, 0.038461538461538464, -1e-05, -1e-05, -2e-05, 0.019230769230769232], [-1e-05, 0.038461538461538464, -2e-05, -2e-05, 0.057692307692307696, 0.11538461538461539], [0.0, 0.057692307692307696, 0.038461538461538464, 0.07692307692307693, 0.019230769230769232, 0.038461538461538464]]"
15,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,24,63.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.15789473684210525], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10526315789473684], [-2e-05, 0.10526315789473684, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.05263157894736842, 0.21052631578947367], [0.05263157894736842, 0.0, 0.0, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842]]"
15,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,75,354.0,24,1,"[[0.017241379310344827, -1e-05, 0.017241379310344827, -2e-05, 0.06896551724137931, 0.10344827586206896], [0.017241379310344827, -2e-05, -1e-05, -1e-05, 0.06896551724137931, 0.034482758620689655], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08620689655172414], [-2e-05, 0.034482758620689655, -1e-05, -1e-05, -2e-05, 0.06896551724137931], [-1e-05, 0.034482758620689655, -2e-05, -2e-05, 0.034482758620689655, 0.1206896551724138], [0.05172413793103448, 0.034482758620689655, 0.06896551724137931, 0.034482758620689655, 0.05172413793103448, 0.05172413793103448]]"
15,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,29,128.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.19047619047619047], [0.0, -2e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.19047619047619047], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.047619047619047616, -2e-05, -2e-05, 0.14285714285714285, 0.09523809523809523], [0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.19047619047619047]]"
15,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,42,280.0,26,0,"[[0.0625, -1e-05, 0.09375, -2e-05, 0.03125, 0.03125], [0.03125, -2e-05, -1e-05, -1e-05, 0.125, 0.125], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0625, -1e-05, -1e-05, -2e-05, 0.15625], [-1e-05, 0.03125, -2e-05, -2e-05, 0.0, 0.0625], [0.0, 0.0, 0.03125, 0.0, 0.0, 0.09375]]"
15,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,26,156.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05, 0.1], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15], [-2e-05, 0.05, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05, -2e-05, -2e-05, 0.1, 0.1], [0.0, 0.05, 0.05, 0.05, 0.1, 0.05]]"
16,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,67,141.0,12,1,"[[0.02040816326530612, -1e-05, 0.12244897959183673, -2e-05, 0.02040816326530612, 0.10204081632653061], [0.04081632653061224, -2e-05, -1e-05, -1e-05, 0.02040816326530612, 0.02040816326530612], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.061224489795918366], [-2e-05, 0.04081632653061224, -1e-05, -1e-05, -2e-05, 0.10204081632653061], [-1e-05, 0.04081632653061224, -2e-05, -2e-05, 0.02040816326530612, 0.12244897959183673], [0.0, 0.061224489795918366, 0.061224489795918366, 0.02040816326530612, 0.061224489795918366, 0.061224489795918366]]"
16,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,59.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.0, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2222222222222222], [-2e-05, 0.05555555555555555, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05555555555555555, -2e-05, -2e-05, 0.05555555555555555, 0.1111111111111111], [0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0, 0.05555555555555555]]"
16,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,69,284.0,12,1,"[[0.057692307692307696, -1e-05, 0.057692307692307696, -2e-05, 0.038461538461538464, 0.09615384615384616], [0.038461538461538464, -2e-05, -1e-05, -1e-05, 0.019230769230769232, 0.019230769230769232], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09615384615384616], [-2e-05, 0.038461538461538464, -1e-05, -1e-05, -2e-05, 0.1346153846153846], [-1e-05, 0.019230769230769232, -2e-05, -2e-05, 0.07692307692307693, 0.11538461538461539], [0.0, 0.019230769230769232, 0.057692307692307696, 0.0, 0.038461538461538464, 0.07692307692307693]]"
16,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,36,153.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.037037037037037035, 0.14814814814814814], [0.0, -2e-05, -1e-05, -1e-05, 0.14814814814814814, 0.07407407407407407], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07407407407407407], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.07407407407407407, -2e-05, -2e-05, 0.1111111111111111, 0.1111111111111111], [0.0, 0.0, 0.037037037037037035, 0.0, 0.07407407407407407, 0.1111111111111111]]"
16,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,82,502.0,24,1,"[[0.046153846153846156, -1e-05, 0.07692307692307693, -2e-05, 0.015384615384615385, 0.07692307692307693], [0.03076923076923077, -2e-05, -1e-05, -1e-05, 0.03076923076923077, 0.03076923076923077], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07692307692307693], [-2e-05, 0.015384615384615385, -1e-05, -1e-05, -2e-05, 0.12307692307692308], [-1e-05, 0.0, -2e-05, -2e-05, 0.09230769230769231, 0.1076923076923077], [0.0, 0.046153846153846156, 0.046153846153846156, 0.015384615384615385, 0.07692307692307693, 0.09230769230769231]]"
16,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,37,249.0,12,1,"[[0.03571428571428571, -1e-05, -2e-05, -2e-05, 0.0, 0.14285714285714285], [0.03571428571428571, -2e-05, -1e-05, -1e-05, 0.03571428571428571, 0.10714285714285714], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10714285714285714], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.07142857142857142, 0.10714285714285714], [0.03571428571428571, 0.07142857142857142, 0.03571428571428571, 0.07142857142857142, 0.03571428571428571, 0.10714285714285714]]"
17,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,197.0,24,1,"[[0.0, -1e-05, 0.10843373493975904, -2e-05, 0.012048192771084338, 0.08433734939759036], [0.012048192771084338, -2e-05, -1e-05, -1e-05, 0.08433734939759036, 0.0963855421686747], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08433734939759036], [-2e-05, 0.012048192771084338, -1e-05, -1e-05, -2e-05, 0.12048192771084337], [-1e-05, 0.0, -2e-05, -2e-05, 0.024096385542168676, 0.08433734939759036], [0.03614457831325301, 0.04819277108433735, 0.03614457831325301, 0.04819277108433735, 0.060240963855421686, 0.04819277108433735]]"
17,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,77.0,12,1,"[[0.08, -1e-05, -2e-05, -2e-05, 0.08, 0.12], [0.04, -2e-05, -1e-05, -1e-05, 0.04, 0.04], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.04, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.04, -2e-05, -2e-05, 0.0, 0.12], [0.0, 0.04, 0.04, 0.0, 0.04, 0.08]]"
17,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,94,334.0,26,0,"[[0.014705882352941176, -1e-05, 0.08823529411764706, -2e-05, 0.058823529411764705, 0.058823529411764705], [0.04411764705882353, -2e-05, -1e-05, -1e-05, 0.14705882352941177, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.07352941176470588], [-1e-05, 0.04411764705882353, -2e-05, -2e-05, 0.04411764705882353, 0.029411764705882353], [0.014705882352941176, 0.058823529411764705, 0.029411764705882353, 0.014705882352941176, 0.029411764705882353, 0.07352941176470588]]"
17,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,108.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1875, 0.1875], [0.0, 0.0625, 0.0, 0.0, 0.0625, 0.125]]"
17,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,50,191.0,3,0,"[[0.058823529411764705, -1e-05, 0.029411764705882353, -2e-05, 0.058823529411764705, 0.058823529411764705], [0.0, -2e-05, -1e-05, -1e-05, 0.14705882352941177, 0.20588235294117646], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, 0.029411764705882353], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.08823529411764706, 0.0], [0.0, 0.058823529411764705, 0.029411764705882353, 0.029411764705882353, 0.0, 0.029411764705882353]]"
17,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,152.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.125, 0.125], [0.0, 0.0625, 0.0625, 0.0625, 0.0, 0.1875]]"
18,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,185.0,24,1,"[[0.025974025974025976, -1e-05, 0.09090909090909091, -2e-05, 0.03896103896103896, 0.05194805194805195], [0.025974025974025976, -2e-05, -1e-05, -1e-05, 0.025974025974025976, 0.05194805194805195], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1038961038961039], [-2e-05, 0.03896103896103896, -1e-05, -1e-05, -2e-05, 0.09090909090909091], [-1e-05, 0.03896103896103896, -2e-05, -2e-05, 0.07792207792207792, 0.07792207792207792], [0.025974025974025976, 0.05194805194805195, 0.05194805194805195, 0.03896103896103896, 0.025974025974025976, 0.06493506493506493]]"
18,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,53.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.058823529411764705, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.0, 0.058823529411764705]]"
18,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,98,331.0,12,1,"[[0.0410958904109589, -1e-05, 0.0410958904109589, -2e-05, 0.0547945205479452, 0.0547945205479452], [0.0547945205479452, -2e-05, -1e-05, -1e-05, 0.0684931506849315, 0.0958904109589041], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0547945205479452], [-2e-05, 0.0273972602739726, -1e-05, -1e-05, -2e-05, 0.0547945205479452], [-1e-05, 0.0410958904109589, -2e-05, -2e-05, 0.0547945205479452, 0.0821917808219178], [0.0547945205479452, 0.0136986301369863, 0.0273972602739726, 0.0273972602739726, 0.0821917808219178, 0.0684931506849315]]"
18,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,29,134.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.045454545454545456, 0.09090909090909091], [0.045454545454545456, -2e-05, -1e-05, -1e-05, 0.045454545454545456, 0.09090909090909091], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13636363636363635], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.09090909090909091, -2e-05, -2e-05, 0.09090909090909091, 0.09090909090909091], [0.0, 0.0, 0.09090909090909091, 0.0, 0.045454545454545456, 0.13636363636363635]]"
18,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,59,372.0,12,1,"[[0.022222222222222223, -1e-05, 0.022222222222222223, -2e-05, 0.044444444444444446, 0.08888888888888889], [0.022222222222222223, -2e-05, -1e-05, -1e-05, 0.0, 0.022222222222222223], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08888888888888889], [-2e-05, 0.044444444444444446, -1e-05, -1e-05, -2e-05, 0.1111111111111111], [-1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.044444444444444446, 0.13333333333333333], [0.044444444444444446, 0.044444444444444446, 0.044444444444444446, 0.044444444444444446, 0.044444444444444446, 0.06666666666666667]]"
18,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,24,143.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.10526315789473684, 0.10526315789473684], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.05263157894736842, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.0, 0.2631578947368421], [0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.10526315789473684]]"
19,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,172.0,24,1,"[[0.02666666666666667, -1e-05, 0.013333333333333334, -2e-05, 0.02666666666666667, 0.06666666666666667], [0.06666666666666667, -2e-05, -1e-05, -1e-05, 0.10666666666666667, 0.16], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09333333333333334], [-2e-05, 0.013333333333333334, -1e-05, -1e-05, -2e-05, 0.013333333333333334], [-1e-05, 0.04, -2e-05, -2e-05, 0.04, 0.06666666666666667], [0.02666666666666667, 0.05333333333333334, 0.05333333333333334, 0.02666666666666667, 0.02666666666666667, 0.08]]"
19,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,27,70.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.15], [0.05, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05, -2e-05, -2e-05, 0.05, 0.25], [0.0, 0.05, 0.05, 0.0, 0.0, 0.1]]"
19,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,66,276.0,12,1,"[[0.02, -1e-05, 0.08, -2e-05, 0.02, 0.12], [0.02, -2e-05, -1e-05, -1e-05, 0.02, 0.02], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08], [-2e-05, 0.04, -1e-05, -1e-05, -2e-05, 0.18], [-1e-05, 0.06, -2e-05, -2e-05, 0.06, 0.08], [0.04, 0.0, 0.06, 0.04, 0.04, 0.02]]"
19,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,26,115.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.15789473684210525], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15789473684210525], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.10526315789473684, 0.15789473684210525], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.15789473684210525]]"
19,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,80,479.0,11,0,"[[0.017241379310344827, -1e-05, 0.08620689655172414, -2e-05, 0.017241379310344827, 0.017241379310344827], [0.034482758620689655, -2e-05, -1e-05, -1e-05, 0.06896551724137931, 0.06896551724137931], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08620689655172414], [-2e-05, 0.034482758620689655, -1e-05, -1e-05, -2e-05, 0.05172413793103448], [-1e-05, 0.0, -2e-05, -2e-05, 0.034482758620689655, 0.06896551724137931], [0.05172413793103448, 0.034482758620689655, 0.08620689655172414, 0.08620689655172414, 0.05172413793103448, 0.10344827586206896]]"
19,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,23,122.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.11764705882352941, 0.23529411764705882], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.058823529411764705, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.11764705882352941], [0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.058823529411764705]]"
20,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,184.0,12,1,"[[0.02666666666666667, -1e-05, 0.06666666666666667, -2e-05, 0.02666666666666667, 0.04], [0.02666666666666667, -2e-05, -1e-05, -1e-05, 0.10666666666666667, 0.10666666666666667], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05333333333333334], [-2e-05, 0.02666666666666667, -1e-05, -1e-05, -2e-05, 0.06666666666666667], [-1e-05, 0.02666666666666667, -2e-05, -2e-05, 0.06666666666666667, 0.09333333333333334], [0.013333333333333334, 0.02666666666666667, 0.08, 0.04, 0.04, 0.06666666666666667]]"
20,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,24,58.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.1111111111111111, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.1111111111111111, -2e-05, -2e-05, 0.0, 0.16666666666666666], [0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.1111111111111111]]"
20,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,419.0,24,1,"[[0.0, -1e-05, 0.05555555555555555, -2e-05, 0.041666666666666664, 0.06944444444444445], [0.027777777777777776, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.013888888888888888, -1e-05, -1e-05, -2e-05, 0.041666666666666664], [-1e-05, 0.027777777777777776, -2e-05, -2e-05, 0.05555555555555555, 0.1111111111111111], [0.041666666666666664, 0.013888888888888888, 0.06944444444444445, 0.013888888888888888, 0.06944444444444445, 0.125]]"
20,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,35,139.0,12,1,"[[0.04, -1e-05, -2e-05, -2e-05, 0.04, 0.08], [0.04, -2e-05, -1e-05, -1e-05, 0.12, 0.04], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.04, -2e-05, -2e-05, 0.08, 0.12], [0.0, 0.0, 0.04, 0.04, 0.08, 0.04]]"
20,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,56,323.0,24,1,"[[0.046511627906976744, -1e-05, 0.023255813953488372, -2e-05, 0.06976744186046512, 0.16279069767441862], [0.046511627906976744, -2e-05, -1e-05, -1e-05, 0.06976744186046512, 0.06976744186046512], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.023255813953488372], [-2e-05, 0.06976744186046512, -1e-05, -1e-05, -2e-05, 0.023255813953488372], [-1e-05, 0.0, -2e-05, -2e-05, 0.06976744186046512, 0.09302325581395349], [0.023255813953488372, 0.023255813953488372, 0.046511627906976744, 0.023255813953488372, 0.046511627906976744, 0.06976744186046512]]"
20,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,29,147.0,12,1,"[[0.045454545454545456, -1e-05, -2e-05, -2e-05, 0.045454545454545456, 0.09090909090909091], [0.045454545454545456, -2e-05, -1e-05, -1e-05, 0.09090909090909091, 0.09090909090909091], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09090909090909091], [-2e-05, 0.045454545454545456, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.045454545454545456, -2e-05, -2e-05, 0.09090909090909091, 0.13636363636363635], [0.045454545454545456, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.045454545454545456]]"
21,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,165.0,24,1,"[[0.013513513513513514, -1e-05, 0.05405405405405406, -2e-05, 0.04054054054054054, 0.05405405405405406], [0.013513513513513514, -2e-05, -1e-05, -1e-05, 0.05405405405405406, 0.0945945945945946], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0945945945945946], [-2e-05, 0.05405405405405406, -1e-05, -1e-05, -2e-05, 0.04054054054054054], [-1e-05, 0.06756756756756757, -2e-05, -2e-05, 0.04054054054054054, 0.10810810810810811], [0.013513513513513514, 0.02702702702702703, 0.04054054054054054, 0.06756756756756757, 0.04054054054054054, 0.08108108108108109]]"
21,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,27,56.0,12,1,"[[0.05, -1e-05, -2e-05, -2e-05, 0.0, 0.15], [0.1, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05, -2e-05, -2e-05, 0.0, 0.25], [0.0, 0.0, 0.0, 0.05, 0.0, 0.05]]"
21,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,294.0,12,1,"[[0.037037037037037035, -1e-05, 0.07407407407407407, -2e-05, 0.07407407407407407, 0.08641975308641975], [0.06172839506172839, -2e-05, -1e-05, -1e-05, 0.037037037037037035, 0.04938271604938271], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07407407407407407], [-2e-05, 0.024691358024691357, -1e-05, -1e-05, -2e-05, 0.07407407407407407], [-1e-05, 0.024691358024691357, -2e-05, -2e-05, 0.07407407407407407, 0.09876543209876543], [0.04938271604938271, 0.037037037037037035, 0.024691358024691357, 0.012345679012345678, 0.012345679012345678, 0.07407407407407407]]"
21,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,108.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.23529411764705882], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.11764705882352941, 0.11764705882352941], [0.0, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.058823529411764705]]"
21,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,60,335.0,11,0,"[[0.022727272727272728, -1e-05, 0.11363636363636363, -2e-05, 0.045454545454545456, 0.022727272727272728], [0.0, -2e-05, -1e-05, -1e-05, 0.022727272727272728, 0.0], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09090909090909091], [-2e-05, 0.022727272727272728, -1e-05, -1e-05, -2e-05, 0.20454545454545456], [-1e-05, 0.022727272727272728, -2e-05, -2e-05, 0.11363636363636363, 0.11363636363636363], [0.0, 0.022727272727272728, 0.022727272727272728, 0.022727272727272728, 0.045454545454545456, 0.09090909090909091]]"
21,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,19,69.0,26,0,"[[0.06666666666666667, -1e-05, -2e-05, -2e-05, 0.06666666666666667, 0.06666666666666667], [0.06666666666666667, -2e-05, -1e-05, -1e-05, 0.13333333333333333, 0.13333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0], [-2e-05, 0.13333333333333333, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.13333333333333333, 0.0], [0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0]]"
22,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,88,200.0,34,0,"[[0.03225806451612903, -1e-05, 0.11290322580645161, -2e-05, 0.016129032258064516, 0.04838709677419355], [0.03225806451612903, -2e-05, -1e-05, -1e-05, 0.14516129032258066, 0.12903225806451613], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08064516129032258], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.14516129032258066], [-1e-05, 0.0, -2e-05, -2e-05, 0.06451612903225806, 0.06451612903225806], [0.03225806451612903, 0.016129032258064516, 0.016129032258064516, 0.016129032258064516, 0.0, 0.04838709677419355]]"
22,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,21,50.0,12,1,"[[0.0625, -1e-05, -2e-05, -2e-05, 0.0625, 0.1875], [0.0625, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0, 0.1875], [0.0, 0.0625, 0.0, 0.0, 0.0, 0.0625]]"
